        Displacement ,                Force
      3.47000003e+00 ,       18190.13085938
      3.47499990e+00 ,       18173.24609375
      3.48000002e+00 ,       18156.35937500
      3.48499990e+00 ,       18139.47070312
      3.49000001e+00 ,       18122.58007812
      3.49499989e+00 ,       18105.68945312
      3.50000000e+00 ,       18088.79687500
      3.50500011e+00 ,       18071.90234375
      3.50999999e+00 ,       18055.00585938
      3.51500010e+00 ,       18038.10937500
      3.51999998e+00 ,       18021.21289062
      3.52500010e+00 ,       18004.31445312
      3.52999997e+00 ,       17987.41406250
      3.53500009e+00 ,       17970.51367188
      3.53999996e+00 ,       17953.61328125
      3.54500008e+00 ,       17936.71289062
      3.54999995e+00 ,       17919.81250000
      3.55500007e+00 ,       17902.91015625
      3.55999994e+00 ,       17886.00976562
      3.56500006e+00 ,       17869.10742188
      3.56999993e+00 ,       17852.20703125
      3.57500005e+00 ,       17835.30664062
      3.57999992e+00 ,       17818.40625000
      3.58500004e+00 ,       17801.50585938
      3.58999991e+00 ,       17784.60742188
      3.59500003e+00 ,       17767.71093750
      3.59999990e+00 ,       17750.81445312
      3.60500002e+00 ,       17733.91992188
      3.60999990e+00 ,       17717.02539062
      3.61500001e+00 ,       17700.13476562
      3.61999989e+00 ,       17683.24414062
      3.62500000e+00 ,       17666.35742188
      3.63000011e+00 ,       17649.47265625
      3.63499999e+00 ,       17632.58984375
      3.64000010e+00 ,       17615.71093750
      3.64499998e+00 ,       17598.83398438
      3.65000010e+00 ,       17581.96093750
      3.65499997e+00 ,       17565.09179688
      3.66000009e+00 ,       17548.22656250
      3.66499996e+00 ,       17531.36328125
      3.67000008e+00 ,       17514.50585938
      3.67499995e+00 ,       17497.65234375
      3.68000007e+00 ,       17480.80273438
      3.68499994e+00 ,       17463.95703125
      3.69000006e+00 ,       17447.11718750
      3.69499993e+00 ,       17430.28320312
      3.70000005e+00 ,       17413.45312500
      3.70499992e+00 ,       17396.63085938
      3.71000004e+00 ,       17379.81250000
      3.71499991e+00 ,       17363.00000000
      3.72000003e+00 ,       17346.19335938
      3.72499990e+00 ,       17329.39257812
      3.73000002e+00 ,       17312.59960938
      3.73499990e+00 ,       17295.81250000
      3.74000001e+00 ,       17279.03320312
      3.74499989e+00 ,       17262.25976562
      3.75000000e+00 ,       17245.49414062
      3.75500011e+00 ,       17228.73437500
      3.75999999e+00 ,       17211.98242188
      3.76500010e+00 ,       17195.23828125
      3.76999998e+00 ,       17178.50195312
      3.77500010e+00 ,       17161.77343750
      3.77999997e+00 ,       17145.05273438
      3.78500009e+00 ,       17128.33984375
      3.78999996e+00 ,       17111.63476562
      3.79500008e+00 ,       17094.93750000
      3.79999995e+00 ,       17078.25000000
      3.80500007e+00 ,       17061.56835938
      3.80999994e+00 ,       17044.89453125
      3.81500006e+00 ,       17028.23046875
      3.81999993e+00 ,       17011.57421875
      3.82500005e+00 ,       16994.92578125
      3.82999992e+00 ,       16978.28515625
      3.83500004e+00 ,       16961.65234375
      3.83999991e+00 ,       16945.02929688
      3.84500003e+00 ,       16928.41406250
      3.84999990e+00 ,       16911.80859375
      3.85500002e+00 ,       16895.21093750
      3.85999990e+00 ,       16878.62304688
      3.86500001e+00 ,       16862.04296875
      3.86999989e+00 ,       16845.47460938
      3.87500000e+00 ,       16828.91406250
      3.88000011e+00 ,       16812.36328125
      3.88499999e+00 ,       16795.82226562
      3.89000010e+00 ,       16779.29101562
      3.89499998e+00 ,       16762.76953125
      3.90000010e+00 ,       16746.25781250
      3.90499997e+00 ,       16729.75585938
      3.91000009e+00 ,       16713.26171875
      3.91499996e+00 ,       16696.77929688
      3.92000008e+00 ,       16680.30664062
      3.92499995e+00 ,       16663.84375000
      3.93000007e+00 ,       16647.38867188
      3.93499994e+00 ,       16630.94531250
      3.94000006e+00 ,       16614.51171875
      3.94499993e+00 ,       16598.08593750
      3.95000005e+00 ,       16581.66992188
      3.95499992e+00 ,       16565.26367188
      3.96000004e+00 ,       16548.86132812
      3.96499991e+00 ,       16532.46289062
      3.97000003e+00 ,       16516.06250000
      3.97499990e+00 ,       16499.65820312
      3.98000002e+00 ,       16483.24609375
      3.98499990e+00 ,       16466.82617188
      3.99000001e+00 ,       16450.40039062
      3.99499989e+00 ,       16433.97460938
      4.00000000e+00 ,       16417.55078125
      4.00500011e+00 ,       16401.13085938
      4.01000023e+00 ,       16384.71679688
      4.01499987e+00 ,       16368.30566406
      4.01999998e+00 ,       16351.89843750
      4.02500010e+00 ,       16335.49121094
      4.03000021e+00 ,       16319.08105469
      4.03499985e+00 ,       16302.66210938
      4.03999996e+00 ,       16286.23046875
      4.04500008e+00 ,       16269.77734375
      4.05000019e+00 ,       16253.29785156
      4.05499983e+00 ,       16236.78417969
      4.05999994e+00 ,       16220.22949219
      4.06500006e+00 ,       16203.62207031
      4.07000017e+00 ,       16186.95410156
      4.07499981e+00 ,       16170.21191406
      4.07999992e+00 ,       16153.38183594
      4.08500004e+00 ,       16136.45312500
      4.09000015e+00 ,       16119.41210938
      4.09499979e+00 ,       16102.25097656
      4.09999990e+00 ,       16084.96191406
      4.10500002e+00 ,       16067.54101562
      4.11000013e+00 ,       16049.98730469
      4.11499977e+00 ,       16032.30273438
      4.11999989e+00 ,       16014.48730469
      4.12500000e+00 ,       15996.54492188
      4.13000011e+00 ,       15978.48046875
      4.13500023e+00 ,       15960.29882812
      4.13999987e+00 ,       15942.00390625
      4.14499998e+00 ,       15923.60253906
      4.15000010e+00 ,       15905.10058594
      4.15500021e+00 ,       15886.50488281
      4.15999985e+00 ,       15867.82324219
      4.16499996e+00 ,       15849.06054688
      4.17000008e+00 ,       15830.22460938
      4.17500019e+00 ,       15811.32226562
      4.17999983e+00 ,       15792.35839844
      4.18499994e+00 ,       15773.33984375
      4.19000006e+00 ,       15754.27148438
      4.19500017e+00 ,       15735.15820312
      4.19999981e+00 ,       15716.00585938
      4.20499992e+00 ,       15696.81640625
      4.21000004e+00 ,       15677.59570312
      4.21500015e+00 ,       15658.34472656
      4.21999979e+00 ,       15639.06835938
      4.22499990e+00 ,       15619.76855469
      4.23000002e+00 ,       15600.44726562
      4.23500013e+00 ,       15581.10644531
      4.23999977e+00 ,       15561.74804688
      4.24499989e+00 ,       15542.37207031
      4.25000000e+00 ,       15522.98242188
      4.25500011e+00 ,       15503.57714844
      4.26000023e+00 ,       15484.15820312
      4.26499987e+00 ,       15464.72558594
      4.26999998e+00 ,       15445.27929688
      4.27500010e+00 ,       15425.81835938
      4.28000021e+00 ,       15406.34082031
      4.28499985e+00 ,       15386.84472656
      4.28999996e+00 ,       15367.32519531
      4.29500008e+00 ,       15347.77832031
      4.30000019e+00 ,       15328.20117188
      4.30499983e+00 ,       15308.59277344
      4.30999994e+00 ,       15288.95507812
      4.31500006e+00 ,       15269.29394531
      4.32000017e+00 ,       15249.61425781
      4.32499981e+00 ,       15229.92187500
      4.32999992e+00 ,       15210.22363281
      4.33500004e+00 ,       15190.52148438
      4.34000015e+00 ,       15170.82031250
      4.34499979e+00 ,       15151.12011719
      4.34999990e+00 ,       15131.42382812
      4.35500002e+00 ,       15111.73046875
      4.36000013e+00 ,       15092.04296875
      4.36499977e+00 ,       15072.36035156
      4.36999989e+00 ,       15052.68359375
      4.37500000e+00 ,       15033.01269531
      4.38000011e+00 ,       15013.35058594
      4.38500023e+00 ,       14993.69726562
      4.38999987e+00 ,       14974.05371094
      4.39499998e+00 ,       14954.42089844
      4.40000010e+00 ,       14934.80175781
      4.40500021e+00 ,       14915.19628906
      4.40999985e+00 ,       14895.60644531
      4.41499996e+00 ,       14876.03417969
      4.42000008e+00 ,       14856.48046875
      4.42500019e+00 ,       14836.94726562
      4.42999983e+00 ,       14817.43359375
      4.43499994e+00 ,       14797.93847656
      4.44000006e+00 ,       14778.45507812
      4.44500017e+00 ,       14758.97070312
      4.44999981e+00 ,       14739.45312500
      4.45499992e+00 ,       14719.85253906
      4.46000004e+00 ,       14700.11328125
      4.46500015e+00 ,       14680.20312500
      4.46999979e+00 ,       14660.12695312
      4.47499990e+00 ,       14639.91015625
      4.48000002e+00 ,       14619.58691406
      4.48500013e+00 ,       14599.19238281
      4.48999977e+00 ,       14578.75195312
      4.49499989e+00 ,       14558.28808594
      4.50000000e+00 ,       14537.81054688
      4.50500011e+00 ,       14517.32421875
      4.51000023e+00 ,       14496.83105469
      4.51499987e+00 ,       14476.32910156
      4.51999998e+00 ,       14455.82519531
      4.52500010e+00 ,       14435.32812500
      4.53000021e+00 ,       14414.84667969
      4.53499985e+00 ,       14394.38867188
      4.53999996e+00 ,       14373.95898438
      4.54500008e+00 ,       14353.56445312
      4.55000019e+00 ,       14333.20996094
      4.55499983e+00 ,       14312.90039062
      4.55999994e+00 ,       14292.63867188
      4.56500006e+00 ,       14272.42773438
      4.57000017e+00 ,       14252.26855469
      4.57499981e+00 ,       14232.16210938
      4.57999992e+00 ,       14212.10644531
      4.58500004e+00 ,       14192.10058594
      4.59000015e+00 ,       14172.14453125
      4.59499979e+00 ,       14152.23632812
      4.59999990e+00 ,       14132.37500000
      4.60500002e+00 ,       14112.56054688
      4.61000013e+00 ,       14092.79101562
      4.61499977e+00 ,       14073.06542969
      4.61999989e+00 ,       14053.38476562
      4.62500000e+00 ,       14033.74707031
      4.63000011e+00 ,       14014.15332031
      4.63500023e+00 ,       13994.60156250
      4.63999987e+00 ,       13975.09179688
      4.64499998e+00 ,       13955.62500000
      4.65000010e+00 ,       13936.19921875
      4.65500021e+00 ,       13916.81542969
      4.65999985e+00 ,       13897.47265625
      4.66499996e+00 ,       13878.17187500
      4.67000008e+00 ,       13858.91113281
      4.67500019e+00 ,       13839.69238281
      4.67999983e+00 ,       13820.51367188
      4.68499994e+00 ,       13801.37597656
      4.69000006e+00 ,       13782.28027344
      4.69500017e+00 ,       13763.22363281
      4.69999981e+00 ,       13744.20898438
      4.70499992e+00 ,       13725.23437500
      4.71000004e+00 ,       13706.30078125
      4.71500015e+00 ,       13687.40820312
      4.71999979e+00 ,       13668.55664062
      4.72499990e+00 ,       13649.74609375
      4.73000002e+00 ,       13630.97558594
      4.73500013e+00 ,       13612.24609375
      4.73999977e+00 ,       13593.55761719
      4.74499989e+00 ,       13574.91015625
      4.75000000e+00 ,       13556.30273438
      4.75500011e+00 ,       13537.73437500
      4.76000023e+00 ,       13519.20507812
      4.76499987e+00 ,       13500.71289062
      4.76999998e+00 ,       13482.25195312
      4.77500010e+00 ,       13463.81738281
      4.78000021e+00 ,       13445.39550781
      4.78499985e+00 ,       13426.96972656
      4.78999996e+00 ,       13408.51562500
      4.79500008e+00 ,       13390.00488281
      4.80000019e+00 ,       13371.41503906
      4.80499983e+00 ,       13352.73242188
      4.80999994e+00 ,       13333.95214844
      4.81500006e+00 ,       13315.08105469
      4.82000017e+00 ,       13296.12988281
      4.82499981e+00 ,       13277.11425781
      4.82999992e+00 ,       13258.04882812
      4.83500004e+00 ,       13238.95214844
      4.84000015e+00 ,       13219.84082031
      4.84499979e+00 ,       13200.72949219
      4.84999990e+00 ,       13181.63281250
      4.85500002e+00 ,       13162.56152344
      4.86000013e+00 ,       13143.52441406
      4.86499977e+00 ,       13124.52832031
      4.86999989e+00 ,       13105.57714844
      4.87500000e+00 ,       13086.67382812
      4.88000011e+00 ,       13067.82031250
      4.88500023e+00 ,       13049.01757812
      4.88999987e+00 ,       13030.26757812
      4.89499998e+00 ,       13011.56835938
      4.90000010e+00 ,       12992.92187500
      4.90500021e+00 ,       12974.32617188
      4.90999985e+00 ,       12955.78320312
      4.91499996e+00 ,       12937.29199219
      4.92000008e+00 ,       12918.85156250
      4.92500019e+00 ,       12900.46191406
      4.92999983e+00 ,       12882.12304688
      4.93499994e+00 ,       12863.83593750
      4.94000006e+00 ,       12845.59765625
      4.94500017e+00 ,       12827.41015625
      4.94999981e+00 ,       12809.27246094
      4.95499992e+00 ,       12791.18457031
      4.96000004e+00 ,       12773.14550781
      4.96500015e+00 ,       12755.15625000
      4.96999979e+00 ,       12737.21582031
      4.97499990e+00 ,       12719.32519531
