   VM eq. pl. strain ,        VM eq. stress
      4.17862207e-01 ,         326.26034546
      4.18439299e-01 ,         326.28689575
      4.19016361e-01 ,         326.31295776
      4.19593453e-01 ,         326.33877563
      4.20170516e-01 ,         326.36437988
      4.20747608e-01 ,         326.38989258
      4.21324670e-01 ,         326.41528320
      4.21901762e-01 ,         326.44058228
      4.22478855e-01 ,         326.46575928
      4.23055917e-01 ,         326.49087524
      4.23633009e-01 ,         326.51589966
      4.24210101e-01 ,         326.54083252
      4.24787194e-01 ,         326.56567383
      4.25364256e-01 ,         326.59042358
      4.25941348e-01 ,         326.61508179
      4.26518440e-01 ,         326.63964844
      4.27095532e-01 ,         326.66415405
      4.27672625e-01 ,         326.68853760
      4.28249717e-01 ,         326.71286011
      4.28826809e-01 ,         326.73709106
      4.29403901e-01 ,         326.76123047
      4.29980993e-01 ,         326.78527832
      4.30558085e-01 ,         326.80923462
      4.31135178e-01 ,         326.83312988
      4.31712270e-01 ,         326.85693359
      4.32289392e-01 ,         326.88064575
      4.32866484e-01 ,         326.90426636
      4.33443576e-01 ,         326.92782593
      4.34020668e-01 ,         326.95129395
      4.34597790e-01 ,         326.97467041
      4.35174882e-01 ,         326.99798584
      4.35751975e-01 ,         327.02117920
      4.36329097e-01 ,         327.04434204
      4.36906189e-01 ,         327.06738281
      4.37483311e-01 ,         327.09036255
      4.38060403e-01 ,         327.11325073
      4.38637525e-01 ,         327.13607788
      4.39214617e-01 ,         327.15881348
      4.39791739e-01 ,         327.18145752
      4.40368831e-01 ,         327.20404053
      4.40945953e-01 ,         327.22653198
      4.41523075e-01 ,         327.24896240
      4.42100167e-01 ,         327.27130127
      4.42677289e-01 ,         327.29357910
      4.43254411e-01 ,         327.31576538
      4.43831533e-01 ,         327.33786011
      4.44408625e-01 ,         327.35989380
      4.44985747e-01 ,         327.38186646
      4.45562869e-01 ,         327.40374756
      4.46139991e-01 ,         327.42553711
      4.46717113e-01 ,         327.44729614
      4.47294235e-01 ,         327.46893311
      4.47871357e-01 ,         327.49050903
      4.48448479e-01 ,         327.51202393
      4.49025601e-01 ,         327.53347778
      4.49602723e-01 ,         327.55484009
      4.50179845e-01 ,         327.57611084
      4.50756967e-01 ,         327.59732056
      4.51334089e-01 ,         327.61846924
      4.51911211e-01 ,         327.63952637
      4.52488333e-01 ,         327.66055298
      4.53065485e-01 ,         327.68145752
      4.53642607e-01 ,         327.70233154
      4.54219729e-01 ,         327.72311401
      4.54796851e-01 ,         327.74380493
      4.55374002e-01 ,         327.76446533
      4.55951124e-01 ,         327.78503418
      4.56528246e-01 ,         327.80554199
      4.57105398e-01 ,         327.82598877
      4.57682520e-01 ,         327.84634399
      4.58259642e-01 ,         327.86663818
      4.58836794e-01 ,         327.88687134
      4.59413916e-01 ,         327.90704346
      4.59991068e-01 ,         327.92712402
      4.60568190e-01 ,         327.94714355
      4.61145341e-01 ,         327.96710205
      4.61722493e-01 ,         327.98699951
      4.62299615e-01 ,         328.00683594
      4.62876767e-01 ,         328.02658081
      4.63453889e-01 ,         328.04626465
      4.64031041e-01 ,         328.06588745
      4.64608192e-01 ,         328.08544922
      4.65185314e-01 ,         328.10494995
      4.65762466e-01 ,         328.12438965
      4.66339618e-01 ,         328.14376831
      4.66916770e-01 ,         328.16305542
      4.67493922e-01 ,         328.18228149
      4.68071043e-01 ,         328.20147705
      4.68648195e-01 ,         328.22058105
      4.69225347e-01 ,         328.23962402
      4.69802499e-01 ,         328.25860596
      4.70379651e-01 ,         328.27752686
      4.70956802e-01 ,         328.29638672
      4.71533954e-01 ,         328.31518555
      4.72111106e-01 ,         328.33392334
      4.72688258e-01 ,         328.35260010
      4.73265409e-01 ,         328.37121582
      4.73842561e-01 ,         328.38977051
      4.74419713e-01 ,         328.40826416
      4.74996865e-01 ,         328.42669678
      4.75574017e-01 ,         328.44506836
      4.76151168e-01 ,         328.46337891
      4.76728320e-01 ,         328.48162842
      4.77305502e-01 ,         328.49984741
      4.77882653e-01 ,         328.51797485
      4.78459805e-01 ,         328.53604126
      4.79036957e-01 ,         328.55407715
      4.79614139e-01 ,         328.57202148
      4.80191290e-01 ,         328.58993530
      4.80768442e-01 ,         328.60775757
      4.81345594e-01 ,         328.62554932
      4.81922776e-01 ,         328.64328003
      4.82499927e-01 ,         328.66094971
      4.83077109e-01 ,         328.67858887
      4.83654261e-01 ,         328.69613647
      4.84231412e-01 ,         328.71365356
      4.84808594e-01 ,         328.73107910
      4.85385746e-01 ,         328.74847412
      4.85962927e-01 ,         328.76580811
      4.86540079e-01 ,         328.78311157
      4.87117261e-01 ,         328.80032349
      4.87694412e-01 ,         328.81750488
      4.88271594e-01 ,         328.83462524
      4.88848776e-01 ,         328.85168457
      4.89425927e-01 ,         328.86871338
      4.90003109e-01 ,         328.88565063
      4.90580261e-01 ,         328.90255737
      4.91157442e-01 ,         328.91940308
      4.91734624e-01 ,         328.93621826
      4.92311776e-01 ,         328.95297241
      4.92888957e-01 ,         328.96966553
      4.93466139e-01 ,         328.98629761
      4.94043320e-01 ,         329.00289917
      4.94620472e-01 ,         329.01943970
      4.95197654e-01 ,         329.03591919
      4.95774835e-01 ,         329.05236816
      4.96352017e-01 ,         329.06872559
      4.96929199e-01 ,         329.08508301
      4.97506380e-01 ,         329.10134888
      4.98083532e-01 ,         329.11758423
      4.98660713e-01 ,         329.13378906
      4.99237895e-01 ,         329.14993286
      4.99815077e-01 ,         329.16601562
      5.00392258e-01 ,         329.18203735
      5.00969470e-01 ,         329.19802856
      5.01546621e-01 ,         329.21398926
      5.02123833e-01 ,         329.22985840
      5.02700984e-01 ,         329.24572754
      5.03278196e-01 ,         329.26150513
      5.03855348e-01 ,         329.27728271
      5.04432559e-01 ,         329.29296875
      5.05009711e-01 ,         329.30862427
      5.05586922e-01 ,         329.32424927
      5.06164074e-01 ,         329.33981323
      5.06741285e-01 ,         329.35531616
      5.07318437e-01 ,         329.37078857
      5.07895648e-01 ,         329.38623047
      5.08472860e-01 ,         329.40161133
      5.09050012e-01 ,         329.41693115
      5.09627223e-01 ,         329.43225098
      5.10204434e-01 ,         329.44747925
      5.10781586e-01 ,         329.46270752
      5.11358798e-01 ,         329.47787476
      5.11935949e-01 ,         329.49298096
      5.12513161e-01 ,         329.50805664
      5.13090372e-01 ,         329.52310181
      5.13667524e-01 ,         329.53808594
      5.14244735e-01 ,         329.55303955
      5.14821947e-01 ,         329.56796265
      5.15399098e-01 ,         329.58282471
      5.15976310e-01 ,         329.59762573
      5.16553521e-01 ,         329.61242676
      5.17130733e-01 ,         329.62716675
      5.17707884e-01 ,         329.64184570
      5.18285096e-01 ,         329.65649414
      5.18862307e-01 ,         329.67111206
      5.19439459e-01 ,         329.68566895
      5.20016670e-01 ,         329.70019531
      5.20593882e-01 ,         329.71466064
      5.21171093e-01 ,         329.72909546
      5.21748245e-01 ,         329.74349976
      5.22325456e-01 ,         329.75784302
      5.22902668e-01 ,         329.77215576
      5.23479879e-01 ,         329.78640747
      5.24057090e-01 ,         329.80062866
      5.24634242e-01 ,         329.81481934
      5.25211453e-01 ,         329.82894897
      5.25788665e-01 ,         329.84304810
      5.26365876e-01 ,         329.85708618
      5.26943088e-01 ,         329.87109375
      5.27520299e-01 ,         329.88507080
      5.28097451e-01 ,         329.89898682
      5.28674662e-01 ,         329.91287231
      5.29251873e-01 ,         329.92672729
      5.29829085e-01 ,         329.94052124
      5.30406296e-01 ,         329.95428467
      5.30983508e-01 ,         329.96798706
      5.31560719e-01 ,         329.98165894
      5.32137930e-01 ,         329.99530029
      5.32715142e-01 ,         330.00888062
      5.33292353e-01 ,         330.02243042
      5.33869505e-01 ,         330.03594971
      5.34446716e-01 ,         330.04940796
      5.35023928e-01 ,         330.06283569
      5.35601139e-01 ,         330.07623291
      5.36178350e-01 ,         330.08956909
      5.36755562e-01 ,         330.10287476
      5.37332773e-01 ,         330.11614990
      5.37909985e-01 ,         330.12936401
      5.38487196e-01 ,         330.14254761
      5.39064407e-01 ,         330.15570068
      5.39641619e-01 ,         330.16879272
      5.40218830e-01 ,         330.18188477
      5.40796041e-01 ,         330.19488525
      5.41373253e-01 ,         330.20788574
      5.41950464e-01 ,         330.22082520
      5.42527676e-01 ,         330.23373413
      5.43104887e-01 ,         330.24658203
      5.43682098e-01 ,         330.25939941
      5.44259310e-01 ,         330.27218628
      5.44836521e-01 ,         330.28494263
      5.45413792e-01 ,         330.29763794
      5.45991004e-01 ,         330.31033325
      5.46568215e-01 ,         330.32293701
      5.47145426e-01 ,         330.33554077
      5.47722638e-01 ,         330.34808350
      5.48299849e-01 ,         330.36059570
      5.48877060e-01 ,         330.37307739
      5.49454272e-01 ,         330.38549805
      5.50031483e-01 ,         330.39791870
      5.50608754e-01 ,         330.41027832
      5.51185966e-01 ,         330.42257690
      5.51763177e-01 ,         330.43487549
      5.52340388e-01 ,         330.44711304
      5.52917600e-01 ,         330.45932007
      5.53494811e-01 ,         330.47149658
      5.54072082e-01 ,         330.48361206
      5.54649293e-01 ,         330.49569702
      5.55226505e-01 ,         330.50778198
      5.55803716e-01 ,         330.51977539
      5.56380928e-01 ,         330.53176880
      5.56958139e-01 ,         330.54370117
      5.57535410e-01 ,         330.55560303
      5.58112621e-01 ,         330.56747437
      5.58689833e-01 ,         330.57931519
      5.59267044e-01 ,         330.59112549
      5.59844315e-01 ,         330.60287476
      5.60421526e-01 ,         330.61459351
      5.60998738e-01 ,         330.62628174
      5.61575949e-01 ,         330.63793945
      5.62153220e-01 ,         330.64953613
      5.62730432e-01 ,         330.66113281
      5.63307643e-01 ,         330.67266846
      5.63884914e-01 ,         330.68417358
      5.64462125e-01 ,         330.69564819
      5.65039337e-01 ,         330.70706177
      5.65616548e-01 ,         330.71847534
      5.66193819e-01 ,         330.72982788
      5.66771030e-01 ,         330.74114990
      5.67348242e-01 ,         330.75244141
      5.67925513e-01 ,         330.76370239
      5.68502724e-01 ,         330.77493286
      5.69079936e-01 ,         330.78610229
      5.69657207e-01 ,         330.79727173
      5.70234418e-01 ,         330.80838013
      5.70811689e-01 ,         330.81945801
      5.71388304e-01 ,         330.83029175
