   VM eq. pl. strain ,        VM eq. stress
      4.17397499e-01 ,         365.92105103
      4.17974353e-01 ,         365.96752930
      4.18551207e-01 ,         366.01388550
      4.19128060e-01 ,         366.06008911
      4.19704884e-01 ,         366.10617065
      4.20281738e-01 ,         366.15213013
      4.20858592e-01 ,         366.19793701
      4.21435446e-01 ,         366.24359131
      4.22012299e-01 ,         366.28912354
      4.22589153e-01 ,         366.33453369
      4.23166037e-01 ,         366.37982178
      4.23742890e-01 ,         366.42495728
      4.24319744e-01 ,         366.46997070
      4.24896598e-01 ,         366.51483154
      4.25473481e-01 ,         366.55957031
      4.26050335e-01 ,         366.60418701
      4.26627219e-01 ,         366.64868164
      4.27204072e-01 ,         366.69302368
      4.27780956e-01 ,         366.73724365
      4.28357810e-01 ,         366.78134155
      4.28934693e-01 ,         366.82531738
      4.29511547e-01 ,         366.86917114
      4.30088431e-01 ,         366.91287231
      4.30665314e-01 ,         366.95648193
      4.31242198e-01 ,         366.99993896
      4.31819081e-01 ,         367.04327393
      4.32395935e-01 ,         367.08648682
      4.32972819e-01 ,         367.12957764
      4.33549702e-01 ,         367.17254639
      4.34126586e-01 ,         367.21539307
      4.34703469e-01 ,         367.25811768
      4.35280383e-01 ,         367.30072021
      4.35857266e-01 ,         367.34320068
      4.36434150e-01 ,         367.38555908
      4.37011033e-01 ,         367.42779541
      4.37587947e-01 ,         367.46990967
      4.38164830e-01 ,         367.51190186
      4.38741714e-01 ,         367.55377197
      4.39318627e-01 ,         367.59555054
      4.39895511e-01 ,         367.63717651
      4.40472424e-01 ,         367.67871094
      4.41049308e-01 ,         367.72009277
      4.41626221e-01 ,         367.76138306
      4.42203134e-01 ,         367.80255127
      4.42780018e-01 ,         367.84362793
      4.43356931e-01 ,         367.88455200
      4.43933845e-01 ,         367.92538452
      4.44510758e-01 ,         367.96609497
      4.45087671e-01 ,         368.00668335
      4.45664555e-01 ,         368.04718018
      4.46241468e-01 ,         368.08755493
      4.46818382e-01 ,         368.12780762
      4.47395295e-01 ,         368.16796875
      4.47972208e-01 ,         368.20797729
      4.48549151e-01 ,         368.24792480
      4.49126065e-01 ,         368.28771973
      4.49702978e-01 ,         368.32742310
      4.50279891e-01 ,         368.36700439
      4.50856805e-01 ,         368.40649414
      4.51433748e-01 ,         368.44586182
      4.52010661e-01 ,         368.48513794
      4.52587575e-01 ,         368.52429199
      4.53164518e-01 ,         368.56332397
      4.53741431e-01 ,         368.60226440
      4.54318374e-01 ,         368.64108276
      4.54895288e-01 ,         368.67980957
      4.55472231e-01 ,         368.71844482
      4.56049174e-01 ,         368.75695801
      4.56626087e-01 ,         368.79534912
      4.57203031e-01 ,         368.83364868
      4.57779974e-01 ,         368.87185669
      4.58356917e-01 ,         368.90994263
      4.58933830e-01 ,         368.94793701
      4.59510773e-01 ,         368.98580933
      4.60087717e-01 ,         369.02359009
      4.60664660e-01 ,         369.06127930
      4.61241603e-01 ,         369.09884644
      4.61818546e-01 ,         369.13632202
      4.62395489e-01 ,         369.17370605
      4.62972432e-01 ,         369.21096802
      4.63549376e-01 ,         369.24813843
      4.64126348e-01 ,         369.28521729
      4.64703292e-01 ,         369.32217407
      4.65280235e-01 ,         369.35903931
      4.65857178e-01 ,         369.39581299
      4.66434151e-01 ,         369.43249512
      4.67011094e-01 ,         369.46905518
      4.67588037e-01 ,         369.50555420
      4.68165010e-01 ,         369.54193115
      4.68741953e-01 ,         369.57821655
      4.69318926e-01 ,         369.61437988
      4.69895869e-01 ,         369.65048218
      4.70472842e-01 ,         369.68646240
      4.71049786e-01 ,         369.72235107
      4.71626759e-01 ,         369.75814819
      4.72203732e-01 ,         369.79385376
      4.72780675e-01 ,         369.82946777
      4.73357648e-01 ,         369.86495972
      4.73934621e-01 ,         369.90039062
      4.74511594e-01 ,         369.93569946
      4.75088537e-01 ,         369.97094727
      4.75665510e-01 ,         370.00607300
      4.76242483e-01 ,         370.04110718
      4.76819456e-01 ,         370.07608032
      4.77396429e-01 ,         370.11093140
      4.77973402e-01 ,         370.14569092
      4.78550375e-01 ,         370.18035889
      4.79127347e-01 ,         370.21496582
      4.79704320e-01 ,         370.24945068
      4.80281323e-01 ,         370.28384399
      4.80858296e-01 ,         370.31817627
      4.81435269e-01 ,         370.35238647
      4.82012242e-01 ,         370.38650513
      4.82589215e-01 ,         370.42056274
      4.83166218e-01 ,         370.45452881
      4.83743191e-01 ,         370.48837280
      4.84320164e-01 ,         370.52215576
      4.84897166e-01 ,         370.55584717
      4.85474139e-01 ,         370.58944702
      4.86051142e-01 ,         370.62295532
      4.86628115e-01 ,         370.65637207
      4.87205118e-01 ,         370.68972778
      4.87782091e-01 ,         370.72299194
      4.88359094e-01 ,         370.75613403
      4.88936096e-01 ,         370.78921509
      4.89513069e-01 ,         370.82223511
      4.90090072e-01 ,         370.85513306
      4.90667075e-01 ,         370.88793945
      4.91244048e-01 ,         370.92068481
      4.91821051e-01 ,         370.95333862
      4.92398053e-01 ,         370.98593140
      4.92975056e-01 ,         371.01840210
      4.93552059e-01 ,         371.05081177
      4.94129062e-01 ,         371.08312988
      4.94706064e-01 ,         371.11538696
      4.95283067e-01 ,         371.14752197
      4.95860070e-01 ,         371.17959595
      4.96437073e-01 ,         371.21157837
      4.97014076e-01 ,         371.24349976
      4.97591078e-01 ,         371.27532959
      4.98168081e-01 ,         371.30706787
      4.98745084e-01 ,         371.33874512
      4.99322087e-01 ,         371.37033081
      4.99899089e-01 ,         371.40182495
      5.00476122e-01 ,         371.43325806
      5.01053095e-01 ,         371.46459961
      5.01630127e-01 ,         371.49584961
      5.02207160e-01 ,         371.52703857
      5.02784133e-01 ,         371.55813599
      5.03361166e-01 ,         371.58917236
      5.03938198e-01 ,         371.62011719
      5.04515231e-01 ,         371.65100098
      5.05092204e-01 ,         371.68179321
      5.05669236e-01 ,         371.71249390
      5.06246269e-01 ,         371.74313354
      5.06823301e-01 ,         371.77371216
      5.07400274e-01 ,         371.80416870
      5.07977307e-01 ,         371.83459473
      5.08554339e-01 ,         371.86492920
      5.09131372e-01 ,         371.89517212
      5.09708405e-01 ,         371.92535400
      5.10285437e-01 ,         371.95544434
      5.10862410e-01 ,         371.98547363
      5.11439443e-01 ,         372.01544189
      5.12016475e-01 ,         372.04531860
      5.12593508e-01 ,         372.07510376
      5.13170540e-01 ,         372.10482788
      5.13747573e-01 ,         372.13449097
      5.14324605e-01 ,         372.16406250
      5.14901638e-01 ,         372.19357300
      5.15478671e-01 ,         372.22299194
      5.16055703e-01 ,         372.25234985
      5.16632736e-01 ,         372.28164673
      5.17209768e-01 ,         372.31085205
      5.17786801e-01 ,         372.33999634
      5.18363833e-01 ,         372.36907959
      5.18940866e-01 ,         372.39807129
      5.19517899e-01 ,         372.42700195
      5.20094931e-01 ,         372.45584106
      5.20671964e-01 ,         372.48461914
      5.21248996e-01 ,         372.51333618
      5.21826088e-01 ,         372.54199219
      5.22403121e-01 ,         372.57055664
      5.22980154e-01 ,         372.59906006
      5.23557186e-01 ,         372.62747192
      5.24134219e-01 ,         372.65582275
      5.24711251e-01 ,         372.68411255
      5.25288343e-01 ,         372.71234131
      5.25865376e-01 ,         372.74050903
      5.26442409e-01 ,         372.76858521
      5.27019441e-01 ,         372.79660034
      5.27596533e-01 ,         372.82452393
      5.28173566e-01 ,         372.85241699
      5.28750598e-01 ,         372.88021851
      5.29327631e-01 ,         372.90795898
      5.29904723e-01 ,         372.93563843
      5.30481756e-01 ,         372.96322632
      5.31058788e-01 ,         372.99078369
      5.31635880e-01 ,         373.01824951
      5.32212913e-01 ,         373.04565430
      5.32789946e-01 ,         373.07299805
      5.33367038e-01 ,         373.10025024
      5.33944070e-01 ,         373.12747192
      5.34521163e-01 ,         373.15460205
      5.35098195e-01 ,         373.18167114
      5.35675228e-01 ,         373.20867920
      5.36252320e-01 ,         373.23562622
      5.36829352e-01 ,         373.26248169
      5.37406445e-01 ,         373.28930664
      5.37983477e-01 ,         373.31604004
      5.38560569e-01 ,         373.34274292
      5.39137602e-01 ,         373.36935425
      5.39714694e-01 ,         373.39590454
      5.40291727e-01 ,         373.42239380
      5.40868819e-01 ,         373.44882202
      5.41445851e-01 ,         373.47518921
      5.42022943e-01 ,         373.50146484
      5.42600036e-01 ,         373.52770996
      5.43177068e-01 ,         373.55389404
      5.43754160e-01 ,         373.57998657
      5.44331193e-01 ,         373.60604858
      5.44908285e-01 ,         373.63201904
      5.45485377e-01 ,         373.65795898
      5.46062410e-01 ,         373.68380737
      5.46639502e-01 ,         373.70959473
      5.47216535e-01 ,         373.73535156
      5.47793627e-01 ,         373.76101685
      5.48370719e-01 ,         373.78662109
      5.48947811e-01 ,         373.81219482
      5.49524844e-01 ,         373.83767700
      5.50101936e-01 ,         373.86309814
      5.50679028e-01 ,         373.88848877
      5.51256061e-01 ,         373.91378784
      5.51833153e-01 ,         373.93902588
      5.52410245e-01 ,         373.96423340
      5.52987337e-01 ,         373.98934937
      5.53564370e-01 ,         374.01443481
      5.54141462e-01 ,         374.03942871
      5.54718554e-01 ,         374.06439209
      5.55295646e-01 ,         374.08929443
      5.55872738e-01 ,         374.11410522
      5.56449831e-01 ,         374.13888550
      5.57026863e-01 ,         374.16360474
      5.57603955e-01 ,         374.18826294
      5.58181047e-01 ,         374.21286011
      5.58758140e-01 ,         374.23739624
      5.59335232e-01 ,         374.26190186
      5.59912324e-01 ,         374.28631592
      5.60489416e-01 ,         374.31069946
      5.61066508e-01 ,         374.33499146
      5.61643600e-01 ,         374.35925293
      5.62220633e-01 ,         374.38345337
      5.62797725e-01 ,         374.40759277
      5.63374817e-01 ,         374.43167114
      5.63951910e-01 ,         374.45571899
      5.64529002e-01 ,         374.47967529
      5.65106094e-01 ,         374.50360107
      5.65683186e-01 ,         374.52743530
      5.66260278e-01 ,         374.55123901
      5.66837370e-01 ,         374.57501221
      5.67414463e-01 ,         374.59869385
      5.67991555e-01 ,         374.62231445
      5.68568707e-01 ,         374.64590454
      5.69145799e-01 ,         374.66943359
      5.69722891e-01 ,         374.69290161
      5.70299983e-01 ,         374.71630859
      5.70876479e-01 ,         374.73965454
