   VM eq. pl. strain ,        VM eq. stress
      7.20370531e-01 ,         331.89093018
      7.21261561e-01 ,         332.08184814
      7.22152233e-01 ,         332.27307129
      7.23043263e-01 ,         332.46472168
      7.23933935e-01 ,         332.65670776
      7.24824250e-01 ,         332.84896851
      7.25714862e-01 ,         333.04171753
      7.26605177e-01 ,         333.23474121
      7.27495849e-01 ,         333.42825317
      7.28386164e-01 ,         333.62207031
      7.29276836e-01 ,         333.81634521
      7.30167210e-01 ,         334.01092529
      7.31057882e-01 ,         334.20599365
      7.31948197e-01 ,         334.40139771
      7.32838213e-01 ,         334.59707642
      7.33728528e-01 ,         334.79324341
      7.34619260e-01 ,         334.98989868
      7.35509634e-01 ,         335.18685913
      7.36399651e-01 ,         335.38415527
      7.37290084e-01 ,         335.58193970
      7.38180101e-01 ,         335.78002930
      7.39069819e-01 ,         335.97845459
      7.39959896e-01 ,         336.17736816
      7.40850389e-01 ,         336.37677002
      7.41740465e-01 ,         336.57650757
      7.42630243e-01 ,         336.77655029
      7.43520379e-01 ,         336.97711182
      7.44410932e-01 ,         337.17816162
      7.45300412e-01 ,         337.37939453
      7.46190965e-01 ,         337.58126831
      7.47080505e-01 ,         337.78332520
      7.47970402e-01 ,         337.98590088
      7.48860657e-01 ,         338.18896484
      7.49750614e-01 ,         338.39236450
      7.50640988e-01 ,         338.59628296
      7.51530230e-01 ,         338.80035400
      7.52420664e-01 ,         339.00512695
      7.53310680e-01 ,         339.21023560
      7.54200399e-01 ,         339.41571045
      7.55090535e-01 ,         339.62167358
      7.55980313e-01 ,         339.82800293
      7.56870508e-01 ,         340.03485107
      7.57760346e-01 ,         340.24206543
      7.58649886e-01 ,         340.44961548
      7.59539843e-01 ,         340.65768433
      7.60430157e-01 ,         340.86627197
      7.61320114e-01 ,         341.07522583
      7.62209773e-01 ,         341.28454590
      7.63099849e-01 ,         341.49441528
      7.63989627e-01 ,         341.70462036
      7.64879763e-01 ,         341.91534424
      7.65769601e-01 ,         342.12646484
      7.66659856e-01 ,         342.33810425
      7.67549753e-01 ,         342.55010986
      7.68439353e-01 ,         342.76248169
      7.69329309e-01 ,         342.97540283
      7.70219743e-01 ,         343.18887329
      7.71109104e-01 ,         343.40252686
      7.71999598e-01 ,         343.61688232
      7.72889793e-01 ,         343.83163452
      7.73779690e-01 ,         344.04678345
      7.74669945e-01 ,         344.26245117
      7.75559902e-01 ,         344.47851562
      7.76449561e-01 ,         344.69494629
      7.77339637e-01 ,         344.91192627
      7.78230131e-01 ,         345.12945557
      7.79120326e-01 ,         345.34738159
      7.80010164e-01 ,         345.56570435
      7.80900478e-01 ,         345.78457642
      7.81791151e-01 ,         346.00399780
      7.82680809e-01 ,         346.22363281
      7.83571601e-01 ,         346.44403076
      7.84461439e-01 ,         346.66464233
      7.85351634e-01 ,         346.88580322
      7.86242247e-01 ,         347.10754395
      7.87132561e-01 ,         347.32965088
      7.88023293e-01 ,         347.55236816
      7.88913727e-01 ,         347.77545166
      7.89803863e-01 ,         347.99896240
      7.90694475e-01 ,         348.22302246
      7.91584730e-01 ,         348.44750977
      7.92475402e-01 ,         348.67254639
      7.93365836e-01 ,         348.89801025
      7.94256628e-01 ,         349.12405396
      7.95147181e-01 ,         349.35049438
      7.96038091e-01 ,         349.57751465
      7.96928763e-01 ,         349.80493164
      7.97819138e-01 ,         350.03277588
      7.98709929e-01 ,         350.26123047
      7.99601138e-01 ,         350.49023438
      8.00492108e-01 ,         350.71966553
      8.01382720e-01 ,         350.94952393
      8.02273810e-01 ,         351.17996216
      8.03164601e-01 ,         351.41082764
      8.04055810e-01 ,         351.64227295
      8.04946721e-01 ,         351.87414551
      8.05838108e-01 ,         352.10662842
      8.06729198e-01 ,         352.33950806
      8.07619989e-01 ,         352.57281494
      8.08511198e-01 ,         352.80673218
      8.09402883e-01 ,         353.04125977
      8.10294211e-01 ,         353.27621460
      8.11185360e-01 ,         353.51156616
      8.12076867e-01 ,         353.74755859
      8.12968135e-01 ,         353.98397827
      8.13859820e-01 ,         354.22100830
      8.14751208e-01 ,         354.45843506
      8.15643072e-01 ,         354.69653320
      8.16534638e-01 ,         354.93502808
      8.17426622e-01 ,         355.17413330
      8.18318307e-01 ,         355.41369629
      8.19209754e-01 ,         355.65368652
      8.20101678e-01 ,         355.89428711
      8.20993304e-01 ,         356.13534546
      8.21885347e-01 ,         356.37701416
      8.22777808e-01 ,         356.61929321
      8.23669314e-01 ,         356.86184692
      8.24561954e-01 ,         357.10522461
      8.25453639e-01 ,         357.34884644
      8.26346457e-01 ,         357.59329224
      8.27238262e-01 ,         357.83798218
      8.28130543e-01 ,         358.08331299
      8.29023242e-01 ,         358.32928467
      8.29915702e-01 ,         358.57568359
      8.30807865e-01 ,         358.82254028
      8.31700504e-01 ,         359.07003784
      8.32592845e-01 ,         359.31799316
      8.33485603e-01 ,         359.56658936
      8.34378839e-01 ,         359.81582642
      8.35271060e-01 ,         360.06530762
      8.36163759e-01 ,         360.31542969
      8.37056875e-01 ,         360.56622314
      8.37949693e-01 ,         360.81744385
      8.38842988e-01 ,         361.06933594
      8.39736044e-01 ,         361.32165527
      8.40628803e-01 ,         361.57446289
      8.41521978e-01 ,         361.82788086
      8.42415571e-01 ,         362.08197021
      8.43308926e-01 ,         362.33651733
      8.44202042e-01 ,         362.59152222
      8.45095515e-01 ,         362.84716797
      8.45988810e-01 ,         363.10327148
      8.46882463e-01 ,         363.36004639
      8.47775877e-01 ,         363.61724854
      8.48668993e-01 ,         363.87490845
      8.49562585e-01 ,         364.13323975
      8.50456536e-01 ,         364.39221191
      8.51350248e-01 ,         364.65164185
      8.52243662e-01 ,         364.91149902
      8.53137553e-01 ,         365.17202759
      8.54031801e-01 ,         365.43319702
      8.54925811e-01 ,         365.69482422
      8.55819464e-01 ,         365.95687866
      8.56713593e-01 ,         366.21957397
      8.57607424e-01 ,         366.48269653
      8.58501613e-01 ,         366.74645996
      8.59395564e-01 ,         367.01068115
      8.60289156e-01 ,         367.27529907
      8.61183167e-01 ,         367.54052734
      8.62077534e-01 ,         367.80639648
      8.62971604e-01 ,         368.07266235
      8.63865316e-01 ,         368.33929443
      8.64759386e-01 ,         368.60656738
      8.65653157e-01 ,         368.87420654
      8.66547227e-01 ,         369.14239502
      8.67440999e-01 ,         369.41094971
      8.68335068e-01 ,         369.68005371
      8.69228721e-01 ,         369.94949341
      8.70122671e-01 ,         370.21945190
      8.71016264e-01 ,         370.48968506
      8.71910095e-01 ,         370.76040649
      8.72803450e-01 ,         371.03134155
      8.73696387e-01 ,         371.30252075
      8.74589503e-01 ,         371.57412720
      8.75482082e-01 ,         371.84585571
      8.76374900e-01 ,         372.11791992
      8.77267778e-01 ,         372.39028931
      8.78159463e-01 ,         372.66250610
      8.79051149e-01 ,         372.93490601
      8.79942894e-01 ,         373.20748901
      8.80833924e-01 ,         373.47994995
      8.81724894e-01 ,         373.75247192
      8.82615089e-01 ,         374.02474976
      8.83504510e-01 ,         374.29672241
      8.84393692e-01 ,         374.56851196
      8.85281920e-01 ,         374.83984375
      8.86169851e-01 ,         375.11083984
      8.87056708e-01 ,         375.38116455
      8.87943149e-01 ,         375.65097046
      8.88828337e-01 ,         375.91989136
      8.89712989e-01 ,         376.18804932
      8.90596211e-01 ,         376.45507812
      8.91478002e-01 ,         376.72091675
      8.92358959e-01 ,         376.98556519
      8.93238246e-01 ,         377.24871826
      8.94116521e-01 ,         377.51043701
      8.94992948e-01 ,         377.77038574
      8.95868182e-01 ,         378.02859497
      8.96741390e-01 ,         378.28469849
      8.97612512e-01 ,         378.53863525
      8.98482084e-01 ,         378.79037476
      8.99349391e-01 ,         379.03961182
      9.00214970e-01 ,         379.28643799
      9.01077449e-01 ,         379.53033447
      9.01938736e-01 ,         379.77175903
      9.02797401e-01 ,         380.01022339
      9.03653443e-01 ,         380.24566650
      9.04506743e-01 ,         380.47802734
      9.05357957e-01 ,         380.70739746
      9.06206369e-01 ,         380.93356323
      9.07052636e-01 ,         381.15670776
      9.07896042e-01 ,         381.37661743
      9.08736587e-01 ,         381.59329224
      9.09574926e-01 ,         381.80697632
      9.10410404e-01 ,         382.01745605
      9.11243081e-01 ,         382.22482300
      9.12072897e-01 ,         382.42910767
      9.12900567e-01 ,         382.63055420
      9.13726032e-01 ,         382.82919312
      9.14548099e-01 ,         383.02481079
      9.15368021e-01 ,         383.21777344
      9.16185260e-01 ,         383.40798950
      9.16999757e-01 ,         383.59558105
      9.17812109e-01 ,         383.78073120
      9.18621838e-01 ,         383.96337891
      9.19428885e-01 ,         384.14358521
      9.20233905e-01 ,         384.32156372
      9.21036243e-01 ,         384.49725342
      9.21835899e-01 ,         384.67068481
      9.22632992e-01 ,         384.84191895
      9.23427403e-01 ,         385.01098633
      9.24219728e-01 ,         385.17810059
      9.25009489e-01 ,         385.34313965
      9.25796568e-01 ,         385.50613403
      9.26581562e-01 ,         385.66726685
      9.27363932e-01 ,         385.82638550
      9.28143620e-01 ,         385.98352051
      9.28920686e-01 ,         386.13870239
      9.29695070e-01 ,         386.29196167
      9.30467367e-01 ,         386.44338989
      9.31237042e-01 ,         386.59286499
      9.32004035e-01 ,         386.74041748
      9.32768404e-01 ,         386.88604736
      9.33530152e-01 ,         387.02972412
      9.34289873e-01 ,         387.17160034
      9.35046971e-01 ,         387.31152344
      9.35801506e-01 ,         387.44952393
      9.36553419e-01 ,         387.58560181
      9.37302887e-01 ,         387.71972656
      9.38050389e-01 ,         387.85202026
      9.38795388e-01 ,         387.98239136
      9.39537942e-01 ,         388.11080933
      9.40278113e-01 ,         388.23733521
      9.41015959e-01 ,         388.36190796
      9.41751420e-01 ,         388.48461914
      9.42485094e-01 ,         388.60549927
      9.43216562e-01 ,         388.72448730
      9.43945289e-01 ,         388.84149170
      9.44672406e-01 ,         388.95675659
      9.45397854e-01 ,         389.07025146
      9.46120739e-01 ,         389.18185425
      9.46841598e-01 ,         389.29162598
      9.47560966e-01 ,         389.39971924
      9.48277891e-01 ,         389.50595093
      9.48993385e-01 ,         389.61050415
      9.49707091e-01 ,         389.71334839
      9.50418651e-01 ,         389.81445312
