        Displacement ,                Force
      3.47000456e+00 ,       12920.51269531
      3.47500491e+00 ,       12908.46093750
      3.48000598e+00 ,       12896.50390625
      3.48500180e+00 ,       12884.65722656
      3.49000430e+00 ,       12872.89355469
      3.49500179e+00 ,       12861.24023438
      3.50000572e+00 ,       12849.66894531
      3.50500464e+00 ,       12838.20312500
      3.51000404e+00 ,       12826.82128906
      3.51500440e+00 ,       12815.50097656
      3.52000523e+00 ,       12804.18945312
      3.52500105e+00 ,       12792.85546875
      3.53000355e+00 ,       12781.47070312
      3.53500056e+00 ,       12770.09082031
      3.54000425e+00 ,       12758.72167969
      3.54500246e+00 ,       12747.40429688
      3.55000138e+00 ,       12736.12304688
      3.55500102e+00 ,       12724.86230469
      3.56000090e+00 ,       12713.58984375
      3.56500149e+00 ,       12702.25097656
      3.57000256e+00 ,       12690.72070312
      3.57500410e+00 ,       12678.69824219
      3.58000040e+00 ,       12665.75292969
      3.58500290e+00 ,       12651.78320312
      3.59000015e+00 ,       12637.13867188
      3.59500384e+00 ,       12622.09667969
      3.60000205e+00 ,       12606.87500000
      3.60500073e+00 ,       12591.54394531
      3.61000538e+00 ,       12576.12890625
      3.61500478e+00 ,       12560.68750000
      3.62000442e+00 ,       12545.21386719
      3.62500453e+00 ,       12529.71777344
      3.63000464e+00 ,       12514.20410156
      3.63500524e+00 ,       12498.67773438
      3.64000010e+00 ,       12483.16113281
      3.64500093e+00 ,       12467.62109375
      3.65000200e+00 ,       12452.07812500
      3.65500307e+00 ,       12436.53515625
      3.66000438e+00 ,       12420.99316406
      3.66500568e+00 ,       12405.45507812
      3.67000151e+00 ,       12389.93750000
      3.67500305e+00 ,       12374.40820312
      3.68000460e+00 ,       12358.88378906
      3.68500042e+00 ,       12343.38378906
      3.69000196e+00 ,       12327.87207031
      3.69500351e+00 ,       12312.36816406
      3.70000482e+00 ,       12296.87207031
      3.70500064e+00 ,       12281.40136719
      3.71000218e+00 ,       12265.92187500
      3.71500349e+00 ,       12250.45214844
      3.72000480e+00 ,       12234.99218750
      3.72500038e+00 ,       12219.56054688
      3.73000145e+00 ,       12204.12304688
      3.73500252e+00 ,       12188.69824219
      3.74000335e+00 ,       12173.28710938
      3.74500394e+00 ,       12157.88964844
      3.75000453e+00 ,       12142.50781250
      3.75500488e+00 ,       12127.14257812
      3.76000500e+00 ,       12111.79492188
      3.76500511e+00 ,       12096.46582031
      3.77000499e+00 ,       12081.15527344
      3.77500463e+00 ,       12065.86230469
      3.78000402e+00 ,       12050.58789062
      3.78500319e+00 ,       12035.33007812
      3.79000235e+00 ,       12020.08984375
      3.79500103e+00 ,       12004.86621094
      3.80000520e+00 ,       11989.63964844
      3.80500340e+00 ,       11974.44140625
      3.81000161e+00 ,       11959.25097656
      3.81500483e+00 ,       11944.04980469
      3.82000256e+00 ,       11928.87695312
      3.82500553e+00 ,       11913.70019531
      3.83000255e+00 ,       11898.55859375
      3.83500504e+00 ,       11883.41992188
      3.84000182e+00 ,       11868.31933594
      3.84500360e+00 ,       11853.22558594
      3.85000539e+00 ,       11838.15625000
      3.85500121e+00 ,       11823.12890625
      3.86000228e+00 ,       11808.11230469
      3.86500311e+00 ,       11793.12304688
      3.87000346e+00 ,       11778.16113281
      3.87500358e+00 ,       11763.22949219
      3.88000345e+00 ,       11748.32617188
      3.88500309e+00 ,       11733.45410156
      3.89000225e+00 ,       11718.61132812
      3.89500117e+00 ,       11703.79980469
      3.90000486e+00 ,       11689.00390625
      3.90500307e+00 ,       11674.25488281
      3.91000080e+00 ,       11659.53808594
      3.91500354e+00 ,       11644.83691406
      3.92000055e+00 ,       11630.18359375
      3.92500257e+00 ,       11615.54589844
      3.93000412e+00 ,       11600.94140625
      3.93500519e+00 ,       11586.36914062
      3.94000053e+00 ,       11571.84570312
      3.94500089e+00 ,       11557.33789062
      3.95000052e+00 ,       11542.86425781
      3.95500517e+00 ,       11528.40722656
      3.96000409e+00 ,       11513.99804688
      3.96500254e+00 ,       11499.62207031
      3.97000051e+00 ,       11485.27929688
      3.97500324e+00 ,       11470.95410156
      3.98000526e+00 ,       11456.66210938
      3.98500180e+00 ,       11442.41894531
      3.99000287e+00 ,       11428.19335938
      3.99500346e+00 ,       11414.00097656
      4.00000334e+00 ,       11399.84277344
      4.00500298e+00 ,       11385.71777344
      4.01000214e+00 ,       11371.62597656
      4.01500034e+00 ,       11357.56738281
      4.02000332e+00 ,       11343.52832031
      4.02500057e+00 ,       11329.53710938
      4.03000212e+00 ,       11315.56445312
      4.03500319e+00 ,       11301.62402344
      4.04000378e+00 ,       11287.71777344
      4.04500389e+00 ,       11273.84375000
      4.05000305e+00 ,       11260.00390625
      4.05500174e+00 ,       11246.19824219
      4.06000471e+00 ,       11232.41113281
      4.06500196e+00 ,       11218.67382812
      4.07000399e+00 ,       11204.95507812
      4.07500505e+00 ,       11191.27148438
      4.08000040e+00 ,       11177.63671875
      4.08500528e+00 ,       11164.00781250
      4.09000397e+00 ,       11150.42773438
      4.09500265e+00 ,       11136.88183594
      4.10000515e+00 ,       11123.35742188
      4.10500193e+00 ,       11109.88085938
      4.11000347e+00 ,       11096.42578125
      4.11500406e+00 ,       11083.00683594
      4.12000370e+00 ,       11069.62207031
      4.12500286e+00 ,       11056.27246094
      4.13000107e+00 ,       11042.95800781
      4.13500357e+00 ,       11029.66503906
      4.14000034e+00 ,       11016.42187500
      4.14500141e+00 ,       11003.20117188
      4.15000153e+00 ,       10990.01562500
      4.15500069e+00 ,       10976.86523438
      4.16000462e+00 ,       10963.73730469
      4.16500235e+00 ,       10950.65722656
      4.17000484e+00 ,       10937.59570312
      4.17500067e+00 ,       10924.57714844
      4.18000126e+00 ,       10911.56738281
      4.18500090e+00 ,       10898.58105469
      4.19000483e+00 ,       10885.60839844
      4.19500303e+00 ,       10872.67871094
      4.20000029e+00 ,       10859.78222656
      4.20500183e+00 ,       10846.90722656
      4.21000290e+00 ,       10834.06640625
      4.21500301e+00 ,       10821.25976562
      4.22000217e+00 ,       10808.48828125
      4.22500086e+00 ,       10795.75097656
      4.23000383e+00 ,       10783.03515625
      4.23500061e+00 ,       10770.36718750
      4.24000216e+00 ,       10757.72167969
      4.24500275e+00 ,       10745.11035156
      4.25000286e+00 ,       10732.53417969
      4.25500202e+00 ,       10719.99023438
      4.26000023e+00 ,       10707.47851562
      4.26500273e+00 ,       10694.98535156
      4.27000475e+00 ,       10682.52539062
      4.27500057e+00 ,       10670.11132812
      4.28000116e+00 ,       10657.71875000
      4.28500080e+00 ,       10645.36132812
      4.29000425e+00 ,       10633.02636719
      4.29500246e+00 ,       10620.73828125
      4.30000448e+00 ,       10608.47265625
      4.30500078e+00 ,       10596.25488281
      4.31000185e+00 ,       10584.05957031
      4.31500149e+00 ,       10571.90039062
      4.32000065e+00 ,       10559.77539062
      4.32500362e+00 ,       10547.67382812
      4.33000088e+00 ,       10535.62011719
      4.33500242e+00 ,       10523.58984375
      4.34000301e+00 ,       10511.59375000
      4.34500313e+00 ,       10499.63183594
      4.35000229e+00 ,       10487.70117188
      4.35500050e+00 ,       10475.79589844
      4.36000252e+00 ,       10463.89648438
      4.36500406e+00 ,       10452.00390625
      4.37000513e+00 ,       10440.11621094
      4.37500477e+00 ,       10428.24023438
      4.38000393e+00 ,       10416.38378906
      4.38500214e+00 ,       10404.55078125
      4.39000463e+00 ,       10392.73437500
      4.39500141e+00 ,       10380.95800781
      4.40000248e+00 ,       10369.20019531
      4.40500259e+00 ,       10357.47363281
      4.41000223e+00 ,       10345.77832031
      4.41500092e+00 ,       10334.11425781
      4.42000389e+00 ,       10322.47167969
      4.42500114e+00 ,       10310.87304688
      4.43000269e+00 ,       10299.29687500
      4.43500328e+00 ,       10287.75292969
      4.44000340e+00 ,       10276.24414062
      4.44500256e+00 ,       10264.76855469
      4.45000124e+00 ,       10253.32714844
      4.45500374e+00 ,       10241.91015625
      4.46000099e+00 ,       10230.53808594
      4.46500206e+00 ,       10219.19042969
      4.47000265e+00 ,       10207.87695312
      4.47500229e+00 ,       10196.59960938
      4.48000097e+00 ,       10185.35644531
      4.48500395e+00 ,       10174.13867188
      4.49000168e+00 ,       10162.96679688
      4.49500322e+00 ,       10151.81933594
      4.50000381e+00 ,       10140.70800781
      4.50500393e+00 ,       10129.63183594
      4.51000309e+00 ,       10118.59179688
      4.51500130e+00 ,       10107.58789062
      4.52000380e+00 ,       10096.60937500
      4.52500057e+00 ,       10085.67773438
      4.53000164e+00 ,       10074.77148438
      4.53500128e+00 ,       10063.90234375
      4.54000092e+00 ,       10053.06933594
      4.54500389e+00 ,       10042.26367188
      4.55000114e+00 ,       10031.50488281
      4.55500269e+00 ,       10020.77246094
      4.56000328e+00 ,       10010.07812500
      4.56500340e+00 ,        9999.42089844
      4.57000208e+00 ,        9988.80078125
      4.57500029e+00 ,        9978.21972656
      4.58000231e+00 ,        9967.66601562
      4.58500338e+00 ,        9957.15039062
      4.59000349e+00 ,        9946.67382812
      4.59500313e+00 ,        9936.23535156
      4.60000134e+00 ,        9925.83593750
      4.60500383e+00 ,        9915.46582031
      4.61000013e+00 ,        9905.14453125
      4.61500072e+00 ,        9894.85253906
      4.62000036e+00 ,        9884.60058594
      4.62500334e+00 ,        9874.37890625
      4.63000107e+00 ,        9864.20605469
      4.63500261e+00 ,        9854.06347656
      4.64000273e+00 ,        9843.96191406
      4.64500237e+00 ,        9833.90039062
      4.65000105e+00 ,        9823.87890625
      4.65500307e+00 ,        9813.88867188
      4.66000414e+00 ,        9803.93945312
      4.66500425e+00 ,        9794.03125000
      4.67000341e+00 ,        9784.16210938
      4.67500162e+00 ,        9774.33105469
      4.68000364e+00 ,        9764.52343750
      4.68500423e+00 ,        9754.74121094
      4.69000387e+00 ,        9744.98242188
      4.69500256e+00 ,        9735.24902344
      4.70000029e+00 ,        9725.54492188
      4.70500183e+00 ,        9715.86230469
      4.71000242e+00 ,        9706.21191406
      4.71500206e+00 ,        9696.59375000
      4.72000074e+00 ,        9687.00781250
      4.72500277e+00 ,        9677.44726562
      4.73000431e+00 ,        9667.91992188
      4.73500013e+00 ,        9658.43261719
      4.74000454e+00 ,        9648.96289062
      4.74500322e+00 ,        9639.53710938
      4.75000095e+00 ,        9630.14648438
      4.75500250e+00 ,        9620.78320312
      4.76000309e+00 ,        9611.45800781
      4.76500273e+00 ,        9602.16894531
      4.77000189e+00 ,        9592.91796875
      4.77500439e+00 ,        9583.69628906
      4.78000116e+00 ,        9574.52148438
      4.78500175e+00 ,        9565.37695312
      4.79000187e+00 ,        9556.26953125
      4.79500055e+00 ,        9547.20214844
      4.80000305e+00 ,        9538.16503906
      4.80500031e+00 ,        9529.17480469
      4.81000090e+00 ,        9520.21582031
      4.81500053e+00 ,        9511.29492188
      4.82000351e+00 ,        9502.40625000
      4.82500172e+00 ,        9493.56542969
      4.83000278e+00 ,        9484.75585938
      4.83500338e+00 ,        9475.98730469
      4.84000254e+00 ,        9467.25976562
      4.84500122e+00 ,        9458.57226562
      4.85000277e+00 ,        9449.91796875
      4.85500383e+00 ,        9441.30566406
      4.86000347e+00 ,        9432.73437500
      4.86500263e+00 ,        9424.20507812
      4.87000036e+00 ,        9415.71679688
      4.87500143e+00 ,        9407.26464844
      4.88000154e+00 ,        9398.85449219
      4.88500071e+00 ,        9390.48730469
      4.89000320e+00 ,        9382.15625000
      4.89500046e+00 ,        9373.87597656
      4.90000057e+00 ,        9365.63183594
      4.90500402e+00 ,        9357.42480469
      4.91000223e+00 ,        9349.26953125
      4.91500378e+00 ,        9341.15234375
      4.92000389e+00 ,        9333.08105469
      4.92500305e+00 ,        9325.05566406
      4.93000078e+00 ,        9317.07617188
      4.93500185e+00 ,        9309.13769531
      4.94000149e+00 ,        9301.24707031
      4.94500017e+00 ,        9293.40429688
      4.95000219e+00 ,        9285.60351562
      4.95500278e+00 ,        9277.85156250
      4.96000195e+00 ,        9270.14941406
      4.96500397e+00 ,        9262.48828125
      4.97000074e+00 ,        9254.87792969
      4.97499990e+00 ,        9247.30078125
