   VM eq. pl. strain ,        VM eq. stress
      4.17861700e-01 ,         326.26351929
      4.18438762e-01 ,         326.29010010
      4.19015855e-01 ,         326.31616211
      4.19592917e-01 ,         326.34197998
      4.20170009e-01 ,         326.36758423
      4.20747072e-01 ,         326.39309692
      4.21324164e-01 ,         326.41848755
      4.21901226e-01 ,         326.44378662
      4.22478318e-01 ,         326.46899414
      4.23055410e-01 ,         326.49407959
      4.23632473e-01 ,         326.51910400
      4.24209565e-01 ,         326.54403687
      4.24786657e-01 ,         326.56887817
      4.25363749e-01 ,         326.59362793
      4.25940841e-01 ,         326.61828613
      4.26517904e-01 ,         326.64285278
      4.27094996e-01 ,         326.66735840
      4.27672088e-01 ,         326.69174194
      4.28249180e-01 ,         326.71606445
      4.28826272e-01 ,         326.74029541
      4.29403365e-01 ,         326.76443481
      4.29980457e-01 ,         326.78848267
      4.30557549e-01 ,         326.81246948
      4.31134671e-01 ,         326.83633423
      4.31711763e-01 ,         326.86013794
      4.32288855e-01 ,         326.88385010
      4.32865947e-01 ,         326.90750122
      4.33443040e-01 ,         326.93103027
      4.34020162e-01 ,         326.95449829
      4.34597254e-01 ,         326.97787476
      4.35174346e-01 ,         327.00119019
      4.35751468e-01 ,         327.02441406
      4.36328560e-01 ,         327.04754639
      4.36905652e-01 ,         327.07058716
      4.37482774e-01 ,         327.09356689
      4.38059866e-01 ,         327.11648560
      4.38636988e-01 ,         327.13928223
      4.39214081e-01 ,         327.16201782
      4.39791203e-01 ,         327.18469238
      4.40368325e-01 ,         327.20724487
      4.40945417e-01 ,         327.22976685
      4.41522539e-01 ,         327.25216675
      4.42099631e-01 ,         327.27453613
      4.42676753e-01 ,         327.29678345
      4.43253875e-01 ,         327.31896973
      4.43830997e-01 ,         327.34109497
      4.44408089e-01 ,         327.36312866
      4.44985211e-01 ,         327.38507080
      4.45562333e-01 ,         327.40695190
      4.46139455e-01 ,         327.42877197
      4.46716577e-01 ,         327.45050049
      4.47293699e-01 ,         327.47216797
      4.47870821e-01 ,         327.49374390
      4.48447943e-01 ,         327.51525879
      4.49025065e-01 ,         327.53668213
      4.49602187e-01 ,         327.55804443
      4.50179309e-01 ,         327.57934570
      4.50756431e-01 ,         327.60055542
      4.51333553e-01 ,         327.62170410
      4.51910675e-01 ,         327.64276123
      4.52487797e-01 ,         327.66375732
      4.53064948e-01 ,         327.68469238
      4.53642070e-01 ,         327.70553589
      4.54219192e-01 ,         327.72631836
      4.54796314e-01 ,         327.74703979
      4.55373466e-01 ,         327.76770020
      4.55950588e-01 ,         327.78826904
      4.56527710e-01 ,         327.80877686
      4.57104862e-01 ,         327.82919312
      4.57681984e-01 ,         327.84957886
      4.58259106e-01 ,         327.86987305
      4.58836257e-01 ,         327.89010620
      4.59413379e-01 ,         327.91024780
      4.59990531e-01 ,         327.93035889
      4.60567653e-01 ,         327.95037842
      4.61144805e-01 ,         327.97033691
      4.61721957e-01 ,         327.99023438
      4.62299079e-01 ,         328.01004028
      4.62876230e-01 ,         328.02981567
      4.63453352e-01 ,         328.04949951
      4.64030504e-01 ,         328.06912231
      4.64607656e-01 ,         328.08868408
      4.65184778e-01 ,         328.10818481
      4.65761930e-01 ,         328.12762451
      4.66339082e-01 ,         328.14697266
      4.66916233e-01 ,         328.16629028
      4.67493355e-01 ,         328.18551636
      4.68070507e-01 ,         328.20471191
      4.68647659e-01 ,         328.22381592
      4.69224811e-01 ,         328.24285889
      4.69801962e-01 ,         328.26184082
      4.70379114e-01 ,         328.28076172
      4.70956266e-01 ,         328.29962158
      4.71533418e-01 ,         328.31842041
      4.72110569e-01 ,         328.33715820
      4.72687721e-01 ,         328.35583496
      4.73264873e-01 ,         328.37445068
      4.73842025e-01 ,         328.39300537
      4.74419177e-01 ,         328.41149902
      4.74996328e-01 ,         328.42993164
      4.75573480e-01 ,         328.44833374
      4.76150632e-01 ,         328.46664429
      4.76727784e-01 ,         328.48489380
      4.77304965e-01 ,         328.50308228
      4.77882117e-01 ,         328.52120972
      4.78459269e-01 ,         328.53930664
      4.79036421e-01 ,         328.55731201
      4.79613572e-01 ,         328.57528687
      4.80190754e-01 ,         328.59317017
      4.80767906e-01 ,         328.61102295
      4.81345057e-01 ,         328.62881470
      4.81922239e-01 ,         328.64654541
      4.82499391e-01 ,         328.66421509
      4.83076543e-01 ,         328.68182373
      4.83653724e-01 ,         328.69940186
      4.84230876e-01 ,         328.71688843
      4.84808058e-01 ,         328.73434448
      4.85385209e-01 ,         328.75173950
      4.85962391e-01 ,         328.76907349
      4.86539543e-01 ,         328.78634644
      4.87116724e-01 ,         328.80358887
      4.87693876e-01 ,         328.82077026
      4.88271058e-01 ,         328.83789062
      4.88848209e-01 ,         328.85494995
      4.89425391e-01 ,         328.87194824
      4.90002573e-01 ,         328.88891602
      4.90579724e-01 ,         328.90582275
      4.91156906e-01 ,         328.92266846
      4.91734087e-01 ,         328.93948364
      4.92311239e-01 ,         328.95620728
      4.92888421e-01 ,         328.97293091
      4.93465602e-01 ,         328.98956299
      4.94042754e-01 ,         329.00616455
      4.94619936e-01 ,         329.02270508
      4.95197117e-01 ,         329.03918457
      4.95774299e-01 ,         329.05560303
      4.96351480e-01 ,         329.07199097
      4.96928662e-01 ,         329.08834839
      4.97505814e-01 ,         329.10461426
      4.98082995e-01 ,         329.12084961
      4.98660177e-01 ,         329.13705444
      4.99237359e-01 ,         329.15319824
      4.99814540e-01 ,         329.16928101
      5.00391722e-01 ,         329.18530273
      5.00968874e-01 ,         329.20129395
      5.01546085e-01 ,         329.21725464
      5.02123237e-01 ,         329.23315430
      5.02700448e-01 ,         329.24899292
      5.03277600e-01 ,         329.26480103
      5.03854811e-01 ,         329.28054810
      5.04432023e-01 ,         329.29623413
      5.05009174e-01 ,         329.31188965
      5.05586386e-01 ,         329.32751465
      5.06163538e-01 ,         329.34307861
      5.06740749e-01 ,         329.35861206
      5.07317901e-01 ,         329.37408447
      5.07895112e-01 ,         329.38949585
      5.08472323e-01 ,         329.40487671
      5.09049475e-01 ,         329.42022705
      5.09626687e-01 ,         329.43551636
      5.10203838e-01 ,         329.45077515
      5.10781050e-01 ,         329.46597290
      5.11358261e-01 ,         329.48114014
      5.11935413e-01 ,         329.49627686
      5.12512624e-01 ,         329.51135254
      5.13089836e-01 ,         329.52639771
      5.13666987e-01 ,         329.54138184
      5.14244199e-01 ,         329.55633545
      5.14821410e-01 ,         329.57122803
      5.15398562e-01 ,         329.58612061
      5.15975773e-01 ,         329.60092163
      5.16552985e-01 ,         329.61572266
      5.17130136e-01 ,         329.63043213
      5.17707348e-01 ,         329.64514160
      5.18284559e-01 ,         329.65979004
      5.18861771e-01 ,         329.67440796
      5.19438922e-01 ,         329.68896484
      5.20016134e-01 ,         329.70349121
      5.20593345e-01 ,         329.71795654
      5.21170557e-01 ,         329.73239136
      5.21747708e-01 ,         329.74679565
      5.22324920e-01 ,         329.76113892
      5.22902131e-01 ,         329.77545166
      5.23479342e-01 ,         329.78970337
      5.24056494e-01 ,         329.80392456
      5.24633706e-01 ,         329.81811523
      5.25210917e-01 ,         329.83224487
      5.25788128e-01 ,         329.84634399
      5.26365340e-01 ,         329.86038208
      5.26942551e-01 ,         329.87438965
      5.27519703e-01 ,         329.88836670
      5.28096914e-01 ,         329.90228271
      5.28674126e-01 ,         329.91616821
      5.29251337e-01 ,         329.93002319
      5.29828548e-01 ,         329.94381714
      5.30405760e-01 ,         329.95758057
      5.30982971e-01 ,         329.97131348
      5.31560183e-01 ,         329.98498535
      5.32137334e-01 ,         329.99859619
      5.32714546e-01 ,         330.01220703
      5.33291757e-01 ,         330.02575684
      5.33868968e-01 ,         330.03927612
      5.34446180e-01 ,         330.05273438
      5.35023391e-01 ,         330.06616211
      5.35600603e-01 ,         330.07955933
      5.36177814e-01 ,         330.09289551
      5.36755025e-01 ,         330.10620117
      5.37332237e-01 ,         330.11947632
      5.37909448e-01 ,         330.13269043
      5.38486660e-01 ,         330.14587402
      5.39063871e-01 ,         330.15902710
      5.39641082e-01 ,         330.17211914
      5.40218294e-01 ,         330.18518066
      5.40795505e-01 ,         330.19821167
      5.41372716e-01 ,         330.21121216
      5.41949928e-01 ,         330.22415161
      5.42527139e-01 ,         330.23706055
      5.43104351e-01 ,         330.24990845
      5.43681562e-01 ,         330.26272583
      5.44258773e-01 ,         330.27551270
      5.44835985e-01 ,         330.28826904
      5.45413196e-01 ,         330.30099487
      5.45990407e-01 ,         330.31365967
      5.46567619e-01 ,         330.32629395
      5.47144890e-01 ,         330.33886719
      5.47722101e-01 ,         330.35140991
      5.48299313e-01 ,         330.36392212
      5.48876524e-01 ,         330.37640381
      5.49453735e-01 ,         330.38885498
      5.50030947e-01 ,         330.40124512
      5.50608158e-01 ,         330.41360474
      5.51185369e-01 ,         330.42593384
      5.51762640e-01 ,         330.43820190
      5.52339852e-01 ,         330.45043945
      5.52917063e-01 ,         330.46264648
      5.53494275e-01 ,         330.47482300
      5.54071486e-01 ,         330.48696899
      5.54648697e-01 ,         330.49905396
      5.55225968e-01 ,         330.51110840
      5.55803180e-01 ,         330.52313232
      5.56380391e-01 ,         330.53512573
      5.56957603e-01 ,         330.54705811
      5.57534814e-01 ,         330.55895996
      5.58112085e-01 ,         330.57083130
      5.58689296e-01 ,         330.58267212
      5.59266508e-01 ,         330.59445190
      5.59843719e-01 ,         330.60623169
      5.60420990e-01 ,         330.61795044
      5.60998201e-01 ,         330.62963867
      5.61575413e-01 ,         330.64129639
      5.62152624e-01 ,         330.65289307
      5.62729895e-01 ,         330.66448975
      5.63307106e-01 ,         330.67602539
      5.63884318e-01 ,         330.68753052
      5.64461529e-01 ,         330.69900513
      5.65038800e-01 ,         330.71041870
      5.65616012e-01 ,         330.72183228
      5.66193223e-01 ,         330.73318481
      5.66770494e-01 ,         330.74453735
      5.67347705e-01 ,         330.75582886
      5.67924917e-01 ,         330.76705933
      5.68502188e-01 ,         330.77828979
      5.69079399e-01 ,         330.78948975
      5.69656610e-01 ,         330.80062866
      5.70233881e-01 ,         330.81173706
      5.70811093e-01 ,         330.82284546
      5.71388364e-01 ,         330.83389282
