   VM eq. pl. strain ,        VM eq. stress
      7.00589895e-01 ,         251.74000549
      7.01397300e-01 ,         251.85388184
      7.02204525e-01 ,         251.96778870
      7.03011632e-01 ,         252.08172607
      7.03818500e-01 ,         252.19569397
      7.04625189e-01 ,         252.30967712
      7.05431759e-01 ,         252.42369080
      7.06238151e-01 ,         252.53773499
      7.07044363e-01 ,         252.65179443
      7.07850456e-01 ,         252.76588440
      7.08656311e-01 ,         252.88000488
      7.09462047e-01 ,         252.99414062
      7.10267603e-01 ,         253.10830688
      7.11073041e-01 ,         253.22250366
      7.11878240e-01 ,         253.33671570
      7.12683320e-01 ,         253.45095825
      7.13488221e-01 ,         253.56523132
      7.14292943e-01 ,         253.67951965
      7.15097547e-01 ,         253.79383850
      7.15901971e-01 ,         253.90818787
      7.16706216e-01 ,         254.02256775
      7.17510283e-01 ,         254.13696289
      7.18314230e-01 ,         254.25137329
      7.19117999e-01 ,         254.36582947
      7.19921589e-01 ,         254.48030090
      7.20725060e-01 ,         254.59478760
      7.21528351e-01 ,         254.70930481
      7.22331464e-01 ,         254.82385254
      7.23134398e-01 ,         254.93843079
      7.23937213e-01 ,         255.05302429
      7.24739909e-01 ,         255.16764832
      7.25542367e-01 ,         255.28228760
      7.26344705e-01 ,         255.39695740
      7.27146864e-01 ,         255.51165771
      7.27948904e-01 ,         255.62637329
      7.28750765e-01 ,         255.74111938
      7.29552507e-01 ,         255.85589600
      7.30354011e-01 ,         255.97068787
      7.31155455e-01 ,         256.08551025
      7.31956661e-01 ,         256.20034790
      7.32757747e-01 ,         256.31521606
      7.33558714e-01 ,         256.43011475
      7.34359443e-01 ,         256.54501343
      7.35160112e-01 ,         256.65994263
      7.35960543e-01 ,         256.77493286
      7.36760855e-01 ,         256.88992310
      7.37561047e-01 ,         257.00491333
      7.38361061e-01 ,         257.11996460
      7.39160895e-01 ,         257.23501587
      7.39960611e-01 ,         257.35009766
      7.40760207e-01 ,         257.46520996
      7.41559565e-01 ,         257.58035278
      7.42358863e-01 ,         257.69549561
      7.43157923e-01 ,         257.81066895
      7.43956923e-01 ,         257.92590332
      7.44755685e-01 ,         258.04110718
      7.45554328e-01 ,         258.15637207
      7.46352851e-01 ,         258.27163696
      7.47151196e-01 ,         258.38693237
      7.47949421e-01 ,         258.50225830
      7.48747468e-01 ,         258.61761475
      7.49545395e-01 ,         258.73297119
      7.50343144e-01 ,         258.84838867
      7.51140773e-01 ,         258.96380615
      7.51938224e-01 ,         259.07922363
      7.52735555e-01 ,         259.19470215
      7.53532767e-01 ,         259.31018066
      7.54329801e-01 ,         259.42568970
      7.55126655e-01 ,         259.54122925
      7.55923390e-01 ,         259.65679932
      7.56720006e-01 ,         259.77236938
      7.57516444e-01 ,         259.88796997
      7.58312762e-01 ,         260.00360107
      7.59108961e-01 ,         260.11926270
      7.59904981e-01 ,         260.23492432
      7.60700822e-01 ,         260.35061646
      7.61496544e-01 ,         260.46633911
      7.62292147e-01 ,         260.58209229
      7.63087630e-01 ,         260.69784546
      7.63882935e-01 ,         260.81362915
      7.64678061e-01 ,         260.92944336
      7.65473127e-01 ,         261.04528809
      7.66268015e-01 ,         261.16113281
      7.67062724e-01 ,         261.27700806
      7.67857313e-01 ,         261.39291382
      7.68651783e-01 ,         261.50885010
      7.69446135e-01 ,         261.62478638
      7.70240307e-01 ,         261.74075317
      7.71034360e-01 ,         261.85675049
      7.71828234e-01 ,         261.97274780
      7.72621989e-01 ,         262.08877563
      7.73415625e-01 ,         262.20483398
      7.74209142e-01 ,         262.32092285
      7.75002480e-01 ,         262.43704224
      7.75795698e-01 ,         262.55316162
      7.76588738e-01 ,         262.66931152
      7.77381718e-01 ,         262.78546143
      7.78174520e-01 ,         262.90167236
      7.78967202e-01 ,         263.01788330
      7.79759705e-01 ,         263.13412476
      7.80552089e-01 ,         263.25036621
      7.81344354e-01 ,         263.36663818
      7.82136500e-01 ,         263.48294067
      7.82928467e-01 ,         263.59927368
      7.83720315e-01 ,         263.71560669
      7.84512043e-01 ,         263.83197021
      7.85303652e-01 ,         263.94836426
      7.86095083e-01 ,         264.06478882
      7.86886394e-01 ,         264.18121338
      7.87677586e-01 ,         264.29766846
      7.88468659e-01 ,         264.41415405
      7.89259553e-01 ,         264.53063965
      7.90050328e-01 ,         264.64715576
      7.90840983e-01 ,         264.76370239
      7.91631520e-01 ,         264.88024902
      7.92421937e-01 ,         264.99682617
      7.93212175e-01 ,         265.11343384
      7.94002295e-01 ,         265.23007202
      7.94792295e-01 ,         265.34671021
      7.95582175e-01 ,         265.46337891
      7.96371877e-01 ,         265.58004761
      7.97161520e-01 ,         265.69677734
      7.97950983e-01 ,         265.81350708
      7.98740327e-01 ,         265.93023682
      7.99529552e-01 ,         266.04702759
      8.00318658e-01 ,         266.16381836
      8.01107645e-01 ,         266.28063965
      8.01896453e-01 ,         266.39746094
      8.02685142e-01 ,         266.51431274
      8.03473711e-01 ,         266.63119507
      8.04262221e-01 ,         266.74810791
      8.05050492e-01 ,         266.86502075
      8.05838704e-01 ,         266.98196411
      8.06626797e-01 ,         267.09890747
      8.07414711e-01 ,         267.21588135
      8.08202565e-01 ,         267.33288574
      8.08990240e-01 ,         267.44992065
      8.09777796e-01 ,         267.56695557
      8.10565233e-01 ,         267.68402100
      8.11352551e-01 ,         267.80108643
      8.12139750e-01 ,         267.91821289
      8.12926829e-01 ,         268.03533936
      8.13713789e-01 ,         268.15246582
      8.14500570e-01 ,         268.26962280
      8.15287292e-01 ,         268.38681030
      8.16073835e-01 ,         268.50402832
      8.16860318e-01 ,         268.62124634
      8.17646623e-01 ,         268.73849487
      8.18432808e-01 ,         268.85574341
      8.19218934e-01 ,         268.97302246
      8.20004880e-01 ,         269.09033203
      8.20790708e-01 ,         269.20767212
      8.21576416e-01 ,         269.32501221
      8.22362006e-01 ,         269.44238281
      8.23147476e-01 ,         269.55975342
      8.23932827e-01 ,         269.67715454
      8.24718058e-01 ,         269.79458618
      8.25503170e-01 ,         269.91201782
      8.26288164e-01 ,         270.02947998
      8.27073038e-01 ,         270.14697266
      8.27857792e-01 ,         270.26446533
      8.28642368e-01 ,         270.38198853
      8.29426885e-01 ,         270.49954224
      8.30211282e-01 ,         270.61709595
      8.30995560e-01 ,         270.73468018
      8.31779718e-01 ,         270.85226440
      8.32563758e-01 ,         270.96990967
      8.33347678e-01 ,         271.08752441
      8.34131479e-01 ,         271.20520020
      8.34915161e-01 ,         271.32287598
      8.35698724e-01 ,         271.44055176
      8.36482167e-01 ,         271.55828857
      8.37265491e-01 ,         271.67602539
      8.38048697e-01 ,         271.79376221
      8.38831782e-01 ,         271.91152954
      8.39614749e-01 ,         272.02932739
      8.40397656e-01 ,         272.14715576
      8.41180384e-01 ,         272.26498413
      8.41962993e-01 ,         272.38281250
      8.42745543e-01 ,         272.50070190
      8.43527913e-01 ,         272.61856079
      8.44310224e-01 ,         272.73648071
      8.45092416e-01 ,         272.85440063
      8.45874429e-01 ,         272.97235107
      8.46656382e-01 ,         273.09030151
      8.47438216e-01 ,         273.20828247
      8.48219931e-01 ,         273.32629395
      8.49001527e-01 ,         273.44430542
      8.49783003e-01 ,         273.56234741
      8.50564420e-01 ,         273.68038940
      8.51345658e-01 ,         273.79846191
      8.52126837e-01 ,         273.91653442
      8.52907836e-01 ,         274.03466797
      8.53688776e-01 ,         274.15277100
      8.54469597e-01 ,         274.27093506
      8.55250299e-01 ,         274.38909912
      8.56030881e-01 ,         274.50726318
      8.56811345e-01 ,         274.62545776
      8.57591748e-01 ,         274.74368286
      8.58371973e-01 ,         274.86190796
      8.59152138e-01 ,         274.98016357
      8.59932184e-01 ,         275.09844971
      8.60712111e-01 ,         275.21670532
      8.61491919e-01 ,         275.33502197
      8.62271607e-01 ,         275.45333862
      8.63051176e-01 ,         275.57168579
      8.63830686e-01 ,         275.69003296
      8.64610016e-01 ,         275.80838013
      8.65389287e-01 ,         275.92675781
      8.66168439e-01 ,         276.04516602
      8.66947472e-01 ,         276.16357422
      8.67726445e-01 ,         276.28201294
      8.68505239e-01 ,         276.40045166
      8.69283974e-01 ,         276.51889038
      8.70062530e-01 ,         276.63735962
      8.70841026e-01 ,         276.75582886
      8.71619403e-01 ,         276.87432861
      8.72397661e-01 ,         276.99279785
      8.73175859e-01 ,         277.11129761
      8.73953879e-01 ,         277.22979736
      8.74731779e-01 ,         277.34829712
      8.75509620e-01 ,         277.46682739
      8.76287282e-01 ,         277.58532715
      8.77064884e-01 ,         277.70382690
      8.77842367e-01 ,         277.82229614
      8.78619671e-01 ,         277.94079590
      8.79396915e-01 ,         278.05923462
      8.80173981e-01 ,         278.17767334
      8.80950928e-01 ,         278.29608154
      8.81727755e-01 ,         278.41445923
      8.82504463e-01 ,         278.53277588
      8.83280993e-01 ,         278.65106201
      8.84057403e-01 ,         278.76925659
      8.84833634e-01 ,         278.88739014
      8.85609746e-01 ,         279.00543213
      8.86385620e-01 ,         279.12335205
      8.87161374e-01 ,         279.24118042
      8.87936890e-01 ,         279.35882568
      8.88712227e-01 ,         279.47631836
      8.89487326e-01 ,         279.59362793
      8.90262187e-01 ,         279.71069336
      8.91036808e-01 ,         279.82751465
      8.91811132e-01 ,         279.94406128
      8.92585158e-01 ,         280.06024170
      8.93358767e-01 ,         280.17608643
      8.94132078e-01 ,         280.29153442
      8.94904912e-01 ,         280.40649414
      8.95677269e-01 ,         280.52093506
      8.96449149e-01 ,         280.63485718
      8.97220373e-01 ,         280.74810791
      8.97991002e-01 ,         280.86068726
      8.98760855e-01 ,         280.97253418
      8.99529934e-01 ,         281.08355713
      9.00298059e-01 ,         281.19372559
      9.01065171e-01 ,         281.30288696
      9.01831150e-01 ,         281.41101074
      9.02595878e-01 ,         281.51806641
      9.03359115e-01 ,         281.62387085
      9.04120803e-01 ,         281.72839355
      9.04880702e-01 ,         281.83154297
      9.05637860e-01 ,         281.95043945
      9.06393111e-01 ,         282.04516602
      9.07145441e-01 ,         282.15197754
      9.07895505e-01 ,         282.23953247
      9.08641934e-01 ,         282.34146118
      9.09385741e-01 ,         282.42456055
      9.10125375e-01 ,         282.52059937
