   VM eq. pl. strain ,        VM eq. stress
      5.45491457e-01 ,         281.17886353
      5.46067595e-01 ,         281.19750977
      5.46643794e-01 ,         281.21609497
      5.47219574e-01 ,         281.23458862
      5.47794878e-01 ,         281.25305176
      5.48369706e-01 ,         281.27142334
      5.48944056e-01 ,         281.28970337
      5.49518526e-01 ,         281.30795288
      5.50092578e-01 ,         281.32614136
      5.50666153e-01 ,         281.34426880
      5.51239252e-01 ,         281.36230469
      5.51812530e-01 ,         281.38031006
      5.52384734e-01 ,         281.39819336
      5.52957058e-01 ,         281.41607666
      5.53529501e-01 ,         281.43386841
      5.54100871e-01 ,         281.45159912
      5.54672420e-01 ,         281.46926880
      5.55243492e-01 ,         281.48687744
      5.55814087e-01 ,         281.50439453
      5.56384265e-01 ,         281.52188110
      5.56954563e-01 ,         281.53930664
      5.57524383e-01 ,         281.55667114
      5.58093727e-01 ,         281.57394409
      5.58662653e-01 ,         281.59118652
      5.59231162e-01 ,         281.60833740
      5.59799731e-01 ,         281.62545776
      5.60367882e-01 ,         281.64251709
      5.60935557e-01 ,         281.65948486
      5.61503351e-01 ,         281.67642212
      5.62070131e-01 ,         281.69329834
      5.62637031e-01 ,         281.71011353
      5.63203514e-01 ,         281.72683716
      5.63769519e-01 ,         281.74353027
      5.64335644e-01 ,         281.76016235
      5.64901352e-01 ,         281.77673340
      5.65466583e-01 ,         281.79327393
      5.66031396e-01 ,         281.80972290
      5.66595733e-01 ,         281.82611084
      5.67160189e-01 ,         281.84243774
      5.67724228e-01 ,         281.85873413
      5.68287790e-01 ,         281.87493896
      5.68850875e-01 ,         281.89111328
      5.69414139e-01 ,         281.90722656
      5.69976389e-01 ,         281.92324829
      5.70538759e-01 ,         281.93923950
      5.71101248e-01 ,         281.95520020
      5.71662724e-01 ,         281.97106934
      5.72224319e-01 ,         281.98690796
      5.72785497e-01 ,         282.00268555
      5.73346198e-01 ,         282.01840210
      5.73906481e-01 ,         282.03402710
      5.74466884e-01 ,         282.04965210
      5.75026810e-01 ,         282.06518555
      5.75586319e-01 ,         282.08068848
      5.76145411e-01 ,         282.09613037
      5.76704085e-01 ,         282.11151123
      5.77262819e-01 ,         282.12683105
      5.77821136e-01 ,         282.14212036
      5.78379035e-01 ,         282.15731812
      5.78937054e-01 ,         282.17251587
      5.79494059e-01 ,         282.18762207
      5.80051243e-01 ,         282.20266724
      5.80607951e-01 ,         282.21768188
      5.81164181e-01 ,         282.23263550
      5.81720591e-01 ,         282.24752808
      5.82276523e-01 ,         282.26239014
      5.82832038e-01 ,         282.27719116
      5.83387136e-01 ,         282.29193115
      5.83941817e-01 ,         282.30661011
      5.84496558e-01 ,         282.32125854
      5.85050941e-01 ,         282.33584595
      5.85604846e-01 ,         282.35040283
      5.86158335e-01 ,         282.36486816
      5.86711943e-01 ,         282.37933350
      5.87264538e-01 ,         282.39370728
      5.87817311e-01 ,         282.40802002
      5.88370204e-01 ,         282.42233276
      5.88922083e-01 ,         282.43655396
      5.89474082e-01 ,         282.45074463
      5.90025663e-01 ,         282.46487427
      5.90576828e-01 ,         282.47894287
      5.91127574e-01 ,         282.49298096
      5.91678381e-01 ,         282.50698853
      5.92228293e-01 ,         282.52090454
      5.92778265e-01 ,         282.53479004
      5.93328416e-01 ,         282.54864502
      5.93877554e-01 ,         282.56240845
      5.94426811e-01 ,         282.57617188
      5.94975650e-01 ,         282.58984375
      5.95524073e-01 ,         282.60348511
      5.96072078e-01 ,         282.61709595
      5.96620202e-01 ,         282.63064575
      5.97167909e-01 ,         282.64413452
      5.97715199e-01 ,         282.65759277
      5.98262072e-01 ,         282.67098999
      5.98809004e-01 ,         282.68435669
      5.99355042e-01 ,         282.69766235
      5.99901199e-01 ,         282.71093750
      6.00446880e-01 ,         282.72415161
      6.00992739e-01 ,         282.73730469
      6.01537645e-01 ,         282.75042725
      6.02082610e-01 ,         282.76351929
      6.02627218e-01 ,         282.77655029
      6.03171885e-01 ,         282.78955078
      6.03715658e-01 ,         282.80245972
      6.04259551e-01 ,         282.81536865
      6.04802966e-01 ,         282.82821655
      6.05346024e-01 ,         282.84103394
      6.05889201e-01 ,         282.85379028
      6.06431425e-01 ,         282.86648560
      6.06973708e-01 ,         282.87915039
      6.07515633e-01 ,         282.89178467
      6.08057678e-01 ,         282.90435791
      6.08598769e-01 ,         282.91690063
      6.09139979e-01 ,         282.92938232
      6.09680772e-01 ,         282.94183350
      6.10221207e-01 ,         282.95425415
      6.10761702e-01 ,         282.96661377
      6.11301243e-01 ,         282.97891235
      6.11840963e-01 ,         282.99118042
      6.12380207e-01 ,         283.00341797
      6.12919629e-01 ,         283.01559448
      6.13458097e-01 ,         283.02774048
      6.13996625e-01 ,         283.03985596
      6.14534795e-01 ,         283.05191040
      6.15072608e-01 ,         283.06390381
      6.15610480e-01 ,         283.07589722
      6.16147935e-01 ,         283.08782959
      6.16684973e-01 ,         283.09970093
      6.17221653e-01 ,         283.11154175
      6.17757916e-01 ,         283.12335205
      6.18294299e-01 ,         283.13510132
      6.18830264e-01 ,         283.14685059
      6.19365811e-01 ,         283.15850830
      6.19901001e-01 ,         283.17013550
      6.20436251e-01 ,         283.18176270
      6.20970607e-01 ,         283.19329834
      6.21505082e-01 ,         283.20480347
      6.22039139e-01 ,         283.21627808
      6.22573376e-01 ,         283.22772217
      6.23106599e-01 ,         283.23910522
      6.23640001e-01 ,         283.25045776
      6.24172986e-01 ,         283.26174927
      6.24706089e-01 ,         283.27304077
      6.25238299e-01 ,         283.28427124
      6.25770569e-01 ,         283.29547119
      6.26302481e-01 ,         283.30661011
      6.26833975e-01 ,         283.31771851
      6.27365649e-01 ,         283.32879639
      6.27896309e-01 ,         283.33981323
      6.28427148e-01 ,         283.35079956
      6.28957570e-01 ,         283.36175537
      6.29488170e-01 ,         283.37268066
      6.30017757e-01 ,         283.38354492
      6.30547523e-01 ,         283.39440918
      6.31076932e-01 ,         283.40518188
      6.31605864e-01 ,         283.41595459
      6.32134974e-01 ,         283.42666626
      6.32663667e-01 ,         283.43737793
      6.33191407e-01 ,         283.44799805
      6.33719862e-01 ,         283.45861816
      6.34247363e-01 ,         283.46917725
      6.34774983e-01 ,         283.47970581
      6.35301709e-01 ,         283.49020386
      6.35828555e-01 ,         283.50067139
      6.36355519e-01 ,         283.51107788
      6.36881590e-01 ,         283.52145386
      6.37407720e-01 ,         283.53179932
      6.37933552e-01 ,         283.54211426
      6.38458908e-01 ,         283.55239868
      6.38983905e-01 ,         283.56262207
      6.39509082e-01 ,         283.57281494
      6.40033782e-01 ,         283.58297729
      6.40558124e-01 ,         283.59310913
      6.41082108e-01 ,         283.60317993
      6.41606152e-01 ,         283.61325073
      6.42129362e-01 ,         283.62326050
      6.42652690e-01 ,         283.63323975
      6.43176079e-01 ,         283.64318848
      6.43698633e-01 ,         283.65307617
      6.44221246e-01 ,         283.66296387
      6.44743502e-01 ,         283.67279053
      6.45265400e-01 ,         283.68258667
      6.45786881e-01 ,         283.69235229
      6.46308005e-01 ,         283.70208740
      6.46829247e-01 ,         283.71176147
      6.47350073e-01 ,         283.72143555
      6.47870541e-01 ,         283.73104858
      6.48391068e-01 ,         283.74066162
      6.48911297e-01 ,         283.75021362
      6.49430573e-01 ,         283.75970459
      6.49950504e-01 ,         283.76922607
      6.50469601e-01 ,         283.77865601
      6.50988221e-01 ,         283.78808594
      6.51507020e-01 ,         283.79745483
      6.52025402e-01 ,         283.80679321
      6.52543426e-01 ,         283.81613159
      6.53061569e-01 ,         283.82540894
      6.53579354e-01 ,         283.83465576
      6.54096246e-01 ,         283.84387207
      6.54613733e-01 ,         283.85305786
      6.55130386e-01 ,         283.86218262
      6.55647099e-01 ,         283.87130737
      6.56162977e-01 ,         283.88037109
      6.56678975e-01 ,         283.88943481
      6.57195091e-01 ,         283.89843750
      6.57710314e-01 ,         283.90740967
      6.58225656e-01 ,         283.91638184
      6.58740640e-01 ,         283.92529297
      6.59255266e-01 ,         283.93417358
      6.59769475e-01 ,         283.94302368
      6.60283804e-01 ,         283.95184326
      6.60797775e-01 ,         283.96063232
      6.61311388e-01 ,         283.96936035
      6.61824584e-01 ,         283.97808838
      6.62337959e-01 ,         283.98678589
      6.62850440e-01 ,         283.99542236
      6.63363039e-01 ,         284.00405884
      6.63875222e-01 ,         284.01266479
      6.64387584e-01 ,         284.02120972
      6.64899051e-01 ,         284.02975464
      6.65410638e-01 ,         284.03823853
      6.65921867e-01 ,         284.04669189
      6.66433215e-01 ,         284.05514526
      6.66943729e-01 ,         284.06353760
      6.67454362e-01 ,         284.07192993
      6.67964578e-01 ,         284.08026123
      6.68474436e-01 ,         284.08856201
      6.68983936e-01 ,         284.09683228
      6.69493556e-01 ,         284.10510254
      6.70002818e-01 ,         284.11331177
      6.70511663e-01 ,         284.12149048
      6.71020210e-01 ,         284.12966919
      6.71528816e-01 ,         284.13778687
      6.72037065e-01 ,         284.14587402
      6.72544956e-01 ,         284.15396118
      6.73052490e-01 ,         284.16198730
      6.73559666e-01 ,         284.16998291
      6.74066961e-01 ,         284.17797852
      6.74573898e-01 ,         284.18591309
      6.75080419e-01 ,         284.19381714
      6.75586641e-01 ,         284.20172119
      6.76092923e-01 ,         284.20956421
      6.76598430e-01 ,         284.21740723
      6.77103996e-01 ,         284.22518921
      6.77609682e-01 ,         284.23297119
      6.78114533e-01 ,         284.24069214
      6.78619504e-01 ,         284.24841309
      6.79124117e-01 ,         284.25610352
      6.79628372e-01 ,         284.26373291
      6.80132270e-01 ,         284.27136230
      6.80636287e-01 ,         284.27896118
      6.81139469e-01 ,         284.28652954
      6.81643188e-01 ,         284.29406738
      6.82146132e-01 ,         284.30157471
      6.82648718e-01 ,         284.30905151
      6.83151364e-01 ,         284.31649780
      6.83653712e-01 ,         284.32391357
      6.84155703e-01 ,         284.33129883
      6.84657276e-01 ,         284.33868408
      6.85159028e-01 ,         284.34600830
      6.85660422e-01 ,         284.35333252
      6.86161399e-01 ,         284.36059570
      6.86662078e-01 ,         284.36785889
      6.87162340e-01 ,         284.37509155
      6.87662780e-01 ,         284.38229370
      6.88162625e-01 ,         284.38943481
