   VM eq. pl. strain ,        VM eq. stress
      5.45542002e-01 ,         284.01766968
      5.46118081e-01 ,         284.04077148
      5.46693742e-01 ,         284.06378174
      5.47269523e-01 ,         284.08676147
      5.47844827e-01 ,         284.10964966
      5.48419654e-01 ,         284.13247681
      5.48994660e-01 ,         284.15527344
      5.49568534e-01 ,         284.17794800
      5.50142586e-01 ,         284.20059204
      5.50716162e-01 ,         284.22317505
      5.51289916e-01 ,         284.24572754
      5.51862538e-01 ,         284.26815796
      5.52435338e-01 ,         284.29055786
      5.53007662e-01 ,         284.31289673
      5.53579569e-01 ,         284.33514404
      5.54151535e-01 ,         284.35736084
      5.54722488e-01 ,         284.37948608
      5.55293560e-01 ,         284.40158081
      5.55864215e-01 ,         284.42361450
      5.56434929e-01 ,         284.44558716
      5.57004690e-01 ,         284.46746826
      5.57574511e-01 ,         284.48931885
      5.58143914e-01 ,         284.51107788
      5.58712840e-01 ,         284.53280640
      5.59281886e-01 ,         284.55447388
      5.59850454e-01 ,         284.57608032
      5.60418069e-01 ,         284.59759521
      5.60986340e-01 ,         284.61911011
      5.61553597e-01 ,         284.64053345
      5.62120914e-01 ,         284.66189575
      5.62687278e-01 ,         284.68319702
      5.63253760e-01 ,         284.70443726
      5.63820362e-01 ,         284.72564697
      5.64385891e-01 ,         284.74676514
      5.64951599e-01 ,         284.76785278
      5.65516829e-01 ,         284.78887939
      5.66081643e-01 ,         284.80984497
      5.66646576e-01 ,         284.83074951
      5.67210495e-01 ,         284.85159302
      5.67774534e-01 ,         284.87237549
      5.68338096e-01 ,         284.89312744
      5.68901241e-01 ,         284.91378784
      5.69464505e-01 ,         284.93444824
      5.70027292e-01 ,         284.95501709
      5.70589662e-01 ,         284.97552490
      5.71151614e-01 ,         284.99597168
      5.71713090e-01 ,         285.01638794
      5.72274685e-01 ,         285.03674316
      5.72835863e-01 ,         285.05703735
      5.73396564e-01 ,         285.07727051
      5.73956847e-01 ,         285.09747314
      5.74517310e-01 ,         285.11761475
      5.75077236e-01 ,         285.13769531
      5.75636804e-01 ,         285.15771484
      5.76195836e-01 ,         285.17770386
      5.76755047e-01 ,         285.19763184
      5.77313304e-01 ,         285.21749878
      5.77871621e-01 ,         285.23730469
      5.78429520e-01 ,         285.25708008
      5.78987539e-01 ,         285.27679443
      5.79544544e-01 ,         285.29644775
      5.80101728e-01 ,         285.31604004
      5.80658436e-01 ,         285.33560181
      5.81214726e-01 ,         285.35510254
      5.81771076e-01 ,         285.37457275
      5.82327068e-01 ,         285.39398193
      5.82882583e-01 ,         285.41333008
      5.83437681e-01 ,         285.43264771
      5.83992362e-01 ,         285.45187378
      5.84547162e-01 ,         285.47109985
      5.85101485e-01 ,         285.49026489
      5.85655391e-01 ,         285.50936890
      5.86208880e-01 ,         285.52841187
      5.86762547e-01 ,         285.54742432
      5.87315142e-01 ,         285.56634521
      5.87867916e-01 ,         285.58526611
      5.88420808e-01 ,         285.60412598
      5.88972688e-01 ,         285.62292480
      5.89524686e-01 ,         285.64169312
      5.90076268e-01 ,         285.66040039
      5.90627432e-01 ,         285.67907715
      5.91178179e-01 ,         285.69766235
      5.91729045e-01 ,         285.71624756
      5.92278957e-01 ,         285.73474121
      5.92828929e-01 ,         285.75323486
      5.93379080e-01 ,         285.77166748
      5.93928218e-01 ,         285.79003906
      5.94477475e-01 ,         285.80838013
      5.95026374e-01 ,         285.82666016
      5.95574796e-01 ,         285.84487915
      5.96122801e-01 ,         285.86306763
      5.96670926e-01 ,         285.88122559
      5.97218633e-01 ,         285.89932251
      5.97765923e-01 ,         285.91735840
      5.98312795e-01 ,         285.93536377
      5.98859251e-01 ,         285.95330811
      5.99405766e-01 ,         285.97125244
      5.99951923e-01 ,         285.98910522
      6.00497663e-01 ,         286.00692749
      6.01043522e-01 ,         286.02471924
      6.01588368e-01 ,         286.04244995
      6.02133393e-01 ,         286.06011963
      6.02678001e-01 ,         286.07778931
      6.03222191e-01 ,         286.09536743
      6.03766441e-01 ,         286.11294556
      6.04310334e-01 ,         286.13046265
      6.04853809e-01 ,         286.14791870
      6.05396867e-01 ,         286.16534424
      6.05939448e-01 ,         286.18270874
      6.06482208e-01 ,         286.20004272
      6.07024550e-01 ,         286.21734619
      6.07566476e-01 ,         286.23458862
      6.08107984e-01 ,         286.25180054
      6.08649611e-01 ,         286.26898193
      6.09190822e-01 ,         286.28610229
      6.09731674e-01 ,         286.30319214
      6.10272050e-01 ,         286.32022095
      6.10812008e-01 ,         286.33718872
      6.11352146e-01 ,         286.35415649
      6.11891806e-01 ,         286.37106323
      6.12431109e-01 ,         286.38793945
      6.12969995e-01 ,         286.40475464
      6.13508940e-01 ,         286.42153931
      6.14047527e-01 ,         286.43829346
      6.14585698e-01 ,         286.45498657
      6.15123510e-01 ,         286.47164917
      6.15660846e-01 ,         286.48825073
      6.16198301e-01 ,         286.50485229
      6.16735399e-01 ,         286.52139282
      6.17272079e-01 ,         286.53787231
      6.17808878e-01 ,         286.55435181
      6.18344724e-01 ,         286.57077026
      6.18880689e-01 ,         286.58712769
      6.19416237e-01 ,         286.60348511
      6.19951427e-01 ,         286.61978149
      6.20486677e-01 ,         286.63604736
      6.21021569e-01 ,         286.65225220
      6.21556044e-01 ,         286.66842651
      6.22090161e-01 ,         286.68457031
      6.22623801e-01 ,         286.70065308
      6.23157620e-01 ,         286.71673584
      6.23691022e-01 ,         286.73275757
      6.24224007e-01 ,         286.74874878
      6.24756575e-01 ,         286.76467896
      6.25289261e-01 ,         286.78057861
      6.25821054e-01 ,         286.79644775
      6.26352966e-01 ,         286.81228638
      6.26884997e-01 ,         286.82809448
      6.27416134e-01 ,         286.84384155
      6.27947390e-01 ,         286.85955811
      6.28478169e-01 ,         286.87521362
      6.29008651e-01 ,         286.89086914
      6.29538655e-01 ,         286.90646362
      6.30068839e-01 ,         286.92202759
      6.30598068e-01 ,         286.93756104
      6.31127417e-01 ,         286.95303345
      6.31656945e-01 ,         286.96850586
      6.32185519e-01 ,         286.98391724
      6.32714212e-01 ,         286.99929810
      6.33242488e-01 ,         287.01464844
      6.33770406e-01 ,         287.02993774
      6.34297907e-01 ,         287.04519653
      6.34825528e-01 ,         287.06045532
      6.35352254e-01 ,         287.07562256
      6.35879636e-01 ,         287.09082031
      6.36406064e-01 ,         287.10592651
      6.36932135e-01 ,         287.12100220
      6.37458324e-01 ,         287.13607788
      6.37984097e-01 ,         287.15109253
      6.38509512e-01 ,         287.16607666
      6.39034510e-01 ,         287.18103027
      6.39559686e-01 ,         287.19592285
      6.40084386e-01 ,         287.21081543
      6.40608728e-01 ,         287.22564697
      6.41132712e-01 ,         287.24044800
      6.41656816e-01 ,         287.25524902
      6.42179966e-01 ,         287.26995850
      6.42703295e-01 ,         287.28466797
      6.43226743e-01 ,         287.29934692
      6.43749237e-01 ,         287.31396484
      6.44271910e-01 ,         287.32858276
      6.44793630e-01 ,         287.34313965
      6.45316064e-01 ,         287.35766602
      6.45837545e-01 ,         287.37216187
      6.46358669e-01 ,         287.38662720
      6.46879852e-01 ,         287.40106201
      6.47400737e-01 ,         287.41546631
      6.47921205e-01 ,         287.42980957
      6.48441732e-01 ,         287.44415283
      6.48961484e-01 ,         287.45843506
      6.49481297e-01 ,         287.47271729
      6.50000691e-01 ,         287.48693848
      6.50520265e-01 ,         287.50112915
      6.51038945e-01 ,         287.51528931
      6.51557684e-01 ,         287.52944946
      6.52076125e-01 ,         287.54354858
      6.52594149e-01 ,         287.55758667
      6.53112292e-01 ,         287.57162476
      6.53629541e-01 ,         287.58563232
      6.54146910e-01 ,         287.59960938
      6.54663920e-01 ,         287.61352539
      6.55181050e-01 ,         287.62744141
      6.55697346e-01 ,         287.64132690
      6.56213701e-01 ,         287.65515137
      6.56729698e-01 ,         287.66897583
      6.57245278e-01 ,         287.68273926
      6.57761037e-01 ,         287.69650269
      6.58276379e-01 ,         287.71020508
      6.58790886e-01 ,         287.72387695
      6.59305990e-01 ,         287.73754883
      6.59820199e-01 ,         287.75115967
      6.60334527e-01 ,         287.76477051
      6.60848022e-01 ,         287.77832031
      6.61361635e-01 ,         287.79183960
      6.61875367e-01 ,         287.80535889
      6.62388206e-01 ,         287.81881714
      6.62901163e-01 ,         287.83224487
      6.63413763e-01 ,         287.84564209
      6.63926005e-01 ,         287.85903931
      6.64437830e-01 ,         287.87237549
      6.64949834e-01 ,         287.88568115
      6.65461421e-01 ,         287.89898682
      6.65972650e-01 ,         287.91223145
      6.66483521e-01 ,         287.92544556
      6.66994512e-01 ,         287.93865967
      6.67504609e-01 ,         287.95181274
      6.68014824e-01 ,         287.96493530
      6.68524683e-01 ,         287.97805786
      6.69034719e-01 ,         287.99114990
      6.69544339e-01 ,         288.00418091
      6.70053065e-01 ,         288.01718140
      6.70561969e-01 ,         288.03018188
      6.71070933e-01 ,         288.04315186
      6.71579123e-01 ,         288.05606079
      6.72087371e-01 ,         288.06896973
      6.72595263e-01 ,         288.08184814
      6.73102796e-01 ,         288.09469604
      6.73610449e-01 ,         288.10751343
      6.74117267e-01 ,         288.12030029
      6.74624205e-01 ,         288.13305664
      6.75130725e-01 ,         288.14578247
      6.75637424e-01 ,         288.15850830
      6.76143229e-01 ,         288.17117310
      6.76649213e-01 ,         288.18380737
      6.77154779e-01 ,         288.19644165
      6.77659988e-01 ,         288.20901489
      6.78164840e-01 ,         288.22155762
      6.78669810e-01 ,         288.23410034
      6.79174423e-01 ,         288.24661255
      6.79678679e-01 ,         288.25909424
      6.80182576e-01 ,         288.27154541
      6.80686593e-01 ,         288.28396606
      6.81190252e-01 ,         288.29635620
      6.81693554e-01 ,         288.30874634
      6.82196438e-01 ,         288.32107544
      6.82699025e-01 ,         288.33337402
      6.83201730e-01 ,         288.34567261
      6.83704019e-01 ,         288.35794067
      6.84206009e-01 ,         288.37014771
      6.84707642e-01 ,         288.38235474
      6.85209334e-01 ,         288.39456177
      6.85710728e-01 ,         288.40670776
      6.86211765e-01 ,         288.41882324
      6.86712384e-01 ,         288.43093872
      6.87213182e-01 ,         288.44299316
      6.87713087e-01 ,         288.45504761
      6.88213050e-01 ,         288.46707153
