   VM eq. pl. strain ,        VM eq. stress
      4.17078644e-01 ,         346.86062622
      4.17655379e-01 ,         346.91314697
      4.18232083e-01 ,         346.96548462
      4.18808788e-01 ,         347.01770020
      4.19385493e-01 ,         347.06976318
      4.19962227e-01 ,         347.12170410
      4.20538932e-01 ,         347.17349243
      4.21115667e-01 ,         347.22512817
      4.21692401e-01 ,         347.27661133
      4.22269136e-01 ,         347.32797241
      4.22845870e-01 ,         347.37921143
      4.23422605e-01 ,         347.43029785
      4.23999339e-01 ,         347.48126221
      4.24576074e-01 ,         347.53210449
      4.25152808e-01 ,         347.58279419
      4.25729573e-01 ,         347.63336182
      4.26306307e-01 ,         347.68380737
      4.26883072e-01 ,         347.73410034
      4.27459836e-01 ,         347.78430176
      4.28036600e-01 ,         347.83438110
      4.28613365e-01 ,         347.88430786
      4.29190129e-01 ,         347.93414307
      4.29766893e-01 ,         347.98385620
      4.30343658e-01 ,         348.03347778
      4.30920452e-01 ,         348.08294678
      4.31497216e-01 ,         348.13232422
      4.32074010e-01 ,         348.18161011
      4.32650775e-01 ,         348.23077393
      4.33227569e-01 ,         348.27987671
      4.33804363e-01 ,         348.32882690
      4.34381187e-01 ,         348.37771606
      4.34957981e-01 ,         348.42651367
      4.35534775e-01 ,         348.47521973
      4.36111599e-01 ,         348.52386475
      4.36688423e-01 ,         348.57241821
      4.37265247e-01 ,         348.62091064
      4.37842071e-01 ,         348.66931152
      4.38418895e-01 ,         348.71768188
      4.38995719e-01 ,         348.76599121
      4.39572573e-01 ,         348.81427002
      4.40149426e-01 ,         348.86248779
      4.40726280e-01 ,         348.91070557
      4.41303134e-01 ,         348.95889282
      4.41879988e-01 ,         349.00708008
      4.42456871e-01 ,         349.05529785
      4.43033755e-01 ,         349.10351562
      4.43610638e-01 ,         349.15179443
      4.44187552e-01 ,         349.20013428
      4.44764435e-01 ,         349.24853516
      4.45341378e-01 ,         349.29705811
      4.45918292e-01 ,         349.34573364
      4.46495235e-01 ,         349.39456177
      4.47072208e-01 ,         349.44360352
      4.47649181e-01 ,         349.49288940
      4.48226154e-01 ,         349.54251099
      4.48803157e-01 ,         349.59246826
      4.49380189e-01 ,         349.64285278
      4.49957222e-01 ,         349.69372559
      4.50534314e-01 ,         349.74520874
      4.51111406e-01 ,         349.79739380
      4.51688528e-01 ,         349.85037231
      4.52265680e-01 ,         349.90429688
      4.52842861e-01 ,         349.95928955
      4.53420103e-01 ,         350.01556396
      4.53997344e-01 ,         350.07324219
      4.54574645e-01 ,         350.13253784
      4.55152005e-01 ,         350.19369507
      4.55729395e-01 ,         350.25686646
      4.56306845e-01 ,         350.32232666
      4.56884325e-01 ,         350.39031982
      4.57461864e-01 ,         350.46109009
      4.58039433e-01 ,         350.53488159
      4.58617061e-01 ,         350.61196899
      4.59194750e-01 ,         350.69262695
      4.59772468e-01 ,         350.77713013
      4.60350275e-01 ,         350.86575317
      4.60928082e-01 ,         350.95883179
      4.61505979e-01 ,         351.05667114
      4.62083906e-01 ,         351.15957642
      4.62661862e-01 ,         351.26788330
      4.63239878e-01 ,         351.38198853
      4.63817954e-01 ,         351.50222778
      4.64396060e-01 ,         351.62899780
      4.64974225e-01 ,         351.76269531
      4.65552419e-01 ,         351.90371704
      4.66130674e-01 ,         352.05255127
      4.66708958e-01 ,         352.20956421
      4.67287272e-01 ,         352.37527466
      4.67865646e-01 ,         352.55010986
      4.68444049e-01 ,         352.73461914
      4.69022512e-01 ,         352.92922974
      4.69601005e-01 ,         353.13452148
      4.70179528e-01 ,         353.35098267
      4.70758110e-01 ,         353.57919312
      4.71336722e-01 ,         353.81967163
      4.71915364e-01 ,         354.07302856
      4.72494066e-01 ,         354.33981323
      4.73072767e-01 ,         354.62063599
      4.73651528e-01 ,         354.91610718
      4.74230349e-01 ,         355.22683716
      4.74809170e-01 ,         355.55346680
      4.75388020e-01 ,         355.89663696
      4.75966930e-01 ,         356.25701904
      4.76545841e-01 ,         356.63525391
      4.77124810e-01 ,         357.03204346
      4.77703810e-01 ,         357.44805908
      4.78282839e-01 ,         357.88397217
      4.78861898e-01 ,         358.34051514
      4.79440987e-01 ,         358.81842041
      4.80020106e-01 ,         359.31835938
      4.80599254e-01 ,         359.84112549
      4.81178433e-01 ,         360.38739014
      4.81757611e-01 ,         360.95791626
      4.82336849e-01 ,         361.55349731
      4.82916117e-01 ,         362.17480469
      4.83495384e-01 ,         362.82269287
      4.84074712e-01 ,         363.49786377
      4.84654039e-01 ,         364.20108032
      4.85233396e-01 ,         364.93313599
      4.85812783e-01 ,         365.69482422
      4.86392170e-01 ,         366.48687744
      4.86971617e-01 ,         367.31011963
      4.87551063e-01 ,         368.16528320
      4.88130540e-01 ,         369.05316162
      4.88710016e-01 ,         369.97451782
      4.89289552e-01 ,         370.93014526
      4.89869058e-01 ,         371.92080688
      4.90448624e-01 ,         372.94729614
      4.91028190e-01 ,         374.01034546
      4.91607785e-01 ,         375.11071777
      4.92187381e-01 ,         376.24920654
      4.92767006e-01 ,         377.42651367
      4.93346661e-01 ,         378.64343262
      4.93926316e-01 ,         379.90063477
      4.94505972e-01 ,         381.19891357
      4.95085657e-01 ,         382.53897095
      4.95665342e-01 ,         383.92150879
      4.96245056e-01 ,         385.34722900
      4.96824801e-01 ,         386.81683350
      4.97404516e-01 ,         388.33102417
      4.97984290e-01 ,         389.89041138
      4.98564035e-01 ,         391.49569702
      4.99143809e-01 ,         393.14755249
      4.99723583e-01 ,         394.84655762
      5.00303388e-01 ,         396.59332275
      5.00883162e-01 ,         398.38851929
      5.01462996e-01 ,         400.23269653
      5.02042770e-01 ,         402.12643433
      5.02622604e-01 ,         404.07028198
      5.03202438e-01 ,         406.06478882
      5.03782272e-01 ,         408.11050415
      5.04362106e-01 ,         410.20794678
      5.04941940e-01 ,         412.35757446
      5.05521774e-01 ,         414.55990601
      5.06101608e-01 ,         416.81539917
      5.06681502e-01 ,         419.12448120
      5.07261336e-01 ,         421.48760986
      5.07841170e-01 ,         423.90518188
      5.08421063e-01 ,         426.37756348
      5.09000897e-01 ,         428.90518188
      5.09580791e-01 ,         431.48840332
      5.10160625e-01 ,         434.12753296
      5.10740459e-01 ,         436.82290649
      5.11320353e-01 ,         439.57485962
      5.11900187e-01 ,         442.38366699
      5.12480021e-01 ,         445.24960327
      5.13059855e-01 ,         448.17291260
      5.13639688e-01 ,         451.15390015
      5.14219522e-01 ,         454.19271851
      5.14799356e-01 ,         457.28964233
      5.15379190e-01 ,         460.44482422
      5.15959024e-01 ,         463.65844727
      5.16538799e-01 ,         466.93072510
      5.17118633e-01 ,         470.26174927
      5.17698407e-01 ,         473.65167236
      5.18278182e-01 ,         477.10064697
      5.18857956e-01 ,         480.60876465
      5.19437730e-01 ,         484.17608643
      5.20017505e-01 ,         487.80273438
      5.20597279e-01 ,         491.48873901
      5.21176994e-01 ,         495.23281860
      5.21756709e-01 ,         498.98208618
      5.22336364e-01 ,         501.61151123
      5.22913814e-01 ,         501.95529175
      5.23490727e-01 ,         502.01657104
      5.24067640e-01 ,         502.07211304
      5.24644554e-01 ,         502.12738037
      5.25221467e-01 ,         502.18246460
      5.25798380e-01 ,         502.23742676
      5.26375294e-01 ,         502.29220581
      5.26952207e-01 ,         502.34686279
      5.27529120e-01 ,         502.40133667
      5.28106034e-01 ,         502.45565796
      5.28682947e-01 ,         502.50985718
      5.29259861e-01 ,         502.56387329
      5.29836774e-01 ,         502.61776733
      5.30413687e-01 ,         502.67147827
      5.30990601e-01 ,         502.72506714
      5.31567574e-01 ,         502.77850342
      5.32144487e-01 ,         502.83178711
      5.32721400e-01 ,         502.88491821
      5.33298314e-01 ,         502.93792725
      5.33875227e-01 ,         502.99075317
      5.34452140e-01 ,         503.04345703
      5.35029054e-01 ,         503.09603882
      5.35605967e-01 ,         503.14846802
      5.36182880e-01 ,         503.20074463
      5.36759794e-01 ,         503.25289917
      5.37336767e-01 ,         503.30490112
      5.37913680e-01 ,         503.35675049
      5.38490593e-01 ,         503.40847778
      5.39067507e-01 ,         503.46008301
      5.39644420e-01 ,         503.51153564
      5.40221334e-01 ,         503.56283569
      5.40798306e-01 ,         503.61404419
      5.41375220e-01 ,         503.66506958
      5.41952133e-01 ,         503.71600342
      5.42529047e-01 ,         503.76678467
      5.43106019e-01 ,         503.81744385
      5.43682933e-01 ,         503.86795044
      5.44259846e-01 ,         503.91833496
      5.44836760e-01 ,         503.96859741
      5.45413673e-01 ,         504.01873779
      5.45990646e-01 ,         504.06872559
      5.46567559e-01 ,         504.11859131
      5.47144473e-01 ,         504.16833496
      5.47721446e-01 ,         504.21795654
      5.48298359e-01 ,         504.26745605
      5.48875272e-01 ,         504.31680298
      5.49452186e-01 ,         504.36605835
      5.50029159e-01 ,         504.41516113
      5.50606072e-01 ,         504.46414185
      5.51182985e-01 ,         504.51300049
      5.51759958e-01 ,         504.56176758
      5.52336872e-01 ,         504.61038208
      5.52913845e-01 ,         504.65887451
      5.53490758e-01 ,         504.70724487
      5.54067671e-01 ,         504.75549316
      5.54644644e-01 ,         504.80361938
      5.55221558e-01 ,         504.85162354
      5.55798471e-01 ,         504.89953613
      5.56375444e-01 ,         504.94729614
      5.56952357e-01 ,         504.99493408
      5.57529330e-01 ,         505.04248047
      5.58106244e-01 ,         505.08990479
      5.58683217e-01 ,         505.13720703
      5.59260130e-01 ,         505.18438721
      5.59837043e-01 ,         505.23144531
      5.60414016e-01 ,         505.27838135
      5.60990930e-01 ,         505.32522583
      5.61567903e-01 ,         505.37194824
      5.62144816e-01 ,         505.41854858
      5.62721789e-01 ,         505.46502686
      5.63298702e-01 ,         505.51141357
      5.63875675e-01 ,         505.55767822
      5.64452589e-01 ,         505.60382080
      5.65029562e-01 ,         505.64984131
      5.65606534e-01 ,         505.69577026
      5.66183448e-01 ,         505.74157715
      5.66760421e-01 ,         505.78726196
      5.67337334e-01 ,         505.83285522
      5.67914307e-01 ,         505.87832642
      5.68491220e-01 ,         505.92370605
      5.69068193e-01 ,         505.96896362
      5.69645166e-01 ,         506.01409912
      5.70222080e-01 ,         506.05914307
      5.70798457e-01 ,         506.10394287
