   VM eq. pl. strain ,        VM eq. stress
      4.18706506e-01 ,         197.13761902
      4.19283420e-01 ,         197.26698303
      4.19860333e-01 ,         197.39640808
      4.20437247e-01 ,         197.52587891
      4.21014160e-01 ,         197.65539551
      4.21591073e-01 ,         197.78495789
      4.22168016e-01 ,         197.91456604
      4.22744930e-01 ,         198.04421997
      4.23321843e-01 ,         198.17391968
      4.23898757e-01 ,         198.30366516
      4.24475700e-01 ,         198.43345642
      4.25052613e-01 ,         198.56329346
      4.25629556e-01 ,         198.69319153
      4.26206470e-01 ,         198.82312012
      4.26783413e-01 ,         198.95310974
      4.27360326e-01 ,         199.08314514
      4.27937269e-01 ,         199.21321106
      4.28514183e-01 ,         199.34333801
      4.29091126e-01 ,         199.47351074
      4.29668069e-01 ,         199.60374451
      4.30244982e-01 ,         199.73400879
      4.30821925e-01 ,         199.86431885
      4.31398869e-01 ,         199.99468994
      4.31975812e-01 ,         200.12510681
      4.32552755e-01 ,         200.25556946
      4.33129698e-01 ,         200.38607788
      4.33706611e-01 ,         200.51664734
      4.34283555e-01 ,         200.64724731
      4.34860498e-01 ,         200.77790833
      4.35437441e-01 ,         200.90861511
      4.36014384e-01 ,         201.03936768
      4.36591327e-01 ,         201.17016602
      4.37168300e-01 ,         201.30102539
      4.37745243e-01 ,         201.43193054
      4.38322186e-01 ,         201.56288147
      4.38899130e-01 ,         201.69387817
      4.39476073e-01 ,         201.82492065
      4.40053016e-01 ,         201.95602417
      4.40629989e-01 ,         202.08717346
      4.41206932e-01 ,         202.21836853
      4.41783875e-01 ,         202.34962463
      4.42360848e-01 ,         202.48092651
      4.42937791e-01 ,         202.61227417
      4.43514764e-01 ,         202.74366760
      4.44091707e-01 ,         202.87512207
      4.44668680e-01 ,         203.00662231
      4.45245624e-01 ,         203.13816833
      4.45822597e-01 ,         203.26976013
      4.46399540e-01 ,         203.40141296
      4.46976513e-01 ,         203.53311157
      4.47553456e-01 ,         203.66485596
      4.48130429e-01 ,         203.79666138
      4.48707402e-01 ,         203.92851257
      4.49284375e-01 ,         204.06042480
      4.49861318e-01 ,         204.19236755
      4.50438291e-01 ,         204.32437134
      4.51015264e-01 ,         204.45643616
      4.51592237e-01 ,         204.58853149
      4.52169210e-01 ,         204.72068787
      4.52746153e-01 ,         204.85290527
      4.53323126e-01 ,         204.98515320
      4.53900099e-01 ,         205.11747742
      4.54477072e-01 ,         205.24983215
      4.55054045e-01 ,         205.38224792
      4.55631018e-01 ,         205.51470947
      4.56208020e-01 ,         205.64723206
      4.56784993e-01 ,         205.77980042
      4.57361966e-01 ,         205.91241455
      4.57938939e-01 ,         206.04508972
      4.58515912e-01 ,         206.17781067
      4.59092885e-01 ,         206.31059265
      4.59669888e-01 ,         206.44340515
      4.60246861e-01 ,         206.57629395
      4.60823834e-01 ,         206.70922852
      4.61400807e-01 ,         206.84220886
      4.61977810e-01 ,         206.97523499
      4.62554783e-01 ,         207.10832214
      4.63131785e-01 ,         207.24147034
      4.63708758e-01 ,         207.37466431
      4.64285731e-01 ,         207.50790405
      4.64862734e-01 ,         207.64120483
      4.65439737e-01 ,         207.77455139
      4.66016710e-01 ,         207.90794373
      4.66593713e-01 ,         208.04139709
      4.67170686e-01 ,         208.17491150
      4.67747688e-01 ,         208.30847168
      4.68324691e-01 ,         208.44207764
      4.68901664e-01 ,         208.57574463
      4.69478667e-01 ,         208.70945740
      4.70055670e-01 ,         208.84323120
      4.70632643e-01 ,         208.97705078
      4.71209645e-01 ,         209.11093140
      4.71786648e-01 ,         209.24485779
      4.72363651e-01 ,         209.37884521
      4.72940654e-01 ,         209.51287842
      4.73517656e-01 ,         209.64697266
      4.74094629e-01 ,         209.78111267
      4.74671632e-01 ,         209.91529846
      4.75248635e-01 ,         210.04956055
      4.75825638e-01 ,         210.18385315
      4.76402640e-01 ,         210.31820679
      4.76979643e-01 ,         210.45262146
      4.77556676e-01 ,         210.58708191
      4.78133678e-01 ,         210.72158813
      4.78710681e-01 ,         210.85615540
      4.79287684e-01 ,         210.99078369
      4.79864687e-01 ,         211.12545776
      4.80441689e-01 ,         211.26019287
      4.81018692e-01 ,         211.39497375
      4.81595725e-01 ,         211.52981567
      4.82172728e-01 ,         211.66470337
      4.82749730e-01 ,         211.79963684
      4.83326763e-01 ,         211.93464661
      4.83903766e-01 ,         212.06968689
      4.84480768e-01 ,         212.20480347
      4.85057801e-01 ,         212.33996582
      4.85634804e-01 ,         212.47517395
      4.86211836e-01 ,         212.61044312
      4.86788839e-01 ,         212.74575806
      4.87365872e-01 ,         212.88113403
      4.87942874e-01 ,         213.01657104
      4.88519907e-01 ,         213.15205383
      4.89096910e-01 ,         213.28758240
      4.89673942e-01 ,         213.42317200
      4.90250945e-01 ,         213.55882263
      4.90827978e-01 ,         213.69451904
      4.91405010e-01 ,         213.83027649
      4.91982013e-01 ,         213.96609497
      4.92559046e-01 ,         214.10194397
      4.93136078e-01 ,         214.23786926
      4.93713111e-01 ,         214.37384033
      4.94290113e-01 ,         214.50987244
      4.94867146e-01 ,         214.64595032
      4.95444179e-01 ,         214.78208923
      4.96021211e-01 ,         214.91827393
      4.96598244e-01 ,         215.05451965
      4.97175276e-01 ,         215.19081116
      4.97752309e-01 ,         215.32716370
      4.98329312e-01 ,         215.46357727
      4.98906344e-01 ,         215.60003662
      4.99483377e-01 ,         215.73655701
      5.00060439e-01 ,         215.87312317
      5.00637472e-01 ,         216.00975037
      5.01214504e-01 ,         216.14642334
      5.01791537e-01 ,         216.28315735
      5.02368569e-01 ,         216.41995239
      5.02945602e-01 ,         216.55679321
      5.03522635e-01 ,         216.69369507
      5.04099667e-01 ,         216.83065796
      5.04676700e-01 ,         216.96766663
      5.05253732e-01 ,         217.10472107
      5.05830765e-01 ,         217.24183655
      5.06407857e-01 ,         217.37901306
      5.06984890e-01 ,         217.51623535
      5.07561922e-01 ,         217.65351868
      5.08138955e-01 ,         217.79086304
      5.08715987e-01 ,         217.92825317
      5.09293020e-01 ,         218.06570435
      5.09870112e-01 ,         218.20320129
      5.10447145e-01 ,         218.34075928
      5.11024177e-01 ,         218.47837830
      5.11601210e-01 ,         218.61604309
      5.12178242e-01 ,         218.75375366
      5.12755334e-01 ,         218.89154053
      5.13332367e-01 ,         219.02937317
      5.13909400e-01 ,         219.16725159
      5.14486492e-01 ,         219.30519104
      5.15063524e-01 ,         219.44319153
      5.15640557e-01 ,         219.58125305
      5.16217589e-01 ,         219.71934509
      5.16794682e-01 ,         219.85751343
      5.17371714e-01 ,         219.99572754
      5.17948747e-01 ,         220.13400269
      5.18525839e-01 ,         220.27232361
      5.19102871e-01 ,         220.41070557
      5.19679964e-01 ,         220.54914856
      5.20256996e-01 ,         220.68763733
      5.20834029e-01 ,         220.82618713
      5.21411121e-01 ,         220.96478271
      5.21988153e-01 ,         221.10345459
      5.22565246e-01 ,         221.24215698
      5.23142278e-01 ,         221.38092041
      5.23719370e-01 ,         221.51974487
      5.24296403e-01 ,         221.65863037
      5.24873435e-01 ,         221.79756165
      5.25450528e-01 ,         221.93655396
      5.26027560e-01 ,         222.07559204
      5.26604652e-01 ,         222.21469116
      5.27181685e-01 ,         222.35383606
      5.27758777e-01 ,         222.49305725
      5.28335810e-01 ,         222.63230896
      5.28912902e-01 ,         222.77163696
      5.29489994e-01 ,         222.91101074
      5.30067027e-01 ,         223.05043030
      5.30644119e-01 ,         223.18992615
      5.31221151e-01 ,         223.32946777
      5.31798244e-01 ,         223.46905518
      5.32375276e-01 ,         223.60870361
      5.32952368e-01 ,         223.74841309
      5.33529460e-01 ,         223.88816833
      5.34106493e-01 ,         224.02798462
      5.34683585e-01 ,         224.16786194
      5.35260677e-01 ,         224.30778503
      5.35837710e-01 ,         224.44775391
      5.36414802e-01 ,         224.58779907
      5.36991894e-01 ,         224.72789001
      5.37568927e-01 ,         224.86802673
      5.38146019e-01 ,         225.00823975
      5.38723111e-01 ,         225.14848328
      5.39300144e-01 ,         225.28880310
      5.39877236e-01 ,         225.42916870
      5.40454328e-01 ,         225.56959534
      5.41031420e-01 ,         225.71006775
      5.41608453e-01 ,         225.85060120
      5.42185545e-01 ,         225.99118042
      5.42762637e-01 ,         226.13182068
      5.43339729e-01 ,         226.27252197
      5.43916821e-01 ,         226.41326904
      5.44493854e-01 ,         226.55407715
      5.45070946e-01 ,         226.69494629
      5.45648038e-01 ,         226.83586121
      5.46225131e-01 ,         226.97683716
      5.46802223e-01 ,         227.11785889
      5.47379255e-01 ,         227.25894165
      5.47956347e-01 ,         227.40007019
      5.48533440e-01 ,         227.54127502
      5.49110532e-01 ,         227.68251038
      5.49687624e-01 ,         227.82382202
      5.50264716e-01 ,         227.96517944
      5.50841808e-01 ,         228.10658264
      5.51418900e-01 ,         228.24804688
      5.51995993e-01 ,         228.38957214
      5.52573085e-01 ,         228.53115845
      5.53150117e-01 ,         228.67279053
      5.53727210e-01 ,         228.81446838
      5.54304302e-01 ,         228.95620728
      5.54881394e-01 ,         229.09800720
      5.55458486e-01 ,         229.23985291
      5.56035578e-01 ,         229.38175964
      5.56612670e-01 ,         229.52372742
      5.57189763e-01 ,         229.66574097
      5.57766855e-01 ,         229.80781555
      5.58343947e-01 ,         229.94993591
      5.58921039e-01 ,         230.09211731
      5.59498131e-01 ,         230.23435974
      5.60075223e-01 ,         230.37664795
      5.60652375e-01 ,         230.51898193
      5.61229467e-01 ,         230.66139221
      5.61806560e-01 ,         230.80384827
      5.62383652e-01 ,         230.94635010
      5.62960744e-01 ,         231.08891296
      5.63537836e-01 ,         231.23153687
      5.64114928e-01 ,         231.37420654
      5.64692020e-01 ,         231.51693726
      5.65269113e-01 ,         231.65971375
      5.65846205e-01 ,         231.80255127
      5.66423357e-01 ,         231.94543457
      5.67000449e-01 ,         232.08839417
      5.67577541e-01 ,         232.23138428
      5.68154633e-01 ,         232.37445068
      5.68731725e-01 ,         232.51754761
      5.69308817e-01 ,         232.66072083
      5.69885969e-01 ,         232.80393982
      5.70463061e-01 ,         232.94720459
      5.71040154e-01 ,         233.09053040
      5.71617246e-01 ,         233.23391724
      5.72194338e-01 ,         233.37734985
