   VM eq. pl. strain ,        VM eq. stress
      4.18707073e-01 ,         197.13493347
      4.19283986e-01 ,         197.26429749
      4.19860899e-01 ,         197.39370728
      4.20437813e-01 ,         197.52317810
      4.21014726e-01 ,         197.65267944
      4.21591640e-01 ,         197.78224182
      4.22168583e-01 ,         197.91184998
      4.22745496e-01 ,         198.04148865
      4.23322409e-01 ,         198.17118835
      4.23899353e-01 ,         198.30093384
      4.24476266e-01 ,         198.43072510
      4.25053179e-01 ,         198.56054688
      4.25630122e-01 ,         198.69042969
      4.26207036e-01 ,         198.82037354
      4.26783979e-01 ,         198.95034790
      4.27360892e-01 ,         199.08036804
      4.27937835e-01 ,         199.21044922
      4.28514779e-01 ,         199.34056091
      4.29091692e-01 ,         199.47073364
      4.29668635e-01 ,         199.60095215
      4.30245578e-01 ,         199.73121643
      4.30822492e-01 ,         199.86152649
      4.31399435e-01 ,         199.99188232
      4.31976378e-01 ,         200.12229919
      4.32553321e-01 ,         200.25274658
      4.33130264e-01 ,         200.38325500
      4.33707207e-01 ,         200.51380920
      4.34284121e-01 ,         200.64440918
      4.34861064e-01 ,         200.77507019
      4.35438007e-01 ,         200.90576172
      4.36014950e-01 ,         201.03651428
      4.36591893e-01 ,         201.16731262
      4.37168866e-01 ,         201.29815674
      4.37745810e-01 ,         201.42906189
      4.38322753e-01 ,         201.56001282
      4.38899696e-01 ,         201.69099426
      4.39476639e-01 ,         201.82205200
      4.40053612e-01 ,         201.95314026
      4.40630555e-01 ,         202.08428955
      4.41207498e-01 ,         202.21548462
      4.41784441e-01 ,         202.34672546
      4.42361414e-01 ,         202.47801208
      4.42938358e-01 ,         202.60935974
      4.43515331e-01 ,         202.74075317
      4.44092274e-01 ,         202.87219238
      4.44669247e-01 ,         203.00369263
      4.45246190e-01 ,         203.13522339
      4.45823163e-01 ,         203.26681519
      4.46400106e-01 ,         203.39846802
      4.46977079e-01 ,         203.53016663
      4.47554052e-01 ,         203.66191101
      4.48130995e-01 ,         203.79370117
      4.48707968e-01 ,         203.92555237
      4.49284941e-01 ,         204.05744934
      4.49861884e-01 ,         204.18939209
      4.50438857e-01 ,         204.32139587
      4.51015830e-01 ,         204.45344543
      4.51592803e-01 ,         204.58554077
      4.52169776e-01 ,         204.71769714
      4.52746749e-01 ,         204.84989929
      4.53323722e-01 ,         204.98214722
      4.53900665e-01 ,         205.11445618
      4.54477638e-01 ,         205.24681091
      4.55054611e-01 ,         205.37922668
      4.55631614e-01 ,         205.51167297
      4.56208587e-01 ,         205.64419556
      4.56785560e-01 ,         205.77674866
      4.57362533e-01 ,         205.90936279
      4.57939506e-01 ,         206.04203796
      4.58516479e-01 ,         206.17475891
      4.59093451e-01 ,         206.30752563
      4.59670454e-01 ,         206.44033813
      4.60247427e-01 ,         206.57321167
      4.60824400e-01 ,         206.70614624
      4.61401403e-01 ,         206.83912659
      4.61978376e-01 ,         206.97215271
      4.62555349e-01 ,         207.10523987
      4.63132352e-01 ,         207.23837280
      4.63709325e-01 ,         207.37155151
      4.64286327e-01 ,         207.50479126
      4.64863300e-01 ,         207.63807678
      4.65440303e-01 ,         207.77142334
      4.66017276e-01 ,         207.90483093
      4.66594279e-01 ,         208.03826904
      4.67171252e-01 ,         208.17176819
      4.67748255e-01 ,         208.30532837
      4.68325257e-01 ,         208.43893433
      4.68902230e-01 ,         208.57260132
      4.69479233e-01 ,         208.70631409
      4.70056236e-01 ,         208.84007263
      4.70633239e-01 ,         208.97389221
      4.71210212e-01 ,         209.10775757
      4.71787214e-01 ,         209.24168396
      4.72364217e-01 ,         209.37565613
      4.72941220e-01 ,         209.50968933
      4.73518223e-01 ,         209.64378357
      4.74095225e-01 ,         209.77790833
      4.74672228e-01 ,         209.91210938
      4.75249231e-01 ,         210.04634094
      4.75826234e-01 ,         210.18064880
      4.76403236e-01 ,         210.31498718
      4.76980239e-01 ,         210.44940186
      4.77557242e-01 ,         210.58384705
      4.78134245e-01 ,         210.71836853
      4.78711247e-01 ,         210.85292053
      4.79288250e-01 ,         210.98754883
      4.79865253e-01 ,         211.12220764
      4.80442256e-01 ,         211.25694275
      4.81019288e-01 ,         211.39172363
      4.81596291e-01 ,         211.52655029
      4.82173294e-01 ,         211.66143799
      4.82750297e-01 ,         211.79637146
      4.83327329e-01 ,         211.93136597
      4.83904332e-01 ,         212.06640625
      4.84481364e-01 ,         212.20150757
      4.85058367e-01 ,         212.33666992
      4.85635370e-01 ,         212.47187805
      4.86212403e-01 ,         212.60713196
      4.86789405e-01 ,         212.74246216
      4.87366438e-01 ,         212.87782288
      4.87943441e-01 ,         213.01324463
      4.88520473e-01 ,         213.14872742
      4.89097476e-01 ,         213.28425598
      4.89674509e-01 ,         213.41984558
      4.90251541e-01 ,         213.55549622
      4.90828544e-01 ,         213.69119263
      4.91405576e-01 ,         213.82693481
      4.91982609e-01 ,         213.96273804
      4.92559612e-01 ,         214.09860229
      4.93136644e-01 ,         214.23451233
      4.93713677e-01 ,         214.37048340
      4.94290709e-01 ,         214.50650024
      4.94867712e-01 ,         214.64257812
      4.95444745e-01 ,         214.77870178
      4.96021777e-01 ,         214.91488647
      4.96598810e-01 ,         215.05113220
      4.97175843e-01 ,         215.18742371
      4.97752875e-01 ,         215.32377625
      4.98329908e-01 ,         215.46017456
      4.98906940e-01 ,         215.59663391
      4.99483973e-01 ,         215.73313904
      5.00060976e-01 ,         215.86970520
      5.00638008e-01 ,         216.00633240
      5.01215041e-01 ,         216.14300537
      5.01792073e-01 ,         216.27973938
      5.02369106e-01 ,         216.41651917
      5.02946198e-01 ,         216.55335999
      5.03523231e-01 ,         216.69026184
      5.04100263e-01 ,         216.82720947
      5.04677296e-01 ,         216.96420288
      5.05254328e-01 ,         217.10127258
      5.05831361e-01 ,         217.23838806
      5.06408393e-01 ,         217.37554932
      5.06985426e-01 ,         217.51277161
      5.07562459e-01 ,         217.65005493
      5.08139551e-01 ,         217.78738403
      5.08716583e-01 ,         217.92477417
      5.09293616e-01 ,         218.06221008
      5.09870648e-01 ,         218.19970703
      5.10447681e-01 ,         218.33726501
      5.11024773e-01 ,         218.47486877
      5.11601806e-01 ,         218.61253357
      5.12178838e-01 ,         218.75024414
      5.12755871e-01 ,         218.88803101
      5.13332963e-01 ,         219.02584839
      5.13909996e-01 ,         219.16372681
      5.14487028e-01 ,         219.30166626
      5.15064061e-01 ,         219.43966675
      5.15641153e-01 ,         219.57771301
      5.16218185e-01 ,         219.71580505
      5.16795218e-01 ,         219.85397339
      5.17372310e-01 ,         219.99218750
      5.17949343e-01 ,         220.13044739
      5.18526375e-01 ,         220.26876831
      5.19103467e-01 ,         220.40715027
      5.19680500e-01 ,         220.54557800
      5.20257592e-01 ,         220.68406677
      5.20834625e-01 ,         220.82261658
      5.21411657e-01 ,         220.96121216
      5.21988750e-01 ,         221.09986877
      5.22565782e-01 ,         221.23857117
      5.23142874e-01 ,         221.37733459
      5.23719907e-01 ,         221.51615906
      5.24296999e-01 ,         221.65502930
      5.24874032e-01 ,         221.79396057
      5.25451124e-01 ,         221.93293762
      5.26028156e-01 ,         222.07197571
      5.26605248e-01 ,         222.21107483
      5.27182281e-01 ,         222.35021973
      5.27759373e-01 ,         222.48942566
      5.28336406e-01 ,         222.62869263
      5.28913498e-01 ,         222.76800537
      5.29490530e-01 ,         222.90736389
      5.30067623e-01 ,         223.04679871
      5.30644655e-01 ,         223.18627930
      5.31221747e-01 ,         223.32580566
      5.31798840e-01 ,         223.46539307
      5.32375872e-01 ,         223.60504150
      5.32952964e-01 ,         223.74475098
      5.33529997e-01 ,         223.88450623
      5.34107089e-01 ,         224.02430725
      5.34684181e-01 ,         224.16418457
      5.35261214e-01 ,         224.30410767
      5.35838306e-01 ,         224.44407654
      5.36415398e-01 ,         224.58410645
      5.36992431e-01 ,         224.72419739
      5.37569523e-01 ,         224.86433411
      5.38146615e-01 ,         225.00453186
      5.38723648e-01 ,         225.14479065
      5.39300740e-01 ,         225.28509521
      5.39877832e-01 ,         225.42546082
      5.40454924e-01 ,         225.56587219
      5.41031957e-01 ,         225.70634460
      5.41609049e-01 ,         225.84687805
      5.42186141e-01 ,         225.98745728
      5.42763233e-01 ,         226.12809753
      5.43340266e-01 ,         226.26878357
      5.43917358e-01 ,         226.40953064
      5.44494450e-01 ,         226.55033875
      5.45071542e-01 ,         226.69119263
      5.45648634e-01 ,         226.83210754
      5.46225727e-01 ,         226.97306824
      5.46802759e-01 ,         227.11410522
      5.47379851e-01 ,         227.25517273
      5.47956944e-01 ,         227.39631653
      5.48534036e-01 ,         227.53750610
      5.49111128e-01 ,         227.67874146
      5.49688220e-01 ,         227.82003784
      5.50265312e-01 ,         227.96139526
      5.50842345e-01 ,         228.10279846
      5.51419437e-01 ,         228.24426270
      5.51996529e-01 ,         228.38578796
      5.52573621e-01 ,         228.52735901
      5.53150713e-01 ,         228.66899109
      5.53727806e-01 ,         228.81066895
      5.54304898e-01 ,         228.95240784
      5.54881990e-01 ,         229.09419250
      5.55459082e-01 ,         229.23605347
      5.56036174e-01 ,         229.37794495
      5.56613266e-01 ,         229.51991272
      5.57190359e-01 ,         229.66192627
      5.57767451e-01 ,         229.80398560
      5.58344543e-01 ,         229.94610596
      5.58921635e-01 ,         230.08828735
      5.59498727e-01 ,         230.23051453
      5.60075819e-01 ,         230.37280273
      5.60652912e-01 ,         230.51515198
      5.61230004e-01 ,         230.65754700
      5.61807096e-01 ,         230.79998779
      5.62384188e-01 ,         230.94248962
      5.62961340e-01 ,         231.08505249
      5.63538432e-01 ,         231.22767639
      5.64115524e-01 ,         231.37034607
      5.64692616e-01 ,         231.51306152
      5.65269709e-01 ,         231.65583801
      5.65846801e-01 ,         231.79867554
      5.66423893e-01 ,         231.94155884
      5.67000985e-01 ,         232.08450317
      5.67578137e-01 ,         232.22750854
      5.68155229e-01 ,         232.37055969
      5.68732321e-01 ,         232.51365662
      5.69309413e-01 ,         232.65682983
      5.69886506e-01 ,         232.80003357
      5.70463598e-01 ,         232.94331360
      5.71040750e-01 ,         233.08663940
      5.71617842e-01 ,         233.23001099
      5.72194397e-01 ,         233.37330627
