   VM eq. pl. strain ,        VM eq. stress
      6.67836964e-01 ,         266.22796631
      6.68541312e-01 ,         266.24884033
      6.69245303e-01 ,         266.26965332
      6.69948816e-01 ,         266.29040527
      6.70651972e-01 ,         266.31112671
      6.71354711e-01 ,         266.33175659
      6.72057033e-01 ,         266.35232544
      6.72758996e-01 ,         266.37286377
      6.73460484e-01 ,         266.39331055
      6.74161613e-01 ,         266.41372681
      6.74862385e-01 ,         266.43408203
      6.75562680e-01 ,         266.45437622
      6.76262617e-01 ,         266.47463989
      6.76962197e-01 ,         266.49481201
      6.77661300e-01 ,         266.51495361
      6.78360045e-01 ,         266.53503418
      6.79058373e-01 ,         266.55505371
      6.79756284e-01 ,         266.57501221
      6.80453837e-01 ,         266.59490967
      6.81150973e-01 ,         266.61477661
      6.81847751e-01 ,         266.63458252
      6.82544112e-01 ,         266.65432739
      6.83240056e-01 ,         266.67401123
      6.83935642e-01 ,         266.69366455
      6.84630811e-01 ,         266.71325684
      6.85325563e-01 ,         266.73278809
      6.86019957e-01 ,         266.75225830
      6.86713934e-01 ,         266.77169800
      6.87407553e-01 ,         266.79107666
      6.88100755e-01 ,         266.81039429
      6.88793540e-01 ,         266.82965088
      6.89485967e-01 ,         266.84887695
      6.90178037e-01 ,         266.86804199
      6.90869689e-01 ,         266.88717651
      6.91560924e-01 ,         266.90621948
      6.92251801e-01 ,         266.92526245
      6.92942262e-01 ,         266.94421387
      6.93632364e-01 ,         266.96313477
      6.94322050e-01 ,         266.98199463
      6.95011318e-01 ,         267.00079346
      6.95700288e-01 ,         267.01956177
      6.96388781e-01 ,         267.03826904
      6.97076976e-01 ,         267.05691528
      6.97764695e-01 ,         267.07553101
      6.98452115e-01 ,         267.09411621
      6.99139059e-01 ,         267.11260986
      6.99825704e-01 ,         267.13107300
      7.00511932e-01 ,         267.14950562
      7.01197743e-01 ,         267.16787720
      7.01883197e-01 ,         267.18618774
      7.02568293e-01 ,         267.20443726
      7.03252971e-01 ,         267.22268677
      7.03937292e-01 ,         267.24084473
      7.04621196e-01 ,         267.25897217
      7.05304742e-01 ,         267.27703857
      7.05987930e-01 ,         267.29507446
      7.06670702e-01 ,         267.31304932
      7.07353115e-01 ,         267.33099365
      7.08035111e-01 ,         267.34887695
      7.08716750e-01 ,         267.36672974
      7.09398031e-01 ,         267.38452148
      7.10078955e-01 ,         267.40228271
      7.10759461e-01 ,         267.41998291
      7.11439550e-01 ,         267.43765259
      7.12119341e-01 ,         267.45526123
      7.12798715e-01 ,         267.47280884
      7.13477731e-01 ,         267.49035645
      7.14156330e-01 ,         267.50781250
      7.14834571e-01 ,         267.52523804
      7.15512455e-01 ,         267.54263306
      7.16189981e-01 ,         267.55996704
      7.16867089e-01 ,         267.57727051
      7.17543840e-01 ,         267.59451294
      7.18220234e-01 ,         267.61172485
      7.18896270e-01 ,         267.62890625
      7.19571888e-01 ,         267.64602661
      7.20247149e-01 ,         267.66308594
      7.20922053e-01 ,         267.68011475
      7.21596539e-01 ,         267.69711304
      7.22270727e-01 ,         267.71405029
      7.22944498e-01 ,         267.73095703
      7.23617911e-01 ,         267.74780273
      7.24290907e-01 ,         267.76461792
      7.24963605e-01 ,         267.78140259
      7.25635886e-01 ,         267.79812622
      7.26307869e-01 ,         267.81481934
      7.26979434e-01 ,         267.83145142
      7.27650583e-01 ,         267.84805298
      7.28321433e-01 ,         267.86462402
      7.28991926e-01 ,         267.88113403
      7.29662001e-01 ,         267.89761353
      7.30331719e-01 ,         267.91406250
      7.31001079e-01 ,         267.93045044
      7.31670082e-01 ,         267.94680786
      7.32338727e-01 ,         267.96310425
      7.33007014e-01 ,         267.97940063
      7.33674884e-01 ,         267.99560547
      7.34342456e-01 ,         268.01181030
      7.35009611e-01 ,         268.02795410
      7.35676467e-01 ,         268.04406738
      7.36342907e-01 ,         268.06011963
      7.37008989e-01 ,         268.07617188
      7.37674713e-01 ,         268.09216309
      7.38340080e-01 ,         268.10809326
      7.39005089e-01 ,         268.12402344
      7.39669740e-01 ,         268.13989258
      7.40334034e-01 ,         268.15570068
      7.40997970e-01 ,         268.17150879
      7.41661549e-01 ,         268.18725586
      7.42324769e-01 ,         268.20297241
      7.42987573e-01 ,         268.21862793
      7.43650079e-01 ,         268.23428345
      7.44312227e-01 ,         268.24987793
      7.44974017e-01 ,         268.26544189
      7.45635450e-01 ,         268.28094482
      7.46296465e-01 ,         268.29641724
      7.46957183e-01 ,         268.31185913
      7.47617543e-01 ,         268.32727051
      7.48277545e-01 ,         268.34265137
      7.48937190e-01 ,         268.35797119
      7.49596477e-01 ,         268.37326050
      7.50255406e-01 ,         268.38851929
      7.50913978e-01 ,         268.40374756
      7.51572192e-01 ,         268.41891479
      7.52230108e-01 ,         268.43405151
      7.52887607e-01 ,         268.44915771
      7.53544748e-01 ,         268.46423340
      7.54201591e-01 ,         268.47927856
      7.54858017e-01 ,         268.49426270
      7.55514145e-01 ,         268.50924683
      7.56169915e-01 ,         268.52416992
      7.56825328e-01 ,         268.53903198
      7.57480383e-01 ,         268.55389404
      7.58135080e-01 ,         268.56872559
      7.58789480e-01 ,         268.58349609
      7.59443462e-01 ,         268.59823608
      7.60097146e-01 ,         268.61294556
      7.60750473e-01 ,         268.62762451
      7.61403382e-01 ,         268.64227295
      7.62056053e-01 ,         268.65686035
      7.62708306e-01 ,         268.67141724
      7.63360202e-01 ,         268.68597412
      7.64011800e-01 ,         268.70046997
      7.64663041e-01 ,         268.71493530
      7.65313923e-01 ,         268.72937012
      7.65964448e-01 ,         268.74374390
      7.66614676e-01 ,         268.75811768
      7.67264485e-01 ,         268.77243042
      7.67913997e-01 ,         268.78674316
      7.68563151e-01 ,         268.80099487
      7.69212008e-01 ,         268.81521606
      7.69860446e-01 ,         268.82940674
      7.70508587e-01 ,         268.84356689
      7.71156371e-01 ,         268.85766602
      7.71803856e-01 ,         268.87176514
      7.72450924e-01 ,         268.88583374
      7.73097694e-01 ,         268.89984131
      7.73744166e-01 ,         268.91384888
      7.74390221e-01 ,         268.92779541
      7.75035977e-01 ,         268.94171143
      7.75681376e-01 ,         268.95559692
      7.76326418e-01 ,         268.96948242
      7.76971161e-01 ,         268.98330688
      7.77615547e-01 ,         268.99710083
      7.78259575e-01 ,         269.01083374
      7.78903306e-01 ,         269.02456665
      7.79546678e-01 ,         269.03826904
      7.80189693e-01 ,         269.05194092
      7.80832410e-01 ,         269.06558228
      7.81474769e-01 ,         269.07916260
      7.82116771e-01 ,         269.09274292
      7.82758474e-01 ,         269.10626221
      7.83399820e-01 ,         269.11978149
      7.84040809e-01 ,         269.13323975
      7.84681499e-01 ,         269.14669800
      7.85321832e-01 ,         269.16009521
      7.85961866e-01 ,         269.17349243
      7.86601543e-01 ,         269.18682861
      7.87240863e-01 ,         269.20016479
      7.87879884e-01 ,         269.21343994
      7.88518548e-01 ,         269.22668457
      7.89156914e-01 ,         269.23992920
      7.89794922e-01 ,         269.25311279
      7.90432632e-01 ,         269.26629639
      7.91069984e-01 ,         269.27941895
      7.91706979e-01 ,         269.29251099
      7.92343676e-01 ,         269.30560303
      7.92980015e-01 ,         269.31863403
      7.93616056e-01 ,         269.33166504
      7.94251740e-01 ,         269.34463501
      7.94887125e-01 ,         269.35760498
      7.95522153e-01 ,         269.37051392
      7.96156883e-01 ,         269.38342285
      7.96791255e-01 ,         269.39627075
      7.97425270e-01 ,         269.40911865
      7.98059046e-01 ,         269.42190552
      7.98692405e-01 ,         269.43469238
      7.99325466e-01 ,         269.44744873
      7.99958229e-01 ,         269.46017456
      8.00590634e-01 ,         269.47283936
      8.01222742e-01 ,         269.48550415
      8.01854491e-01 ,         269.49813843
      8.02485943e-01 ,         269.51074219
      8.03117037e-01 ,         269.52331543
      8.03747833e-01 ,         269.53588867
      8.04378331e-01 ,         269.54840088
      8.05008471e-01 ,         269.56088257
      8.05638254e-01 ,         269.57333374
      8.06267738e-01 ,         269.58578491
      8.06896925e-01 ,         269.59817505
      8.07525754e-01 ,         269.61056519
      8.08154285e-01 ,         269.62292480
      8.08782518e-01 ,         269.63522339
      8.09410393e-01 ,         269.64752197
      8.10037971e-01 ,         269.65979004
      8.10665190e-01 ,         269.67202759
      8.11292112e-01 ,         269.68423462
      8.11918676e-01 ,         269.69644165
      8.12545002e-01 ,         269.70858765
      8.13170910e-01 ,         269.72070312
      8.13796580e-01 ,         269.73281860
      8.14421892e-01 ,         269.74490356
      8.15046906e-01 ,         269.75692749
      8.15671563e-01 ,         269.76895142
      8.16295922e-01 ,         269.78094482
      8.16919982e-01 ,         269.79293823
      8.17543685e-01 ,         269.80487061
      8.18167150e-01 ,         269.81677246
      8.18790197e-01 ,         269.82867432
      8.19413006e-01 ,         269.84051514
      8.20035458e-01 ,         269.85235596
      8.20657611e-01 ,         269.86416626
      8.21279407e-01 ,         269.87594604
      8.21900964e-01 ,         269.88772583
      8.22522163e-01 ,         269.89944458
      8.23143005e-01 ,         269.91116333
      8.23763609e-01 ,         269.92282104
      8.24383855e-01 ,         269.93447876
      8.25003803e-01 ,         269.94610596
      8.25623393e-01 ,         269.95770264
      8.26242745e-01 ,         269.96929932
      8.26861739e-01 ,         269.98083496
      8.27480435e-01 ,         269.99237061
      8.28098834e-01 ,         270.00387573
      8.28716874e-01 ,         270.01535034
      8.29334617e-01 ,         270.02679443
      8.29952061e-01 ,         270.03820801
      8.30569208e-01 ,         270.04962158
      8.31185997e-01 ,         270.06097412
      8.31802547e-01 ,         270.07232666
      8.32418740e-01 ,         270.08367920
      8.33034635e-01 ,         270.09497070
      8.33650231e-01 ,         270.10623169
      8.34265471e-01 ,         270.11749268
      8.34880471e-01 ,         270.12872314
      8.35495114e-01 ,         270.13992310
      8.36109459e-01 ,         270.15109253
      8.36723506e-01 ,         270.16226196
      8.37337255e-01 ,         270.17337036
      8.37950647e-01 ,         270.18447876
      8.38563800e-01 ,         270.19555664
      8.39176595e-01 ,         270.20663452
      8.39789093e-01 ,         270.21765137
      8.40401292e-01 ,         270.22866821
      8.41013193e-01 ,         270.23965454
      8.41624796e-01 ,         270.25061035
      8.42236042e-01 ,         270.26156616
