   VM eq. pl. strain ,        VM eq. stress
      4.18707043e-01 ,         197.13349915
      4.19283986e-01 ,         197.26286316
      4.19860899e-01 ,         197.39228821
      4.20437813e-01 ,         197.52174377
      4.21014726e-01 ,         197.65124512
      4.21591640e-01 ,         197.78080750
      4.22168553e-01 ,         197.91040039
      4.22745496e-01 ,         198.04005432
      4.23322409e-01 ,         198.16975403
      4.23899323e-01 ,         198.29948425
      4.24476266e-01 ,         198.42927551
      4.25053179e-01 ,         198.55911255
      4.25630122e-01 ,         198.68899536
      4.26207036e-01 ,         198.81892395
      4.26783979e-01 ,         198.94889832
      4.27360892e-01 ,         199.07891846
      4.27937835e-01 ,         199.20899963
      4.28514749e-01 ,         199.33911133
      4.29091692e-01 ,         199.46928406
      4.29668635e-01 ,         199.59950256
      4.30245548e-01 ,         199.72976685
      4.30822492e-01 ,         199.86007690
      4.31399435e-01 ,         199.99043274
      4.31976378e-01 ,         200.12083435
      4.32553321e-01 ,         200.25129700
      4.33130234e-01 ,         200.38180542
      4.33707178e-01 ,         200.51235962
      4.34284121e-01 ,         200.64295959
      4.34861064e-01 ,         200.77360535
      4.35438007e-01 ,         200.90431213
      4.36014950e-01 ,         201.03504944
      4.36591893e-01 ,         201.16584778
      4.37168837e-01 ,         201.29669189
      4.37745780e-01 ,         201.42759705
      4.38322753e-01 ,         201.55853271
      4.38899696e-01 ,         201.68952942
      4.39476639e-01 ,         201.82057190
      4.40053582e-01 ,         201.95167542
      4.40630555e-01 ,         202.08280945
      4.41207498e-01 ,         202.21400452
      4.41784441e-01 ,         202.34524536
      4.42361414e-01 ,         202.47653198
      4.42938358e-01 ,         202.60787964
      4.43515301e-01 ,         202.73927307
      4.44092274e-01 ,         202.87071228
      4.44669217e-01 ,         203.00219727
      4.45246190e-01 ,         203.13374329
      4.45823133e-01 ,         203.26533508
      4.46400106e-01 ,         203.39698792
      4.46977079e-01 ,         203.52867126
      4.47554022e-01 ,         203.66041565
      4.48130995e-01 ,         203.79220581
      4.48707968e-01 ,         203.92405701
      4.49284911e-01 ,         204.05595398
      4.49861884e-01 ,         204.18789673
      4.50438857e-01 ,         204.31990051
      4.51015830e-01 ,         204.45195007
      4.51592803e-01 ,         204.58404541
      4.52169746e-01 ,         204.71618652
      4.52746719e-01 ,         204.84838867
      4.53323692e-01 ,         204.98065186
      4.53900665e-01 ,         205.11294556
      4.54477638e-01 ,         205.24530029
      4.55054611e-01 ,         205.37771606
      4.55631584e-01 ,         205.51017761
      4.56208557e-01 ,         205.64268494
      4.56785530e-01 ,         205.77523804
      4.57362533e-01 ,         205.90785217
      4.57939506e-01 ,         206.04051208
      4.58516479e-01 ,         206.17323303
      4.59093451e-01 ,         206.30599976
      4.59670424e-01 ,         206.43882751
      4.60247427e-01 ,         206.57170105
      4.60824400e-01 ,         206.70462036
      4.61401373e-01 ,         206.83760071
      4.61978376e-01 ,         206.97062683
      4.62555349e-01 ,         207.10369873
      4.63132322e-01 ,         207.23683167
      4.63709325e-01 ,         207.37002563
      4.64286298e-01 ,         207.50326538
      4.64863300e-01 ,         207.63655090
      4.65440273e-01 ,         207.76989746
      4.66017276e-01 ,         207.90328979
      4.66594249e-01 ,         208.03672791
      4.67171252e-01 ,         208.17022705
      4.67748255e-01 ,         208.30378723
      4.68325227e-01 ,         208.43739319
      4.68902230e-01 ,         208.57104492
      4.69479233e-01 ,         208.70475769
      4.70056206e-01 ,         208.83851624
      4.70633209e-01 ,         208.97233582
      4.71210212e-01 ,         209.10620117
      4.71787214e-01 ,         209.24012756
      4.72364217e-01 ,         209.37409973
      4.72941190e-01 ,         209.50813293
      4.73518193e-01 ,         209.64221191
      4.74095196e-01 ,         209.77635193
      4.74672198e-01 ,         209.91053772
      4.75249201e-01 ,         210.04478455
      4.75826204e-01 ,         210.17907715
      4.76403207e-01 ,         210.31341553
      4.76980209e-01 ,         210.44781494
      4.77557212e-01 ,         210.58227539
      4.78134215e-01 ,         210.71678162
      4.78711218e-01 ,         210.85134888
      4.79288250e-01 ,         210.98596191
      4.79865253e-01 ,         211.12063599
      4.80442256e-01 ,         211.25535583
      4.81019258e-01 ,         211.39012146
      4.81596261e-01 ,         211.52496338
      4.82173294e-01 ,         211.65983582
      4.82750297e-01 ,         211.79476929
      4.83327299e-01 ,         211.92976379
      4.83904332e-01 ,         212.06481934
      4.84481335e-01 ,         212.19990540
      4.85058337e-01 ,         212.33506775
      4.85635370e-01 ,         212.47027588
      4.86212373e-01 ,         212.60552979
      4.86789405e-01 ,         212.74084473
      4.87366408e-01 ,         212.87620544
      4.87943441e-01 ,         213.01164246
      4.88520443e-01 ,         213.14710999
      4.89097476e-01 ,         213.28263855
      4.89674479e-01 ,         213.41822815
      4.90251511e-01 ,         213.55386353
      4.90828544e-01 ,         213.68955994
      4.91405547e-01 ,         213.82530212
      4.91982579e-01 ,         213.96110535
      4.92559612e-01 ,         214.09696960
      4.93136644e-01 ,         214.23287964
      4.93713647e-01 ,         214.36883545
      4.94290680e-01 ,         214.50485229
      4.94867712e-01 ,         214.64093018
      4.95444745e-01 ,         214.77705383
      4.96021777e-01 ,         214.91323853
      4.96598780e-01 ,         215.04948425
      4.97175813e-01 ,         215.18577576
      4.97752845e-01 ,         215.32211304
      4.98329878e-01 ,         215.45851135
      4.98906910e-01 ,         215.59497070
      4.99483943e-01 ,         215.73147583
      5.00060976e-01 ,         215.86804199
      5.00638008e-01 ,         216.00466919
      5.01215041e-01 ,         216.14134216
      5.01792073e-01 ,         216.27806091
      5.02369106e-01 ,         216.41484070
      5.02946138e-01 ,         216.55168152
      5.03523171e-01 ,         216.68856812
      5.04100204e-01 ,         216.82551575
      5.04677296e-01 ,         216.96252441
      5.05254328e-01 ,         217.09957886
      5.05831361e-01 ,         217.23669434
      5.06408393e-01 ,         217.37385559
      5.06985426e-01 ,         217.51107788
      5.07562459e-01 ,         217.64834595
      5.08139491e-01 ,         217.78567505
      5.08716583e-01 ,         217.92306519
      5.09293616e-01 ,         218.06050110
      5.09870648e-01 ,         218.19799805
      5.10447681e-01 ,         218.33555603
      5.11024714e-01 ,         218.47315979
      5.11601806e-01 ,         218.61080933
      5.12178838e-01 ,         218.74853516
      5.12755871e-01 ,         218.88630676
      5.13332903e-01 ,         219.02412415
      5.13909996e-01 ,         219.16200256
      5.14487028e-01 ,         219.29994202
      5.15064061e-01 ,         219.43792725
      5.15641093e-01 ,         219.57597351
      5.16218185e-01 ,         219.71406555
      5.16795218e-01 ,         219.85221863
      5.17372251e-01 ,         219.99043274
      5.17949343e-01 ,         220.12870789
      5.18526375e-01 ,         220.26701355
      5.19103467e-01 ,         220.40539551
      5.19680500e-01 ,         220.54382324
      5.20257533e-01 ,         220.68231201
      5.20834625e-01 ,         220.82084656
      5.21411657e-01 ,         220.95944214
      5.21988690e-01 ,         221.09809875
      5.22565782e-01 ,         221.23680115
      5.23142815e-01 ,         221.37556458
      5.23719907e-01 ,         221.51437378
      5.24296939e-01 ,         221.65324402
      5.24874032e-01 ,         221.79217529
      5.25451064e-01 ,         221.93115234
      5.26028156e-01 ,         222.07019043
      5.26605189e-01 ,         222.20927429
      5.27182281e-01 ,         222.34841919
      5.27759314e-01 ,         222.48762512
      5.28336406e-01 ,         222.62687683
      5.28913438e-01 ,         222.76618958
      5.29490530e-01 ,         222.90556335
      5.30067563e-01 ,         223.04498291
      5.30644655e-01 ,         223.18446350
      5.31221747e-01 ,         223.32398987
      5.31798780e-01 ,         223.46357727
      5.32375872e-01 ,         223.60322571
      5.32952905e-01 ,         223.74291992
      5.33529997e-01 ,         223.88267517
      5.34107089e-01 ,         224.02247620
      5.34684122e-01 ,         224.16233826
      5.35261214e-01 ,         224.30226135
      5.35838306e-01 ,         224.44223022
      5.36415339e-01 ,         224.58226013
      5.36992431e-01 ,         224.72235107
      5.37569523e-01 ,         224.86248779
      5.38146555e-01 ,         225.00267029
      5.38723648e-01 ,         225.14292908
      5.39300740e-01 ,         225.28323364
      5.39877772e-01 ,         225.42358398
      5.40454865e-01 ,         225.56399536
      5.41031957e-01 ,         225.70446777
      5.41609049e-01 ,         225.84500122
      5.42186081e-01 ,         225.98558044
      5.42763174e-01 ,         226.12620544
      5.43340266e-01 ,         226.26689148
      5.43917358e-01 ,         226.40763855
      5.44494450e-01 ,         226.54844666
      5.45071483e-01 ,         226.68930054
      5.45648575e-01 ,         226.83020020
      5.46225667e-01 ,         226.97117615
      5.46802759e-01 ,         227.11218262
      5.47379851e-01 ,         227.25326538
      5.47956944e-01 ,         227.39439392
      5.48534036e-01 ,         227.53558350
      5.49111068e-01 ,         227.67681885
      5.49688160e-01 ,         227.81811523
      5.50265253e-01 ,         227.95945740
      5.50842345e-01 ,         228.10086060
      5.51419437e-01 ,         228.24232483
      5.51996529e-01 ,         228.38383484
      5.52573621e-01 ,         228.52540588
      5.53150713e-01 ,         228.66703796
      5.53727806e-01 ,         228.80871582
      5.54304898e-01 ,         228.95043945
      5.54881990e-01 ,         229.09223938
      5.55459082e-01 ,         229.23408508
      5.56036174e-01 ,         229.37597656
      5.56613266e-01 ,         229.51792908
      5.57190359e-01 ,         229.65994263
      5.57767451e-01 ,         229.80200195
      5.58344543e-01 ,         229.94412231
      5.58921635e-01 ,         230.08628845
      5.59498727e-01 ,         230.22851562
      5.60075819e-01 ,         230.37080383
      5.60652912e-01 ,         230.51313782
      5.61230004e-01 ,         230.65553284
      5.61807096e-01 ,         230.79797363
      5.62384188e-01 ,         230.94047546
      5.62961280e-01 ,         231.08302307
      5.63538373e-01 ,         231.22563171
      5.64115465e-01 ,         231.36830139
      5.64692557e-01 ,         231.51101685
      5.65269649e-01 ,         231.65379333
      5.65846801e-01 ,         231.79661560
      5.66423893e-01 ,         231.93949890
      5.67000985e-01 ,         232.08242798
      5.67578077e-01 ,         232.22541809
      5.68155169e-01 ,         232.36846924
      5.68732262e-01 ,         232.51156616
      5.69309413e-01 ,         232.65470886
      5.69886506e-01 ,         232.79792786
      5.70463598e-01 ,         232.94117737
      5.71040690e-01 ,         233.08448792
      5.71617782e-01 ,         233.22785950
      5.72194338e-01 ,         233.37113953
