   VM eq. pl. strain ,        VM eq. stress
      5.45488477e-01 ,         287.39523315
      5.46064556e-01 ,         287.41943359
      5.46640217e-01 ,         287.44354248
      5.47215939e-01 ,         287.46762085
      5.47791243e-01 ,         287.49160767
      5.48366070e-01 ,         287.51556396
      5.48941016e-01 ,         287.53942871
      5.49514949e-01 ,         287.56323242
      5.50088942e-01 ,         287.58697510
      5.50662518e-01 ,         287.61065674
      5.51236212e-01 ,         287.63427734
      5.51808834e-01 ,         287.65780640
      5.52381635e-01 ,         287.68130493
      5.52953959e-01 ,         287.70471191
      5.53525805e-01 ,         287.72808838
      5.54097772e-01 ,         287.75140381
      5.54668725e-01 ,         287.77459717
      5.55239797e-01 ,         287.79779053
      5.55810392e-01 ,         287.82089233
      5.56381106e-01 ,         287.84396362
      5.56950808e-01 ,         287.86691284
      5.57520628e-01 ,         287.88986206
      5.58090031e-01 ,         287.91271973
      5.58658898e-01 ,         287.93551636
      5.59227943e-01 ,         287.95825195
      5.59796512e-01 ,         287.98095703
      5.60364664e-01 ,         288.00357056
      5.60932338e-01 ,         288.02612305
      5.61499596e-01 ,         288.04861450
      5.62066913e-01 ,         288.07107544
      5.62633812e-01 ,         288.09344482
      5.63200295e-01 ,         288.11578369
      5.63766301e-01 ,         288.13803101
      5.64331830e-01 ,         288.16021729
      5.64897537e-01 ,         288.18237305
      5.65462768e-01 ,         288.20446777
      5.66027522e-01 ,         288.22650146
      5.66592395e-01 ,         288.24850464
      5.67156315e-01 ,         288.27038574
      5.67720354e-01 ,         288.29226685
      5.68283916e-01 ,         288.31405640
      5.68847597e-01 ,         288.33581543
      5.69410264e-01 ,         288.35748291
      5.69973052e-01 ,         288.37911987
      5.70535421e-01 ,         288.40069580
      5.71097314e-01 ,         288.42221069
      5.71659327e-01 ,         288.44369507
      5.72220385e-01 ,         288.46508789
      5.72781503e-01 ,         288.48645020
      5.73342264e-01 ,         288.50775146
      5.73903084e-01 ,         288.52899170
      5.74462891e-01 ,         288.55017090
      5.75022876e-01 ,         288.57131958
      5.75582385e-01 ,         288.59240723
      5.76141417e-01 ,         288.61340332
      5.76700628e-01 ,         288.63439941
      5.77258825e-01 ,         288.65530396
      5.77817142e-01 ,         288.67617798
      5.78375578e-01 ,         288.69699097
      5.78933001e-01 ,         288.71774292
      5.79490602e-01 ,         288.73846436
      5.80047131e-01 ,         288.75909424
      5.80603838e-01 ,         288.77969360
      5.81160665e-01 ,         288.80026245
      5.81716478e-01 ,         288.82073975
      5.82272470e-01 ,         288.84118652
      5.82827926e-01 ,         288.86157227
      5.83383024e-01 ,         288.88192749
      5.83937705e-01 ,         288.90219116
      5.84492445e-01 ,         288.92245483
      5.85046768e-01 ,         288.94262695
      5.85600674e-01 ,         288.96276855
      5.86154163e-01 ,         288.98284912
      5.86707771e-01 ,         289.00289917
      5.87260962e-01 ,         289.02288818
      5.87813675e-01 ,         289.04281616
      5.88365972e-01 ,         289.06271362
      5.88917851e-01 ,         289.08251953
      5.89469850e-01 ,         289.10232544
      5.90021431e-01 ,         289.12207031
      5.90572596e-01 ,         289.14175415
      5.91123283e-01 ,         289.16137695
      5.91674149e-01 ,         289.18096924
      5.92224538e-01 ,         289.20053101
      5.92774570e-01 ,         289.22000122
      5.93324125e-01 ,         289.23944092
      5.93873262e-01 ,         289.25885010
      5.94422519e-01 ,         289.27819824
      5.94971359e-01 ,         289.29748535
      5.95519781e-01 ,         289.31674194
      5.96068323e-01 ,         289.33596802
      5.96615851e-01 ,         289.35510254
      5.97163558e-01 ,         289.37423706
      5.97710848e-01 ,         289.39328003
      5.98257661e-01 ,         289.41229248
      5.98804653e-01 ,         289.43127441
      5.99351227e-01 ,         289.45022583
      5.99896789e-01 ,         289.46908569
      6.00443065e-01 ,         289.48791504
      6.00988328e-01 ,         289.50671387
      6.01533711e-01 ,         289.52545166
      6.02078736e-01 ,         289.54415894
      6.02623284e-01 ,         289.56280518
      6.03167474e-01 ,         289.58139038
      6.03711188e-01 ,         289.59994507
      6.04255080e-01 ,         289.61846924
      6.04798496e-01 ,         289.63693237
      6.05341554e-01 ,         289.65536499
      6.05884671e-01 ,         289.67373657
      6.06426895e-01 ,         289.69207764
      6.06969237e-01 ,         289.71035767
      6.07511103e-01 ,         289.72860718
      6.08053148e-01 ,         289.74682617
      6.08594239e-01 ,         289.76498413
      6.09135449e-01 ,         289.78311157
      6.09676242e-01 ,         289.80117798
      6.10216618e-01 ,         289.81918335
      6.10757113e-01 ,         289.83718872
      6.11297190e-01 ,         289.85513306
      6.11836314e-01 ,         289.87301636
      6.12376153e-01 ,         289.89089966
      6.12914979e-01 ,         289.90872192
      6.13453984e-01 ,         289.92648315
      6.13991976e-01 ,         289.94421387
      6.14530146e-01 ,         289.96188354
      6.15068436e-01 ,         289.97955322
      6.15605772e-01 ,         289.99716187
      6.16143227e-01 ,         290.01470947
      6.16680324e-01 ,         290.03225708
      6.17216945e-01 ,         290.04971313
      6.17753208e-01 ,         290.06716919
      6.18289530e-01 ,         290.08456421
      6.18825495e-01 ,         290.10192871
      6.19361043e-01 ,         290.11923218
      6.19896233e-01 ,         290.13650513
      6.20431483e-01 ,         290.15374756
      6.20965838e-01 ,         290.17092896
      6.21500313e-01 ,         290.18807983
      6.22034371e-01 ,         290.20520020
      6.22568548e-01 ,         290.22229004
      6.23102307e-01 ,         290.23931885
      6.23635173e-01 ,         290.25631714
      6.24168158e-01 ,         290.27325439
      6.24701262e-01 ,         290.29019165
      6.25233412e-01 ,         290.30706787
      6.25765681e-01 ,         290.32388306
      6.26297593e-01 ,         290.34069824
      6.26829088e-01 ,         290.35745239
      6.27360702e-01 ,         290.37417603
      6.27891421e-01 ,         290.39083862
      6.28422201e-01 ,         290.40750122
      6.28952622e-01 ,         290.42410278
      6.29483163e-01 ,         290.44067383
      6.30012810e-01 ,         290.45718384
      6.30542576e-01 ,         290.47369385
      6.31071925e-01 ,         290.49014282
      6.31600857e-01 ,         290.50656128
      6.32129967e-01 ,         290.52291870
      6.32658601e-01 ,         290.53927612
      6.33186400e-01 ,         290.55557251
      6.33714795e-01 ,         290.57183838
      6.34242296e-01 ,         290.58807373
      6.34769917e-01 ,         290.60424805
      6.35296643e-01 ,         290.62039185
      6.35823429e-01 ,         290.63650513
      6.36350393e-01 ,         290.65258789
      6.36876464e-01 ,         290.66864014
      6.37402594e-01 ,         290.68466187
      6.37928367e-01 ,         290.70062256
      6.38453782e-01 ,         290.71655273
      6.38978779e-01 ,         290.73245239
      6.39503896e-01 ,         290.74832153
      6.40028596e-01 ,         290.76412964
      6.40552938e-01 ,         290.77993774
      6.41076863e-01 ,         290.79568481
      6.41600966e-01 ,         290.81140137
      6.42124116e-01 ,         290.82705688
      6.42647386e-01 ,         290.84271240
      6.43170834e-01 ,         290.85833740
      6.43693328e-01 ,         290.87390137
      6.44216001e-01 ,         290.88946533
      6.44737720e-01 ,         290.90496826
      6.45260096e-01 ,         290.92044067
      6.45781577e-01 ,         290.93588257
      6.46302640e-01 ,         290.95126343
      6.46823883e-01 ,         290.96664429
      6.47344708e-01 ,         290.98199463
      6.47865176e-01 ,         290.99728394
      6.48385704e-01 ,         291.01254272
      6.48905396e-01 ,         291.02777100
      6.49425209e-01 ,         291.04296875
      6.49944603e-01 ,         291.05813599
      6.50464118e-01 ,         291.07327271
      6.50982797e-01 ,         291.08837891
      6.51501596e-01 ,         291.10342407
      6.52019978e-01 ,         291.11846924
      6.52538002e-01 ,         291.13345337
      6.53056085e-01 ,         291.14843750
      6.53573334e-01 ,         291.16336060
      6.54090703e-01 ,         291.17825317
      6.54607713e-01 ,         291.19311523
      6.55124843e-01 ,         291.20794678
      6.55641079e-01 ,         291.22274780
      6.56157434e-01 ,         291.23751831
      6.56673372e-01 ,         291.25225830
      6.57189012e-01 ,         291.26693726
      6.57704711e-01 ,         291.28161621
      6.58220053e-01 ,         291.29626465
      6.58735037e-01 ,         291.31088257
      6.59249604e-01 ,         291.32543945
      6.59763813e-01 ,         291.33999634
      6.60278141e-01 ,         291.35449219
      6.60792112e-01 ,         291.36898804
      6.61305726e-01 ,         291.38342285
      6.61818922e-01 ,         291.39782715
      6.62331760e-01 ,         291.41223145
      6.62844718e-01 ,         291.42657471
      6.63357258e-01 ,         291.44088745
      6.63869500e-01 ,         291.45520020
      6.64381802e-01 ,         291.46945190
      6.64893270e-01 ,         291.48367310
      6.65404856e-01 ,         291.49786377
      6.65916085e-01 ,         291.51205444
      6.66426957e-01 ,         291.52618408
      6.66937888e-01 ,         291.54028320
      6.67448461e-01 ,         291.55435181
      6.67958736e-01 ,         291.56842041
      6.68468535e-01 ,         291.58242798
      6.68978035e-01 ,         291.59640503
      6.69487655e-01 ,         291.61035156
      6.69996917e-01 ,         291.62429810
      6.70505762e-01 ,         291.63818359
      6.71014249e-01 ,         291.65203857
      6.71522856e-01 ,         291.66589355
      6.72030628e-01 ,         291.67968750
      6.72538519e-01 ,         291.69345093
      6.73046529e-01 ,         291.70721436
      6.73553705e-01 ,         291.72091675
      6.74060941e-01 ,         291.73461914
      6.74567342e-01 ,         291.74826050
      6.75074399e-01 ,         291.76190186
      6.75580561e-01 ,         291.77551270
      6.76086366e-01 ,         291.78906250
      6.76592290e-01 ,         291.80261230
      6.77097857e-01 ,         291.81613159
      6.77603066e-01 ,         291.82962036
      6.78108394e-01 ,         291.84307861
      6.78613365e-01 ,         291.85650635
      6.79117501e-01 ,         291.86990356
      6.79622233e-01 ,         291.88330078
      6.80126071e-01 ,         291.89663696
      6.80629611e-01 ,         291.90994263
      6.81133211e-01 ,         291.92321777
      6.81636512e-01 ,         291.93649292
      6.82139397e-01 ,         291.94970703
      6.82642460e-01 ,         291.96292114
      6.83145106e-01 ,         291.97610474
      6.83647454e-01 ,         291.98925781
      6.84149384e-01 ,         292.00238037
      6.84651017e-01 ,         292.01547241
      6.85152709e-01 ,         292.02853394
      6.85653567e-01 ,         292.04156494
      6.86154604e-01 ,         292.05456543
      6.86655700e-01 ,         292.06756592
      6.87156022e-01 ,         292.08053589
      6.87656403e-01 ,         292.09344482
      6.88156068e-01 ,         292.10635376
