        Displacement ,                Force
      3.47382450e+00 ,       12542.95898438
      3.47882462e+00 ,       12522.30566406
      3.48382449e+00 ,       12501.69140625
      3.48882461e+00 ,       12481.00976562
      3.49382448e+00 ,       12460.36523438
      3.49882460e+00 ,       12439.67285156
      3.50382447e+00 ,       12419.00683594
      3.50882459e+00 ,       12398.29980469
      3.51382446e+00 ,       12377.61425781
      3.51882458e+00 ,       12356.89355469
      3.52382469e+00 ,       12336.19042969
      3.52882457e+00 ,       12315.45898438
      3.53382468e+00 ,       12294.74316406
      3.53882456e+00 ,       12274.00390625
      3.54382467e+00 ,       12253.27734375
      3.54882455e+00 ,       12232.53222656
      3.55382466e+00 ,       12211.79980469
      3.55882454e+00 ,       12191.05175781
      3.56382465e+00 ,       12170.31542969
      3.56882453e+00 ,       12149.56640625
      3.57382464e+00 ,       12128.82910156
      3.57882452e+00 ,       12108.08203125
      3.58382463e+00 ,       12087.34667969
      3.58882451e+00 ,       12066.60253906
      3.59382463e+00 ,       12045.87207031
      3.59882450e+00 ,       12025.13378906
      3.60382462e+00 ,       12004.40917969
      3.60882449e+00 ,       11983.68066406
      3.61382461e+00 ,       11962.96484375
      3.61882448e+00 ,       11942.24609375
      3.62382460e+00 ,       11921.54199219
      3.62882447e+00 ,       11900.83789062
      3.63382459e+00 ,       11880.14843750
      3.63882446e+00 ,       11859.45898438
      3.64382458e+00 ,       11838.78613281
      3.64882469e+00 ,       11818.11425781
      3.65382457e+00 ,       11797.45996094
      3.65882468e+00 ,       11776.80664062
      3.66382456e+00 ,       11756.17285156
      3.66882467e+00 ,       11735.54003906
      3.67382455e+00 ,       11714.92773438
      3.67882466e+00 ,       11694.31835938
      3.68382454e+00 ,       11673.73437500
      3.68882465e+00 ,       11653.15332031
      3.69382453e+00 ,       11632.57128906
      3.69882464e+00 ,       11612.02148438
      3.70382452e+00 ,       11591.48046875
      3.70882463e+00 ,       11570.95507812
      3.71382451e+00 ,       11550.44042969
      3.71882463e+00 ,       11529.94238281
      3.72382450e+00 ,       11509.45898438
      3.72882462e+00 ,       11488.99218750
      3.73382449e+00 ,       11468.53906250
      3.73882461e+00 ,       11448.10449219
      3.74382448e+00 ,       11427.68457031
      3.74882460e+00 ,       11407.28222656
      3.75382447e+00 ,       11386.89746094
      3.75882459e+00 ,       11366.52929688
      3.76382446e+00 ,       11346.17968750
      3.76882458e+00 ,       11325.84765625
      3.77382469e+00 ,       11305.53417969
      3.77882457e+00 ,       11285.23925781
      3.78382468e+00 ,       11264.96289062
      3.78882456e+00 ,       11244.70703125
      3.79382467e+00 ,       11224.46972656
      3.79882455e+00 ,       11204.25292969
      3.80382466e+00 ,       11184.05664062
      3.80882454e+00 ,       11163.88085938
      3.81382465e+00 ,       11143.72460938
      3.81882453e+00 ,       11123.59082031
      3.82382464e+00 ,       11103.47753906
      3.82882452e+00 ,       11083.38671875
      3.83382463e+00 ,       11063.31738281
      3.83882451e+00 ,       11043.27050781
      3.84382463e+00 ,       11023.24609375
      3.84882450e+00 ,       11003.24414062
      3.85382462e+00 ,       10983.26562500
      3.85882449e+00 ,       10963.31054688
      3.86382461e+00 ,       10943.37890625
      3.86882448e+00 ,       10923.47070312
      3.87382460e+00 ,       10903.58691406
      3.87882447e+00 ,       10883.72656250
      3.88382459e+00 ,       10863.89160156
      3.88882446e+00 ,       10844.08105469
      3.89382458e+00 ,       10824.29589844
      3.89882469e+00 ,       10804.53613281
      3.90382457e+00 ,       10784.80175781
      3.90882468e+00 ,       10765.09375000
      3.91382456e+00 ,       10745.41113281
      3.91882467e+00 ,       10725.75488281
      3.92382455e+00 ,       10706.12500000
      3.92882466e+00 ,       10686.52246094
      3.93382454e+00 ,       10666.94628906
      3.93882465e+00 ,       10647.39746094
      3.94382453e+00 ,       10627.87597656
      3.94882464e+00 ,       10608.38281250
      3.95382452e+00 ,       10588.91699219
      3.95882463e+00 ,       10569.47949219
      3.96382451e+00 ,       10550.07128906
      3.96882463e+00 ,       10530.69042969
      3.97382450e+00 ,       10511.33886719
      3.97882462e+00 ,       10492.01660156
      3.98382449e+00 ,       10472.72363281
      3.98882461e+00 ,       10453.45996094
      3.99382448e+00 ,       10434.22558594
      3.99882460e+00 ,       10415.02246094
      4.00382471e+00 ,       10395.84863281
      4.00882435e+00 ,       10376.70507812
      4.01382446e+00 ,       10357.59277344
      4.01882458e+00 ,       10338.51074219
      4.02382469e+00 ,       10319.45996094
      4.02882481e+00 ,       10300.44140625
      4.03382444e+00 ,       10281.45312500
      4.03882456e+00 ,       10262.49707031
      4.04382467e+00 ,       10243.57324219
      4.04882479e+00 ,       10224.68164062
      4.05382442e+00 ,       10205.82226562
      4.05882454e+00 ,       10186.99609375
      4.06382465e+00 ,       10168.20214844
      4.06882477e+00 ,       10149.44140625
      4.07382441e+00 ,       10130.71386719
      4.07882452e+00 ,       10112.02050781
      4.08382463e+00 ,       10093.36035156
      4.08882475e+00 ,       10074.73437500
      4.09382439e+00 ,       10056.14160156
      4.09882450e+00 ,       10037.58398438
      4.10382462e+00 ,       10019.06152344
      4.10882473e+00 ,       10000.57324219
      4.11382437e+00 ,        9982.11914062
      4.11882448e+00 ,        9963.70117188
      4.12382460e+00 ,        9945.31835938
      4.12882471e+00 ,        9926.97070312
      4.13382435e+00 ,        9908.65917969
      4.13882446e+00 ,        9890.38378906
      4.14382458e+00 ,        9872.14453125
      4.14882469e+00 ,        9853.94140625
      4.15382481e+00 ,        9835.77441406
      4.15882444e+00 ,        9817.64648438
      4.16382456e+00 ,        9799.55566406
      4.16882467e+00 ,        9781.50390625
      4.17382479e+00 ,        9763.49511719
      4.17882442e+00 ,        9745.52832031
      4.18382454e+00 ,        9727.60156250
      4.18882465e+00 ,        9709.71289062
      4.19382477e+00 ,        9691.86230469
      4.19882441e+00 ,        9674.04882812
      4.20382452e+00 ,        9656.27148438
      4.20882463e+00 ,        9638.53417969
      4.21382475e+00 ,        9620.83593750
      4.21882439e+00 ,        9603.18652344
      4.22382450e+00 ,        9585.57617188
      4.22882462e+00 ,        9568.00781250
      4.23382473e+00 ,        9550.48046875
      4.23882437e+00 ,        9532.99414062
      4.24382448e+00 ,        9515.55078125
      4.24882460e+00 ,        9498.15136719
      4.25382471e+00 ,        9480.79589844
      4.25882435e+00 ,        9463.48437500
      4.26382446e+00 ,        9446.21679688
      4.26882458e+00 ,        9428.99218750
      4.27382469e+00 ,        9411.81250000
      4.27882481e+00 ,        9394.67578125
      4.28382444e+00 ,        9377.58300781
      4.28882456e+00 ,        9360.53515625
      4.29382467e+00 ,        9343.53222656
      4.29882479e+00 ,        9326.57421875
      4.30382442e+00 ,        9309.66210938
      4.30882454e+00 ,        9292.79589844
      4.31382465e+00 ,        9275.97558594
      4.31882477e+00 ,        9259.20312500
      4.32382441e+00 ,        9242.47656250
      4.32882452e+00 ,        9225.79882812
      4.33382463e+00 ,        9209.16796875
      4.33882475e+00 ,        9192.58496094
      4.34382439e+00 ,        9176.05078125
      4.34882450e+00 ,        9159.56542969
      4.35382462e+00 ,        9143.12792969
      4.35882473e+00 ,        9126.74023438
      4.36382437e+00 ,        9110.40234375
      4.36882448e+00 ,        9094.11328125
      4.37382460e+00 ,        9077.87500000
      4.37882471e+00 ,        9061.68652344
      4.38382435e+00 ,        9045.54785156
      4.38882446e+00 ,        9029.45703125
      4.39382458e+00 ,        9013.41796875
      4.39882469e+00 ,        8997.43066406
      4.40382481e+00 ,        8981.49609375
      4.40882444e+00 ,        8965.61425781
      4.41382456e+00 ,        8949.78515625
      4.41882467e+00 ,        8934.00878906
      4.42382479e+00 ,        8918.28613281
      4.42882442e+00 ,        8902.61621094
      4.43382454e+00 ,        8886.99902344
      4.43882465e+00 ,        8871.43554688
      4.44382477e+00 ,        8855.92578125
      4.44882441e+00 ,        8840.46972656
      4.45382452e+00 ,        8825.06738281
      4.45882463e+00 ,        8809.71875000
      4.46382475e+00 ,        8794.42382812
      4.46882439e+00 ,        8779.18359375
      4.47382450e+00 ,        8763.99707031
      4.47882462e+00 ,        8748.86425781
      4.48382473e+00 ,        8733.78613281
      4.48882437e+00 ,        8718.76171875
      4.49382448e+00 ,        8703.79199219
      4.49882460e+00 ,        8688.87695312
      4.50382471e+00 ,        8674.01562500
      4.50882435e+00 ,        8659.20898438
      4.51382446e+00 ,        8644.45703125
      4.51882458e+00 ,        8629.75878906
      4.52382469e+00 ,        8615.11523438
      4.52882481e+00 ,        8600.52636719
      4.53382444e+00 ,        8585.99121094
      4.53882456e+00 ,        8571.51171875
      4.54382467e+00 ,        8557.08593750
      4.54882479e+00 ,        8542.71484375
      4.55382442e+00 ,        8528.39746094
      4.55882454e+00 ,        8514.13476562
      4.56382465e+00 ,        8499.92578125
      4.56882477e+00 ,        8485.77148438
      4.57382441e+00 ,        8471.67187500
      4.57882452e+00 ,        8457.62597656
      4.58382463e+00 ,        8443.63476562
      4.58882475e+00 ,        8429.69726562
      4.59382439e+00 ,        8415.81347656
      4.59882450e+00 ,        8401.98437500
      4.60382462e+00 ,        8388.20800781
      4.60882473e+00 ,        8374.48632812
      4.61382437e+00 ,        8360.81835938
      4.61882448e+00 ,        8347.20410156
      4.62382460e+00 ,        8333.64257812
      4.62882471e+00 ,        8320.13574219
      4.63382435e+00 ,        8306.68261719
      4.63882446e+00 ,        8293.28222656
      4.64382458e+00 ,        8279.93457031
      4.64882469e+00 ,        8266.64062500
      4.65382481e+00 ,        8253.39941406
      4.65882444e+00 ,        8240.21191406
      4.66382456e+00 ,        8227.07714844
      4.66882467e+00 ,        8213.99414062
      4.67382479e+00 ,        8200.96386719
      4.67882442e+00 ,        8187.98730469
      4.68382454e+00 ,        8175.06250000
      4.68882465e+00 ,        8162.19042969
      4.69382477e+00 ,        8149.37060547
      4.69882441e+00 ,        8136.60253906
      4.70382452e+00 ,        8123.88623047
      4.70882463e+00 ,        8111.22167969
      4.71382475e+00 ,        8098.60937500
      4.71882439e+00 ,        8086.04785156
      4.72382450e+00 ,        8073.53857422
      4.72882462e+00 ,        8061.08105469
      4.73382473e+00 ,        8048.67431641
      4.73882437e+00 ,        8036.31884766
      4.74382448e+00 ,        8024.01416016
      4.74882460e+00 ,        8011.76025391
      4.75382471e+00 ,        7999.55664062
      4.75882435e+00 ,        7987.40429688
      4.76382446e+00 ,        7975.30175781
      4.76882458e+00 ,        7963.24951172
      4.77382469e+00 ,        7951.24755859
      4.77882481e+00 ,        7939.29541016
      4.78382444e+00 ,        7927.39355469
      4.78882456e+00 ,        7915.54052734
      4.79382467e+00 ,        7903.73779297
      4.79882479e+00 ,        7891.98437500
      4.80382442e+00 ,        7880.28027344
      4.80882454e+00 ,        7868.62500000
      4.81382465e+00 ,        7857.01855469
      4.81882477e+00 ,        7845.46142578
      4.82382441e+00 ,        7833.95214844
      4.82882452e+00 ,        7822.49169922
      4.83382463e+00 ,        7811.07910156
      4.83882475e+00 ,        7799.71484375
      4.84382439e+00 ,        7788.39843750
      4.84882450e+00 ,        7777.13037109
      4.85382462e+00 ,        7765.91015625
      4.85882473e+00 ,        7754.73730469
      4.86382437e+00 ,        7743.61181641
      4.86882448e+00 ,        7732.53369141
      4.87382460e+00 ,        7721.50244141
      4.87882471e+00 ,        7710.51757812
      4.88382435e+00 ,        7699.57958984
      4.88882446e+00 ,        7688.68798828
      4.89382458e+00 ,        7677.84375000
      4.89882469e+00 ,        7667.04541016
      4.90382481e+00 ,        7656.29345703
      4.90882444e+00 ,        7645.58642578
      4.91382456e+00 ,        7634.92529297
      4.91882467e+00 ,        7624.31054688
      4.92382479e+00 ,        7613.74121094
      4.92882442e+00 ,        7603.21679688
      4.93382454e+00 ,        7592.73681641
      4.93882465e+00 ,        7582.30224609
      4.94382477e+00 ,        7571.91308594
      4.94882441e+00 ,        7561.56835938
      4.95382452e+00 ,        7551.26806641
      4.95882463e+00 ,        7541.01123047
      4.96382475e+00 ,        7530.79931641
      4.96882439e+00 ,        7520.63134766
      4.97382450e+00 ,        7510.50683594
      4.97499990e+00 ,        7508.61962891
