         log. strain ,          true stress
          0.62754144 ,         382.49512818
          0.62807519 ,         382.53790053
          0.62860866 ,         382.58072225
          0.62914184 ,         382.62359850
          0.62967474 ,         382.66652772
          0.63020739 ,         382.70951786
          0.63073972 ,         382.75254102
          0.63127177 ,         382.79561024
          0.63180354 ,         382.83872043
          0.63233506 ,         382.88188267
          0.63286626 ,         382.92507339
          0.63339718 ,         382.96829692
          0.63392782 ,         383.01155711
          0.63445817 ,         383.05485160
          0.63498828 ,         383.09818889
          0.63551807 ,         383.14155089
          0.63604759 ,         383.18493585
          0.63657682 ,         383.22835833
          0.63710578 ,         383.27181392
          0.63763448 ,         383.31531219
          0.63816288 ,         383.35882970
          0.63869099 ,         383.40239246
          0.63921883 ,         383.44597989
          0.63974642 ,         383.48962290
          0.64027370 ,         383.53329155
          0.64080070 ,         383.57700421
          0.64132743 ,         383.62075425
          0.64185387 ,         383.66454982
          0.64238008 ,         383.70841103
          0.64290597 ,         383.75230919
          0.64343159 ,         383.79624873
          0.64395693 ,         383.84024609
          0.64448199 ,         383.88430077
          0.64500681 ,         383.92841298
          0.64553133 ,         383.97257686
          0.64605557 ,         384.01679787
          0.64657953 ,         384.06107190
          0.64710326 ,         384.10542222
          0.64762667 ,         384.14981672
          0.64814981 ,         384.19426831
          0.64867268 ,         384.23878970
          0.64919528 ,         384.28336496
          0.64971763 ,         384.32801363
          0.65023968 ,         384.37270436
          0.65076146 ,         384.41744330
          0.65128297 ,         384.46220980
          0.65180423 ,         384.50699871
          0.65232519 ,         384.55174984
          0.65284589 ,         384.59644703
          0.65336631 ,         384.64109691
          0.65388646 ,         384.68571266
          0.65440637 ,         384.73031754
          0.65492597 ,         384.77751187
          0.65544531 ,         384.81973783
          0.65596438 ,         384.86299249
          0.65648318 ,         384.90590016
          0.65700174 ,         384.94698541
          0.65752001 ,         384.98633021
          0.65803800 ,         385.02508618
          0.65855573 ,         385.06408599
          0.65907321 ,         385.10359218
          0.65959040 ,         385.14346385
          0.66010733 ,         385.18345262
          0.66062398 ,         385.22319369
          0.66114037 ,         385.26226080
          0.66165653 ,         385.30308270
          0.66217238 ,         385.34070506
          0.66268797 ,         385.38292003
          0.66320330 ,         385.41684682
          0.66371836 ,         385.45268453
          0.66423318 ,         385.48936756
          0.66474771 ,         385.52619908
          0.66526197 ,         385.56314621
          0.66577597 ,         385.60017529
          0.66628974 ,         385.63723792
          0.66680321 ,         385.67429127
          0.66731642 ,         385.71136437
          0.66782937 ,         385.74847506
          0.66834205 ,         385.78562911
          0.66885450 ,         385.82283828
          0.66936666 ,         385.86010167
          0.66987855 ,         385.89744084
          0.67039018 ,         385.93488065
          0.67090156 ,         385.97241077
          0.67141270 ,         386.01005000
          0.67192355 ,         386.04776086
          0.67243413 ,         386.08552526
          0.67294446 ,         386.12331898
          0.67345456 ,         386.16113291
          0.67396437 ,         386.19889985
          0.67447392 ,         386.23661489
          0.67498320 ,         386.27425960
          0.67549223 ,         386.31180939
          0.67600103 ,         386.34927315
          0.67650954 ,         386.38661278
          0.67701780 ,         386.42381332
          0.67752579 ,         386.46085381
          0.67803356 ,         386.49771646
          0.67854104 ,         386.53438783
          0.67904826 ,         386.57093118
          0.67955522 ,         386.60740256
          0.68006193 ,         386.64382880
          0.68056841 ,         386.68017572
          0.68107460 ,         386.71634305
          0.68158054 ,         386.75225139
          0.68208623 ,         386.78781992
          0.68259165 ,         386.82300262
          0.68309685 ,         386.85778270
          0.68360177 ,         386.89210355
          0.68410643 ,         386.92602080
          0.68461084 ,         386.95959152
          0.68511502 ,         386.99295952
          0.68561892 ,         387.02624343
          0.68612257 ,         387.05959104
          0.68662596 ,         387.09310798
          0.68712910 ,         387.12681062
          0.68763201 ,         387.16364104
          0.68813464 ,         387.19744035
          0.68863702 ,         387.23043088
          0.68913915 ,         387.26041000
          0.68964103 ,         387.29483974
          0.69014268 ,         387.32435480
          0.69064405 ,         387.35504214
          0.69114517 ,         387.38637118
          0.69164604 ,         387.41768407
          0.69214669 ,         387.44892959
          0.69264706 ,         387.48015646
          0.69314718 ,         387.51141191
