   VM eq. pl. strain ,        VM eq. stress
      7.30390251e-01 ,         348.21362305
      7.31092095e-01 ,         348.22164917
      7.31793046e-01 ,         348.22979736
      7.32493877e-01 ,         348.23806763
      7.33194411e-01 ,         348.24642944
      7.33894765e-01 ,         348.25491333
      7.34594345e-01 ,         348.26351929
      7.35293031e-01 ,         348.27221680
      7.35991538e-01 ,         348.28103638
      7.36689866e-01 ,         348.28994751
      7.37387359e-01 ,         348.29898071
      7.38084614e-01 ,         348.30813599
      7.38781691e-01 ,         348.31741333
      7.39477992e-01 ,         348.32678223
      7.40174055e-01 ,         348.33627319
      7.40869284e-01 ,         348.34585571
      7.41564333e-01 ,         348.35556030
      7.42258549e-01 ,         348.36535645
      7.42952585e-01 ,         348.37527466
      7.43646443e-01 ,         348.38528442
      7.44339466e-01 ,         348.39541626
      7.45032310e-01 ,         348.40567017
      7.45724320e-01 ,         348.41601562
      7.46416152e-01 ,         348.42645264
      7.47107804e-01 ,         348.43701172
      7.47798622e-01 ,         348.44766235
      7.48489261e-01 ,         348.45843506
      7.49179065e-01 ,         348.46929932
      7.49868691e-01 ,         348.48028564
      7.50557542e-01 ,         348.49136353
      7.51246810e-01 ,         348.50253296
      7.51934648e-01 ,         348.51382446
      7.52622902e-01 ,         348.52520752
      7.53309786e-01 ,         348.53668213
      7.53997087e-01 ,         348.54827881
      7.54683554e-01 ,         348.55996704
      7.55369842e-01 ,         348.57177734
      7.56055355e-01 ,         348.58367920
      7.56740689e-01 ,         348.59567261
      7.57425189e-01 ,         348.60775757
      7.58109570e-01 ,         348.61996460
      7.58793712e-01 ,         348.63226318
      7.59477079e-01 ,         348.64465332
      7.60160267e-01 ,         348.65713501
      7.60842681e-01 ,         348.66973877
      7.61524856e-01 ,         348.68243408
      7.62206912e-01 ,         348.69522095
      7.62888193e-01 ,         348.70809937
      7.63569236e-01 ,         348.72109985
      7.64249504e-01 ,         348.73416138
      7.64929652e-01 ,         348.74734497
      7.65608966e-01 ,         348.76062012
      7.66288161e-01 ,         348.77398682
      7.66967118e-01 ,         348.78744507
      7.67645895e-01 ,         348.80102539
      7.68323302e-01 ,         348.81466675
      7.69001186e-01 ,         348.82843018
      7.69678235e-01 ,         348.84228516
      7.70355105e-01 ,         348.85623169
      7.71031260e-01 ,         348.87023926
      7.71707177e-01 ,         348.88436890
      7.72382379e-01 ,         348.89859009
      7.73057401e-01 ,         348.91290283
      7.73732245e-01 ,         348.92730713
      7.74406314e-01 ,         348.94180298
      7.75080204e-01 ,         348.95639038
      7.75753915e-01 ,         348.97106934
      7.76426852e-01 ,         348.98583984
      7.77099073e-01 ,         349.00070190
      7.77771115e-01 ,         349.01565552
      7.78442979e-01 ,         349.03070068
      7.79114664e-01 ,         349.04583740
      7.79785573e-01 ,         349.06106567
      7.80455768e-01 ,         349.07635498
      7.81125784e-01 ,         349.09176636
      7.81795621e-01 ,         349.10726929
      7.82465279e-01 ,         349.12283325
      7.83134162e-01 ,         349.13851929
      7.83802330e-01 ,         349.15426636
      7.84470379e-01 ,         349.17010498
      7.85138190e-01 ,         349.18603516
      7.85805821e-01 ,         349.20205688
      7.86472738e-01 ,         349.21813965
      7.87138939e-01 ,         349.23434448
      7.87804961e-01 ,         349.25061035
      7.88470805e-01 ,         349.26696777
      7.89135933e-01 ,         349.28341675
      7.89800882e-01 ,         349.29992676
      7.90465653e-01 ,         349.31655884
      7.91129649e-01 ,         349.33325195
      7.91793525e-01 ,         349.35003662
      7.92456686e-01 ,         349.36688232
      7.93119669e-01 ,         349.38385010
      7.93782473e-01 ,         349.40087891
      7.94444561e-01 ,         349.41799927
      7.95105934e-01 ,         349.43518066
      7.95767665e-01 ,         349.45245361
      7.96428680e-01 ,         349.46981812
      7.97088981e-01 ,         349.48724365
      7.97749162e-01 ,         349.50476074
      7.98409104e-01 ,         349.52236938
      7.99068391e-01 ,         349.54003906
      7.99727499e-01 ,         349.55776978
      8.00386429e-01 ,         349.57562256
      8.01044643e-01 ,         349.59353638
      8.01702678e-01 ,         349.61151123
      8.02359998e-01 ,         349.62957764
      8.03017199e-01 ,         349.64770508
      8.03673685e-01 ,         349.66592407
      8.04329991e-01 ,         349.68420410
      8.04986119e-01 ,         349.70254517
      8.05641532e-01 ,         349.72097778
      8.06296825e-01 ,         349.73947144
      8.06951940e-01 ,         349.75805664
      8.07606339e-01 ,         349.77667236
      8.08260620e-01 ,         349.79537964
      8.08914125e-01 ,         349.81414795
      8.09567511e-01 ,         349.83297729
      8.10220242e-01 ,         349.85186768
      8.10872734e-01 ,         349.87081909
      8.11525106e-01 ,         349.88986206
      8.12176764e-01 ,         349.90890503
      8.12828302e-01 ,         349.92803955
      8.13479602e-01 ,         349.94723511
      8.14130306e-01 ,         349.96646118
      8.14780772e-01 ,         349.98574829
      8.15430582e-01 ,         350.00506592
      8.16080213e-01 ,         350.02441406
      8.16729188e-01 ,         350.04379272
      8.17378461e-01 ,         350.06323242
      8.18026602e-01 ,         350.08267212
      8.18675041e-01 ,         350.10217285
      8.19322288e-01 ,         350.12164307
      8.19969952e-01 ,         350.14117432
      8.20616841e-01 ,         350.16067505
      8.21263671e-01 ,         350.18017578
      8.21909726e-01 ,         350.19967651
      8.22555661e-01 ,         350.21914673
      8.23201418e-01 ,         350.23861694
      8.23846519e-01 ,         350.25802612
      8.24490905e-01 ,         350.27737427
      8.25135648e-01 ,         350.29666138
      8.25779736e-01 ,         350.31588745
      8.26423168e-01 ,         350.33502197
      8.27066362e-01 ,         350.35403442
      8.27709436e-01 ,         350.37292480
      8.28351855e-01 ,         350.39169312
      8.28994095e-01 ,         350.41024780
      8.29636157e-01 ,         350.42864990
      8.30277562e-01 ,         350.44680786
      8.30918789e-01 ,         350.46472168
      8.31559360e-01 ,         350.48233032
      8.32199752e-01 ,         350.49966431
      8.32839966e-01 ,         350.51660156
      8.33479583e-01 ,         350.53314209
      8.34119022e-01 ,         350.54919434
      8.34757805e-01 ,         350.56475830
      8.35396469e-01 ,         350.57974243
      8.36034954e-01 ,         350.59408569
      8.36672902e-01 ,         350.60772705
      8.37310672e-01 ,         350.62051392
      8.37947905e-01 ,         350.63244629
      8.38585079e-01 ,         350.64334106
      8.39222252e-01 ,         350.65310669
      8.39858890e-01 ,         350.66162109
      8.40495586e-01 ,         350.66876221
      8.41131926e-01 ,         350.67428589
      8.41768384e-01 ,         350.67807007
      8.42405140e-01 ,         350.67993164
      8.43041718e-01 ,         350.67959595
      8.43678772e-01 ,         350.67681885
      8.44315946e-01 ,         350.67138672
      8.44953835e-01 ,         350.66293335
      8.45592737e-01 ,         350.65115356
      8.46232295e-01 ,         350.63577271
      8.46873283e-01 ,         350.61633301
      8.47516060e-01 ,         350.59249878
      8.48160326e-01 ,         350.56390381
      8.48806500e-01 ,         350.53015137
      8.49456012e-01 ,         350.49084473
      8.50108266e-01 ,         350.44567871
      8.50763559e-01 ,         350.39440918
      8.51422966e-01 ,         350.33673096
      8.52086782e-01 ,         350.27249146
      8.52754891e-01 ,         350.20172119
      8.53428125e-01 ,         350.12442017
      8.54106784e-01 ,         350.04071045
      8.54790449e-01 ,         349.95095825
      8.55479896e-01 ,         349.85549927
      8.56174588e-01 ,         349.75488281
      8.56875122e-01 ,         349.64959717
      8.57581377e-01 ,         349.54031372
      8.58292758e-01 ,         349.42779541
      8.59009683e-01 ,         349.31271362
      8.59732091e-01 ,         349.19583130
      8.60459208e-01 ,         349.07803345
      8.61191452e-01 ,         348.95989990
      8.61928105e-01 ,         348.84228516
      8.62669587e-01 ,         348.72570801
      8.63415778e-01 ,         348.61077881
      8.64165843e-01 ,         348.49804688
      8.64920199e-01 ,         348.38790894
      8.65678728e-01 ,         348.28067017
      8.66440713e-01 ,         348.17672729
      8.67206454e-01 ,         348.07617188
      8.67975831e-01 ,         347.97912598
      8.68748009e-01 ,         347.88577271
      8.69523525e-01 ,         347.79605103
      8.70301485e-01 ,         347.71002197
      8.71083021e-01 ,         347.62750244
      8.71866047e-01 ,         347.54864502
      8.72652292e-01 ,         347.47311401
      8.73440385e-01 ,         347.40097046
      8.74230742e-01 ,         347.33200073
      8.75022650e-01 ,         347.26617432
      8.75816524e-01 ,         347.20324707
      8.76612306e-01 ,         347.14315796
      8.77409816e-01 ,         347.08572388
      8.78208339e-01 ,         347.03088379
      8.79008472e-01 ,         346.97845459
      8.79809380e-01 ,         346.92834473
      8.80611598e-01 ,         346.88043213
      8.81415069e-01 ,         346.83453369
      8.82219136e-01 ,         346.79064941
      8.83024216e-01 ,         346.74856567
      8.83830369e-01 ,         346.70825195
      8.84637415e-01 ,         346.66955566
      8.85444760e-01 ,         346.63244629
      8.86252940e-01 ,         346.59680176
      8.87061238e-01 ,         346.56256104
      8.87870252e-01 ,         346.52963257
      8.88679922e-01 ,         346.49795532
      8.89489591e-01 ,         346.46743774
      8.90300453e-01 ,         346.43801880
      8.91110539e-01 ,         346.40969849
      8.91921818e-01 ,         346.38229370
      8.92732918e-01 ,         346.35586548
      8.93544436e-01 ,         346.33032227
      8.94355714e-01 ,         346.30563354
      8.95168006e-01 ,         346.28167725
      8.95979941e-01 ,         346.25851440
      8.96791637e-01 ,         346.23605347
      8.97603571e-01 ,         346.21426392
      8.98415804e-01 ,         346.19308472
      8.99228215e-01 ,         346.17251587
      9.00040269e-01 ,         346.15252686
      9.00852501e-01 ,         346.13305664
      9.01664913e-01 ,         346.11410522
      9.02476907e-01 ,         346.09564209
      9.03288960e-01 ,         346.07763672
      9.04100597e-01 ,         346.06005859
      9.04912949e-01 ,         346.04287720
      9.05724764e-01 ,         346.02609253
      9.06536043e-01 ,         346.00970459
      9.07348037e-01 ,         345.99362183
      9.08159435e-01 ,         345.97790527
      9.08970296e-01 ,         345.96249390
      9.09781873e-01 ,         345.94738770
      9.10592794e-01 ,         345.93255615
      9.11403716e-01 ,         345.91799927
      9.12214100e-01 ,         345.90368652
      9.13024426e-01 ,         345.88964844
      9.13834810e-01 ,         345.87579346
      9.14644539e-01 ,         345.86221313
      9.15454209e-01 ,         345.84881592
      9.16263938e-01 ,         345.83563232
      9.17073071e-01 ,         345.82263184
