   VM eq. pl. strain ,        VM eq. stress
      6.28027439e-01 ,         244.88114929
      6.28703415e-01 ,         244.89086914
      6.29378438e-01 ,         244.90016174
      6.30053639e-01 ,         244.90902710
      6.30729020e-01 ,         244.91744995
      6.31404042e-01 ,         244.92543030
      6.32079303e-01 ,         244.93295288
      6.32754147e-01 ,         244.94001770
      6.33429229e-01 ,         244.94662476
      6.34103894e-01 ,         244.95275879
      6.34778857e-01 ,         244.95840454
      6.35453463e-01 ,         244.96357727
      6.36128306e-01 ,         244.96826172
      6.36802733e-01 ,         244.97244263
      6.37477458e-01 ,         244.97615051
      6.38151884e-01 ,         244.97935486
      6.38826489e-01 ,         244.98205566
      6.39500797e-01 ,         244.98425293
      6.40175402e-01 ,         244.98594666
      6.40849590e-01 ,         244.98713684
      6.41524076e-01 ,         244.98782349
      6.42198265e-01 ,         244.98800659
      6.42872691e-01 ,         244.98768616
      6.43546820e-01 ,         244.98687744
      6.44221187e-01 ,         244.98556519
      6.44895196e-01 ,         244.98374939
      6.45569563e-01 ,         244.98144531
      6.46243513e-01 ,         244.97866821
      6.46917760e-01 ,         244.97540283
      6.47591650e-01 ,         244.97166443
      6.48265839e-01 ,         244.96746826
      6.48939729e-01 ,         244.96281433
      6.49613798e-01 ,         244.95770264
      6.50287569e-01 ,         244.95216370
      6.50961578e-01 ,         244.94619751
      6.51635230e-01 ,         244.93981934
      6.52309120e-01 ,         244.93302917
      6.52983248e-01 ,         244.92585754
      6.53656423e-01 ,         244.91831970
      6.54330432e-01 ,         244.91040039
      6.55004084e-01 ,         244.90214539
      6.55677378e-01 ,         244.89356995
      6.56350851e-01 ,         244.88467407
      6.57023907e-01 ,         244.87548828
      6.57697201e-01 ,         244.86602783
      6.58370674e-01 ,         244.85630798
      6.59043789e-01 ,         244.84635925
      6.59716427e-01 ,         244.83619690
      6.60389304e-01 ,         244.82585144
      6.61061704e-01 ,         244.81532288
      6.61734283e-01 ,         244.80465698
      6.62407041e-01 ,         244.79386902
      6.63079381e-01 ,         244.78297424
      6.63751245e-01 ,         244.77200317
      6.64423227e-01 ,         244.76100159
      6.65095329e-01 ,         244.74995422
      6.65767014e-01 ,         244.73892212
      6.66438222e-01 ,         244.72792053
      6.67110085e-01 ,         244.71696472
      6.67780936e-01 ,         244.70611572
      6.68451846e-01 ,         244.69535828
      6.69122815e-01 ,         244.68475342
      6.69793308e-01 ,         244.67431641
      6.70463920e-01 ,         244.66409302
      6.71133995e-01 ,         244.65408325
      6.71803534e-01 ,         244.64434814
      6.72473133e-01 ,         244.63490295
      6.73142791e-01 ,         244.62577820
      6.73811913e-01 ,         244.61700439
      6.74481034e-01 ,         244.60861206
      6.75149679e-01 ,         244.60063171
      6.75818324e-01 ,         244.59310913
      6.76486373e-01 ,         244.58607483
      6.77154481e-01 ,         244.57954407
      6.77822053e-01 ,         244.57357788
      6.78489566e-01 ,         244.56817627
      6.79156542e-01 ,         244.56338501
      6.79823518e-01 ,         244.55924988
      6.80489898e-01 ,         244.55580139
      6.81156278e-01 ,         244.55307007
      6.81822062e-01 ,         244.55107117
      6.82487845e-01 ,         244.54986572
      6.83153570e-01 ,         244.54946899
      6.83818698e-01 ,         244.54994202
      6.84483230e-01 ,         244.55130005
      6.85147703e-01 ,         244.55357361
      6.85811579e-01 ,         244.55679321
      6.86475396e-01 ,         244.56101990
      6.87139213e-01 ,         244.56628418
      6.87802374e-01 ,         244.57260132
      6.88464880e-01 ,         244.58001709
      6.89127386e-01 ,         244.58856201
      6.89789832e-01 ,         244.59829712
      6.90451622e-01 ,         244.60922241
      6.91113293e-01 ,         244.62139893
      6.91774368e-01 ,         244.63485718
      6.92434847e-01 ,         244.64961243
      6.93095207e-01 ,         244.66572571
      6.93755507e-01 ,         244.68324280
      6.94415152e-01 ,         244.70216370
      6.95074677e-01 ,         244.72256470
      6.95733607e-01 ,         244.74444580
      6.96392417e-01 ,         244.76786804
      6.97050571e-01 ,         244.79286194
      6.97708666e-01 ,         244.81945801
      6.98366106e-01 ,         244.84768677
      6.99023426e-01 ,         244.87762451
      6.99680090e-01 ,         244.90924072
      7.00336635e-01 ,         244.94264221
      7.00992525e-01 ,         244.97779846
      7.01648355e-01 ,         245.01481628
      7.02304006e-01 ,         245.05369568
      7.02958465e-01 ,         245.09443665
      7.03613400e-01 ,         245.13716125
      7.04267681e-01 ,         245.18182373
      7.04921246e-01 ,         245.22848511
      7.05574691e-01 ,         245.27722168
      7.06228077e-01 ,         245.32804871
      7.06880748e-01 ,         245.38098145
      7.07532763e-01 ,         245.43603516
      7.08184659e-01 ,         245.49330139
      7.08836436e-01 ,         245.55281067
      7.09487498e-01 ,         245.61456299
      7.10138500e-01 ,         245.67864990
      7.10788786e-01 ,         245.74504089
      7.11439013e-01 ,         245.81381226
      7.12088466e-01 ,         245.88497925
      7.12737322e-01 ,         245.95854187
      7.13386536e-01 ,         246.03468323
      7.14034557e-01 ,         246.11322021
      7.14682996e-01 ,         246.19442749
      7.15330780e-01 ,         246.27816772
      7.15977848e-01 ,         246.36448669
      7.16624796e-01 ,         246.45349121
      7.17271030e-01 ,         246.54513550
      7.17917144e-01 ,         246.63954163
      7.18562603e-01 ,         246.73666382
      7.19207942e-01 ,         246.83660889
      7.19853103e-01 ,         246.93940735
      7.20497608e-01 ,         247.04502869
      7.21141398e-01 ,         247.15347290
      7.21785069e-01 ,         247.26489258
      7.22428620e-01 ,         247.37930298
      7.23071456e-01 ,         247.49664307
      7.23714173e-01 ,         247.61705017
      7.24356174e-01 ,         247.74044800
      7.24997520e-01 ,         247.86686707
      7.25639284e-01 ,         247.99655151
      7.26279736e-01 ,         248.12921143
      7.26920128e-01 ,         248.26509094
      7.27560341e-01 ,         248.40422058
      7.28199840e-01 ,         248.54650879
      7.28839219e-01 ,         248.69210815
      7.29478478e-01 ,         248.84106445
      7.30116487e-01 ,         248.99311829
      7.30754852e-01 ,         249.14871216
      7.31392562e-01 ,         249.30760193
      7.32029557e-01 ,         249.46980286
      7.32666433e-01 ,         249.63549805
      7.33303130e-01 ,         249.80468750
      7.33939171e-01 ,         249.97727966
      7.34574497e-01 ,         250.15325928
      7.35209644e-01 ,         250.33283997
      7.35844672e-01 ,         250.51602173
      7.36478984e-01 ,         250.70266724
      7.37113118e-01 ,         250.89295959
      7.37746596e-01 ,         251.08677673
      7.38379359e-01 ,         251.28410339
      7.39012539e-01 ,         251.48532104
      7.39644408e-01 ,         251.68992615
      7.40276694e-01 ,         251.89843750
      7.40907729e-01 ,         252.11036682
      7.41539180e-01 ,         252.32626343
      7.42169857e-01 ,         252.54576111
      7.42799878e-01 ,         252.76889038
      7.43429720e-01 ,         252.99581909
      7.44058847e-01 ,         253.22639465
      7.44687796e-01 ,         253.46081543
      7.45316625e-01 ,         253.69908142
      7.45944679e-01 ,         253.94100952
      7.46572077e-01 ,         254.18658447
      7.47199774e-01 ,         254.43623352
      7.47826278e-01 ,         254.68933105
      7.48452604e-01 ,         254.94630432
      7.49078691e-01 ,         255.20713806
      7.49704123e-01 ,         255.47161865
      7.50329316e-01 ,         255.73997498
      7.50953794e-01 ,         256.01193237
      7.51578093e-01 ,         256.28778076
      7.52201676e-01 ,         256.56719971
      7.52825081e-01 ,         256.85046387
      7.53447711e-01 ,         257.13726807
      7.54070163e-01 ,         257.42791748
      7.54692376e-01 ,         257.72229004
      7.55313933e-01 ,         258.02020264
      7.55934656e-01 ,         258.32159424
      7.56555259e-01 ,         258.62664795
      7.57175565e-01 ,         258.93539429
      7.57795155e-01 ,         259.24752808
      7.58414567e-01 ,         259.56326294
      7.59033203e-01 ,         259.88226318
      7.59651065e-01 ,         260.20452881
      7.60269225e-01 ,         260.53051758
      7.60886073e-01 ,         260.85940552
      7.61503220e-01 ,         261.19192505
      7.62119114e-01 ,         261.52716064
      7.62735248e-01 ,         261.86593628
      7.63350606e-01 ,         262.20761108
      7.63965189e-01 ,         262.55209351
      7.64579475e-01 ,         262.89962769
      7.65192986e-01 ,         263.24978638
      7.65806258e-01 ,         263.60281372
      7.66419232e-01 ,         263.95858765
      7.67031431e-01 ,         264.31677246
      7.67643273e-01 ,         264.67752075
      7.68254399e-01 ,         265.04040527
      7.68864632e-01 ,         265.40536499
      7.69475102e-01 ,         265.77285767
      7.70084202e-01 ,         266.14184570
      7.70693541e-01 ,         266.51315308
      7.71301508e-01 ,         266.88565063
      7.71909654e-01 ,         267.26019287
      7.72516489e-01 ,         267.63565063
      7.73123443e-01 ,         268.01281738
      7.73729563e-01 ,         268.39093018
      7.74334788e-01 ,         268.76980591
      7.74939656e-01 ,         269.14959717
      7.75544226e-01 ,         269.53012085
      7.76147842e-01 ,         269.91088867
      7.76750624e-01 ,         270.29171753
      7.77353525e-01 ,         270.67300415
      7.77954996e-01 ,         271.05364990
      7.78556108e-01 ,         271.43408203
      7.79156804e-01 ,         271.81405640
      7.79756606e-01 ,         272.19311523
      7.80356050e-01 ,         272.57128906
      7.80955017e-01 ,         272.94839478
      7.81552613e-01 ,         273.32360840
      7.82150328e-01 ,         273.69763184
      7.82747090e-01 ,         274.06961060
      7.83342898e-01 ,         274.43933105
      7.83938348e-01 ,         274.80688477
      7.84533381e-01 ,         275.17205811
      7.85127461e-01 ,         275.53433228
      7.85721183e-01 ,         275.89379883
      7.86313951e-01 ,         276.24990845
      7.86905825e-01 ,         276.60250854
      7.87497759e-01 ,         276.95193481
      7.88088322e-01 ,         277.29718018
      7.88678944e-01 ,         277.63885498
      7.89268732e-01 ,         277.97622681
      7.89857626e-01 ,         278.30914307
      7.90446103e-01 ,         278.63769531
      7.91033685e-01 ,         278.96145630
      7.91620970e-01 ,         279.28054810
      7.92207837e-01 ,         279.59481812
      7.92793870e-01 ,         279.90386963
      7.93379545e-01 ,         280.20788574
      7.93964386e-01 ,         280.50646973
      7.94548392e-01 ,         280.79953003
      7.95132577e-01 ,         281.08746338
      7.95715511e-01 ,         281.36950684
      7.96298563e-01 ,         281.64630127
      7.96880424e-01 ,         281.91705322
      7.97462404e-01 ,         282.18246460
      7.98043668e-01 ,         282.44201660
      7.98624039e-01 ,         282.69561768
