        Displacement ,                Force
      3.47000170e+00 ,       18398.50781250
      3.47500658e+00 ,       18366.29492188
      3.48000479e+00 ,       18334.14257812
      3.48500299e+00 ,       18302.00976562
      3.49000120e+00 ,       18269.89648438
      3.49500608e+00 ,       18237.75976562
      3.50000453e+00 ,       18205.68750000
      3.50500584e+00 ,       18173.61132812
      3.51000571e+00 ,       18141.60742188
      3.51500583e+00 ,       18109.60351562
      3.52000594e+00 ,       18077.62109375
      3.52500606e+00 ,       18045.66406250
      3.53000617e+00 ,       18013.73046875
      3.53500628e+00 ,       17981.82031250
      3.54000640e+00 ,       17949.93554688
      3.54500651e+00 ,       17918.07812500
      3.55000663e+00 ,       17886.24414062
      3.55500007e+00 ,       17854.48046875
      3.56000018e+00 ,       17822.70312500
      3.56500030e+00 ,       17790.95312500
      3.57000041e+00 ,       17759.23242188
      3.57500052e+00 ,       17727.54101562
      3.58000064e+00 ,       17695.87890625
      3.58500075e+00 ,       17664.24609375
      3.59000087e+00 ,       17632.64453125
      3.59500098e+00 ,       17601.07617188
      3.60000086e+00 ,       17569.53710938
      3.60500097e+00 ,       17538.03320312
      3.61000109e+00 ,       17506.56054688
      3.61500120e+00 ,       17475.12109375
      3.62000608e+00 ,       17443.74414062
      3.62500501e+00 ,       17412.43359375
      3.63000369e+00 ,       17381.15429688
      3.63500237e+00 ,       17349.91015625
      3.64000106e+00 ,       17318.69921875
      3.64500618e+00 ,       17287.48242188
      3.65000486e+00 ,       17256.33984375
      3.65500355e+00 ,       17225.23242188
      3.66000223e+00 ,       17194.16210938
      3.66500092e+00 ,       17163.12890625
      3.67000604e+00 ,       17132.09179688
      3.67500472e+00 ,       17101.13281250
      3.68000364e+00 ,       17070.21289062
      3.68500233e+00 ,       17039.33203125
      3.69000101e+00 ,       17008.49023438
      3.69500613e+00 ,       16977.65039062
      3.70000482e+00 ,       16946.88867188
      3.70500350e+00 ,       16916.16992188
      3.71000218e+00 ,       16885.49218750
      3.71500349e+00 ,       16854.83593750
      3.72000599e+00 ,       16824.25781250
      3.72500205e+00 ,       16793.74414062
      3.73000455e+00 ,       16763.23632812
      3.73500061e+00 ,       16732.81054688
      3.74000311e+00 ,       16702.39062500
      3.74500561e+00 ,       16672.01367188
      3.75000167e+00 ,       16641.72265625
      3.75500417e+00 ,       16611.43554688
      3.76000047e+00 ,       16581.24414062
      3.76500177e+00 ,       16551.06054688
      3.77000308e+00 ,       16520.92382812
      3.77500415e+00 ,       16490.83593750
      3.78000546e+00 ,       16460.79492188
      3.78500056e+00 ,       16430.83984375
      3.79000187e+00 ,       16400.89648438
      3.79500318e+00 ,       16371.00292969
      3.80000424e+00 ,       16341.15917969
      3.80500555e+00 ,       16311.36523438
      3.81000066e+00 ,       16281.66015625
      3.81500196e+00 ,       16251.96777344
      3.82000518e+00 ,       16222.32519531
      3.82500410e+00 ,       16192.75292969
      3.83000302e+00 ,       16163.23437500
      3.83500195e+00 ,       16133.76953125
      3.84000111e+00 ,       16104.35742188
      3.84500623e+00 ,       16074.96289062
      3.85000515e+00 ,       16045.66015625
      3.85500407e+00 ,       16016.41210938
      3.86000299e+00 ,       15987.21972656
      3.86500192e+00 ,       15958.08300781
      3.87000084e+00 ,       15929.00292969
      3.87500262e+00 ,       15899.97363281
      3.88000178e+00 ,       15871.00195312
      3.88500094e+00 ,       15842.09277344
      3.89000607e+00 ,       15813.20605469
      3.89500523e+00 ,       15784.41406250
      3.90000439e+00 ,       15755.68066406
      3.90500331e+00 ,       15727.00683594
      3.91000247e+00 ,       15698.39257812
      3.91500163e+00 ,       15669.83886719
      3.92000079e+00 ,       15641.34570312
      3.92500591e+00 ,       15612.87890625
      3.93000388e+00 ,       15584.52050781
      3.93500566e+00 ,       15556.19824219
      3.94000125e+00 ,       15527.97265625
      3.94500303e+00 ,       15499.77539062
      3.95000458e+00 ,       15471.64062500
      3.95500016e+00 ,       15443.60546875
      3.96000195e+00 ,       15415.59863281
      3.96500349e+00 ,       15387.65625000
      3.97000527e+00 ,       15359.77929688
      3.97500086e+00 ,       15332.00195312
      3.98000121e+00 ,       15304.26953125
      3.98500323e+00 ,       15276.58789062
      3.99000502e+00 ,       15248.97265625
      3.99500084e+00 ,       15221.45800781
      4.00000286e+00 ,       15193.97656250
      4.00500488e+00 ,       15166.56250000
      4.01000071e+00 ,       15139.25000000
      4.01500273e+00 ,       15111.97265625
      4.02000427e+00 ,       15084.76367188
      4.02500057e+00 ,       15057.66015625
      4.03000450e+00 ,       15030.57812500
      4.03500271e+00 ,       15003.59863281
      4.04000092e+00 ,       14976.68750000
      4.04500484e+00 ,       14949.81542969
      4.05000305e+00 ,       14923.04589844
      4.05500078e+00 ,       14896.34765625
      4.06000519e+00 ,       14869.68750000
      4.06500292e+00 ,       14843.13183594
      4.07000160e+00 ,       14816.64941406
      4.07500410e+00 ,       14790.21386719
      4.08000088e+00 ,       14763.88281250
      4.08500338e+00 ,       14737.59277344
      4.09000587e+00 ,       14711.37597656
      4.09500217e+00 ,       14685.26367188
      4.10000467e+00 ,       14659.19433594
      4.10500145e+00 ,       14633.22949219
      4.11000538e+00 ,       14607.30664062
      4.11500216e+00 ,       14581.48730469
      4.12000561e+00 ,       14555.71191406
      4.12500238e+00 ,       14530.04296875
      4.13000584e+00 ,       14504.41796875
      4.13500261e+00 ,       14478.89941406
      4.14000607e+00 ,       14453.42578125
      4.14500284e+00 ,       14428.05859375
      4.15000534e+00 ,       14402.74609375
      4.15500498e+00 ,       14377.51855469
      4.16000462e+00 ,       14352.36816406
      4.16500425e+00 ,       14327.29492188
      4.17000389e+00 ,       14302.29785156
      4.17500353e+00 ,       14277.37890625
      4.18000317e+00 ,       14252.53710938
      4.18500471e+00 ,       14227.76855469
      4.19000006e+00 ,       14203.10351562
      4.19500160e+00 ,       14178.48730469
      4.20000315e+00 ,       14153.94921875
      4.20500422e+00 ,       14129.49023438
      4.21000576e+00 ,       14105.10937500
      4.21500206e+00 ,       14080.83398438
      4.22000599e+00 ,       14056.59960938
      4.22500372e+00 ,       14032.47363281
      4.23000145e+00 ,       14008.42675781
      4.23500490e+00 ,       13984.43066406
      4.24000216e+00 ,       13960.53613281
      4.24500322e+00 ,       13936.72167969
      4.25000477e+00 ,       13912.97558594
      4.25500059e+00 ,       13889.33593750
      4.26000166e+00 ,       13865.74902344
      4.26500320e+00 ,       13842.24316406
      4.27000332e+00 ,       13818.82324219
      4.27500486e+00 ,       13795.47753906
      4.28000021e+00 ,       13772.23925781
      4.28500128e+00 ,       13749.05468750
      4.29000282e+00 ,       13725.95019531
      4.29500103e+00 ,       13702.93945312
      4.30000353e+00 ,       13679.99121094
      4.30500031e+00 ,       13657.14941406
      4.31000280e+00 ,       13634.36132812
      4.31500530e+00 ,       13611.65722656
      4.32000351e+00 ,       13589.04785156
      4.32500219e+00 ,       13566.51953125
      4.33000088e+00 ,       13544.07226562
      4.33500481e+00 ,       13521.67968750
      4.34000587e+00 ,       13499.38378906
      4.34500074e+00 ,       13477.19531250
      4.35000134e+00 ,       13455.06152344
      4.35500193e+00 ,       13433.00781250
      4.36000490e+00 ,       13411.02539062
      4.36500406e+00 ,       13389.13964844
      4.37000322e+00 ,       13367.33300781
      4.37500191e+00 ,       13345.61035156
      4.38000011e+00 ,       13323.97070312
      4.38500166e+00 ,       13302.39648438
      4.39000416e+00 ,       13280.89843750
      4.39500237e+00 ,       13259.50000000
      4.40000105e+00 ,       13238.17675781
      4.40500116e+00 ,       13216.92968750
      4.41000271e+00 ,       13195.75781250
      4.41500473e+00 ,       13174.66015625
      4.42000246e+00 ,       13153.66308594
      4.42500114e+00 ,       13132.74023438
      4.43000126e+00 ,       13111.89355469
      4.43500233e+00 ,       13091.12011719
      4.44000435e+00 ,       13070.42285156
      4.44500160e+00 ,       13049.82324219
      4.45000029e+00 ,       13029.29882812
      4.45500565e+00 ,       13008.82421875
      4.46000051e+00 ,       12988.47167969
      4.46500254e+00 ,       12968.16992188
      4.47000504e+00 ,       12947.94140625
      4.47500372e+00 ,       12927.81054688
      4.48000288e+00 ,       12907.75390625
      4.48500347e+00 ,       12887.77050781
      4.49000502e+00 ,       12867.86035156
      4.49500227e+00 ,       12848.04589844
      4.50000000e+00 ,       12828.30468750
      4.50500488e+00 ,       12808.61425781
      4.51000547e+00 ,       12789.01953125
      4.51500130e+00 ,       12769.51855469
      4.52000380e+00 ,       12750.06835938
      4.52500153e+00 ,       12730.71289062
      4.53000069e+00 ,       12711.42871094
      4.53500080e+00 ,       12692.21679688
      4.54000187e+00 ,       12673.07617188
      4.54500437e+00 ,       12654.00781250
      4.55000210e+00 ,       12635.03125000
      4.55500078e+00 ,       12616.12695312
      4.56000090e+00 ,       12597.29199219
      4.56500196e+00 ,       12578.52929688
      4.57000399e+00 ,       12559.83593750
      4.57500172e+00 ,       12541.23437500
      4.58000040e+00 ,       12522.70214844
      4.58500051e+00 ,       12504.24023438
      4.59000111e+00 ,       12485.84765625
      4.59500313e+00 ,       12467.52441406
      4.60000086e+00 ,       12449.29101562
      4.60500526e+00 ,       12431.10644531
      4.61000490e+00 ,       12413.00976562
      4.61500025e+00 ,       12395.00195312
      4.62000227e+00 ,       12377.04296875
      4.62500525e+00 ,       12359.15136719
      4.63000393e+00 ,       12341.34667969
      4.63500404e+00 ,       12323.61035156
      4.64000463e+00 ,       12305.94042969
      4.64500141e+00 ,       12288.35742188
      4.65000439e+00 ,       12270.82128906
      4.65500307e+00 ,       12253.37109375
      4.66000271e+00 ,       12235.98632812
      4.66500378e+00 ,       12218.66796875
      4.67000008e+00 ,       12201.43457031
      4.67500353e+00 ,       12184.24707031
      4.68000221e+00 ,       12167.14355469
      4.68500185e+00 ,       12150.10449219
      4.69000292e+00 ,       12133.13085938
      4.69500494e+00 ,       12116.22070312
      4.70000315e+00 ,       12099.39257812
      4.70500183e+00 ,       12082.62890625
      4.71000195e+00 ,       12065.92871094
      4.71500301e+00 ,       12049.29199219
      4.72000551e+00 ,       12032.71777344
      4.72500324e+00 ,       12016.22363281
      4.73000240e+00 ,       11999.79199219
      4.73500252e+00 ,       11983.42285156
      4.74000406e+00 ,       11967.11523438
      4.74500084e+00 ,       11950.88671875
      4.75000477e+00 ,       11934.70214844
      4.75500393e+00 ,       11918.59570312
      4.76000452e+00 ,       11902.54980469
      4.76500082e+00 ,       11886.58203125
      4.77000380e+00 ,       11870.65625000
      4.77500200e+00 ,       11854.80859375
      4.78000164e+00 ,       11839.01953125
      4.78500271e+00 ,       11823.28906250
      4.79000473e+00 ,       11807.61914062
      4.79500246e+00 ,       11792.02343750
      4.80000162e+00 ,       11776.48632812
      4.80500174e+00 ,       11761.00683594
      4.81000280e+00 ,       11745.58593750
      4.81500530e+00 ,       11730.22265625
      4.82000351e+00 ,       11714.93261719
      4.82500267e+00 ,       11699.69921875
      4.83000326e+00 ,       11684.52246094
      4.83500528e+00 ,       11669.40234375
      4.84000301e+00 ,       11654.35351562
      4.84500170e+00 ,       11639.36132812
      4.85000134e+00 ,       11624.42382812
      4.85500288e+00 ,       11609.54199219
      4.86000490e+00 ,       11594.71582031
      4.86500311e+00 ,       11579.95898438
      4.87000275e+00 ,       11565.25585938
      4.87500334e+00 ,       11550.60839844
      4.88000488e+00 ,       11536.01367188
      4.88500261e+00 ,       11521.48730469
      4.89000177e+00 ,       11507.01464844
      4.89500189e+00 ,       11492.59472656
      4.90000296e+00 ,       11478.22753906
      4.90500021e+00 ,       11463.92773438
      4.91000414e+00 ,       11449.66503906
      4.91500378e+00 ,       11435.46875000
      4.92000484e+00 ,       11421.32324219
      4.92500162e+00 ,       11407.24511719
      4.93000507e+00 ,       11393.20214844
      4.93500423e+00 ,       11379.22460938
      4.94000483e+00 ,       11365.29687500
      4.94500113e+00 ,       11351.43457031
      4.95000410e+00 ,       11337.60742188
      4.95500326e+00 ,       11323.84375000
      4.96000385e+00 ,       11310.12890625
      4.96500492e+00 ,       11296.46386719
      4.97000265e+00 ,       11282.86132812
      4.97499990e+00 ,       11269.31054688
