   VM eq. pl. strain ,        VM eq. stress
      4.17075068e-01 ,         350.84649658
      4.17651772e-01 ,         350.90032959
      4.18228477e-01 ,         350.95401001
      4.18805212e-01 ,         351.00756836
      4.19381917e-01 ,         351.06094360
      4.19958651e-01 ,         351.11422729
      4.20535386e-01 ,         351.16732788
      4.21112090e-01 ,         351.22030640
      4.21688825e-01 ,         351.27313232
      4.22265559e-01 ,         351.32586670
      4.22842324e-01 ,         351.37841797
      4.23419058e-01 ,         351.43084717
      4.23995793e-01 ,         351.48315430
      4.24572557e-01 ,         351.53533936
      4.25149292e-01 ,         351.58740234
      4.25726056e-01 ,         351.63931274
      4.26302820e-01 ,         351.69113159
      4.26879585e-01 ,         351.74279785
      4.27456349e-01 ,         351.79437256
      4.28033113e-01 ,         351.84579468
      4.28609878e-01 ,         351.89712524
      4.29186642e-01 ,         351.94836426
      4.29763436e-01 ,         351.99948120
      4.30340230e-01 ,         352.05047607
      4.30916995e-01 ,         352.10137939
      4.31493789e-01 ,         352.15216064
      4.32070583e-01 ,         352.20288086
      4.32647377e-01 ,         352.25347900
      4.33224171e-01 ,         352.30401611
      4.33800995e-01 ,         352.35446167
      4.34377789e-01 ,         352.40481567
      4.34954613e-01 ,         352.45507812
      4.35531437e-01 ,         352.50531006
      4.36108261e-01 ,         352.55545044
      4.36685085e-01 ,         352.60552979
      4.37261909e-01 ,         352.65554810
      4.37838763e-01 ,         352.70553589
      4.38415617e-01 ,         352.75549316
      4.38992471e-01 ,         352.80541992
      4.39569324e-01 ,         352.85531616
      4.40146178e-01 ,         352.90521240
      4.40723062e-01 ,         352.95513916
      4.41299915e-01 ,         353.00503540
      4.41876799e-01 ,         353.05499268
      4.42453712e-01 ,         353.10498047
      4.43030596e-01 ,         353.15502930
      4.43607509e-01 ,         353.20516968
      4.44184422e-01 ,         353.25543213
      4.44761366e-01 ,         353.30581665
      4.45338309e-01 ,         353.35635376
      4.45915252e-01 ,         353.40710449
      4.46492225e-01 ,         353.45806885
      4.47069198e-01 ,         353.50930786
      4.47646201e-01 ,         353.56088257
      4.48223203e-01 ,         353.61282349
      4.48800236e-01 ,         353.66522217
      4.49377269e-01 ,         353.71813965
      4.49954361e-01 ,         353.77160645
      4.50531453e-01 ,         353.82580566
      4.51108575e-01 ,         353.88076782
      4.51685697e-01 ,         353.93664551
      4.52262878e-01 ,         353.99359131
      4.52840090e-01 ,         354.05169678
      4.53417331e-01 ,         354.11114502
      4.53994602e-01 ,         354.17214966
      4.54571933e-01 ,         354.23489380
      4.55149293e-01 ,         354.29956055
      4.55726683e-01 ,         354.36642456
      4.56304133e-01 ,         354.43566895
      4.56881613e-01 ,         354.50759888
      4.57459152e-01 ,         354.58242798
      4.58036751e-01 ,         354.66046143
      4.58614379e-01 ,         354.74194336
      4.59192038e-01 ,         354.82720947
      4.59769785e-01 ,         354.91650391
      4.60347563e-01 ,         355.01013184
      4.60925400e-01 ,         355.10845947
      4.61503267e-01 ,         355.21176147
      4.62081194e-01 ,         355.32037354
      4.62659150e-01 ,         355.43466187
      4.63237166e-01 ,         355.55496216
      4.63815242e-01 ,         355.68170166
      4.64393348e-01 ,         355.81518555
      4.64971483e-01 ,         355.95590210
      4.65549707e-01 ,         356.10421753
      4.66127932e-01 ,         356.26055908
      4.66706216e-01 ,         356.42541504
      4.67284560e-01 ,         356.59921265
      4.67862904e-01 ,         356.78247070
      4.68441337e-01 ,         356.97561646
      4.69019771e-01 ,         357.17919922
      4.69598264e-01 ,         357.39373779
      4.70176786e-01 ,         357.61975098
      4.70755368e-01 ,         357.85778809
      4.71333981e-01 ,         358.10842896
      4.71912622e-01 ,         358.37222290
      4.72491294e-01 ,         358.64974976
      4.73070025e-01 ,         358.94165039
      4.73648787e-01 ,         359.24850464
      4.74227577e-01 ,         359.57095337
      4.74806398e-01 ,         359.90960693
      4.75385278e-01 ,         360.26513672
      4.75964159e-01 ,         360.63818359
      4.76543099e-01 ,         361.02941895
      4.77122039e-01 ,         361.43957520
      4.77701038e-01 ,         361.86926270
      4.78280067e-01 ,         362.31921387
      4.78859127e-01 ,         362.79013062
      4.79438215e-01 ,         363.28277588
      4.80017334e-01 ,         363.79779053
      4.80596483e-01 ,         364.33596802
      4.81175631e-01 ,         364.89804077
      4.81754839e-01 ,         365.48474121
      4.82334077e-01 ,         366.09683228
      4.82913315e-01 ,         366.73507690
      4.83492613e-01 ,         367.40020752
      4.84071910e-01 ,         368.09301758
      4.84651238e-01 ,         368.81423950
      4.85230595e-01 ,         369.56472778
      4.85809982e-01 ,         370.34518433
      4.86389399e-01 ,         371.15640259
      4.86968815e-01 ,         371.99917603
      4.87548262e-01 ,         372.87426758
      4.88127738e-01 ,         373.78250122
      4.88707215e-01 ,         374.72457886
      4.89286721e-01 ,         375.70135498
      4.89866257e-01 ,         376.71356201
      4.90445822e-01 ,         377.76196289
      4.91025388e-01 ,         378.84732056
      4.91604984e-01 ,         379.97045898
      4.92184579e-01 ,         381.13204956
      4.92764205e-01 ,         382.33291626
      4.93343830e-01 ,         383.57379150
      4.93923485e-01 ,         384.85537720
      4.94503170e-01 ,         386.17843628
      4.95082825e-01 ,         387.54370117
      4.95662540e-01 ,         388.95184326
      4.96242255e-01 ,         390.40359497
      4.96821970e-01 ,         391.89962769
      4.97401714e-01 ,         393.44067383
      4.97981459e-01 ,         395.02737427
      4.98561203e-01 ,         396.66036987
      4.99140978e-01 ,         398.34033203
      4.99720752e-01 ,         400.06787109
      5.00300527e-01 ,         401.84365845
      5.00880361e-01 ,         403.66824341
      5.01460135e-01 ,         405.54223633
      5.02039969e-01 ,         407.46621704
      5.02619803e-01 ,         409.44076538
      5.03199577e-01 ,         411.46640015
      5.03779411e-01 ,         413.54364014
      5.04359245e-01 ,         415.67303467
      5.04939079e-01 ,         417.85510254
      5.05518973e-01 ,         420.09024048
      5.06098807e-01 ,         422.37899780
      5.06678641e-01 ,         424.72177124
      5.07258475e-01 ,         427.11901855
      5.07838368e-01 ,         429.57116699
      5.08418202e-01 ,         432.07855225
      5.08998096e-01 ,         434.64163208
      5.09577930e-01 ,         437.26071167
      5.10157764e-01 ,         439.93612671
      5.10737658e-01 ,         442.66827393
      5.11317492e-01 ,         445.45739746
      5.11897326e-01 ,         448.30383301
      5.12477160e-01 ,         451.20785522
      5.13057053e-01 ,         454.16967773
      5.13636887e-01 ,         457.18960571
      5.14216721e-01 ,         460.26785278
      5.14796555e-01 ,         463.40460205
      5.15376329e-01 ,         466.60006714
      5.15956163e-01 ,         469.85446167
      5.16535997e-01 ,         473.16790771
      5.17115772e-01 ,         476.54055786
      5.17695606e-01 ,         479.97259521
      5.18275380e-01 ,         483.46408081
      5.18855155e-01 ,         487.01516724
      5.19434929e-01 ,         490.62594604
      5.20014644e-01 ,         494.29644775
      5.20594418e-01 ,         498.02612305
      5.21174133e-01 ,         501.80114746
      5.21753371e-01 ,         505.36196899
      5.22330821e-01 ,         507.15188599
      5.22907674e-01 ,         507.40451050
      5.23484588e-01 ,         507.47415161
      5.24061441e-01 ,         507.53414917
      5.24638355e-01 ,         507.59353638
      5.25215268e-01 ,         507.65274048
      5.25792181e-01 ,         507.71176147
      5.26369035e-01 ,         507.77059937
      5.26945949e-01 ,         507.82925415
      5.27522862e-01 ,         507.88775635
      5.28099775e-01 ,         507.94607544
      5.28676629e-01 ,         508.00421143
      5.29253542e-01 ,         508.06219482
      5.29830456e-01 ,         508.12002563
      5.30407369e-01 ,         508.17767334
      5.30984223e-01 ,         508.23513794
      5.31561136e-01 ,         508.29248047
      5.32138050e-01 ,         508.34963989
      5.32714963e-01 ,         508.40661621
      5.33291876e-01 ,         508.46347046
      5.33868730e-01 ,         508.52014160
      5.34445643e-01 ,         508.57662964
      5.35022557e-01 ,         508.63299561
      5.35599470e-01 ,         508.68920898
      5.36176383e-01 ,         508.74523926
      5.36753297e-01 ,         508.80111694
      5.37330210e-01 ,         508.85684204
      5.37907064e-01 ,         508.91244507
      5.38483977e-01 ,         508.96786499
      5.39060891e-01 ,         509.02313232
      5.39637804e-01 ,         509.07824707
      5.40214717e-01 ,         509.13323975
      5.40791631e-01 ,         509.18804932
      5.41368544e-01 ,         509.24273682
      5.41945457e-01 ,         509.29727173
      5.42522371e-01 ,         509.35165405
      5.43099284e-01 ,         509.40588379
      5.43676198e-01 ,         509.45996094
      5.44253111e-01 ,         509.51391602
      5.44830024e-01 ,         509.56771851
      5.45406938e-01 ,         509.62136841
      5.45983851e-01 ,         509.67489624
      5.46560764e-01 ,         509.72827148
      5.47137678e-01 ,         509.78149414
      5.47714591e-01 ,         509.83459473
      5.48291504e-01 ,         509.88754272
      5.48868418e-01 ,         509.94036865
      5.49445331e-01 ,         509.99304199
      5.50022244e-01 ,         510.04556274
      5.50599158e-01 ,         510.09799194
      5.51176071e-01 ,         510.15023804
      5.51752985e-01 ,         510.20236206
      5.52329898e-01 ,         510.25436401
      5.52906811e-01 ,         510.30624390
      5.53483725e-01 ,         510.35797119
      5.54060638e-01 ,         510.40954590
      5.54637551e-01 ,         510.46102905
      5.55214524e-01 ,         510.51235962
      5.55791438e-01 ,         510.56353760
      5.56368351e-01 ,         510.61462402
      5.56945264e-01 ,         510.66555786
      5.57522178e-01 ,         510.71636963
      5.58099091e-01 ,         510.76702881
      5.58676004e-01 ,         510.81759644
      5.59252977e-01 ,         510.86801147
      5.59829891e-01 ,         510.91830444
      5.60406804e-01 ,         510.96847534
      5.60983717e-01 ,         511.01849365
      5.61560631e-01 ,         511.06842041
      5.62137604e-01 ,         511.11819458
      5.62714517e-01 ,         511.16787720
      5.63291430e-01 ,         511.21740723
      5.63868344e-01 ,         511.26681519
      5.64445317e-01 ,         511.31610107
      5.65022230e-01 ,         511.36526489
      5.65599144e-01 ,         511.41430664
      5.66176057e-01 ,         511.46322632
      5.66753030e-01 ,         511.51202393
      5.67329943e-01 ,         511.56069946
      5.67906857e-01 ,         511.60928345
      5.68483829e-01 ,         511.65771484
      5.69060743e-01 ,         511.70602417
      5.69637656e-01 ,         511.75421143
      5.70214629e-01 ,         511.80230713
      5.70791006e-01 ,         511.85021973
