        Displacement ,                Force
      3.47000003e+00 ,       19889.42773438
      3.47499990e+00 ,       19877.22265625
      3.48000002e+00 ,       19865.12695312
      3.48499990e+00 ,       19853.14648438
      3.49000001e+00 ,       19841.27929688
      3.49499989e+00 ,       19829.53125000
      3.50000000e+00 ,       19817.90429688
      3.50500011e+00 ,       19806.40039062
      3.50999999e+00 ,       19795.02343750
      3.51500010e+00 ,       19783.77539062
      3.51999998e+00 ,       19772.66015625
      3.52500010e+00 ,       19761.68164062
      3.52999997e+00 ,       19750.84179688
      3.53500009e+00 ,       19740.14453125
      3.53999996e+00 ,       19729.59179688
      3.54500008e+00 ,       19719.18750000
      3.54999995e+00 ,       19708.93554688
      3.55500007e+00 ,       19698.83789062
      3.55999994e+00 ,       19688.89648438
      3.56500006e+00 ,       19679.11718750
      3.56999993e+00 ,       19669.49804688
      3.57500005e+00 ,       19660.04492188
      3.57999992e+00 ,       19650.75781250
      3.58500004e+00 ,       19641.63867188
      3.58999991e+00 ,       19632.69140625
      3.59500003e+00 ,       19623.91406250
      3.59999990e+00 ,       19615.21093750
      3.60500002e+00 ,       19605.66601562
      3.60999990e+00 ,       19595.73632812
      3.61500001e+00 ,       19585.83789062
      3.61999989e+00 ,       19576.01953125
      3.62500000e+00 ,       19566.35742188
      3.63000011e+00 ,       19556.81640625
      3.63499999e+00 ,       19547.43164062
      3.64000010e+00 ,       19538.16992188
      3.64499998e+00 ,       19529.02148438
      3.65000010e+00 ,       19519.94921875
      3.65499997e+00 ,       19510.94726562
      3.66000009e+00 ,       19502.00390625
      3.66499996e+00 ,       19493.12695312
      3.67000008e+00 ,       19484.32031250
      3.67499995e+00 ,       19475.58984375
      3.68000007e+00 ,       19466.93945312
      3.68499994e+00 ,       19458.36718750
      3.69000006e+00 ,       19449.87695312
      3.69499993e+00 ,       19441.46875000
      3.70000005e+00 ,       19433.13867188
      3.70499992e+00 ,       19424.89453125
      3.71000004e+00 ,       19416.73242188
      3.71499991e+00 ,       19408.65820312
      3.72000003e+00 ,       19400.67187500
      3.72499990e+00 ,       19392.77343750
      3.73000002e+00 ,       19384.96484375
      3.73499990e+00 ,       19377.24609375
      3.74000001e+00 ,       19369.60937500
      3.74499989e+00 ,       19362.03320312
      3.75000000e+00 ,       19354.43750000
      3.75500011e+00 ,       19346.64648438
      3.75999999e+00 ,       19338.48242188
      3.76500010e+00 ,       19329.98632812
      3.76999998e+00 ,       19321.33398438
      3.77500010e+00 ,       19312.67968750
      3.77999997e+00 ,       19304.09960938
      3.78500009e+00 ,       19295.60351562
      3.78999996e+00 ,       19287.19726562
      3.79500008e+00 ,       19278.89062500
      3.79999995e+00 ,       19270.69140625
      3.80500007e+00 ,       19262.59960938
      3.80999994e+00 ,       19254.58203125
      3.81500006e+00 ,       19246.29687500
      3.81999993e+00 ,       19236.72851562
      3.82500005e+00 ,       19225.52929688
      3.82999992e+00 ,       19213.93945312
      3.83500004e+00 ,       19202.37500000
      3.83999991e+00 ,       19190.58789062
      3.84500003e+00 ,       19178.85742188
      3.84999990e+00 ,       19167.06445312
      3.85500002e+00 ,       19155.35351562
      3.85999990e+00 ,       19143.64843750
      3.86500001e+00 ,       19132.00976562
      3.86999989e+00 ,       19120.38867188
      3.87500000e+00 ,       19108.81250000
      3.88000011e+00 ,       19097.25195312
      3.88499999e+00 ,       19085.72656250
      3.89000010e+00 ,       19074.22460938
      3.89499998e+00 ,       19062.75781250
      3.90000010e+00 ,       19051.32031250
      3.90499997e+00 ,       19039.91992188
      3.91000009e+00 ,       19028.55078125
      3.91499996e+00 ,       19017.21679688
      3.92000008e+00 ,       19005.91406250
      3.92499995e+00 ,       18994.64843750
      3.93000007e+00 ,       18983.41601562
      3.93499994e+00 ,       18972.22070312
      3.94000006e+00 ,       18961.06054688
      3.94499993e+00 ,       18949.93750000
      3.95000005e+00 ,       18938.84960938
      3.95499992e+00 ,       18927.80273438
      3.96000004e+00 ,       18916.79296875
      3.96499991e+00 ,       18905.82226562
      3.97000003e+00 ,       18894.89062500
      3.97499990e+00 ,       18884.00195312
      3.98000002e+00 ,       18873.15234375
      3.98499990e+00 ,       18862.34765625
      3.99000001e+00 ,       18851.58398438
      3.99499989e+00 ,       18840.86718750
      4.00000000e+00 ,       18830.19531250
      4.00500011e+00 ,       18819.56835938
      4.01000023e+00 ,       18808.99218750
      4.01499987e+00 ,       18798.46289062
      4.01999998e+00 ,       18787.98437500
      4.02500010e+00 ,       18777.55859375
      4.03000021e+00 ,       18767.18750000
      4.03499985e+00 ,       18756.86914062
      4.03999996e+00 ,       18746.60742188
      4.04500008e+00 ,       18736.40234375
      4.05000019e+00 ,       18726.25585938
      4.05499983e+00 ,       18716.16796875
      4.05999994e+00 ,       18706.14062500
      4.06500006e+00 ,       18696.17578125
      4.07000017e+00 ,       18686.26953125
      4.07499981e+00 ,       18676.42578125
      4.07999992e+00 ,       18666.64453125
      4.08500004e+00 ,       18656.92578125
      4.09000015e+00 ,       18647.27148438
      4.09499979e+00 ,       18637.68554688
      4.09999990e+00 ,       18628.17187500
      4.10500002e+00 ,       18618.73632812
      4.11000013e+00 ,       18609.38281250
      4.11499977e+00 ,       18600.12304688
      4.11999989e+00 ,       18590.96484375
      4.12500000e+00 ,       18581.91406250
      4.13000011e+00 ,       18572.98437500
      4.13500023e+00 ,       18564.18164062
      4.13999987e+00 ,       18555.51757812
      4.14499998e+00 ,       18546.99804688
      4.15000010e+00 ,       18538.63281250
      4.15500021e+00 ,       18530.42968750
      4.15999985e+00 ,       18522.39453125
      4.16499996e+00 ,       18514.53320312
      4.17000008e+00 ,       18506.85351562
      4.17500019e+00 ,       18499.35546875
      4.17999983e+00 ,       18492.04882812
      4.18499994e+00 ,       18484.93359375
      4.19000006e+00 ,       18478.01367188
      4.19500017e+00 ,       18471.28906250
      4.19999981e+00 ,       18464.76171875
      4.20499992e+00 ,       18458.43359375
      4.21000004e+00 ,       18452.30273438
      4.21500015e+00 ,       18446.36914062
      4.21999979e+00 ,       18440.63085938
      4.22499990e+00 ,       18435.08593750
      4.23000002e+00 ,       18429.73242188
      4.23500013e+00 ,       18424.56835938
      4.23999977e+00 ,       18419.58789062
      4.24499989e+00 ,       18414.78906250
      4.25000000e+00 ,       18410.16796875
      4.25500011e+00 ,       18405.72070312
      4.26000023e+00 ,       18401.44140625
      4.26499987e+00 ,       18397.32812500
      4.26999998e+00 ,       18393.37890625
      4.27500010e+00 ,       18389.58789062
      4.28000021e+00 ,       18385.95703125
      4.28499985e+00 ,       18382.48437500
      4.28999996e+00 ,       18379.17382812
      4.29500008e+00 ,       18376.03125000
      4.30000019e+00 ,       18373.06250000
      4.30499983e+00 ,       18370.27929688
      4.30999994e+00 ,       18367.69726562
      4.31500006e+00 ,       18365.33593750
      4.32000017e+00 ,       18363.22070312
      4.32499981e+00 ,       18361.37304688
      4.32999992e+00 ,       18359.82617188
      4.33500004e+00 ,       18358.60351562
      4.34000015e+00 ,       18357.70312500
      4.34499979e+00 ,       18357.04296875
      4.34999990e+00 ,       18356.35742188
      4.35500002e+00 ,       18355.19726562
      4.36000013e+00 ,       18353.25976562
      4.36499977e+00 ,       18350.79687500
      4.36999989e+00 ,       18347.44726562
      4.37500000e+00 ,       18344.47070312
      4.38000011e+00 ,       18341.22265625
      4.38500023e+00 ,       18338.51562500
      4.38999987e+00 ,       18335.97460938
      4.39499998e+00 ,       18333.97656250
      4.40000010e+00 ,       18332.39062500
      4.40500021e+00 ,       18331.39062500
      4.40999985e+00 ,       18330.88867188
      4.41499996e+00 ,       18330.96875000
      4.42000008e+00 ,       18331.55273438
      4.42500019e+00 ,       18332.68750000
      4.42999983e+00 ,       18334.30664062
      4.43499994e+00 ,       18336.42382812
      4.44000006e+00 ,       18338.97656250
      4.44500017e+00 ,       18341.95507812
      4.44999981e+00 ,       18345.30664062
      4.45499992e+00 ,       18349.02734375
      4.46000004e+00 ,       18353.08398438
      4.46500015e+00 ,       18357.46484375
      4.46999979e+00 ,       18362.13281250
      4.47499990e+00 ,       18366.75000000
      4.48000002e+00 ,       18369.48242188
      4.48500013e+00 ,       18364.48242188
      4.48999977e+00 ,       18355.15234375
      4.49499989e+00 ,       18345.61523438
      4.50000000e+00 ,       18335.17187500
      4.50500011e+00 ,       18325.18554688
      4.51000023e+00 ,       18314.57031250
      4.51499987e+00 ,       18304.23437500
      4.51999998e+00 ,       18293.51171875
      4.52500010e+00 ,       18282.97851562
      4.53000021e+00 ,       18272.21484375
      4.53499985e+00 ,       18261.56445312
      4.53999996e+00 ,       18250.76367188
      4.54500008e+00 ,       18240.01171875
      4.55000019e+00 ,       18229.15234375
      4.55499983e+00 ,       18218.30664062
      4.55999994e+00 ,       18207.38476562
      4.56500006e+00 ,       18196.46093750
      4.57000017e+00 ,       18185.48437500
      4.57499981e+00 ,       18174.49804688
      4.57999992e+00 ,       18163.47070312
      4.58500004e+00 ,       18152.42773438
      4.59000015e+00 ,       18141.35351562
      4.59499979e+00 ,       18130.26171875
      4.59999990e+00 ,       18119.14062500
      4.60500002e+00 ,       18108.00195312
      4.61000013e+00 ,       18096.83789062
      4.61499977e+00 ,       18085.65429688
      4.61999989e+00 ,       18074.44531250
      4.62500000e+00 ,       18063.20703125
      4.63000011e+00 ,       18051.93164062
      4.63500023e+00 ,       18040.60351562
      4.63999987e+00 ,       18029.19726562
      4.64499998e+00 ,       18017.67773438
      4.65000010e+00 ,       18006.00000000
      4.65500021e+00 ,       17994.12890625
      4.65999985e+00 ,       17982.03515625
      4.66499996e+00 ,       17969.70312500
      4.67000008e+00 ,       17957.13671875
      4.67500019e+00 ,       17944.35742188
      4.67999983e+00 ,       17931.39843750
      4.68499994e+00 ,       17918.28906250
      4.69000006e+00 ,       17905.05859375
      4.69500017e+00 ,       17891.73242188
      4.69999981e+00 ,       17878.32617188
      4.70499992e+00 ,       17864.85546875
      4.71000004e+00 ,       17851.33203125
      4.71500015e+00 ,       17837.76562500
      4.71999979e+00 ,       17824.16406250
      4.72499990e+00 ,       17810.52929688
      4.73000002e+00 ,       17796.86718750
      4.73500013e+00 ,       17783.18164062
      4.73999977e+00 ,       17769.47265625
      4.74499989e+00 ,       17755.74414062
      4.75000000e+00 ,       17741.99804688
      4.75500011e+00 ,       17728.23437500
      4.76000023e+00 ,       17714.45312500
      4.76499987e+00 ,       17700.65625000
      4.76999998e+00 ,       17686.84570312
      4.77500010e+00 ,       17673.02148438
      4.78000021e+00 ,       17659.18554688
      4.78499985e+00 ,       17645.33593750
      4.78999996e+00 ,       17631.47460938
      4.79500008e+00 ,       17617.60156250
      4.80000019e+00 ,       17603.71875000
      4.80499983e+00 ,       17589.82617188
      4.80999994e+00 ,       17575.92382812
      4.81500006e+00 ,       17562.01367188
      4.82000017e+00 ,       17548.09375000
      4.82499981e+00 ,       17534.16601562
      4.82999992e+00 ,       17520.23046875
      4.83500004e+00 ,       17506.28906250
      4.84000015e+00 ,       17492.34179688
      4.84499979e+00 ,       17478.38867188
      4.84999990e+00 ,       17464.42968750
      4.85500002e+00 ,       17450.46484375
      4.86000013e+00 ,       17436.49609375
      4.86499977e+00 ,       17422.52539062
      4.86999989e+00 ,       17408.54882812
      4.87500000e+00 ,       17394.57031250
      4.88000011e+00 ,       17380.58984375
      4.88500023e+00 ,       17366.60546875
      4.88999987e+00 ,       17352.62109375
      4.89499998e+00 ,       17338.63671875
      4.90000010e+00 ,       17324.65039062
      4.90500021e+00 ,       17310.66406250
      4.90999985e+00 ,       17296.67773438
      4.91499996e+00 ,       17282.69140625
      4.92000008e+00 ,       17268.70703125
      4.92500019e+00 ,       17254.72460938
      4.92999983e+00 ,       17240.74414062
      4.93499994e+00 ,       17226.76757812
      4.94000006e+00 ,       17212.79296875
      4.94500017e+00 ,       17198.82226562
      4.94999981e+00 ,       17184.85546875
      4.95499992e+00 ,       17170.89257812
      4.96000004e+00 ,       17156.93554688
      4.96500015e+00 ,       17142.98242188
      4.96999979e+00 ,       17129.03710938
      4.97499990e+00 ,       17115.09570312
