   VM eq. pl. strain ,        VM eq. stress
      5.45850933e-01 ,         287.41033936
      5.46427071e-01 ,         287.43450928
      5.47002912e-01 ,         287.45858765
      5.47578394e-01 ,         287.48263550
      5.48153520e-01 ,         287.50659180
      5.48728347e-01 ,         287.53048706
      5.49302876e-01 ,         287.55432129
      5.49877048e-01 ,         287.57809448
      5.50450861e-01 ,         287.60180664
      5.51024377e-01 ,         287.62545776
      5.51597536e-01 ,         287.64901733
      5.52170396e-01 ,         287.67254639
      5.52742958e-01 ,         287.69598389
      5.53315163e-01 ,         287.71936035
      5.53887010e-01 ,         287.74270630
      5.54458559e-01 ,         287.76596069
      5.55029809e-01 ,         287.78915405
      5.55600703e-01 ,         287.81228638
      5.56171238e-01 ,         287.83535767
      5.56741476e-01 ,         287.85836792
      5.57311416e-01 ,         287.88131714
      5.57880998e-01 ,         287.90420532
      5.58450282e-01 ,         287.92703247
      5.59019268e-01 ,         287.94979858
      5.59587896e-01 ,         287.97250366
      5.60156167e-01 ,         287.99514771
      5.60724139e-01 ,         288.01776123
      5.61291814e-01 ,         288.04028320
      5.61859190e-01 ,         288.06274414
      5.62426209e-01 ,         288.08514404
      5.62992871e-01 ,         288.10751343
      5.63559234e-01 ,         288.12979126
      5.64125299e-01 ,         288.15200806
      5.64691067e-01 ,         288.17419434
      5.65256476e-01 ,         288.19631958
      5.65821588e-01 ,         288.21835327
      5.66386342e-01 ,         288.24035645
      5.66950798e-01 ,         288.26229858
      5.67514956e-01 ,         288.28417969
      5.68078816e-01 ,         288.30599976
      5.68642318e-01 ,         288.32778931
      5.69205523e-01 ,         288.34948730
      5.69768369e-01 ,         288.37115479
      5.70330918e-01 ,         288.39276123
      5.70893168e-01 ,         288.41430664
      5.71455121e-01 ,         288.43579102
      5.72016716e-01 ,         288.45721436
      5.72578013e-01 ,         288.47860718
      5.73139012e-01 ,         288.49990845
      5.73699653e-01 ,         288.52117920
      5.74260056e-01 ,         288.54238892
      5.74820101e-01 ,         288.56353760
      5.75379789e-01 ,         288.58465576
      5.75939238e-01 ,         288.60571289
      5.76498330e-01 ,         288.62670898
      5.77057123e-01 ,         288.64764404
      5.77615619e-01 ,         288.66851807
      5.78173757e-01 ,         288.68936157
      5.78731656e-01 ,         288.71014404
      5.79289198e-01 ,         288.73086548
      5.79846442e-01 ,         288.75155640
      5.80403328e-01 ,         288.77215576
      5.80959976e-01 ,         288.79272461
      5.81516266e-01 ,         288.81326294
      5.82072318e-01 ,         288.83370972
      5.82628012e-01 ,         288.85412598
      5.83183348e-01 ,         288.87451172
      5.83738446e-01 ,         288.89480591
      5.84293187e-01 ,         288.91506958
      5.84847689e-01 ,         288.93527222
      5.85401833e-01 ,         288.95544434
      5.85955679e-01 ,         288.97555542
      5.86509228e-01 ,         288.99560547
      5.87062478e-01 ,         289.01562500
      5.87615371e-01 ,         289.03555298
      5.88168025e-01 ,         289.05548096
      5.88720322e-01 ,         289.07531738
      5.89272380e-01 ,         289.09512329
      5.89824080e-01 ,         289.11489868
      5.90375483e-01 ,         289.13461304
      5.90926588e-01 ,         289.15426636
      5.91477394e-01 ,         289.17385864
      5.92027903e-01 ,         289.19342041
      5.92578113e-01 ,         289.21295166
      5.93128026e-01 ,         289.23242188
      5.93677580e-01 ,         289.25183105
      5.94226897e-01 ,         289.27120972
      5.94775856e-01 ,         289.29052734
      5.95324576e-01 ,         289.30978394
      5.95872939e-01 ,         289.32901001
      5.96421063e-01 ,         289.34820557
      5.96968830e-01 ,         289.36734009
      5.97516358e-01 ,         289.38641357
      5.98063529e-01 ,         289.40545654
      5.98610401e-01 ,         289.42443848
      5.99157035e-01 ,         289.44338989
      5.99703312e-01 ,         289.46228027
      6.00249290e-01 ,         289.48114014
      6.00795031e-01 ,         289.49993896
      6.01340413e-01 ,         289.51870728
      6.01885498e-01 ,         289.53741455
      6.02430344e-01 ,         289.55609131
      6.02974832e-01 ,         289.57470703
      6.03519082e-01 ,         289.59329224
      6.04062974e-01 ,         289.61181641
      6.04606628e-01 ,         289.63031006
      6.05149925e-01 ,         289.64874268
      6.05692983e-01 ,         289.66714478
      6.06235743e-01 ,         289.68551636
      6.06778145e-01 ,         289.70382690
      6.07320309e-01 ,         289.72207642
      6.07862175e-01 ,         289.74029541
      6.08403742e-01 ,         289.75848389
      6.08945012e-01 ,         289.77661133
      6.09485984e-01 ,         289.79470825
      6.10026717e-01 ,         289.81274414
      6.10567093e-01 ,         289.83074951
      6.11107230e-01 ,         289.84872437
      6.11647010e-01 ,         289.86663818
      6.12186551e-01 ,         289.88452148
      6.12725794e-01 ,         289.90234375
      6.13264740e-01 ,         289.92013550
      6.13803387e-01 ,         289.93789673
      6.14341736e-01 ,         289.95559692
      6.14879847e-01 ,         289.97326660
      6.15417600e-01 ,         289.99087524
      6.15955114e-01 ,         290.00848389
      6.16492331e-01 ,         290.02600098
      6.17029250e-01 ,         290.04351807
      6.17565870e-01 ,         290.06097412
      6.18102252e-01 ,         290.07836914
      6.18638277e-01 ,         290.09576416
      6.19174063e-01 ,         290.11309814
      6.19709551e-01 ,         290.13037109
      6.20244741e-01 ,         290.14764404
      6.20779693e-01 ,         290.16485596
      6.21314287e-01 ,         290.18200684
      6.21848643e-01 ,         290.19915771
      6.22382700e-01 ,         290.21624756
      6.22916460e-01 ,         290.23327637
      6.23449981e-01 ,         290.25030518
      6.23983145e-01 ,         290.26727295
      6.24516070e-01 ,         290.28421021
      6.25048757e-01 ,         290.30108643
      6.25581086e-01 ,         290.31796265
      6.26113176e-01 ,         290.33477783
      6.26644969e-01 ,         290.35153198
      6.27176464e-01 ,         290.36828613
      6.27707660e-01 ,         290.38497925
      6.28238618e-01 ,         290.40164185
      6.28769279e-01 ,         290.41824341
      6.29299641e-01 ,         290.43484497
      6.29829764e-01 ,         290.45138550
      6.30359590e-01 ,         290.46789551
      6.30889118e-01 ,         290.48434448
      6.31418347e-01 ,         290.50079346
      6.31947339e-01 ,         290.51718140
      6.32476032e-01 ,         290.53353882
      6.33004487e-01 ,         290.54983521
      6.33532643e-01 ,         290.56613159
      6.34060502e-01 ,         290.58236694
      6.34588063e-01 ,         290.59857178
      6.35115385e-01 ,         290.61474609
      6.35642409e-01 ,         290.63085938
      6.36169136e-01 ,         290.64697266
      6.36695623e-01 ,         290.66302490
      6.37221813e-01 ,         290.67904663
      6.37747765e-01 ,         290.69503784
      6.38273418e-01 ,         290.71096802
      6.38798773e-01 ,         290.72689819
      6.39323890e-01 ,         290.74276733
      6.39848709e-01 ,         290.75860596
      6.40373230e-01 ,         290.77441406
      6.40897512e-01 ,         290.79019165
      6.41421497e-01 ,         290.80590820
      6.41945243e-01 ,         290.82162476
      6.42468691e-01 ,         290.83728027
      6.42991841e-01 ,         290.85290527
      6.43514752e-01 ,         290.86849976
      6.44037366e-01 ,         290.88403320
      6.44559741e-01 ,         290.89956665
      6.45081818e-01 ,         290.91506958
      6.45603597e-01 ,         290.93051147
      6.46125138e-01 ,         290.94592285
      6.46646440e-01 ,         290.96130371
      6.47167444e-01 ,         290.97665405
      6.47688150e-01 ,         290.99197388
      6.48208618e-01 ,         291.00726318
      6.48728788e-01 ,         291.02249146
      6.49248719e-01 ,         291.03771973
      6.49768353e-01 ,         291.05288696
      6.50287688e-01 ,         291.06802368
      6.50806844e-01 ,         291.08312988
      6.51325643e-01 ,         291.09823608
      6.51844203e-01 ,         291.11328125
      6.52362525e-01 ,         291.12826538
      6.52880549e-01 ,         291.14324951
      6.53398335e-01 ,         291.15820312
      6.53915823e-01 ,         291.17309570
      6.54433012e-01 ,         291.18798828
      6.54950023e-01 ,         291.20281982
      6.55466676e-01 ,         291.21765137
      6.55983090e-01 ,         291.23242188
      6.56499267e-01 ,         291.24716187
      6.57015145e-01 ,         291.26190186
      6.57530785e-01 ,         291.27658081
      6.58046186e-01 ,         291.29122925
      6.58561289e-01 ,         291.30584717
      6.59076095e-01 ,         291.32043457
      6.59590662e-01 ,         291.33499146
      6.60104990e-01 ,         291.34951782
      6.60619020e-01 ,         291.36401367
      6.61132812e-01 ,         291.37844849
      6.61646307e-01 ,         291.39288330
      6.62159562e-01 ,         291.40728760
      6.62672520e-01 ,         291.42166138
      6.63185239e-01 ,         291.43597412
      6.63697720e-01 ,         291.45028687
      6.64209902e-01 ,         291.46456909
      6.64721847e-01 ,         291.47879028
      6.65233552e-01 ,         291.49301147
      6.65744960e-01 ,         291.50720215
      6.66256070e-01 ,         291.52133179
      6.66767001e-01 ,         291.53546143
      6.67277634e-01 ,         291.54956055
      6.67787969e-01 ,         291.56359863
      6.68298125e-01 ,         291.57763672
      6.68807924e-01 ,         291.59164429
      6.69317544e-01 ,         291.60559082
      6.69826865e-01 ,         291.61953735
      6.70335948e-01 ,         291.63345337
      6.70844734e-01 ,         291.64730835
      6.71353340e-01 ,         291.66116333
      6.71861589e-01 ,         291.67498779
      6.72369659e-01 ,         291.68878174
      6.72877431e-01 ,         291.70254517
      6.73384964e-01 ,         291.71627808
      6.73892200e-01 ,         291.72998047
      6.74399257e-01 ,         291.74365234
      6.74906015e-01 ,         291.75729370
      6.75412476e-01 ,         291.77090454
      6.75918758e-01 ,         291.78448486
      6.76424742e-01 ,         291.79803467
      6.76930428e-01 ,         291.81155396
      6.77435935e-01 ,         291.82504272
      6.77941144e-01 ,         291.83853149
      6.78446114e-01 ,         291.85195923
      6.78950787e-01 ,         291.86538696
      6.79455280e-01 ,         291.87875366
      6.79959476e-01 ,         291.89212036
      6.80463433e-01 ,         291.90545654
      6.80967093e-01 ,         291.91873169
      6.81470573e-01 ,         291.93200684
      6.81973755e-01 ,         291.94525146
      6.82476640e-01 ,         291.95846558
      6.82979345e-01 ,         291.97164917
      6.83481753e-01 ,         291.98483276
      6.83983982e-01 ,         291.99795532
      6.84485853e-01 ,         292.01104736
      6.84987545e-01 ,         292.02413940
      6.85488999e-01 ,         292.03717041
      6.85990155e-01 ,         292.05020142
      6.86491072e-01 ,         292.06320190
      6.86991751e-01 ,         292.07617188
      6.87492132e-01 ,         292.08911133
      6.87992334e-01 ,         292.10202026
      6.88492239e-01 ,         292.11492920
