   VM eq. pl. strain ,        VM eq. stress
      4.15845335e-01 ,         428.61148071
      4.16422516e-01 ,         428.61047363
      4.16999698e-01 ,         428.60910034
      4.17576879e-01 ,         428.60729980
      4.18154061e-01 ,         428.60507202
      4.18731213e-01 ,         428.60244751
      4.19308394e-01 ,         428.59936523
      4.19885576e-01 ,         428.59582520
      4.20462757e-01 ,         428.59182739
      4.21039939e-01 ,         428.58731079
      4.21617121e-01 ,         428.58233643
      4.22194302e-01 ,         428.57681274
      4.22771484e-01 ,         428.57077026
      4.23348665e-01 ,         428.56417847
      4.23925847e-01 ,         428.55700684
      4.24502999e-01 ,         428.54922485
      4.25080180e-01 ,         428.54083252
      4.25657362e-01 ,         428.53179932
      4.26234543e-01 ,         428.52206421
      4.26811725e-01 ,         428.51165771
      4.27388877e-01 ,         428.50051880
      4.27966058e-01 ,         428.48864746
      4.28543240e-01 ,         428.47595215
      4.29120421e-01 ,         428.46240234
      4.29697573e-01 ,         428.44802856
      4.30274755e-01 ,         428.43270874
      4.30851936e-01 ,         428.41644287
      4.31429088e-01 ,         428.39913940
      4.32006270e-01 ,         428.38079834
      4.32583421e-01 ,         428.36132812
      4.33160603e-01 ,         428.34063721
      4.33737755e-01 ,         428.31872559
      4.34314907e-01 ,         428.29547119
      4.34892088e-01 ,         428.27081299
      4.35469240e-01 ,         428.24462891
      4.36046392e-01 ,         428.21682739
      4.36623544e-01 ,         428.18734741
      4.37200695e-01 ,         428.15600586
      4.37777847e-01 ,         428.12271118
      4.38354969e-01 ,         428.08731079
      4.38932121e-01 ,         428.04965210
      4.39509243e-01 ,         428.00952148
      4.40086365e-01 ,         427.96673584
      4.40663517e-01 ,         427.92111206
      4.41240609e-01 ,         427.87234497
      4.41817731e-01 ,         427.82019043
      4.42394853e-01 ,         427.76434326
      4.42971945e-01 ,         427.70443726
      4.43549037e-01 ,         427.64010620
      4.44126129e-01 ,         427.57092285
      4.44703192e-01 ,         427.49633789
      4.45280254e-01 ,         427.41586304
      4.45857286e-01 ,         427.32885742
      4.46434319e-01 ,         427.23461914
      4.47011352e-01 ,         427.13238525
      4.47588354e-01 ,         427.02130127
      4.48165327e-01 ,         426.90036011
      4.48742300e-01 ,         426.76855469
      4.49319243e-01 ,         426.62469482
      4.49896127e-01 ,         426.46749878
      4.50473011e-01 ,         426.29568481
      4.51049864e-01 ,         426.10772705
      4.51626688e-01 ,         425.90222168
      4.52203453e-01 ,         425.67764282
      4.52780187e-01 ,         425.43243408
      4.53356862e-01 ,         425.16519165
      4.53933477e-01 ,         424.87445068
      4.54510063e-01 ,         424.55902100
      4.55086589e-01 ,         424.21771240
      4.55663055e-01 ,         423.84960938
      4.56239462e-01 ,         423.45394897
      4.56815809e-01 ,         423.03012085
      4.57392067e-01 ,         422.57766724
      4.57968295e-01 ,         422.09634399
      4.58544433e-01 ,         421.58596802
      4.59120512e-01 ,         421.04641724
      4.59696531e-01 ,         420.47778320
      4.60272461e-01 ,         419.88006592
      4.60848331e-01 ,         419.25335693
      4.61424142e-01 ,         418.59783936
      4.61999863e-01 ,         417.91363525
      4.62575525e-01 ,         417.20089722
      4.63151127e-01 ,         416.45983887
      4.63726640e-01 ,         415.69067383
      4.64302063e-01 ,         414.89355469
      4.64877456e-01 ,         414.06872559
      4.65452731e-01 ,         413.21643066
      4.66027945e-01 ,         412.33688354
      4.66603100e-01 ,         411.43035889
      4.67178166e-01 ,         410.49707031
      4.67753142e-01 ,         409.53735352
      4.68328059e-01 ,         408.55142212
      4.68902916e-01 ,         407.53964233
      4.69477654e-01 ,         406.50225830
      4.70052332e-01 ,         405.43963623
      4.70626950e-01 ,         404.35208130
      4.71201450e-01 ,         403.23995972
      4.71775889e-01 ,         402.10360718
      4.72350240e-01 ,         400.94342041
      4.72924531e-01 ,         399.75976562
      4.73498702e-01 ,         398.55303955
      4.74072814e-01 ,         397.32369995
      4.74646837e-01 ,         396.07217407
      4.75220799e-01 ,         394.79885864
      4.75794643e-01 ,         393.50427246
      4.76368427e-01 ,         392.18890381
      4.76942092e-01 ,         390.85324097
      4.77515697e-01 ,         389.49777222
      4.78089213e-01 ,         388.12307739
      4.78662640e-01 ,         386.72970581
      4.79235977e-01 ,         385.31826782
      4.79809225e-01 ,         383.88931274
      4.80382383e-01 ,         382.44348145
      4.80955452e-01 ,         380.98141479
      4.81528431e-01 ,         379.50381470
      4.82101321e-01 ,         378.01132202
      4.82674092e-01 ,         376.50469971
      4.83246803e-01 ,         374.98464966
      4.83819425e-01 ,         373.45196533
      4.84391928e-01 ,         371.90744019
      4.84964371e-01 ,         370.35186768
      4.85536695e-01 ,         368.78613281
      4.86108929e-01 ,         367.21109009
      4.86681044e-01 ,         365.62765503
      4.87253100e-01 ,         364.03677368
      4.87825036e-01 ,         362.43942261
      4.88396883e-01 ,         360.83660889
      4.88968641e-01 ,         359.22933960
      4.89540279e-01 ,         357.61871338
      4.90111828e-01 ,         356.00585938
      4.90683287e-01 ,         354.39187622
      4.91254628e-01 ,         352.77795410
      4.91825879e-01 ,         351.16534424
      4.92397040e-01 ,         349.55529785
      4.92968082e-01 ,         347.94909668
      4.93539035e-01 ,         346.34805298
      4.94109869e-01 ,         344.75360107
      4.94680613e-01 ,         343.16714478
      4.95251238e-01 ,         341.59014893
      4.95821774e-01 ,         340.02413940
      4.96392190e-01 ,         338.47061157
      4.96962517e-01 ,         336.93121338
      4.97532725e-01 ,         335.40756226
      4.98102844e-01 ,         333.90133667
      4.98672843e-01 ,         332.41430664
      4.99242723e-01 ,         330.94821167
      4.99812514e-01 ,         329.50488281
      5.00382185e-01 ,         328.08618164
      5.00951707e-01 ,         326.69403076
      5.01521170e-01 ,         325.33035278
      5.02090514e-01 ,         323.99719238
      5.02659738e-01 ,         322.69659424
      5.03228843e-01 ,         321.43057251
      5.03797889e-01 ,         320.20129395
      5.04366755e-01 ,         319.01092529
      5.04935503e-01 ,         317.86166382
      5.05504191e-01 ,         316.75570679
      5.06072760e-01 ,         315.69531250
      5.06641150e-01 ,         314.68283081
      5.07209480e-01 ,         313.72052002
      5.07777691e-01 ,         312.81076050
      5.08345723e-01 ,         311.95587158
      5.08913696e-01 ,         311.15826416
      5.09481549e-01 ,         310.42034912
      5.10049284e-01 ,         309.74444580
      5.10616899e-01 ,         309.13302612
      5.11184394e-01 ,         308.58843994
      5.11751711e-01 ,         308.11309814
      5.12318969e-01 ,         307.70935059
      5.12886107e-01 ,         307.37960815
      5.13453066e-01 ,         307.12606812
      5.14020085e-01 ,         306.94854736
      5.14588892e-01 ,         306.80212402
      5.15164077e-01 ,         306.69882202
      5.15741169e-01 ,         306.69223022
      5.16318381e-01 ,         306.69680786
      5.16895652e-01 ,         306.70193481
      5.17472863e-01 ,         306.70709229
      5.18050134e-01 ,         306.71221924
      5.18627346e-01 ,         306.71734619
      5.19204617e-01 ,         306.72244263
      5.19781828e-01 ,         306.72750854
      5.20359099e-01 ,         306.73254395
      5.20936310e-01 ,         306.73757935
      5.21513581e-01 ,         306.74258423
      5.22090793e-01 ,         306.74755859
      5.22668064e-01 ,         306.75253296
      5.23245275e-01 ,         306.75747681
      5.23822546e-01 ,         306.76239014
      5.24399757e-01 ,         306.76727295
      5.24977028e-01 ,         306.77215576
      5.25554240e-01 ,         306.77700806
      5.26131511e-01 ,         306.78186035
      5.26708722e-01 ,         306.78665161
      5.27285993e-01 ,         306.79144287
      5.27863264e-01 ,         306.79623413
      5.28440475e-01 ,         306.80096436
      5.29017746e-01 ,         306.80569458
      5.29594958e-01 ,         306.81039429
      5.30172229e-01 ,         306.81509399
      5.30749440e-01 ,         306.81976318
      5.31326711e-01 ,         306.82440186
      5.31903982e-01 ,         306.82901001
      5.32481194e-01 ,         306.83361816
      5.33058465e-01 ,         306.83819580
      5.33635736e-01 ,         306.84274292
      5.34212947e-01 ,         306.84729004
      5.34790218e-01 ,         306.85180664
      5.35367489e-01 ,         306.85629272
      5.35944700e-01 ,         306.86077881
      5.36521971e-01 ,         306.86523438
      5.37099183e-01 ,         306.86965942
      5.37676454e-01 ,         306.87408447
      5.38253725e-01 ,         306.87847900
      5.38830996e-01 ,         306.88284302
      5.39408207e-01 ,         306.88720703
      5.39985478e-01 ,         306.89151001
      5.40562749e-01 ,         306.89584351
      5.41139960e-01 ,         306.90011597
      5.41717231e-01 ,         306.90438843
      5.42294502e-01 ,         306.90863037
      5.42871714e-01 ,         306.91287231
      5.43448985e-01 ,         306.91705322
      5.44026256e-01 ,         306.92123413
      5.44603527e-01 ,         306.92541504
      5.45180738e-01 ,         306.92956543
      5.45758009e-01 ,         306.93368530
      5.46335280e-01 ,         306.93777466
      5.46912551e-01 ,         306.94186401
      5.47489762e-01 ,         306.94592285
      5.48067033e-01 ,         306.94995117
      5.48644304e-01 ,         306.95397949
      5.49221575e-01 ,         306.95797729
      5.49798787e-01 ,         306.96197510
      5.50376058e-01 ,         306.96594238
      5.50953329e-01 ,         306.96987915
      5.51530600e-01 ,         306.97378540
      5.52107871e-01 ,         306.97769165
      5.52685082e-01 ,         306.98156738
      5.53262353e-01 ,         306.98541260
      5.53839624e-01 ,         306.98925781
      5.54416895e-01 ,         306.99307251
      5.54994166e-01 ,         306.99688721
      5.55571437e-01 ,         307.00067139
      5.56148648e-01 ,         307.00442505
      5.56725919e-01 ,         307.00814819
      5.57303190e-01 ,         307.01187134
      5.57880461e-01 ,         307.01556396
      5.58457732e-01 ,         307.01925659
      5.59035003e-01 ,         307.02291870
      5.59612274e-01 ,         307.02655029
      5.60189486e-01 ,         307.03018188
      5.60766757e-01 ,         307.03378296
      5.61344028e-01 ,         307.03735352
      5.61921299e-01 ,         307.04092407
      5.62498569e-01 ,         307.04446411
      5.63075840e-01 ,         307.04797363
      5.63653111e-01 ,         307.05148315
      5.64230382e-01 ,         307.05496216
      5.64807653e-01 ,         307.05841064
      5.65384865e-01 ,         307.06185913
      5.65962136e-01 ,         307.06527710
      5.66539407e-01 ,         307.06866455
      5.67116678e-01 ,         307.07205200
      5.67693949e-01 ,         307.07543945
      5.68271220e-01 ,         307.07876587
      5.68848491e-01 ,         307.08209229
