   VM eq. pl. strain ,        VM eq. stress
      5.45904756e-01 ,         284.03302002
      5.46480894e-01 ,         284.05609131
      5.47056735e-01 ,         284.07907104
      5.47632217e-01 ,         284.10198975
      5.48207402e-01 ,         284.12487793
      5.48782289e-01 ,         284.14767456
      5.49356759e-01 ,         284.17041016
      5.49930990e-01 ,         284.19305420
      5.50504804e-01 ,         284.21566772
      5.51078379e-01 ,         284.23822021
      5.51651537e-01 ,         284.26071167
      5.52224398e-01 ,         284.28311157
      5.52796960e-01 ,         284.30548096
      5.53369164e-01 ,         284.32775879
      5.53941071e-01 ,         284.35000610
      5.54512620e-01 ,         284.37216187
      5.55083871e-01 ,         284.39428711
      5.55654824e-01 ,         284.41632080
      5.56225359e-01 ,         284.43832397
      5.56795657e-01 ,         284.46023560
      5.57365596e-01 ,         284.48211670
      5.57935178e-01 ,         284.50390625
      5.58504522e-01 ,         284.52566528
      5.59073448e-01 ,         284.54736328
      5.59642136e-01 ,         284.56896973
      5.60210407e-01 ,         284.59054565
      5.60778439e-01 ,         284.61206055
      5.61346114e-01 ,         284.63351440
      5.61913490e-01 ,         284.65490723
      5.62480509e-01 ,         284.67623901
      5.63047230e-01 ,         284.69750977
      5.63613594e-01 ,         284.71871948
      5.64179718e-01 ,         284.73986816
      5.64745426e-01 ,         284.76098633
      5.65310895e-01 ,         284.78201294
      5.65876007e-01 ,         284.80300903
      5.66440821e-01 ,         284.82394409
      5.67005277e-01 ,         284.84481812
      5.67569435e-01 ,         284.86563110
      5.68133295e-01 ,         284.88638306
      5.68696797e-01 ,         284.90710449
      5.69260001e-01 ,         284.92776489
      5.69822907e-01 ,         284.94833374
      5.70385516e-01 ,         284.96887207
      5.70947766e-01 ,         284.98937988
      5.71509719e-01 ,         285.00979614
      5.72071314e-01 ,         285.03018188
      5.72632670e-01 ,         285.05050659
      5.73193669e-01 ,         285.07077026
      5.73754311e-01 ,         285.09097290
      5.74314713e-01 ,         285.11114502
      5.74874759e-01 ,         285.13122559
      5.75434506e-01 ,         285.15127563
      5.75993955e-01 ,         285.17129517
      5.76553047e-01 ,         285.19122314
      5.77111900e-01 ,         285.21112061
      5.77670395e-01 ,         285.23095703
      5.78228593e-01 ,         285.25076294
      5.78786433e-01 ,         285.27047729
      5.79344034e-01 ,         285.29016113
      5.79901278e-01 ,         285.30981445
      5.80458224e-01 ,         285.32937622
      5.81014872e-01 ,         285.34890747
      5.81571162e-01 ,         285.36837769
      5.82127213e-01 ,         285.38781738
      5.82682908e-01 ,         285.40719604
      5.83238304e-01 ,         285.42651367
      5.83793402e-01 ,         285.44580078
      5.84348202e-01 ,         285.46499634
      5.84902644e-01 ,         285.48419189
      5.85456848e-01 ,         285.50329590
      5.86010695e-01 ,         285.52236938
      5.86564243e-01 ,         285.54141235
      5.87117553e-01 ,         285.56039429
      5.87670445e-01 ,         285.57931519
      5.88223100e-01 ,         285.59817505
      5.88775456e-01 ,         285.61700439
      5.89327514e-01 ,         285.63580322
      5.89879215e-01 ,         285.65451050
      5.90430677e-01 ,         285.67321777
      5.90981781e-01 ,         285.69183350
      5.91532588e-01 ,         285.71041870
      5.92083097e-01 ,         285.72897339
      5.92633307e-01 ,         285.74746704
      5.93183219e-01 ,         285.76589966
      5.93732834e-01 ,         285.78430176
      5.94282150e-01 ,         285.80264282
      5.94831169e-01 ,         285.82095337
      5.95379889e-01 ,         285.83920288
      5.95928252e-01 ,         285.85742188
      5.96476376e-01 ,         285.87557983
      5.97024202e-01 ,         285.89367676
      5.97571671e-01 ,         285.91177368
      5.98118901e-01 ,         285.92977905
      5.98665833e-01 ,         285.94775391
      5.99212408e-01 ,         285.96569824
      5.99758744e-01 ,         285.98358154
      6.00304723e-01 ,         286.00143433
      6.00850463e-01 ,         286.01922607
      6.01395905e-01 ,         286.03698730
      6.01940989e-01 ,         286.05468750
      6.02485836e-01 ,         286.07235718
      6.03030384e-01 ,         286.08996582
      6.03574574e-01 ,         286.10754395
      6.04118526e-01 ,         286.12506104
      6.04662180e-01 ,         286.14254761
      6.05205536e-01 ,         286.16000366
      6.05748594e-01 ,         286.17739868
      6.06291354e-01 ,         286.19473267
      6.06833816e-01 ,         286.21206665
      6.07375979e-01 ,         286.22933960
      6.07917845e-01 ,         286.24655151
      6.08459413e-01 ,         286.26373291
      6.09000742e-01 ,         286.28088379
      6.09541714e-01 ,         286.29797363
      6.10082448e-01 ,         286.31503296
      6.10622883e-01 ,         286.33203125
      6.11162961e-01 ,         286.34899902
      6.11702800e-01 ,         286.36593628
      6.12242341e-01 ,         286.38281250
      6.12781584e-01 ,         286.39965820
      6.13320589e-01 ,         286.41647339
      6.13859236e-01 ,         286.43322754
      6.14397645e-01 ,         286.44995117
      6.14935696e-01 ,         286.46661377
      6.15473509e-01 ,         286.48324585
      6.16011024e-01 ,         286.49984741
      6.16548240e-01 ,         286.51641846
      6.17085218e-01 ,         286.53292847
      6.17621839e-01 ,         286.54940796
      6.18158221e-01 ,         286.56582642
      6.18694305e-01 ,         286.58221436
      6.19230092e-01 ,         286.59857178
      6.19765580e-01 ,         286.61489868
      6.20300770e-01 ,         286.63116455
      6.20835721e-01 ,         286.64739990
      6.21370375e-01 ,         286.66360474
      6.21904731e-01 ,         286.67974854
      6.22438788e-01 ,         286.69586182
      6.22972608e-01 ,         286.71194458
      6.23506069e-01 ,         286.72799683
      6.24039292e-01 ,         286.74398804
      6.24572277e-01 ,         286.75994873
      6.25104904e-01 ,         286.77587891
      6.25637293e-01 ,         286.79174805
      6.26169384e-01 ,         286.80758667
      6.26701176e-01 ,         286.82339478
      6.27232671e-01 ,         286.83917236
      6.27763927e-01 ,         286.85488892
      6.28294885e-01 ,         286.87060547
      6.28825545e-01 ,         286.88626099
      6.29355967e-01 ,         286.90185547
      6.29886091e-01 ,         286.91744995
      6.30415916e-01 ,         286.93298340
      6.30945444e-01 ,         286.94848633
      6.31474733e-01 ,         286.96395874
      6.32003725e-01 ,         286.97940063
      6.32532418e-01 ,         286.99478149
      6.33060873e-01 ,         287.01013184
      6.33589029e-01 ,         287.02548218
      6.34116948e-01 ,         287.04074097
      6.34644508e-01 ,         287.05599976
      6.35171831e-01 ,         287.07119751
      6.35698915e-01 ,         287.08639526
      6.36225641e-01 ,         287.10153198
      6.36752129e-01 ,         287.11663818
      6.37278378e-01 ,         287.13171387
      6.37804270e-01 ,         287.14672852
      6.38329983e-01 ,         287.16174316
      6.38855338e-01 ,         287.17669678
      6.39380455e-01 ,         287.19161987
      6.39905274e-01 ,         287.20651245
      6.40429854e-01 ,         287.22137451
      6.40954137e-01 ,         287.23617554
      6.41478121e-01 ,         287.25097656
      6.42001867e-01 ,         287.26571655
      6.42525375e-01 ,         287.28042603
      6.43048525e-01 ,         287.29513550
      6.43571436e-01 ,         287.30978394
      6.44094110e-01 ,         287.32437134
      6.44616485e-01 ,         287.33895874
      6.45138562e-01 ,         287.35351562
      6.45660400e-01 ,         287.36801147
      6.46181941e-01 ,         287.38250732
      6.46703243e-01 ,         287.39694214
      6.47224247e-01 ,         287.41134644
      6.47744954e-01 ,         287.42572021
      6.48265421e-01 ,         287.44006348
      6.48785651e-01 ,         287.45437622
      6.49305582e-01 ,         287.46865845
      6.49825215e-01 ,         287.48291016
      6.50344610e-01 ,         287.49710083
      6.50863767e-01 ,         287.51129150
      6.51382565e-01 ,         287.52542114
      6.51901186e-01 ,         287.53955078
      6.52419508e-01 ,         287.55361938
      6.52937531e-01 ,         287.56765747
      6.53455317e-01 ,         287.58169556
      6.53972805e-01 ,         287.59567261
      6.54490054e-01 ,         287.60961914
      6.55007005e-01 ,         287.62353516
      6.55523717e-01 ,         287.63742065
      6.56040192e-01 ,         287.65127563
      6.56556368e-01 ,         287.66510010
      6.57072246e-01 ,         287.67889404
      6.57587886e-01 ,         287.69265747
      6.58103287e-01 ,         287.70639038
      6.58618391e-01 ,         287.72006226
      6.59133255e-01 ,         287.73373413
      6.59647822e-01 ,         287.74737549
      6.60162151e-01 ,         287.76098633
      6.60676181e-01 ,         287.77453613
      6.61189973e-01 ,         287.78808594
      6.61703527e-01 ,         287.80160522
      6.62216783e-01 ,         287.81506348
      6.62729800e-01 ,         287.82852173
      6.63242519e-01 ,         287.84194946
      6.63755000e-01 ,         287.85531616
      6.64267242e-01 ,         287.86868286
      6.64779186e-01 ,         287.88201904
      6.65290833e-01 ,         287.89532471
      6.65802300e-01 ,         287.90856934
      6.66313469e-01 ,         287.92181396
      6.66824341e-01 ,         287.93502808
      6.67335033e-01 ,         287.94821167
      6.67845368e-01 ,         287.96133423
      6.68355525e-01 ,         287.97445679
      6.68865383e-01 ,         287.98754883
      6.69375002e-01 ,         288.00061035
      6.69884324e-01 ,         288.01364136
      6.70393407e-01 ,         288.02664185
      6.70902252e-01 ,         288.03961182
      6.71410799e-01 ,         288.05255127
      6.71919107e-01 ,         288.06546021
      6.72427177e-01 ,         288.07836914
      6.72935009e-01 ,         288.09121704
      6.73442543e-01 ,         288.10403442
      6.73949778e-01 ,         288.11682129
      6.74456835e-01 ,         288.12960815
      6.74963593e-01 ,         288.14233398
      6.75470114e-01 ,         288.15505981
      6.75976336e-01 ,         288.16775513
      6.76482379e-01 ,         288.18038940
      6.76988125e-01 ,         288.19302368
      6.77493572e-01 ,         288.20562744
      6.77998841e-01 ,         288.21820068
      6.78503811e-01 ,         288.23074341
      6.79008543e-01 ,         288.24325562
      6.79512978e-01 ,         288.25573730
      6.80017233e-01 ,         288.26821899
      6.80521190e-01 ,         288.28063965
      6.81024909e-01 ,         288.29306030
      6.81528330e-01 ,         288.30541992
      6.82031512e-01 ,         288.31777954
      6.82534456e-01 ,         288.33010864
      6.83037162e-01 ,         288.34240723
      6.83539629e-01 ,         288.35467529
      6.84041798e-01 ,         288.36691284
      6.84543729e-01 ,         288.37911987
      6.85045421e-01 ,         288.39132690
      6.85546875e-01 ,         288.40347290
      6.86048090e-01 ,         288.41561890
      6.86549008e-01 ,         288.42773438
      6.87049687e-01 ,         288.43981934
      6.87550128e-01 ,         288.45187378
      6.88050270e-01 ,         288.46389771
      6.88550234e-01 ,         288.47592163
