   VM eq. pl. strain ,        VM eq. stress
      6.67387426e-01 ,         266.21200562
      6.68091416e-01 ,         266.23287964
      6.68795824e-01 ,         266.25375366
      6.69499636e-01 ,         266.27453613
      6.70202732e-01 ,         266.29525757
      6.70905769e-01 ,         266.31594849
      6.71608150e-01 ,         266.33657837
      6.72309875e-01 ,         266.35711670
      6.73011482e-01 ,         266.37762451
      6.73713028e-01 ,         266.39807129
      6.74413860e-01 ,         266.41845703
      6.75114095e-01 ,         266.43878174
      6.75814211e-01 ,         266.45907593
      6.76513672e-01 ,         266.47927856
      6.77213073e-01 ,         266.49945068
      6.77911818e-01 ,         266.51956177
      6.78610444e-01 ,         266.53961182
      6.79308414e-01 ,         266.55960083
      6.80006266e-01 ,         266.57955933
      6.80703521e-01 ,         266.59945679
      6.81400120e-01 ,         266.61926270
      6.82096601e-01 ,         266.63906860
      6.82793021e-01 ,         266.65878296
      6.83488190e-01 ,         266.67846680
      6.84183836e-01 ,         266.69808960
      6.84878886e-01 ,         266.71765137
      6.85573220e-01 ,         266.73715210
      6.86266959e-01 ,         266.75662231
      6.86961114e-01 ,         266.77603149
      6.87654138e-01 ,         266.79537964
      6.88346982e-01 ,         266.81469727
      6.89039826e-01 ,         266.83395386
      6.89731956e-01 ,         266.85314941
      6.90423489e-01 ,         266.87228394
      6.91114902e-01 ,         266.89138794
      6.91805661e-01 ,         266.91043091
      6.92496359e-01 ,         266.92941284
      6.93186939e-01 ,         266.94836426
      6.93876386e-01 ,         266.96725464
      6.94565654e-01 ,         266.98608398
      6.95254922e-01 ,         267.00488281
      6.95943475e-01 ,         267.02362061
      6.96631968e-01 ,         267.04232788
      6.97319865e-01 ,         267.06097412
      6.98007047e-01 ,         267.07955933
      6.98694170e-01 ,         267.09811401
      6.99381232e-01 ,         267.11660767
      7.00067639e-01 ,         267.13504028
      7.00753391e-01 ,         267.15344238
      7.01439083e-01 ,         267.17178345
      7.02124119e-01 ,         267.19009399
      7.02809095e-01 ,         267.20834351
      7.03493416e-01 ,         267.22656250
      7.04177082e-01 ,         267.24468994
      7.04861224e-01 ,         267.26281738
      7.05544233e-01 ,         267.28085327
      7.06227124e-01 ,         267.29888916
      7.06909895e-01 ,         267.31686401
      7.07592070e-01 ,         267.33477783
      7.08273590e-01 ,         267.35263062
      7.08955050e-01 ,         267.37045288
      7.09635854e-01 ,         267.38824463
      7.10316539e-01 ,         267.40597534
      7.10996687e-01 ,         267.42364502
      7.11676657e-01 ,         267.44131470
      7.12356091e-01 ,         267.45889282
      7.13035345e-01 ,         267.47644043
      7.13714004e-01 ,         267.49395752
      7.14392066e-01 ,         267.51141357
      7.15070069e-01 ,         267.52880859
      7.15747893e-01 ,         267.54620361
      7.16425180e-01 ,         267.56350708
      7.17101812e-01 ,         267.58078003
      7.17778325e-01 ,         267.59802246
      7.18454778e-01 ,         267.61523438
      7.19130576e-01 ,         267.63238525
      7.19805777e-01 ,         267.64947510
      7.20480919e-01 ,         267.66653442
      7.21155405e-01 ,         267.68353271
      7.21829832e-01 ,         267.70053101
      7.22503662e-01 ,         267.71743774
      7.23176837e-01 ,         267.73431396
      7.23849893e-01 ,         267.75115967
      7.24522889e-01 ,         267.76797485
      7.25195289e-01 ,         267.78472900
      7.25867629e-01 ,         267.80145264
      7.26539314e-01 ,         267.81811523
      7.27210343e-01 ,         267.83474731
      7.27881372e-01 ,         267.85131836
      7.28551745e-01 ,         267.86785889
      7.29222000e-01 ,         267.88436890
      7.29891658e-01 ,         267.90081787
      7.30561256e-01 ,         267.91726685
      7.31230259e-01 ,         267.93362427
      7.31899142e-01 ,         267.94998169
      7.32567430e-01 ,         267.96627808
      7.33235598e-01 ,         267.98251343
      7.33903170e-01 ,         267.99874878
      7.34570682e-01 ,         268.01492310
      7.35237539e-01 ,         268.03106689
      7.35903859e-01 ,         268.04714966
      7.36570060e-01 ,         268.06320190
      7.37236142e-01 ,         268.07922363
      7.37901628e-01 ,         268.09518433
      7.38566577e-01 ,         268.11111450
      7.39231348e-01 ,         268.12701416
      7.39895582e-01 ,         268.14285278
      7.40559697e-01 ,         268.15869141
      7.41223216e-01 ,         268.17446899
      7.41886616e-01 ,         268.19018555
      7.42549479e-01 ,         268.20590210
      7.43212223e-01 ,         268.22155762
      7.43874371e-01 ,         268.23718262
      7.44536400e-01 ,         268.25274658
      7.45197892e-01 ,         268.26831055
      7.45859265e-01 ,         268.28381348
      7.46520042e-01 ,         268.29928589
      7.47180223e-01 ,         268.31469727
      7.47840285e-01 ,         268.33007812
      7.48500288e-01 ,         268.34545898
      7.49159694e-01 ,         268.36077881
      7.49818504e-01 ,         268.37603760
      7.50477254e-01 ,         268.39129639
      7.51135886e-01 ,         268.40649414
      7.51793444e-01 ,         268.42166138
      7.52451360e-01 ,         268.43679810
      7.53108740e-01 ,         268.45187378
      7.53765523e-01 ,         268.46694946
      7.54422188e-01 ,         268.48196411
      7.55078316e-01 ,         268.49694824
      7.55734324e-01 ,         268.51190186
      7.56389737e-01 ,         268.52679443
      7.57044554e-01 ,         268.54168701
      7.57699311e-01 ,         268.55651855
      7.58353949e-01 ,         268.57131958
      7.59008050e-01 ,         268.58609009
      7.59662032e-01 ,         268.60083008
      7.60315418e-01 ,         268.61550903
      7.60968268e-01 ,         268.63018799
      7.61620998e-01 ,         268.64480591
      7.62273610e-01 ,         268.65939331
      7.62925684e-01 ,         268.67395020
      7.63577163e-01 ,         268.68847656
      7.64228523e-01 ,         268.70294189
      7.64879346e-01 ,         268.71740723
      7.65530050e-01 ,         268.73181152
      7.66180217e-01 ,         268.74618530
      7.66830266e-01 ,         268.76055908
      7.67479718e-01 ,         268.77487183
      7.68129110e-01 ,         268.78915405
      7.68777907e-01 ,         268.80337524
      7.69426644e-01 ,         268.81759644
      7.70074785e-01 ,         268.83178711
      7.70722866e-01 ,         268.84591675
      7.71370351e-01 ,         268.86004639
      7.72017717e-01 ,         268.87411499
      7.72664547e-01 ,         268.88815308
      7.73310781e-01 ,         268.90216064
      7.73956954e-01 ,         268.91613770
      7.74603009e-01 ,         268.93008423
      7.75248468e-01 ,         268.94400024
      7.75893927e-01 ,         268.95788574
      7.76538253e-01 ,         268.97171021
      7.77182996e-01 ,         268.98553467
      7.77827203e-01 ,         268.99932861
      7.78470814e-01 ,         269.01306152
      7.79114306e-01 ,         269.02679443
      7.79757738e-01 ,         269.04046631
      7.80400157e-01 ,         269.05413818
      7.81042933e-01 ,         269.06774902
      7.81685114e-01 ,         269.08132935
      7.82326758e-01 ,         269.09490967
      7.82968342e-01 ,         269.10842896
      7.83609331e-01 ,         269.12191772
      7.84250259e-01 ,         269.13537598
      7.84890592e-01 ,         269.14880371
      7.85530329e-01 ,         269.16220093
      7.86170542e-01 ,         269.17556763
      7.86809623e-01 ,         269.18890381
      7.87448704e-01 ,         269.20220947
      7.88087606e-01 ,         269.21548462
      7.88726032e-01 ,         269.22872925
      7.89364338e-01 ,         269.24197388
      7.90002048e-01 ,         269.25515747
      7.90639281e-01 ,         269.26831055
      7.91276336e-01 ,         269.28143311
      7.91913390e-01 ,         269.29452515
      7.92549849e-01 ,         269.30758667
      7.93185711e-01 ,         269.32061768
      7.93821514e-01 ,         269.33361816
      7.94457257e-01 ,         269.34658813
      7.95092404e-01 ,         269.35952759
      7.95727015e-01 ,         269.37243652
      7.96361566e-01 ,         269.38534546
      7.96995521e-01 ,         269.39819336
      7.97629416e-01 ,         269.41101074
      7.98263192e-01 ,         269.42382812
      7.98896432e-01 ,         269.43658447
      7.99529135e-01 ,         269.44931030
      8.00161719e-01 ,         269.46203613
      8.00793767e-01 ,         269.47470093
      8.01425755e-01 ,         269.48736572
      8.02057147e-01 ,         269.49996948
      8.02688479e-01 ,         269.51257324
      8.03319275e-01 ,         269.52514648
      8.03949952e-01 ,         269.53768921
      8.04580092e-01 ,         269.55017090
      8.05210173e-01 ,         269.56265259
      8.05839658e-01 ,         269.57510376
      8.06468606e-01 ,         269.58752441
      8.07097971e-01 ,         269.59994507
      8.07726264e-01 ,         269.61230469
      8.08354497e-01 ,         269.62463379
      8.08982670e-01 ,         269.63696289
      8.09610307e-01 ,         269.64923096
      8.10237825e-01 ,         269.66149902
      8.10864806e-01 ,         269.67373657
      8.11491251e-01 ,         269.68591309
      8.12117577e-01 ,         269.69808960
      8.12743843e-01 ,         269.71026611
      8.13369572e-01 ,         269.72238159
      8.13994765e-01 ,         269.73446655
      8.14619839e-01 ,         269.74652100
      8.15244913e-01 ,         269.75857544
      8.15869331e-01 ,         269.77056885
      8.16493273e-01 ,         269.78256226
      8.17117155e-01 ,         269.79452515
      8.17740440e-01 ,         269.80645752
      8.18363667e-01 ,         269.81835938
      8.18986833e-01 ,         269.83023071
      8.19609404e-01 ,         269.84210205
      8.20231497e-01 ,         269.85391235
      8.20853472e-01 ,         269.86572266
      8.21474910e-01 ,         269.87750244
      8.22096288e-01 ,         269.88925171
      8.22717071e-01 ,         269.90097046
      8.23337853e-01 ,         269.91265869
      8.23958457e-01 ,         269.92434692
      8.24578166e-01 ,         269.93597412
      8.25198174e-01 ,         269.94760132
      8.25817227e-01 ,         269.95919800
      8.26436639e-01 ,         269.97076416
      8.27055573e-01 ,         269.98229980
      8.27673912e-01 ,         269.99380493
      8.28292191e-01 ,         270.00531006
      8.28909934e-01 ,         270.01678467
      8.29527140e-01 ,         270.02819824
      8.30144703e-01 ,         270.03964233
      8.30761313e-01 ,         270.05102539
      8.31378281e-01 ,         270.06240845
      8.31994236e-01 ,         270.07373047
      8.32610130e-01 ,         270.08505249
      8.33225965e-01 ,         270.09634399
      8.33841264e-01 ,         270.10760498
      8.34456444e-01 ,         270.11886597
      8.35071146e-01 ,         270.13006592
      8.35685730e-01 ,         270.14126587
      8.36299837e-01 ,         270.15243530
      8.36913347e-01 ,         270.16357422
      8.37527275e-01 ,         270.17471313
      8.38140190e-01 ,         270.18579102
      8.38753045e-01 ,         270.19686890
      8.39365840e-01 ,         270.20791626
      8.39978099e-01 ,         270.21893311
      8.40590298e-01 ,         270.22994995
      8.41201901e-01 ,         270.24093628
      8.41812909e-01 ,         270.25186157
