   VM eq. pl. strain ,        VM eq. stress
      5.46526372e-01 ,         287.38577271
      5.47104537e-01 ,         287.40988159
      5.47682405e-01 ,         287.43395996
      5.48259914e-01 ,         287.45794678
      5.48837125e-01 ,         287.48187256
      5.49413979e-01 ,         287.50573730
      5.49990535e-01 ,         287.52954102
      5.50566733e-01 ,         287.55328369
      5.51142633e-01 ,         287.57693481
      5.51718175e-01 ,         287.60055542
      5.52293420e-01 ,         287.62408447
      5.52868307e-01 ,         287.64755249
      5.53442895e-01 ,         287.67098999
      5.54017127e-01 ,         287.69433594
      5.54591060e-01 ,         287.71762085
      5.55164695e-01 ,         287.74084473
      5.55737972e-01 ,         287.76400757
      5.56310892e-01 ,         287.78710938
      5.56883514e-01 ,         287.81015015
      5.57455838e-01 ,         287.83312988
      5.58027804e-01 ,         287.85604858
      5.58599472e-01 ,         287.87890625
      5.59170842e-01 ,         287.90167236
      5.59741855e-01 ,         287.92440796
      5.60312510e-01 ,         287.94708252
      5.60882926e-01 ,         287.96969604
      5.61452985e-01 ,         287.99224854
      5.62022686e-01 ,         288.01473999
      5.62592089e-01 ,         288.03717041
      5.63161194e-01 ,         288.05953979
      5.63730001e-01 ,         288.08187866
      5.64298451e-01 ,         288.10412598
      5.64866543e-01 ,         288.12631226
      5.65434396e-01 ,         288.14846802
      5.66001892e-01 ,         288.17053223
      5.66569090e-01 ,         288.19256592
      5.67135930e-01 ,         288.21453857
      5.67702472e-01 ,         288.23641968
      5.68268716e-01 ,         288.25827026
      5.68834603e-01 ,         288.28005981
      5.69400191e-01 ,         288.30181885
      5.69965482e-01 ,         288.32348633
      5.70530474e-01 ,         288.34512329
      5.71095109e-01 ,         288.36666870
      5.71659446e-01 ,         288.38818359
      5.72223485e-01 ,         288.40963745
      5.72787225e-01 ,         288.43103027
      5.73350608e-01 ,         288.45239258
      5.73913693e-01 ,         288.47366333
      5.74476480e-01 ,         288.49490356
      5.75038910e-01 ,         288.51608276
      5.75601041e-01 ,         288.53720093
      5.76162875e-01 ,         288.55828857
      5.76724410e-01 ,         288.57928467
      5.77285647e-01 ,         288.60025024
      5.77846527e-01 ,         288.62115479
      5.78407109e-01 ,         288.64202881
      5.78967392e-01 ,         288.66281128
      5.79527378e-01 ,         288.68356323
      5.80087066e-01 ,         288.70425415
      5.80646396e-01 ,         288.72491455
      5.81205428e-01 ,         288.74548340
      5.81764162e-01 ,         288.76602173
      5.82322598e-01 ,         288.78652954
      5.82880735e-01 ,         288.80694580
      5.83438516e-01 ,         288.82733154
      5.83996058e-01 ,         288.84765625
      5.84553242e-01 ,         288.86795044
      5.85110128e-01 ,         288.88818359
      5.85666716e-01 ,         288.90835571
      5.86223006e-01 ,         288.92846680
      5.86778998e-01 ,         288.94854736
      5.87334633e-01 ,         288.96856689
      5.87890029e-01 ,         288.98855591
      5.88445067e-01 ,         289.00848389
      5.88999867e-01 ,         289.02835083
      5.89554310e-01 ,         289.04815674
      5.90108454e-01 ,         289.06793213
      5.90662301e-01 ,         289.08767700
      5.91215849e-01 ,         289.10733032
      5.91769099e-01 ,         289.12698364
      5.92322052e-01 ,         289.14654541
      5.92874706e-01 ,         289.16607666
      5.93427002e-01 ,         289.18554688
      5.93979061e-01 ,         289.20498657
      5.94530821e-01 ,         289.22436523
      5.95082223e-01 ,         289.24371338
      5.95633388e-01 ,         289.26300049
      5.96184194e-01 ,         289.28225708
      5.96734762e-01 ,         289.30145264
      5.97284973e-01 ,         289.32058716
      5.97834945e-01 ,         289.33969116
      5.98384559e-01 ,         289.35873413
      5.98933876e-01 ,         289.37774658
      5.99482954e-01 ,         289.39669800
      6.00031674e-01 ,         289.41561890
      6.00580156e-01 ,         289.43447876
      6.01128280e-01 ,         289.45330811
      6.01676166e-01 ,         289.47207642
      6.02223694e-01 ,         289.49081421
      6.02770984e-01 ,         289.50949097
      6.03317976e-01 ,         289.52813721
      6.03864610e-01 ,         289.54672241
      6.04411006e-01 ,         289.56527710
      6.04957104e-01 ,         289.58377075
      6.05502903e-01 ,         289.60223389
      6.06048405e-01 ,         289.62063599
      6.06593609e-01 ,         289.63900757
      6.07138515e-01 ,         289.65734863
      6.07683122e-01 ,         289.67562866
      6.08227432e-01 ,         289.69384766
      6.08771503e-01 ,         289.71203613
      6.09315217e-01 ,         289.73019409
      6.09858692e-01 ,         289.74829102
      6.10401809e-01 ,         289.76635742
      6.10944688e-01 ,         289.78436279
      6.11487269e-01 ,         289.80233765
      6.12029552e-01 ,         289.82028198
      6.12571537e-01 ,         289.83816528
      6.13113225e-01 ,         289.85601807
      6.13654673e-01 ,         289.87380981
      6.14195764e-01 ,         289.89157104
      6.14736617e-01 ,         289.90930176
      6.15277171e-01 ,         289.92697144
      6.15817428e-01 ,         289.94461060
      6.16357386e-01 ,         289.96218872
      6.16897047e-01 ,         289.97976685
      6.17436469e-01 ,         289.99725342
      6.17975593e-01 ,         290.01473999
      6.18514419e-01 ,         290.03216553
      6.19052947e-01 ,         290.04953003
      6.19591177e-01 ,         290.06689453
      6.20129168e-01 ,         290.08419800
      6.20666802e-01 ,         290.10144043
      6.21204197e-01 ,         290.11868286
      6.21741295e-01 ,         290.13586426
      6.22278154e-01 ,         290.15301514
      6.22814655e-01 ,         290.17010498
      6.23350918e-01 ,         290.18716431
      6.23886883e-01 ,         290.20419312
      6.24422610e-01 ,         290.22116089
      6.24957979e-01 ,         290.23809814
      6.25493109e-01 ,         290.25500488
      6.26027942e-01 ,         290.27188110
      6.26562476e-01 ,         290.28869629
      6.27096772e-01 ,         290.30548096
      6.27630770e-01 ,         290.32223511
      6.28164470e-01 ,         290.33892822
      6.28697932e-01 ,         290.35562134
      6.29231036e-01 ,         290.37222290
      6.29763901e-01 ,         290.38882446
      6.30296528e-01 ,         290.40539551
      6.30828798e-01 ,         290.42190552
      6.31360829e-01 ,         290.43838501
      6.31892562e-01 ,         290.45480347
      6.32424057e-01 ,         290.47122192
      6.32955253e-01 ,         290.48757935
      6.33486152e-01 ,         290.50390625
      6.34016812e-01 ,         290.52020264
      6.34547114e-01 ,         290.53643799
      6.35077238e-01 ,         290.55264282
      6.35607004e-01 ,         290.56881714
      6.36136532e-01 ,         290.58496094
      6.36665761e-01 ,         290.60107422
      6.37194753e-01 ,         290.61712646
      6.37723446e-01 ,         290.63317871
      6.38251841e-01 ,         290.64916992
      6.38779998e-01 ,         290.66513062
      6.39307857e-01 ,         290.68103027
      6.39835477e-01 ,         290.69692993
      6.40362740e-01 ,         290.71276855
      6.40889823e-01 ,         290.72857666
      6.41416550e-01 ,         290.74435425
      6.41943097e-01 ,         290.76010132
      6.42469287e-01 ,         290.77581787
      6.42995238e-01 ,         290.79147339
      6.43520892e-01 ,         290.80709839
      6.44046307e-01 ,         290.82269287
      6.44571424e-01 ,         290.83825684
      6.45096302e-01 ,         290.85379028
      6.45620883e-01 ,         290.86929321
      6.46145165e-01 ,         290.88476562
      6.46669209e-01 ,         290.90017700
      6.47193015e-01 ,         290.91555786
      6.47716463e-01 ,         290.93090820
      6.48239732e-01 ,         290.94622803
      6.48762703e-01 ,         290.96151733
      6.49285376e-01 ,         290.97677612
      6.49807751e-01 ,         290.99200439
      6.50329947e-01 ,         291.00717163
      6.50851786e-01 ,         291.02233887
      6.51373386e-01 ,         291.03744507
      6.51894748e-01 ,         291.05255127
      6.52415812e-01 ,         291.06759644
      6.52936637e-01 ,         291.08261108
      6.53457165e-01 ,         291.09759521
      6.53977454e-01 ,         291.11254883
      6.54497445e-01 ,         291.12744141
      6.55017197e-01 ,         291.14233398
      6.55536652e-01 ,         291.15719604
      6.56055868e-01 ,         291.17199707
      6.56574786e-01 ,         291.18679810
      6.57093465e-01 ,         291.20153809
      6.57611847e-01 ,         291.21627808
      6.58129990e-01 ,         291.23095703
      6.58647835e-01 ,         291.24560547
      6.59165442e-01 ,         291.26025391
      6.59682810e-01 ,         291.27484131
      6.60199881e-01 ,         291.28939819
      6.60716712e-01 ,         291.30392456
      6.61233246e-01 ,         291.31842041
      6.61749542e-01 ,         291.33288574
      6.62265599e-01 ,         291.34732056
      6.62781358e-01 ,         291.36172485
      6.63296819e-01 ,         291.37609863
      6.63812041e-01 ,         291.39044189
      6.64327025e-01 ,         291.40472412
      6.64841771e-01 ,         291.41900635
      6.65356219e-01 ,         291.43325806
      6.65870368e-01 ,         291.44747925
      6.66384339e-01 ,         291.46166992
      6.66898012e-01 ,         291.47579956
      6.67411387e-01 ,         291.48992920
      6.67924523e-01 ,         291.50402832
      6.68437421e-01 ,         291.51809692
      6.68950081e-01 ,         291.53213501
      6.69462442e-01 ,         291.54611206
      6.69974506e-01 ,         291.56008911
      6.70486391e-01 ,         291.57403564
      6.70997977e-01 ,         291.58795166
      6.71509326e-01 ,         291.60183716
      6.72020376e-01 ,         291.61569214
      6.72531188e-01 ,         291.62948608
      6.73041761e-01 ,         291.64328003
      6.73552036e-01 ,         291.65704346
      6.74062073e-01 ,         291.67077637
      6.74571872e-01 ,         291.68447876
      6.75081432e-01 ,         291.69815063
      6.75590694e-01 ,         291.71182251
      6.76099718e-01 ,         291.72543335
      6.76608443e-01 ,         291.73901367
      6.77116990e-01 ,         291.75256348
      6.77625239e-01 ,         291.76611328
      6.78133190e-01 ,         291.77960205
      6.78640962e-01 ,         291.79306030
      6.79148436e-01 ,         291.80651855
      6.79655671e-01 ,         291.81994629
      6.80162668e-01 ,         291.83331299
      6.80669367e-01 ,         291.84667969
      6.81175828e-01 ,         291.86001587
      6.81682050e-01 ,         291.87332153
      6.82188034e-01 ,         291.88659668
      6.82693720e-01 ,         291.89984131
      6.83199167e-01 ,         291.91305542
      6.83704376e-01 ,         291.92623901
      6.84209347e-01 ,         291.93939209
      6.84714019e-01 ,         291.95254517
      6.85218513e-01 ,         291.96563721
      6.85722709e-01 ,         291.97872925
      6.86226606e-01 ,         291.99179077
      6.86730325e-01 ,         292.00479126
      6.87233746e-01 ,         292.01779175
      6.87736988e-01 ,         292.03076172
      6.88239932e-01 ,         292.04370117
      6.88742638e-01 ,         292.05664062
      6.89245045e-01 ,         292.06951904
      6.89747274e-01 ,         292.08236694
