   VM eq. pl. strain ,        VM eq. stress
      4.17614847e-01 ,         299.70312500
      4.18191820e-01 ,         299.73507690
      4.18768823e-01 ,         299.76690674
      4.19345826e-01 ,         299.79864502
      4.19922829e-01 ,         299.83026123
      4.20499831e-01 ,         299.86178589
      4.21076834e-01 ,         299.89321899
      4.21653837e-01 ,         299.92456055
      4.22230840e-01 ,         299.95578003
      4.22807842e-01 ,         299.98693848
      4.23384845e-01 ,         300.01797485
      4.23961878e-01 ,         300.04891968
      4.24538881e-01 ,         300.07977295
      4.25115883e-01 ,         300.11053467
      4.25692916e-01 ,         300.14120483
      4.26269948e-01 ,         300.17178345
      4.26846951e-01 ,         300.20227051
      4.27423984e-01 ,         300.23269653
      4.28001016e-01 ,         300.26300049
      4.28578049e-01 ,         300.29321289
      4.29155082e-01 ,         300.32336426
      4.29732114e-01 ,         300.35342407
      4.30309176e-01 ,         300.38342285
      4.30886209e-01 ,         300.41333008
      4.31463242e-01 ,         300.44314575
      4.32040304e-01 ,         300.47290039
      4.32617337e-01 ,         300.50256348
      4.33194399e-01 ,         300.53216553
      4.33771461e-01 ,         300.56167603
      4.34348524e-01 ,         300.59115601
      4.34925586e-01 ,         300.62054443
      4.35502648e-01 ,         300.64987183
      4.36079741e-01 ,         300.67913818
      4.36656803e-01 ,         300.70837402
      4.37233865e-01 ,         300.73754883
      4.37810957e-01 ,         300.76666260
      4.38388050e-01 ,         300.79571533
      4.38965142e-01 ,         300.82473755
      4.39542234e-01 ,         300.85375977
      4.40119326e-01 ,         300.88272095
      4.40696448e-01 ,         300.91165161
      4.41273570e-01 ,         300.94058228
      4.41850662e-01 ,         300.96948242
      4.42427814e-01 ,         300.99841309
      4.43004936e-01 ,         301.02731323
      4.43582058e-01 ,         301.05627441
      4.44159210e-01 ,         301.08523560
      4.44736362e-01 ,         301.11428833
      4.45313543e-01 ,         301.14337158
      4.45890695e-01 ,         301.17254639
      4.46467906e-01 ,         301.20181274
      4.47045088e-01 ,         301.23123169
      4.47622299e-01 ,         301.26077271
      4.48199511e-01 ,         301.29055786
      4.48776752e-01 ,         301.32052612
      4.49354023e-01 ,         301.35079956
      4.49931294e-01 ,         301.38140869
      4.50508595e-01 ,         301.41241455
      4.51085895e-01 ,         301.44387817
      4.51663256e-01 ,         301.47589111
      4.52240616e-01 ,         301.50857544
      4.52818006e-01 ,         301.54202271
      4.53395426e-01 ,         301.57635498
      4.53972906e-01 ,         301.61175537
      4.54550415e-01 ,         301.64834595
      4.55127954e-01 ,         301.68634033
      4.55705523e-01 ,         301.72598267
      4.56283152e-01 ,         301.76742554
      4.56860840e-01 ,         301.81094360
      4.57438558e-01 ,         301.85678101
      4.58016306e-01 ,         301.90524292
      4.58594114e-01 ,         301.95660400
      4.59171981e-01 ,         302.01116943
      4.59749907e-01 ,         302.06921387
      4.60327864e-01 ,         302.13113403
      4.60905880e-01 ,         302.19720459
      4.61483926e-01 ,         302.26779175
      4.62062031e-01 ,         302.34329224
      4.62640196e-01 ,         302.42410278
      4.63218391e-01 ,         302.51058960
      4.63796616e-01 ,         302.60317993
      4.64374930e-01 ,         302.70236206
      4.64953244e-01 ,         302.80850220
      4.65531647e-01 ,         302.92214966
      4.66110051e-01 ,         303.04379272
      4.66688544e-01 ,         303.17388916
      4.67267036e-01 ,         303.31298828
      4.67845589e-01 ,         303.46166992
      4.68424171e-01 ,         303.62042236
      4.69002813e-01 ,         303.78988647
      4.69581485e-01 ,         303.97064209
      4.70160216e-01 ,         304.16329956
      4.70738977e-01 ,         304.36846924
      4.71317768e-01 ,         304.58679199
      4.71896589e-01 ,         304.81893921
      4.72475469e-01 ,         305.06558228
      4.73054349e-01 ,         305.32742310
      4.73633289e-01 ,         305.60513306
      4.74212289e-01 ,         305.89944458
      4.74791288e-01 ,         306.21109009
      4.75370347e-01 ,         306.54080200
      4.75949407e-01 ,         306.88931274
      4.76528525e-01 ,         307.25744629
      4.77107674e-01 ,         307.64596558
      4.77686852e-01 ,         308.05560303
      4.78266060e-01 ,         308.48724365
      4.78845298e-01 ,         308.94161987
      4.79424596e-01 ,         309.41958618
      4.80003893e-01 ,         309.92196655
      4.80583221e-01 ,         310.44958496
      4.81162578e-01 ,         311.00329590
      4.81741965e-01 ,         311.58395386
      4.82321382e-01 ,         312.19235229
      4.82900828e-01 ,         312.82940674
      4.83480304e-01 ,         313.49597168
      4.84059781e-01 ,         314.19290161
      4.84639317e-01 ,         314.92102051
      4.85218853e-01 ,         315.68127441
      4.85798419e-01 ,         316.47445679
      4.86378014e-01 ,         317.30145264
      4.86957639e-01 ,         318.16314697
      4.87537265e-01 ,         319.06039429
      4.88116920e-01 ,         319.99404907
      4.88696605e-01 ,         320.96493530
      4.89276290e-01 ,         321.97396851
      4.89856035e-01 ,         323.02191162
      4.90435749e-01 ,         324.10964966
      4.91015524e-01 ,         325.23800659
      4.91595298e-01 ,         326.40777588
      4.92175102e-01 ,         327.61978149
      4.92754906e-01 ,         328.87481689
      4.93334740e-01 ,         330.17367554
      4.93914574e-01 ,         331.51715088
      4.94494438e-01 ,         332.90594482
      4.95074302e-01 ,         334.34085083
      4.95654196e-01 ,         335.82260132
      4.96234089e-01 ,         337.35189819
      4.96814013e-01 ,         338.92944336
      4.97393936e-01 ,         340.55593872
      4.97973889e-01 ,         342.23202515
      4.98553842e-01 ,         343.95834351
      4.99133795e-01 ,         345.73559570
      4.99713749e-01 ,         347.56430054
      5.00293732e-01 ,         349.44512939
      5.00873744e-01 ,         351.37860107
      5.01453757e-01 ,         353.36532593
      5.02033710e-01 ,         355.40576172
      5.02613723e-01 ,         357.50051880
      5.03193736e-01 ,         359.64999390
      5.03773808e-01 ,         361.85470581
      5.04353821e-01 ,         364.11511230
      5.04933834e-01 ,         366.43164062
      5.05513906e-01 ,         368.80468750
      5.06093919e-01 ,         371.23468018
      5.06673992e-01 ,         373.72192383
      5.07254004e-01 ,         376.26678467
      5.07834077e-01 ,         378.86962891
      5.08414149e-01 ,         381.53070068
      5.08994162e-01 ,         384.25033569
      5.09574234e-01 ,         387.02880859
      5.10154307e-01 ,         389.86630249
      5.10734320e-01 ,         392.76309204
      5.11314392e-01 ,         395.71939087
      5.11894464e-01 ,         398.73538208
      5.12474477e-01 ,         401.81118774
      5.13054550e-01 ,         404.94705200
      5.13634562e-01 ,         408.14300537
      5.14214575e-01 ,         411.39926147
      5.14794588e-01 ,         414.71588135
      5.15374660e-01 ,         418.09277344
      5.15954673e-01 ,         421.52563477
      5.16534448e-01 ,         424.89144897
      5.17112553e-01 ,         426.87701416
      5.17689645e-01 ,         427.13351440
      5.18266797e-01 ,         427.17678833
      5.18843889e-01 ,         427.21173096
      5.19420981e-01 ,         427.24624634
      5.19998133e-01 ,         427.28060913
      5.20575225e-01 ,         427.31481934
      5.21152318e-01 ,         427.34887695
      5.21729410e-01 ,         427.38281250
      5.22306561e-01 ,         427.41662598
      5.22883654e-01 ,         427.45025635
      5.23460746e-01 ,         427.48379517
      5.24037898e-01 ,         427.51718140
      5.24614990e-01 ,         427.55041504
      5.25192082e-01 ,         427.58352661
      5.25769234e-01 ,         427.61651611
      5.26346326e-01 ,         427.64935303
      5.26923478e-01 ,         427.68206787
      5.27500570e-01 ,         427.71466064
      5.28077662e-01 ,         427.74713135
      5.28654814e-01 ,         427.77947998
      5.29231906e-01 ,         427.81167603
      5.29808998e-01 ,         427.84375000
      5.30386150e-01 ,         427.87573242
      5.30963242e-01 ,         427.90756226
      5.31540394e-01 ,         427.93927002
      5.32117486e-01 ,         427.97085571
      5.32694638e-01 ,         428.00234985
      5.33271730e-01 ,         428.03369141
      5.33848822e-01 ,         428.06494141
      5.34425974e-01 ,         428.09603882
      5.35003066e-01 ,         428.12704468
      5.35580218e-01 ,         428.15792847
      5.36157310e-01 ,         428.18872070
      5.36734462e-01 ,         428.21936035
      5.37311554e-01 ,         428.24990845
      5.37888706e-01 ,         428.28033447
      5.38465798e-01 ,         428.31066895
      5.39042950e-01 ,         428.34088135
      5.39620042e-01 ,         428.37097168
      5.40197194e-01 ,         428.40093994
      5.40774286e-01 ,         428.43081665
      5.41351438e-01 ,         428.46060181
      5.41928530e-01 ,         428.49026489
      5.42505682e-01 ,         428.51980591
      5.43082774e-01 ,         428.54925537
      5.43659925e-01 ,         428.57861328
      5.44237077e-01 ,         428.60784912
      5.44814169e-01 ,         428.63699341
      5.45391321e-01 ,         428.66601562
      5.45968413e-01 ,         428.69494629
      5.46545565e-01 ,         428.72375488
      5.47122657e-01 ,         428.75250244
      5.47699809e-01 ,         428.78112793
      5.48276961e-01 ,         428.80963135
      5.48854053e-01 ,         428.83807373
      5.49431205e-01 ,         428.86639404
      5.50008297e-01 ,         428.89462280
      5.50585449e-01 ,         428.92272949
      5.51162601e-01 ,         428.95077515
      5.51739693e-01 ,         428.97869873
      5.52316844e-01 ,         429.00653076
      5.52893996e-01 ,         429.03427124
      5.53471088e-01 ,         429.06192017
      5.54048240e-01 ,         429.08944702
      5.54625392e-01 ,         429.11691284
      5.55202484e-01 ,         429.14428711
      5.55779636e-01 ,         429.17153931
      5.56356788e-01 ,         429.19873047
      5.56933939e-01 ,         429.22579956
      5.57511032e-01 ,         429.25277710
      5.58088183e-01 ,         429.27969360
      5.58665335e-01 ,         429.30648804
      5.59242427e-01 ,         429.33322144
      5.59819579e-01 ,         429.35983276
      5.60396731e-01 ,         429.38638306
      5.60973883e-01 ,         429.41281128
      5.61550975e-01 ,         429.43917847
      5.62128127e-01 ,         429.46545410
      5.62705278e-01 ,         429.49163818
      5.63282430e-01 ,         429.51773071
      5.63859582e-01 ,         429.54373169
      5.64436674e-01 ,         429.56967163
      5.65013826e-01 ,         429.59548950
      5.65590978e-01 ,         429.62124634
      5.66168129e-01 ,         429.64691162
      5.66745281e-01 ,         429.67248535
      5.67322373e-01 ,         429.69796753
      5.67899525e-01 ,         429.72338867
      5.68476677e-01 ,         429.74871826
      5.69053829e-01 ,         429.77395630
      5.69630980e-01 ,         429.79913330
      5.70208132e-01 ,         429.82421875
      5.70785224e-01 ,         429.84921265
      5.71362376e-01 ,         429.87411499
