   VM eq. pl. strain ,        VM eq. stress
      6.27726197e-01 ,         247.01292419
      6.28393352e-01 ,         247.03361511
      6.29060388e-01 ,         247.05426025
      6.29726768e-01 ,         247.07484436
      6.30393028e-01 ,         247.09536743
      6.31058633e-01 ,         247.11582947
      6.31724119e-01 ,         247.13624573
      6.32388949e-01 ,         247.15660095
      6.33053660e-01 ,         247.17691040
      6.33717716e-01 ,         247.19715881
      6.34381056e-01 ,         247.21733093
      6.35044992e-01 ,         247.23747253
      6.35707557e-01 ,         247.25755310
      6.36370718e-01 ,         247.27758789
      6.37032509e-01 ,         247.29754639
      6.37694895e-01 ,         247.31747437
      6.38355970e-01 ,         247.33732605
      6.39017582e-01 ,         247.35714722
      6.39677882e-01 ,         247.37689209
      6.40338719e-01 ,         247.39662170
      6.40998840e-01 ,         247.41627502
      6.41658366e-01 ,         247.43586731
      6.42317712e-01 ,         247.45541382
      6.42976463e-01 ,         247.47489929
      6.43635094e-01 ,         247.49435425
      6.44293070e-01 ,         247.51373291
      6.44950926e-01 ,         247.53308105
      6.45608127e-01 ,         247.55235291
      6.46265268e-01 ,         247.57159424
      6.46921694e-01 ,         247.59077454
      6.47578061e-01 ,         247.60990906
      6.48233771e-01 ,         247.62898254
      6.48889422e-01 ,         247.64802551
      6.49544954e-01 ,         247.66700745
      6.50199831e-01 ,         247.68594360
      6.50853992e-01 ,         247.70481873
      6.51508152e-01 ,         247.72366333
      6.52161598e-01 ,         247.74243164
      6.52814925e-01 ,         247.76116943
      6.53467655e-01 ,         247.77984619
      6.54120266e-01 ,         247.79847717
      6.54772818e-01 ,         247.81707764
      6.55424654e-01 ,         247.83561707
      6.56075895e-01 ,         247.85409546
      6.56727016e-01 ,         247.87254333
      6.57378078e-01 ,         247.89094543
      6.58028424e-01 ,         247.90928650
      6.58678174e-01 ,         247.92756653
      6.59327805e-01 ,         247.94581604
      6.59977376e-01 ,         247.96403503
      6.60626292e-01 ,         247.98219299
      6.61274493e-01 ,         248.00028992
      6.61922693e-01 ,         248.01835632
      6.62570775e-01 ,         248.03637695
      6.63218200e-01 ,         248.05433655
      6.63864911e-01 ,         248.07225037
      6.64511621e-01 ,         248.09011841
      6.65158212e-01 ,         248.10795593
      6.65804148e-01 ,         248.12574768
      6.66450024e-01 ,         248.14349365
      6.67095244e-01 ,         248.16117859
      6.67740405e-01 ,         248.17883301
      6.68384850e-01 ,         248.19644165
      6.69028699e-01 ,         248.21398926
      6.69673026e-01 ,         248.23150635
      6.70316100e-01 ,         248.24896240
      6.70959115e-01 ,         248.26638794
      6.71602011e-01 ,         248.28376770
      6.72244310e-01 ,         248.30110168
      6.72886550e-01 ,         248.31840515
      6.73528075e-01 ,         248.33564758
      6.74169540e-01 ,         248.35285950
      6.74810946e-01 ,         248.37002563
      6.75451159e-01 ,         248.38713074
      6.76091790e-01 ,         248.40422058
      6.76731229e-01 ,         248.42123413
      6.77371204e-01 ,         248.43823242
      6.78010523e-01 ,         248.45518494
      6.78649127e-01 ,         248.47207642
      6.79287732e-01 ,         248.48893738
      6.79925621e-01 ,         248.50575256
      6.80563509e-01 ,         248.52253723
      6.81201279e-01 ,         248.53927612
      6.81838393e-01 ,         248.55596924
      6.82474911e-01 ,         248.57261658
      6.83111310e-01 ,         248.58923340
      6.83747649e-01 ,         248.60580444
      6.84383333e-01 ,         248.62232971
      6.85018361e-01 ,         248.63880920
      6.85653329e-01 ,         248.65525818
      6.86288238e-01 ,         248.67167664
      6.86922491e-01 ,         248.68803406
      6.87556684e-01 ,         248.70436096
      6.88190222e-01 ,         248.72064209
      6.88823104e-01 ,         248.73687744
      6.89456463e-01 ,         248.75309753
      6.90088689e-01 ,         248.76925659
      6.90721333e-01 ,         248.78538513
      6.91352844e-01 ,         248.80146790
      6.91984773e-01 ,         248.81752014
      6.92615569e-01 ,         248.83352661
      6.93246782e-01 ,         248.84950256
      6.93876863e-01 ,         248.86541748
      6.94507420e-01 ,         248.88131714
      6.95137322e-01 ,         248.89717102
      6.95766568e-01 ,         248.91297913
      6.96395755e-01 ,         248.92875671
      6.97024345e-01 ,         248.94448853
      6.97652817e-01 ,         248.96018982
      6.98281229e-01 ,         248.97584534
      6.98909044e-01 ,         248.99147034
      6.99536204e-01 ,         249.00704956
      7.00163245e-01 ,         249.02259827
      7.00790286e-01 ,         249.03811646
      7.01416671e-01 ,         249.05358887
      7.02042401e-01 ,         249.06901550
      7.02668071e-01 ,         249.08441162
      7.03293681e-01 ,         249.09977722
      7.03918636e-01 ,         249.11509705
      7.04543531e-01 ,         249.13038635
      7.05167830e-01 ,         249.14562988
      7.05792010e-01 ,         249.16085815
      7.06415594e-01 ,         249.17602539
      7.07039118e-01 ,         249.19116211
      7.07661986e-01 ,         249.20626831
      7.08284795e-01 ,         249.22134399
      7.08907008e-01 ,         249.23637390
      7.09529102e-01 ,         249.25137329
      7.10150599e-01 ,         249.26632690
      7.10771978e-01 ,         249.28125000
      7.11393356e-01 ,         249.29615784
      7.12013543e-01 ,         249.31100464
      7.12634146e-01 ,         249.32582092
      7.13254213e-01 ,         249.34060669
      7.13873625e-01 ,         249.35536194
      7.14492977e-01 ,         249.37007141
      7.15112209e-01 ,         249.38476562
      7.15730846e-01 ,         249.39939880
      7.16349423e-01 ,         249.41401672
      7.16967404e-01 ,         249.42860413
      7.17585266e-01 ,         249.44314575
      7.18202531e-01 ,         249.45765686
      7.18819201e-01 ,         249.47212219
      7.19436347e-01 ,         249.48657227
      7.20052302e-01 ,         249.50097656
      7.20668793e-01 ,         249.51535034
      7.21284568e-01 ,         249.52969360
      7.21899807e-01 ,         249.54400635
      7.22514987e-01 ,         249.55827332
      7.23129511e-01 ,         249.57250977
      7.23743975e-01 ,         249.58671570
      7.24357843e-01 ,         249.60089111
      7.24971592e-01 ,         249.61503601
      7.25585282e-01 ,         249.62915039
      7.26198435e-01 ,         249.64321899
      7.26811409e-01 ,         249.65727234
      7.27423847e-01 ,         249.67127991
      7.28035688e-01 ,         249.68525696
      7.28647411e-01 ,         249.69920349
      7.29259074e-01 ,         249.71311951
      7.29870141e-01 ,         249.72700500
      7.30481148e-01 ,         249.74085999
      7.31091559e-01 ,         249.75468445
      7.31701851e-01 ,         249.76846313
      7.32311606e-01 ,         249.78222656
      7.32921243e-01 ,         249.79594421
      7.33530283e-01 ,         249.80963135
      7.34139264e-01 ,         249.82330322
      7.34748185e-01 ,         249.83694458
      7.35356450e-01 ,         249.85054016
      7.35964179e-01 ,         249.86410522
      7.36571789e-01 ,         249.87763977
      7.37179339e-01 ,         249.89115906
      7.37786353e-01 ,         249.90463257
      7.38392711e-01 ,         249.91807556
      7.38999486e-01 ,         249.93148804
      7.39605188e-01 ,         249.94487000
      7.40210831e-01 ,         249.95822144
      7.40816414e-01 ,         249.97155762
      7.41421342e-01 ,         249.98484802
      7.42026269e-01 ,         249.99810791
      7.42630541e-01 ,         250.01133728
      7.43234754e-01 ,         250.02455139
      7.43838906e-01 ,         250.03773499
      7.44442463e-01 ,         250.05088806
      7.45045483e-01 ,         250.06399536
      7.45648324e-01 ,         250.07708740
      7.46250689e-01 ,         250.09013367
      7.46853411e-01 ,         250.10316467
      7.47455060e-01 ,         250.11616516
      7.48056650e-01 ,         250.12913513
      7.48658180e-01 ,         250.14207458
      7.49259055e-01 ,         250.15498352
      7.49859929e-01 ,         250.16787720
      7.50460207e-01 ,         250.18072510
      7.51060367e-01 ,         250.19355774
      7.51659989e-01 ,         250.20635986
      7.52259493e-01 ,         250.21913147
      7.52858460e-01 ,         250.23185730
      7.53457367e-01 ,         250.24458313
      7.54055619e-01 ,         250.25726318
      7.54653871e-01 ,         250.26991272
      7.55252004e-01 ,         250.28254700
      7.55849600e-01 ,         250.29515076
      7.56446600e-01 ,         250.30770874
      7.57044017e-01 ,         250.32026672
      7.57640362e-01 ,         250.33277893
      7.58236647e-01 ,         250.34527588
      7.58832812e-01 ,         250.35774231
      7.59428442e-01 ,         250.37016296
      7.60024011e-01 ,         250.38258362
      7.60618985e-01 ,         250.39495850
      7.61213839e-01 ,         250.40731812
      7.61808217e-01 ,         250.41963196
      7.62402475e-01 ,         250.43194580
      7.62996614e-01 ,         250.44421387
      7.63590217e-01 ,         250.45646667
      7.64183283e-01 ,         250.46867371
      7.64776230e-01 ,         250.48086548
      7.65369117e-01 ,         250.49304199
      7.65961468e-01 ,         250.50517273
      7.66553700e-01 ,         250.51730347
      7.67145395e-01 ,         250.52938843
      7.67736971e-01 ,         250.54144287
      7.68328011e-01 ,         250.55348206
      7.68918991e-01 ,         250.56549072
      7.69509375e-01 ,         250.57746887
      7.70099699e-01 ,         250.58943176
      7.70689487e-01 ,         250.60134888
      7.71279156e-01 ,         250.61326599
      7.71868765e-01 ,         250.62515259
      7.72457838e-01 ,         250.63699341
      7.73046315e-01 ,         250.64881897
      7.73634732e-01 ,         250.66062927
      7.74223089e-01 ,         250.67240906
      7.74810851e-01 ,         250.68415833
      7.75398552e-01 ,         250.69589233
      7.75985718e-01 ,         250.70759583
      7.76572764e-01 ,         250.71926880
      7.77159274e-01 ,         250.73091125
      7.77745724e-01 ,         250.74255371
      7.78331578e-01 ,         250.75415039
      7.78917372e-01 ,         250.76573181
      7.79503107e-01 ,         250.77728271
      7.80088305e-01 ,         250.78881836
      7.80672908e-01 ,         250.80030823
      7.81257451e-01 ,         250.81178284
      7.81841934e-01 ,         250.82324219
      7.82425880e-01 ,         250.83467102
      7.83009708e-01 ,         250.84608459
      7.83592999e-01 ,         250.85746765
      7.84176230e-01 ,         250.86883545
      7.84758925e-01 ,         250.88015747
      7.85341501e-01 ,         250.89146423
      7.85923541e-01 ,         250.90275574
      7.86505520e-01 ,         250.91401672
      7.87087381e-01 ,         250.92526245
      7.87668765e-01 ,         250.93647766
      7.88249552e-01 ,         250.94766235
      7.88830280e-01 ,         250.95883179
      7.89410889e-01 ,         250.96998596
      7.89991021e-01 ,         250.98109436
      7.90571034e-01 ,         250.99220276
      7.91150510e-01 ,         251.00326538
      7.91729927e-01 ,         251.01432800
      7.92308807e-01 ,         251.02534485
      7.92887390e-01 ,         251.03634644
