        Displacement ,                Force
      3.47000742e+00 ,       13105.03710938
      3.47500372e+00 ,       13090.46289062
      3.48000360e+00 ,       13075.87011719
      3.48500705e+00 ,       13061.25878906
      3.49000669e+00 ,       13046.65234375
      3.49500203e+00 ,       13032.04980469
      3.50000095e+00 ,       13017.43066406
      3.50500321e+00 ,       13002.79492188
      3.51000166e+00 ,       12988.16406250
      3.51500344e+00 ,       12973.51660156
      3.52000141e+00 ,       12958.87500000
      3.52500272e+00 ,       12944.21777344
      3.53000760e+00 ,       12929.54394531
      3.53500104e+00 ,       12914.89941406
      3.54000521e+00 ,       12900.21777344
      3.54500556e+00 ,       12885.54101562
      3.55000210e+00 ,       12870.87207031
      3.55500197e+00 ,       12856.18750000
      3.56000519e+00 ,       12841.48828125
      3.56500459e+00 ,       12826.79589844
      3.57000732e+00 ,       12812.08886719
      3.57500625e+00 ,       12797.38964844
      3.58000112e+00 ,       12782.69726562
      3.58500695e+00 ,       12767.96875000
      3.59000134e+00 ,       12753.26953125
      3.59500670e+00 ,       12738.53515625
      3.60000062e+00 ,       12723.83007812
      3.60500550e+00 ,       12709.08984375
      3.61000633e+00 ,       12694.35742188
      3.61500335e+00 ,       12679.63476562
      3.62000370e+00 ,       12664.89746094
      3.62500739e+00 ,       12650.14746094
      3.63000751e+00 ,       12635.40722656
      3.63500333e+00 ,       12620.67578125
      3.64000273e+00 ,       12605.93164062
      3.64500570e+00 ,       12591.17578125
      3.65000463e+00 ,       12576.42871094
      3.65500689e+00 ,       12561.66992188
      3.66000533e+00 ,       12546.92089844
      3.66500735e+00 ,       12532.16015625
      3.67000532e+00 ,       12517.40917969
      3.67500687e+00 ,       12502.64550781
      3.68000436e+00 ,       12487.89355469
      3.68500519e+00 ,       12473.12890625
      3.69000220e+00 ,       12458.37500000
      3.69500279e+00 ,       12443.60937500
      3.70000672e+00 ,       12428.83300781
      3.70500660e+00 ,       12414.06640625
      3.71000266e+00 ,       12399.31152344
      3.71500230e+00 ,       12384.54394531
      3.72000527e+00 ,       12369.76562500
      3.72500420e+00 ,       12354.99804688
      3.73000669e+00 ,       12340.21972656
      3.73500538e+00 ,       12325.45214844
      3.74000740e+00 ,       12310.67285156
      3.74500537e+00 ,       12295.90429688
      3.75000691e+00 ,       12281.12597656
      3.75500441e+00 ,       12266.35742188
      3.76000547e+00 ,       12251.57812500
      3.76500273e+00 ,       12236.80957031
      3.77000332e+00 ,       12222.03027344
      3.77500701e+00 ,       12207.24023438
      3.78000712e+00 ,       12192.46093750
      3.78500342e+00 ,       12177.69335938
      3.79000282e+00 ,       12162.91406250
      3.79500580e+00 ,       12148.12500000
      3.80000496e+00 ,       12133.34570312
      3.80500722e+00 ,       12118.55664062
      3.81000590e+00 ,       12103.77832031
      3.81500053e+00 ,       12089.01171875
      3.82000589e+00 ,       12074.21191406
      3.82500720e+00 ,       12059.42382812
      3.83000493e+00 ,       12044.64648438
      3.83500576e+00 ,       12029.85937500
      3.84000278e+00 ,       12015.08300781
      3.84500313e+00 ,       12000.29589844
      3.85000706e+00 ,       11985.49902344
      3.85500669e+00 ,       11970.71289062
      3.86000276e+00 ,       11955.93750000
      3.86500216e+00 ,       11941.15234375
      3.87000489e+00 ,       11926.35742188
      3.87500358e+00 ,       11911.57324219
      3.88000584e+00 ,       11896.77832031
      3.88500404e+00 ,       11881.99511719
      3.89000559e+00 ,       11867.20214844
      3.89500332e+00 ,       11852.41894531
      3.90000439e+00 ,       11837.62695312
      3.90500164e+00 ,       11822.84570312
      3.91000199e+00 ,       11808.05468750
      3.91500592e+00 ,       11793.25292969
      3.92000580e+00 ,       11778.46289062
      3.92500186e+00 ,       11763.68457031
      3.93000102e+00 ,       11748.89550781
      3.93500376e+00 ,       11734.09667969
      3.94000244e+00 ,       11719.30957031
      3.94500446e+00 ,       11704.51269531
      3.95000267e+00 ,       11689.72656250
      3.95500422e+00 ,       11674.93164062
      3.96000171e+00 ,       11660.14746094
      3.96500254e+00 ,       11645.35351562
      3.97000647e+00 ,       11630.55078125
      3.97500682e+00 ,       11615.75878906
      3.98000312e+00 ,       11600.97851562
      3.98500276e+00 ,       11586.18847656
      3.99000549e+00 ,       11571.38964844
      3.99500465e+00 ,       11556.60253906
      4.00000668e+00 ,       11541.80566406
      4.00500536e+00 ,       11527.02050781
      4.01000690e+00 ,       11512.22656250
      4.01500463e+00 ,       11497.44531250
      4.02000523e+00 ,       11482.65429688
      4.02500248e+00 ,       11467.87500000
      4.03000259e+00 ,       11453.08789062
      4.03500605e+00 ,       11438.29101562
      4.04000568e+00 ,       11423.50781250
      4.04500151e+00 ,       11408.73535156
      4.05000067e+00 ,       11393.95605469
      4.05500269e+00 ,       11379.16699219
      4.06000090e+00 ,       11364.39160156
      4.06500244e+00 ,       11349.60742188
      4.07000685e+00 ,       11334.81640625
      4.07500076e+00 ,       11320.05761719
      4.08000469e+00 ,       11305.27050781
      4.08500481e+00 ,       11290.49707031
      4.09000111e+00 ,       11275.73632812
      4.09500027e+00 ,       11260.96875000
      4.10000277e+00 ,       11246.19335938
      4.10500145e+00 ,       11231.43066406
      4.11000347e+00 ,       11216.66210938
      4.11500120e+00 ,       11201.90625000
      4.12000227e+00 ,       11187.14453125
      4.12500668e+00 ,       11172.37500000
      4.13000679e+00 ,       11157.62011719
      4.13500357e+00 ,       11142.87988281
      4.14000320e+00 ,       11128.13281250
      4.14500570e+00 ,       11113.37890625
      4.15000486e+00 ,       11098.63964844
      4.15500689e+00 ,       11083.89550781
      4.16000509e+00 ,       11069.16503906
      4.16500616e+00 ,       11054.42871094
      4.17000389e+00 ,       11039.70703125
      4.17500448e+00 ,       11024.98046875
      4.18000126e+00 ,       11010.26855469
      4.18500090e+00 ,       10995.55175781
      4.19000387e+00 ,       10980.83007812
      4.19500256e+00 ,       10966.12304688
      4.20000458e+00 ,       10951.41113281
      4.20500326e+00 ,       10936.71386719
      4.21000433e+00 ,       10922.01367188
      4.21500206e+00 ,       10907.32714844
      4.22000265e+00 ,       10892.63769531
      4.22500610e+00 ,       10877.94335938
      4.23000574e+00 ,       10863.26464844
      4.23500156e+00 ,       10848.60156250
      4.24000072e+00 ,       10833.93457031
      4.24500275e+00 ,       10819.26367188
      4.25000095e+00 ,       10804.60839844
      4.25500202e+00 ,       10789.95019531
      4.26000643e+00 ,       10775.28808594
      4.26500654e+00 ,       10760.64257812
      4.27000332e+00 ,       10746.01269531
      4.27500296e+00 ,       10731.37988281
      4.28000546e+00 ,       10716.74414062
      4.28500462e+00 ,       10702.12500000
      4.29000616e+00 ,       10687.50195312
      4.29500437e+00 ,       10672.89648438
      4.30000496e+00 ,       10658.28808594
      4.30500221e+00 ,       10643.69628906
      4.31000233e+00 ,       10629.10156250
      4.31500530e+00 ,       10614.50390625
      4.32000494e+00 ,       10599.92382812
      4.32500029e+00 ,       10585.36035156
      4.33000565e+00 ,       10570.77441406
      4.33500004e+00 ,       10556.22460938
      4.34000444e+00 ,       10541.65234375
      4.34500504e+00 ,       10527.09570312
      4.35000181e+00 ,       10512.55566406
      4.35500145e+00 ,       10498.01074219
      4.36000395e+00 ,       10483.46093750
      4.36500263e+00 ,       10468.92480469
      4.37000465e+00 ,       10454.38183594
      4.37500238e+00 ,       10439.84765625
      4.38000345e+00 ,       10425.30175781
      4.38500071e+00 ,       10410.76074219
      4.39000034e+00 ,       10396.20117188
      4.39500332e+00 ,       10381.62011719
      4.40000248e+00 ,       10367.03222656
      4.40500450e+00 ,       10352.41699219
      4.41000271e+00 ,       10337.79003906
      4.41500425e+00 ,       10323.13183594
      4.42000151e+00 ,       10308.46093750
      4.42500210e+00 ,       10293.75878906
      4.43000507e+00 ,       10279.02734375
      4.43500471e+00 ,       10264.28906250
      4.44000053e+00 ,       10249.54589844
      4.44500637e+00 ,       10234.76464844
      4.45000124e+00 ,       10220.00585938
      4.45500612e+00 ,       10205.21386719
      4.46000051e+00 ,       10190.45214844
      4.46500444e+00 ,       10175.66503906
      4.47000456e+00 ,       10160.89355469
      4.47500134e+00 ,       10146.13964844
      4.48000097e+00 ,       10131.38476562
      4.48500347e+00 ,       10116.63281250
      4.49000216e+00 ,       10101.90234375
      4.49500418e+00 ,       10087.17480469
      4.50000191e+00 ,       10072.47070312
      4.50500298e+00 ,       10057.77148438
      4.51000071e+00 ,       10043.09667969
      4.51500082e+00 ,       10028.42675781
      4.52000427e+00 ,       10013.76269531
      4.52500343e+00 ,        9999.12402344
      4.53000593e+00 ,        9984.49218750
      4.53500509e+00 ,        9969.88476562
      4.54000044e+00 ,        9955.30371094
      4.54500484e+00 ,        9940.71093750
      4.55000591e+00 ,        9926.14355469
      4.55500317e+00 ,        9911.60156250
      4.56000328e+00 ,        9897.06835938
      4.56500006e+00 ,        9882.56054688
      4.57000637e+00 ,        9868.04101562
      4.57500219e+00 ,        9853.56738281
      4.58000088e+00 ,        9839.10156250
      4.58500242e+00 ,        9824.64355469
      4.59000063e+00 ,        9810.21191406
      4.59500170e+00 ,        9795.78808594
      4.60000515e+00 ,        9781.37304688
      4.60500526e+00 ,        9766.98437500
      4.61000204e+00 ,        9752.62304688
      4.61500120e+00 ,        9738.26953125
      4.62000370e+00 ,        9723.92382812
      4.62500238e+00 ,        9709.60546875
      4.63000393e+00 ,        9695.29492188
      4.63500166e+00 ,        9681.01074219
      4.64000225e+00 ,        9666.73437500
      4.64500618e+00 ,        9652.46582031
      4.65000582e+00 ,        9638.22363281
      4.65500259e+00 ,        9624.00683594
      4.66000175e+00 ,        9609.79785156
      4.66500378e+00 ,        9595.59472656
      4.67000198e+00 ,        9581.41699219
      4.67500353e+00 ,        9567.24316406
      4.68000126e+00 ,        9553.09082031
      4.68500137e+00 ,        9538.94238281
      4.69000483e+00 ,        9524.79785156
      4.69500446e+00 ,        9510.67675781
      4.70000076e+00 ,        9496.57812500
      4.70500612e+00 ,        9482.46582031
      4.71000147e+00 ,        9468.39355469
      4.71500587e+00 ,        9454.30859375
      4.72000074e+00 ,        9440.26269531
      4.72500420e+00 ,        9426.20410156
      4.73000479e+00 ,        9412.16699219
      4.73500156e+00 ,        9398.15234375
      4.74000072e+00 ,        9384.14160156
      4.74500322e+00 ,        9370.13671875
      4.75000191e+00 ,        9356.15429688
      4.75500345e+00 ,        9342.17773438
      4.76000118e+00 ,        9328.22460938
      4.76500225e+00 ,        9314.27734375
      4.77000570e+00 ,        9300.33691406
      4.77500582e+00 ,        9286.42089844
      4.78000212e+00 ,        9272.53027344
      4.78500128e+00 ,        9258.64746094
      4.79000330e+00 ,        9244.77343750
      4.79500198e+00 ,        9230.92578125
      4.80000353e+00 ,        9217.08691406
      4.80500126e+00 ,        9203.27539062
      4.81000185e+00 ,        9189.47460938
      4.81500530e+00 ,        9175.68359375
      4.82000494e+00 ,        9161.92187500
      4.82500124e+00 ,        9148.18847656
      4.83000040e+00 ,        9134.46679688
      4.83500242e+00 ,        9120.75781250
      4.84000111e+00 ,        9107.07812500
      4.84500217e+00 ,        9093.41210938
      4.85000610e+00 ,        9079.75878906
      4.85500050e+00 ,        9066.15429688
      4.86000347e+00 ,        9052.54589844
      4.86500311e+00 ,        9038.96972656
      4.87000561e+00 ,        9025.40820312
      4.87500477e+00 ,        9011.87890625
      4.88000059e+00 ,        8998.38085938
      4.88500500e+00 ,        8984.88281250
      4.89000607e+00 ,        8971.41699219
      4.89500332e+00 ,        8957.98339844
      4.90000391e+00 ,        8944.56738281
      4.90500069e+00 ,        8931.18359375
      4.91000032e+00 ,        8917.81738281
      4.91500282e+00 ,        8904.46875000
      4.92000151e+00 ,        8891.15332031
      4.92500353e+00 ,        8877.85546875
      4.93000174e+00 ,        8864.59179688
      4.93500233e+00 ,        8851.34667969
      4.94000626e+00 ,        8838.11914062
      4.94500637e+00 ,        8824.92675781
      4.95000315e+00 ,        8811.76855469
      4.95500231e+00 ,        8798.62890625
      4.96000481e+00 ,        8785.50781250
      4.96500349e+00 ,        8772.42285156
      4.97000504e+00 ,        8759.35644531
      4.97499990e+00 ,        8746.33203125
