   VM eq. pl. strain ,        VM eq. stress
      4.15002614e-01 ,         502.90615845
      4.15579617e-01 ,         502.92105103
      4.16156650e-01 ,         502.93545532
      4.16733652e-01 ,         502.94934082
      4.17310685e-01 ,         502.96267700
      4.17887688e-01 ,         502.97546387
      4.18464720e-01 ,         502.98770142
      4.19041723e-01 ,         502.99935913
      4.19618756e-01 ,         503.01040649
      4.20195788e-01 ,         503.02084351
      4.20772791e-01 ,         503.03067017
      4.21349823e-01 ,         503.03982544
      4.21926826e-01 ,         503.04830933
      4.22503859e-01 ,         503.05612183
      4.23080891e-01 ,         503.06320190
      4.23657894e-01 ,         503.06951904
      4.24234927e-01 ,         503.07510376
      4.24811959e-01 ,         503.07986450
      4.25388962e-01 ,         503.08380127
      4.25965995e-01 ,         503.08688354
      4.26542997e-01 ,         503.08905029
      4.27120030e-01 ,         503.09030151
      4.27697062e-01 ,         503.09057617
      4.28274065e-01 ,         503.08984375
      4.28851098e-01 ,         503.08804321
      4.29428101e-01 ,         503.08514404
      4.30005133e-01 ,         503.08108521
      4.30582136e-01 ,         503.07577515
      4.31159168e-01 ,         503.06921387
      4.31736171e-01 ,         503.06127930
      4.32313174e-01 ,         503.05194092
      4.32890207e-01 ,         503.04110718
      4.33467209e-01 ,         503.02865601
      4.34044212e-01 ,         503.01455688
      4.34621215e-01 ,         502.99868774
      4.35198218e-01 ,         502.98089600
      4.35775220e-01 ,         502.96112061
      4.36352223e-01 ,         502.93917847
      4.36929226e-01 ,         502.91494751
      4.37506199e-01 ,         502.88827515
      4.38083202e-01 ,         502.85897827
      4.38660175e-01 ,         502.82687378
      4.39237177e-01 ,         502.79171753
      4.39814150e-01 ,         502.75329590
      4.40391093e-01 ,         502.71133423
      4.40968066e-01 ,         502.66552734
      4.41545010e-01 ,         502.61557007
      4.42121983e-01 ,         502.56112671
      4.42698896e-01 ,         502.50170898
      4.43275839e-01 ,         502.43695068
      4.43852752e-01 ,         502.36633301
      4.44429666e-01 ,         502.28927612
      4.45006549e-01 ,         502.20516968
      4.45583433e-01 ,         502.11334229
      4.46160287e-01 ,         502.01303101
      4.46737140e-01 ,         501.90338135
      4.47313964e-01 ,         501.78347778
      4.47890788e-01 ,         501.65231323
      4.48467553e-01 ,         501.50881958
      4.49044317e-01 ,         501.35180664
      4.49621022e-01 ,         501.18002319
      4.50197726e-01 ,         500.99212646
      4.50774372e-01 ,         500.78680420
      4.51350987e-01 ,         500.56262207
      4.51927572e-01 ,         500.31817627
      4.52504098e-01 ,         500.05209351
      4.53080565e-01 ,         499.76309204
      4.53657001e-01 ,         499.44992065
      4.54233378e-01 ,         499.11145020
      4.54809695e-01 ,         498.74670410
      4.55385953e-01 ,         498.35485840
      4.55962151e-01 ,         497.93518066
      4.56538290e-01 ,         497.48721313
      4.57114369e-01 ,         497.01046753
      4.57690358e-01 ,         496.50473022
      4.58266318e-01 ,         495.96981812
      4.58842188e-01 ,         495.40560913
      4.59417999e-01 ,         494.81216431
      4.59993720e-01 ,         494.18945312
      4.60569382e-01 ,         493.53756714
      4.61144984e-01 ,         492.85659790
      4.61720496e-01 ,         492.14672852
      4.62295949e-01 ,         491.40805054
      4.62871343e-01 ,         490.64074707
      4.63446647e-01 ,         489.84497070
      4.64021891e-01 ,         489.02093506
      4.64597046e-01 ,         488.16879272
      4.65172112e-01 ,         487.28875732
      4.65747118e-01 ,         486.38101196
      4.66322064e-01 ,         485.44583130
      4.66896921e-01 ,         484.48336792
      4.67471689e-01 ,         483.49392700
      4.68046397e-01 ,         482.47769165
      4.68621016e-01 ,         481.43493652
      4.69195575e-01 ,         480.36593628
      4.69770044e-01 ,         479.27096558
      4.70344424e-01 ,         478.15026855
      4.70918715e-01 ,         477.00418091
      4.71492946e-01 ,         475.83300781
      4.72067088e-01 ,         474.63702393
      4.72641140e-01 ,         473.41659546
      4.73215133e-01 ,         472.17202759
      4.73789036e-01 ,         470.90371704
      4.74362850e-01 ,         469.61199951
      4.74936575e-01 ,         468.29727173
      4.75510210e-01 ,         466.95986938
      4.76083755e-01 ,         465.60025024
      4.76657242e-01 ,         464.21884155
      4.77230608e-01 ,         462.81600952
      4.77803916e-01 ,         461.39224243
      4.78377104e-01 ,         459.94802856
      4.78950232e-01 ,         458.48379517
      4.79523271e-01 ,         457.00003052
      4.80096191e-01 ,         455.49728394
      4.80669051e-01 ,         453.97607422
      4.81241822e-01 ,         452.43695068
      4.81814474e-01 ,         450.88043213
      4.82387036e-01 ,         449.30712891
      4.82959539e-01 ,         447.71765137
      4.83531922e-01 ,         446.11260986
      4.84104216e-01 ,         444.49264526
      4.84676421e-01 ,         442.85839844
      4.85248536e-01 ,         441.21057129
      4.85820532e-01 ,         439.54986572
      4.86392468e-01 ,         437.87701416
      4.86964285e-01 ,         436.19274902
      4.87535983e-01 ,         434.49786377
      4.88107622e-01 ,         432.79312134
      4.88679141e-01 ,         431.07937622
      4.89250571e-01 ,         429.35748291
      4.89821911e-01 ,         427.62829590
      4.90393132e-01 ,         425.89273071
      4.90964264e-01 ,         424.15170288
      4.91535276e-01 ,         422.40618896
      4.92106199e-01 ,         420.65716553
      4.92677033e-01 ,         418.90567017
      4.93247747e-01 ,         417.15270996
      4.93818372e-01 ,         415.39941406
      4.94388878e-01 ,         413.64688110
      4.94959295e-01 ,         411.89627075
      4.95529592e-01 ,         410.14874268
      4.96099770e-01 ,         408.40548706
      4.96669888e-01 ,         406.66778564
      4.97239858e-01 ,         404.93695068
      4.97809738e-01 ,         403.21423340
      4.98379499e-01 ,         401.50103760
      4.98949170e-01 ,         399.79873657
      4.99518722e-01 ,         398.10876465
      5.00088155e-01 ,         396.43258667
      5.00657499e-01 ,         394.77172852
      5.01226723e-01 ,         393.12771606
      5.01795828e-01 ,         391.50213623
      5.02364814e-01 ,         389.89660645
      5.02933681e-01 ,         388.31277466
      5.03502488e-01 ,         386.75238037
      5.04071116e-01 ,         385.21710205
      5.04639685e-01 ,         383.70877075
      5.05208075e-01 ,         382.22915649
      5.05776405e-01 ,         380.78012085
      5.06344616e-01 ,         379.36355591
      5.06912649e-01 ,         377.98135376
      5.07480621e-01 ,         376.63552856
      5.08048475e-01 ,         375.32800293
      5.08616209e-01 ,         374.06079102
      5.09183824e-01 ,         372.83599854
      5.09751320e-01 ,         371.65567017
      5.10318696e-01 ,         370.52191162
      5.10885894e-01 ,         369.43682861
      5.11453032e-01 ,         368.40258789
      5.12020051e-01 ,         367.42135620
      5.12586951e-01 ,         366.49533081
      5.13153672e-01 ,         365.62667847
      5.13720334e-01 ,         364.81759644
      5.14286816e-01 ,         364.07034302
      5.14853239e-01 ,         363.38708496
      5.15419483e-01 ,         362.77008057
      5.15985608e-01 ,         362.22149658
      5.16551614e-01 ,         361.74356079
      5.17117500e-01 ,         361.33847046
      5.17683268e-01 ,         361.00836182
      5.18248916e-01 ,         360.75537109
      5.18814385e-01 ,         360.58166504
      5.19379795e-01 ,         360.48873901
      5.19945383e-01 ,         360.46676636
      5.20514488e-01 ,         360.40637207
      5.21090090e-01 ,         360.34567261
      5.21667123e-01 ,         360.35070801
      5.22244215e-01 ,         360.36392212
      5.22821367e-01 ,         360.37771606
      5.23398459e-01 ,         360.39147949
      5.23975611e-01 ,         360.40521240
      5.24552703e-01 ,         360.41891479
      5.25129855e-01 ,         360.43255615
      5.25706947e-01 ,         360.44619751
      5.26284099e-01 ,         360.45974731
      5.26861191e-01 ,         360.47329712
      5.27438343e-01 ,         360.48678589
      5.28015494e-01 ,         360.50024414
      5.28592587e-01 ,         360.51367188
      5.29169738e-01 ,         360.52706909
      5.29746830e-01 ,         360.54040527
      5.30323982e-01 ,         360.55371094
      5.30901134e-01 ,         360.56695557
      5.31478226e-01 ,         360.58020020
      5.32055378e-01 ,         360.59338379
      5.32632470e-01 ,         360.60650635
      5.33209622e-01 ,         360.61962891
      5.33786774e-01 ,         360.63269043
      5.34363866e-01 ,         360.64572144
      5.34941018e-01 ,         360.65872192
      5.35518169e-01 ,         360.67166138
      5.36095262e-01 ,         360.68457031
      5.36672413e-01 ,         360.69744873
      5.37249565e-01 ,         360.71029663
      5.37826717e-01 ,         360.72308350
      5.38403809e-01 ,         360.73587036
      5.38980961e-01 ,         360.74856567
      5.39558113e-01 ,         360.76126099
      5.40135264e-01 ,         360.77392578
      5.40712357e-01 ,         360.78652954
      5.41289508e-01 ,         360.79910278
      5.41866660e-01 ,         360.81161499
      5.42443812e-01 ,         360.82412720
      5.43020964e-01 ,         360.83657837
      5.43598056e-01 ,         360.84899902
      5.44175208e-01 ,         360.86138916
      5.44752359e-01 ,         360.87371826
      5.45329511e-01 ,         360.88604736
      5.45906663e-01 ,         360.89831543
      5.46483815e-01 ,         360.91052246
      5.47060907e-01 ,         360.92272949
      5.47638059e-01 ,         360.93487549
      5.48215210e-01 ,         360.94702148
      5.48792362e-01 ,         360.95910645
      5.49369514e-01 ,         360.97113037
      5.49946666e-01 ,         360.98315430
      5.50523818e-01 ,         360.99511719
      5.51100969e-01 ,         361.00704956
      5.51678121e-01 ,         361.01895142
      5.52255273e-01 ,         361.03082275
      5.52832425e-01 ,         361.04263306
      5.53409576e-01 ,         361.05444336
      5.53986728e-01 ,         361.06619263
      5.54563880e-01 ,         361.07791138
      5.55141032e-01 ,         361.08956909
      5.55718184e-01 ,         361.10122681
      5.56295335e-01 ,         361.11282349
      5.56872487e-01 ,         361.12438965
      5.57449639e-01 ,         361.13592529
      5.58026791e-01 ,         361.14743042
      5.58603942e-01 ,         361.15887451
      5.59181094e-01 ,         361.17031860
      5.59758246e-01 ,         361.18170166
      5.60335398e-01 ,         361.19305420
      5.60912549e-01 ,         361.20434570
      5.61489701e-01 ,         361.21563721
      5.62066853e-01 ,         361.22686768
      5.62644005e-01 ,         361.23809814
      5.63221157e-01 ,         361.24926758
      5.63798308e-01 ,         361.26040649
      5.64375520e-01 ,         361.27148438
      5.64952672e-01 ,         361.28256226
      5.65529823e-01 ,         361.29357910
      5.66106975e-01 ,         361.30459595
      5.66684127e-01 ,         361.31555176
      5.67261279e-01 ,         361.32644653
      5.67837894e-01 ,         361.33734131
