   VM eq. pl. strain ,        VM eq. stress
      6.67788446e-01 ,         269.03170776
      6.68492794e-01 ,         269.05355835
      6.69196725e-01 ,         269.07537842
      6.69900239e-01 ,         269.09713745
      6.70603395e-01 ,         269.11880493
      6.71306074e-01 ,         269.14044189
      6.72008395e-01 ,         269.16201782
      6.72710299e-01 ,         269.18353271
      6.73411846e-01 ,         269.20498657
      6.74112976e-01 ,         269.22637939
      6.74813688e-01 ,         269.24774170
      6.75513983e-01 ,         269.26901245
      6.76213920e-01 ,         269.29025269
      6.76913381e-01 ,         269.31140137
      6.77612543e-01 ,         269.33251953
      6.78311229e-01 ,         269.35357666
      6.79009557e-01 ,         269.37457275
      6.79707468e-01 ,         269.39553833
      6.80405021e-01 ,         269.41641235
      6.81102157e-01 ,         269.43725586
      6.81798875e-01 ,         269.45803833
      6.82495236e-01 ,         269.47875977
      6.83191121e-01 ,         269.49942017
      6.83886707e-01 ,         269.52005005
      6.84581876e-01 ,         269.54061890
      6.85276628e-01 ,         269.56112671
      6.85970962e-01 ,         269.58157349
      6.86664939e-01 ,         269.60195923
      6.87358499e-01 ,         269.62231445
      6.88051701e-01 ,         269.64260864
      6.88744485e-01 ,         269.66284180
      6.89436913e-01 ,         269.68304443
      6.90128922e-01 ,         269.70318604
      6.90820575e-01 ,         269.72326660
      6.91511810e-01 ,         269.74328613
      6.92202628e-01 ,         269.76327515
      6.92893088e-01 ,         269.78320312
      6.93583131e-01 ,         269.80307007
      6.94272816e-01 ,         269.82290649
      6.94962144e-01 ,         269.84268188
      6.95651054e-01 ,         269.86239624
      6.96339548e-01 ,         269.88204956
      6.97027683e-01 ,         269.90167236
      6.97715402e-01 ,         269.92126465
      6.98402762e-01 ,         269.94076538
      6.99089766e-01 ,         269.96023560
      6.99776351e-01 ,         269.97964478
      7.00462580e-01 ,         269.99902344
      7.01148391e-01 ,         270.01834106
      7.01833844e-01 ,         270.03762817
      7.02518880e-01 ,         270.05685425
      7.03203559e-01 ,         270.07601929
      7.03887820e-01 ,         270.09512329
      7.04571724e-01 ,         270.11422729
      7.05255270e-01 ,         270.13323975
      7.05938458e-01 ,         270.15222168
      7.06621170e-01 ,         270.17114258
      7.07303584e-01 ,         270.19003296
      7.07985580e-01 ,         270.20886230
      7.08667219e-01 ,         270.22766113
      7.09348440e-01 ,         270.24639893
      7.10029364e-01 ,         270.26507568
      7.10709810e-01 ,         270.28372192
      7.11389959e-01 ,         270.30233765
      7.12069690e-01 ,         270.32089233
      7.12749064e-01 ,         270.33938599
      7.13428020e-01 ,         270.35784912
      7.14106679e-01 ,         270.37628174
      7.14784861e-01 ,         270.39462280
      7.15462744e-01 ,         270.41296387
      7.16140211e-01 ,         270.43124390
      7.16817319e-01 ,         270.44946289
      7.17494071e-01 ,         270.46765137
      7.18170464e-01 ,         270.48577881
      7.18846440e-01 ,         270.50387573
      7.19522059e-01 ,         270.52194214
      7.20197320e-01 ,         270.53994751
      7.20872164e-01 ,         270.55789185
      7.21546710e-01 ,         270.57580566
      7.22220838e-01 ,         270.59368896
      7.22894609e-01 ,         270.61151123
      7.23567963e-01 ,         270.62930298
      7.24241018e-01 ,         270.64706421
      7.24913657e-01 ,         270.66473389
      7.25585938e-01 ,         270.68240356
      7.26257861e-01 ,         270.70001221
      7.26929426e-01 ,         270.71759033
      7.27600574e-01 ,         270.73510742
      7.28271425e-01 ,         270.75259399
      7.28941858e-01 ,         270.77001953
      7.29611933e-01 ,         270.78741455
      7.30281651e-01 ,         270.80477905
      7.30951011e-01 ,         270.82208252
      7.31619954e-01 ,         270.83935547
      7.32288599e-01 ,         270.85659790
      7.32956827e-01 ,         270.87377930
      7.33624756e-01 ,         270.89093018
      7.34292269e-01 ,         270.90802002
      7.34959424e-01 ,         270.92510986
      7.35626221e-01 ,         270.94210815
      7.36292660e-01 ,         270.95910645
      7.36958742e-01 ,         270.97604370
      7.37624466e-01 ,         270.99295044
      7.38289833e-01 ,         271.00979614
      7.38954782e-01 ,         271.02661133
      7.39619434e-01 ,         271.04339600
      7.40283728e-01 ,         271.06011963
      7.40947604e-01 ,         271.07684326
      7.41611183e-01 ,         271.09347534
      7.42274344e-01 ,         271.11010742
      7.42937207e-01 ,         271.12667847
      7.43599653e-01 ,         271.14321899
      7.44261801e-01 ,         271.15972900
      7.44923532e-01 ,         271.17617798
      7.45584965e-01 ,         271.19259644
      7.46245980e-01 ,         271.20898438
      7.46906698e-01 ,         271.22534180
      7.47567058e-01 ,         271.24163818
      7.48227000e-01 ,         271.25790405
      7.48886645e-01 ,         271.27413940
      7.49545932e-01 ,         271.29031372
      7.50204802e-01 ,         271.30648804
      7.50863373e-01 ,         271.32260132
      7.51521587e-01 ,         271.33868408
      7.52179444e-01 ,         271.35470581
      7.52836943e-01 ,         271.37069702
      7.53494084e-01 ,         271.38668823
      7.54150927e-01 ,         271.40258789
      7.54807353e-01 ,         271.41848755
      7.55463421e-01 ,         271.43432617
      7.56119192e-01 ,         271.45016479
      7.56774604e-01 ,         271.46594238
      7.57429659e-01 ,         271.48168945
      7.58084297e-01 ,         271.49737549
      7.58738697e-01 ,         271.51306152
      7.59392679e-01 ,         271.52868652
      7.60046303e-01 ,         271.54428101
      7.60699630e-01 ,         271.55984497
      7.61352539e-01 ,         271.57534790
      7.62005150e-01 ,         271.59085083
      7.62657404e-01 ,         271.60629272
      7.63309300e-01 ,         271.62170410
      7.63960898e-01 ,         271.63708496
      7.64612079e-01 ,         271.65243530
      7.65262961e-01 ,         271.66775513
      7.65913486e-01 ,         271.68301392
      7.66563654e-01 ,         271.69827271
      7.67213523e-01 ,         271.71347046
      7.67862976e-01 ,         271.72863770
      7.68512130e-01 ,         271.74377441
      7.69160926e-01 ,         271.75888062
      7.69809425e-01 ,         271.77395630
      7.70457506e-01 ,         271.78897095
      7.71105289e-01 ,         271.80398560
      7.71752715e-01 ,         271.81893921
      7.72399843e-01 ,         271.83386230
      7.73046553e-01 ,         271.84875488
      7.73692966e-01 ,         271.86361694
      7.74339080e-01 ,         271.87844849
      7.74984777e-01 ,         271.89324951
      7.75630176e-01 ,         271.90802002
      7.76275218e-01 ,         271.92272949
      7.76919901e-01 ,         271.93743896
      7.77564287e-01 ,         271.95208740
      7.78208315e-01 ,         271.96670532
      7.78852046e-01 ,         271.98132324
      7.79495358e-01 ,         271.99588013
      7.80138373e-01 ,         272.01040649
      7.80781090e-01 ,         272.02490234
      7.81423390e-01 ,         272.03936768
      7.82065451e-01 ,         272.05380249
      7.82707095e-01 ,         272.06820679
      7.83348441e-01 ,         272.08258057
      7.83989429e-01 ,         272.09689331
      7.84630120e-01 ,         272.11120605
      7.85270452e-01 ,         272.12548828
      7.85910428e-01 ,         272.13970947
      7.86550105e-01 ,         272.15393066
      7.87189424e-01 ,         272.16809082
      7.87828386e-01 ,         272.18225098
      7.88467050e-01 ,         272.19635010
      7.89105415e-01 ,         272.21044922
      7.89743423e-01 ,         272.22448730
      7.90381074e-01 ,         272.23852539
      7.91018367e-01 ,         272.25250244
      7.91655421e-01 ,         272.26644897
      7.92292058e-01 ,         272.28039551
      7.92928398e-01 ,         272.29428101
      7.93564439e-01 ,         272.30816650
      7.94200122e-01 ,         272.32199097
      7.94835448e-01 ,         272.33578491
      7.95470476e-01 ,         272.34957886
      7.96105146e-01 ,         272.36331177
      7.96739519e-01 ,         272.37701416
      7.97373593e-01 ,         272.39071655
      7.98007309e-01 ,         272.40435791
      7.98640668e-01 ,         272.41799927
      7.99273729e-01 ,         272.43157959
      7.99906433e-01 ,         272.44515991
      8.00538838e-01 ,         272.45867920
      8.01170945e-01 ,         272.47219849
      8.01802695e-01 ,         272.48565674
      8.02434087e-01 ,         272.49911499
      8.03065181e-01 ,         272.51254272
      8.03695977e-01 ,         272.52590942
      8.04326415e-01 ,         272.53927612
      8.04956555e-01 ,         272.55261230
      8.05586338e-01 ,         272.56591797
      8.06215823e-01 ,         272.57919312
      8.06845009e-01 ,         272.59243774
      8.07473838e-01 ,         272.60565186
      8.08102310e-01 ,         272.61883545
      8.08730543e-01 ,         272.63198853
      8.09358358e-01 ,         272.64514160
      8.09985936e-01 ,         272.65823364
      8.10613155e-01 ,         272.67129517
      8.11240077e-01 ,         272.68435669
      8.11866641e-01 ,         272.69735718
      8.12492907e-01 ,         272.71035767
      8.13118815e-01 ,         272.72332764
      8.13744485e-01 ,         272.73626709
      8.14369738e-01 ,         272.74917603
      8.14994752e-01 ,         272.76205444
      8.15619409e-01 ,         272.77490234
      8.16243768e-01 ,         272.78771973
      8.16867769e-01 ,         272.80050659
      8.17491531e-01 ,         272.81329346
      8.18114877e-01 ,         272.82601929
      8.18737984e-01 ,         272.83874512
      8.19360733e-01 ,         272.85144043
      8.19983184e-01 ,         272.86410522
      8.20605338e-01 ,         272.87673950
      8.21227133e-01 ,         272.88934326
      8.21848631e-01 ,         272.90191650
      8.22469831e-01 ,         272.91448975
      8.23090672e-01 ,         272.92700195
      8.23711216e-01 ,         272.93951416
      8.24331462e-01 ,         272.95199585
      8.24951410e-01 ,         272.96444702
      8.25571001e-01 ,         272.97686768
      8.26190352e-01 ,         272.98925781
      8.26809287e-01 ,         273.00161743
      8.27427983e-01 ,         273.01397705
      8.28046381e-01 ,         273.02630615
      8.28664422e-01 ,         273.03857422
      8.29282165e-01 ,         273.05084229
      8.29899549e-01 ,         273.06311035
      8.30516696e-01 ,         273.07531738
      8.31133485e-01 ,         273.08749390
      8.31749976e-01 ,         273.09967041
      8.32366168e-01 ,         273.11181641
      8.32982063e-01 ,         273.12393188
      8.33597600e-01 ,         273.13601685
      8.34212899e-01 ,         273.14807129
      8.34827840e-01 ,         273.16012573
      8.35442483e-01 ,         273.17211914
      8.36056828e-01 ,         273.18411255
      8.36670816e-01 ,         273.19607544
      8.37284565e-01 ,         273.20803833
      8.37897956e-01 ,         273.21994019
      8.38511050e-01 ,         273.23184204
      8.39123845e-01 ,         273.24371338
      8.39736342e-01 ,         273.25555420
      8.40348542e-01 ,         273.26736450
      8.40960443e-01 ,         273.27914429
      8.41571987e-01 ,         273.29092407
      8.42183292e-01 ,         273.30267334
