        Displacement ,                Force
      3.47426105e+00 ,       17099.21484375
      3.47926116e+00 ,       17062.34765625
      3.48426104e+00 ,       17024.76367188
      3.48926115e+00 ,       16987.77734375
      3.49426103e+00 ,       16950.55468750
      3.49926114e+00 ,       16913.58789062
      3.50426102e+00 ,       16876.90625000
      3.50926113e+00 ,       16840.01171875
      3.51426101e+00 ,       16803.64453125
      3.51926112e+00 ,       16766.87500000
      3.52426100e+00 ,       16730.45312500
      3.52926111e+00 ,       16694.07031250
      3.53426099e+00 ,       16657.87500000
      3.53926110e+00 ,       16621.68359375
      3.54426122e+00 ,       16585.70703125
      3.54926109e+00 ,       16549.74023438
      3.55426121e+00 ,       16513.94335938
      3.55926108e+00 ,       16478.24609375
      3.56426120e+00 ,       16442.67187500
      3.56926107e+00 ,       16407.21093750
      3.57426119e+00 ,       16371.86914062
      3.57926106e+00 ,       16336.65039062
      3.58426118e+00 ,       16301.55175781
      3.58926105e+00 ,       16266.57812500
      3.59426117e+00 ,       16231.73046875
      3.59926105e+00 ,       16197.00878906
      3.60426116e+00 ,       16162.41503906
      3.60926104e+00 ,       16127.94921875
      3.61426115e+00 ,       16093.61425781
      3.61926103e+00 ,       16059.40820312
      3.62426114e+00 ,       16025.33496094
      3.62926102e+00 ,       15991.39453125
      3.63426113e+00 ,       15957.58691406
      3.63926101e+00 ,       15923.91308594
      3.64426112e+00 ,       15890.37304688
      3.64926100e+00 ,       15856.96875000
      3.65426111e+00 ,       15823.70019531
      3.65926099e+00 ,       15790.56835938
      3.66426110e+00 ,       15757.57324219
      3.66926122e+00 ,       15724.71582031
      3.67426109e+00 ,       15691.99609375
      3.67926121e+00 ,       15659.41406250
      3.68426108e+00 ,       15626.97070312
      3.68926120e+00 ,       15594.66699219
      3.69426107e+00 ,       15562.50195312
      3.69926119e+00 ,       15530.47656250
      3.70426106e+00 ,       15498.59082031
      3.70926118e+00 ,       15466.84472656
      3.71426105e+00 ,       15435.23925781
      3.71926117e+00 ,       15403.77343750
      3.72426105e+00 ,       15372.44824219
      3.72926116e+00 ,       15341.26367188
      3.73426104e+00 ,       15310.21875000
      3.73926115e+00 ,       15279.31445312
      3.74426103e+00 ,       15248.55078125
      3.74926114e+00 ,       15217.92773438
      3.75426102e+00 ,       15187.44433594
      3.75926113e+00 ,       15157.10156250
      3.76426101e+00 ,       15126.89843750
      3.76926112e+00 ,       15096.83593750
      3.77426100e+00 ,       15066.91210938
      3.77926111e+00 ,       15037.12890625
      3.78426099e+00 ,       15007.48535156
      3.78926110e+00 ,       14977.98046875
      3.79426122e+00 ,       14948.61523438
      3.79926109e+00 ,       14919.38867188
      3.80426121e+00 ,       14890.30078125
      3.80926108e+00 ,       14861.35058594
      3.81426120e+00 ,       14832.53808594
      3.81926107e+00 ,       14803.86425781
      3.82426119e+00 ,       14775.32714844
      3.82926106e+00 ,       14746.92675781
      3.83426118e+00 ,       14718.66406250
      3.83926105e+00 ,       14690.53710938
      3.84426117e+00 ,       14662.54589844
      3.84926105e+00 ,       14634.69042969
      3.85426116e+00 ,       14606.97070312
      3.85926104e+00 ,       14579.38574219
      3.86426115e+00 ,       14551.93457031
      3.86926103e+00 ,       14524.61816406
      3.87426114e+00 ,       14497.43457031
      3.87926102e+00 ,       14470.38476562
      3.88426113e+00 ,       14443.46679688
      3.88926101e+00 ,       14416.68164062
      3.89426112e+00 ,       14390.02832031
      3.89926100e+00 ,       14363.50683594
      3.90426111e+00 ,       14337.11523438
      3.90926099e+00 ,       14310.85546875
      3.91426110e+00 ,       14284.72460938
      3.91926122e+00 ,       14258.72265625
      3.92426109e+00 ,       14232.85058594
      3.92926121e+00 ,       14207.10644531
      3.93426108e+00 ,       14181.49023438
      3.93926120e+00 ,       14156.00195312
      3.94426107e+00 ,       14130.63964844
      3.94926119e+00 ,       14105.40429688
      3.95426106e+00 ,       14080.29492188
      3.95926118e+00 ,       14055.31054688
      3.96426105e+00 ,       14030.45214844
      3.96926117e+00 ,       14005.71679688
      3.97426105e+00 ,       13981.10546875
      3.97926116e+00 ,       13956.61718750
      3.98426104e+00 ,       13932.25195312
      3.98926115e+00 ,       13908.00976562
      3.99426103e+00 ,       13883.88769531
      3.99926114e+00 ,       13859.88769531
      4.00426102e+00 ,       13836.00781250
      4.00926113e+00 ,       13812.24804688
      4.01426125e+00 ,       13788.60839844
      4.01926088e+00 ,       13765.08398438
      4.02426100e+00 ,       13741.67871094
      4.02926111e+00 ,       13718.39160156
      4.03426123e+00 ,       13695.22363281
      4.03926086e+00 ,       13672.17285156
      4.04426098e+00 ,       13649.23925781
      4.04926109e+00 ,       13626.42285156
      4.05426121e+00 ,       13603.72167969
      4.05926132e+00 ,       13581.13671875
      4.06426096e+00 ,       13558.66601562
      4.06926107e+00 ,       13536.31054688
      4.07426119e+00 ,       13514.06835938
      4.07926130e+00 ,       13491.93945312
      4.08426094e+00 ,       13469.92382812
      4.08926105e+00 ,       13448.02050781
      4.09426117e+00 ,       13426.22851562
      4.09926128e+00 ,       13404.54785156
      4.10426092e+00 ,       13382.97753906
      4.10926104e+00 ,       13361.51757812
      4.11426115e+00 ,       13340.16796875
      4.11926126e+00 ,       13318.92675781
      4.12426090e+00 ,       13297.79394531
      4.12926102e+00 ,       13276.76855469
      4.13426113e+00 ,       13255.85156250
      4.13926125e+00 ,       13235.04101562
      4.14426088e+00 ,       13214.33691406
      4.14926100e+00 ,       13193.73925781
      4.15426111e+00 ,       13173.24609375
      4.15926123e+00 ,       13152.85839844
      4.16426086e+00 ,       13132.57421875
      4.16926098e+00 ,       13112.39355469
      4.17426109e+00 ,       13092.31738281
      4.17926121e+00 ,       13072.34375000
      4.18426132e+00 ,       13052.47265625
      4.18926096e+00 ,       13032.70214844
      4.19426107e+00 ,       13013.03417969
      4.19926119e+00 ,       12993.46582031
      4.20426130e+00 ,       12973.99804688
      4.20926094e+00 ,       12954.62988281
      4.21426105e+00 ,       12935.36132812
      4.21926117e+00 ,       12916.19042969
      4.22426128e+00 ,       12897.11816406
      4.22926092e+00 ,       12878.14355469
      4.23426104e+00 ,       12859.26660156
      4.23926115e+00 ,       12840.48632812
      4.24426126e+00 ,       12821.80175781
      4.24926090e+00 ,       12803.21386719
      4.25426102e+00 ,       12784.72070312
      4.25926113e+00 ,       12766.32128906
      4.26426125e+00 ,       12748.01757812
      4.26926088e+00 ,       12729.80664062
      4.27426100e+00 ,       12711.69042969
      4.27926111e+00 ,       12693.66601562
      4.28426123e+00 ,       12675.73437500
      4.28926086e+00 ,       12657.89453125
      4.29426098e+00 ,       12640.14648438
      4.29926109e+00 ,       12622.48925781
      4.30426121e+00 ,       12604.92285156
      4.30926132e+00 ,       12587.44628906
      4.31426096e+00 ,       12570.05859375
      4.31926107e+00 ,       12552.76171875
      4.32426119e+00 ,       12535.55273438
      4.32926130e+00 ,       12518.43261719
      4.33426094e+00 ,       12501.39941406
      4.33926105e+00 ,       12484.45410156
      4.34426117e+00 ,       12467.59570312
      4.34926128e+00 ,       12450.82421875
      4.35426092e+00 ,       12434.13867188
      4.35926104e+00 ,       12417.53808594
      4.36426115e+00 ,       12401.02343750
      4.36926126e+00 ,       12384.59375000
      4.37426090e+00 ,       12368.24902344
      4.37926102e+00 ,       12351.98730469
      4.38426113e+00 ,       12335.80859375
      4.38926125e+00 ,       12319.71386719
      4.39426088e+00 ,       12303.70214844
      4.39926100e+00 ,       12287.77343750
      4.40426111e+00 ,       12271.92578125
      4.40926123e+00 ,       12256.15917969
      4.41426086e+00 ,       12240.47460938
      4.41926098e+00 ,       12224.86914062
      4.42426109e+00 ,       12209.34570312
      4.42926121e+00 ,       12193.90234375
      4.43426132e+00 ,       12178.53710938
      4.43926096e+00 ,       12163.25195312
      4.44426107e+00 ,       12148.04589844
      4.44926119e+00 ,       12132.91796875
      4.45426130e+00 ,       12117.86718750
      4.45926094e+00 ,       12102.89453125
      4.46426105e+00 ,       12087.99902344
      4.46926117e+00 ,       12073.18066406
      4.47426128e+00 ,       12058.43945312
      4.47926092e+00 ,       12043.77441406
      4.48426104e+00 ,       12029.18457031
      4.48926115e+00 ,       12014.66992188
      4.49426126e+00 ,       12000.23046875
      4.49926090e+00 ,       11985.86523438
      4.50426102e+00 ,       11971.57519531
      4.50926113e+00 ,       11957.35937500
      4.51426125e+00 ,       11943.21582031
      4.51926088e+00 ,       11929.14648438
      4.52426100e+00 ,       11915.15039062
      4.52926111e+00 ,       11901.22656250
      4.53426123e+00 ,       11887.37402344
      4.53926086e+00 ,       11873.59472656
      4.54426098e+00 ,       11859.88574219
      4.54926109e+00 ,       11846.24902344
      4.55426121e+00 ,       11832.68261719
      4.55926132e+00 ,       11819.18750000
      4.56426096e+00 ,       11805.76171875
      4.56926107e+00 ,       11792.40722656
      4.57426119e+00 ,       11779.12207031
      4.57926130e+00 ,       11765.90527344
      4.58426094e+00 ,       11752.75781250
      4.58926105e+00 ,       11739.67871094
      4.59426117e+00 ,       11726.66894531
      4.59926128e+00 ,       11713.72656250
      4.60426092e+00 ,       11700.85156250
      4.60926104e+00 ,       11688.04394531
      4.61426115e+00 ,       11675.30371094
      4.61926126e+00 ,       11662.62988281
      4.62426090e+00 ,       11650.02343750
      4.62926102e+00 ,       11637.48242188
      4.63426113e+00 ,       11625.00781250
      4.63926125e+00 ,       11612.59863281
      4.64426088e+00 ,       11600.25488281
      4.64926100e+00 ,       11587.96679688
      4.65426111e+00 ,       11575.74511719
      4.65926123e+00 ,       11563.59960938
      4.66426086e+00 ,       11551.52246094
      4.66926098e+00 ,       11539.51464844
      4.67426109e+00 ,       11527.57519531
      4.67926121e+00 ,       11515.70214844
      4.68426132e+00 ,       11503.89355469
      4.68926096e+00 ,       11492.15625000
      4.69426107e+00 ,       11480.48632812
      4.69926119e+00 ,       11468.88085938
      4.70426130e+00 ,       11457.33984375
      4.70926094e+00 ,       11445.86816406
      4.71426105e+00 ,       11434.46093750
      4.71926117e+00 ,       11423.11914062
      4.72426128e+00 ,       11411.84082031
      4.72926092e+00 ,       11400.62988281
      4.73426104e+00 ,       11389.48242188
      4.73926115e+00 ,       11378.39941406
      4.74426126e+00 ,       11367.38085938
      4.74926090e+00 ,       11356.42675781
      4.75426102e+00 ,       11345.53515625
      4.75926113e+00 ,       11334.70703125
      4.76426125e+00 ,       11323.94042969
      4.76926088e+00 ,       11313.23925781
      4.77426100e+00 ,       11302.59765625
      4.77926111e+00 ,       11292.02246094
      4.78426123e+00 ,       11281.50683594
      4.78926086e+00 ,       11271.05468750
      4.79426098e+00 ,       11260.66601562
      4.79926109e+00 ,       11250.33789062
      4.80426121e+00 ,       11240.06933594
      4.80926132e+00 ,       11229.86328125
      4.81426096e+00 ,       11219.71875000
      4.81926107e+00 ,       11209.63574219
      4.82426119e+00 ,       11199.59179688
      4.82926130e+00 ,       11189.63574219
      4.83426094e+00 ,       11179.73437500
      4.83926105e+00 ,       11169.89257812
      4.84426117e+00 ,       11160.11035156
      4.84926128e+00 ,       11150.38476562
      4.85426092e+00 ,       11140.72070312
      4.85926104e+00 ,       11131.11523438
      4.86426115e+00 ,       11121.56445312
      4.86926126e+00 ,       11112.07421875
      4.87426090e+00 ,       11102.64355469
      4.87926102e+00 ,       11093.26757812
      4.88426113e+00 ,       11083.95019531
      4.88926125e+00 ,       11074.69140625
      4.89426088e+00 ,       11065.49023438
      4.89926100e+00 ,       11056.34472656
      4.90426111e+00 ,       11047.25781250
      4.90926123e+00 ,       11038.22851562
      4.91426086e+00 ,       11029.25488281
      4.91926098e+00 ,       11020.33496094
      4.92426109e+00 ,       11011.47167969
      4.92926121e+00 ,       11002.66699219
      4.93426132e+00 ,       10993.91894531
      4.93926096e+00 ,       10985.22460938
      4.94426107e+00 ,       10976.58398438
      4.94926119e+00 ,       10967.99804688
      4.95426130e+00 ,       10959.46972656
      4.95926094e+00 ,       10950.99511719
      4.96426105e+00 ,       10942.57617188
      4.96926117e+00 ,       10934.21289062
      4.97426128e+00 ,       10925.90136719
      4.97499990e+00 ,       10924.87792969
