   VM eq. pl. strain ,        VM eq. stress
      4.18698639e-01 ,         197.89796448
      4.19275582e-01 ,         198.02632141
      4.19852525e-01 ,         198.15472412
      4.20429468e-01 ,         198.28317261
      4.21006411e-01 ,         198.41166687
      4.21583354e-01 ,         198.54020691
      4.22160298e-01 ,         198.66879272
      4.22737241e-01 ,         198.79743958
      4.23314184e-01 ,         198.92611694
      4.23891127e-01 ,         199.05484009
      4.24468070e-01 ,         199.18362427
      4.25045013e-01 ,         199.31245422
      4.25621957e-01 ,         199.44131470
      4.26198930e-01 ,         199.57023621
      4.26775873e-01 ,         199.69920349
      4.27352816e-01 ,         199.82821655
      4.27929789e-01 ,         199.95727539
      4.28506732e-01 ,         200.08639526
      4.29083705e-01 ,         200.21554565
      4.29660648e-01 ,         200.34475708
      4.30237591e-01 ,         200.47401428
      4.30814564e-01 ,         200.60331726
      4.31391537e-01 ,         200.73266602
      4.31968480e-01 ,         200.86207581
      4.32545453e-01 ,         200.99151611
      4.33122396e-01 ,         201.12101746
      4.33699369e-01 ,         201.25056458
      4.34276342e-01 ,         201.38015747
      4.34853286e-01 ,         201.50981140
      4.35430259e-01 ,         201.63951111
      4.36007231e-01 ,         201.76925659
      4.36584204e-01 ,         201.89904785
      4.37161177e-01 ,         202.02888489
      4.37738150e-01 ,         202.15878296
      4.38315123e-01 ,         202.28872681
      4.38892096e-01 ,         202.41871643
      4.39469069e-01 ,         202.54876709
      4.40046042e-01 ,         202.67886353
      4.40623015e-01 ,         202.80900574
      4.41199988e-01 ,         202.93920898
      4.41776961e-01 ,         203.06944275
      4.42353934e-01 ,         203.19973755
      4.42930907e-01 ,         203.33009338
      4.43507880e-01 ,         203.46049500
      4.44084883e-01 ,         203.59094238
      4.44661856e-01 ,         203.72143555
      4.45238829e-01 ,         203.85198975
      4.45815802e-01 ,         203.98258972
      4.46392804e-01 ,         204.11323547
      4.46969777e-01 ,         204.24394226
      4.47546780e-01 ,         204.37469482
      4.48123753e-01 ,         204.50550842
      4.48700726e-01 ,         204.63636780
      4.49277729e-01 ,         204.76727295
      4.49854732e-01 ,         204.89823914
      4.50431705e-01 ,         205.02925110
      4.51008707e-01 ,         205.16032410
      4.51585680e-01 ,         205.29144287
      4.52162683e-01 ,         205.42260742
      4.52739686e-01 ,         205.55383301
      4.53316659e-01 ,         205.68510437
      4.53893661e-01 ,         205.81643677
      4.54470664e-01 ,         205.94781494
      4.55047667e-01 ,         206.07923889
      4.55624640e-01 ,         206.21072388
      4.56201643e-01 ,         206.34226990
      4.56778646e-01 ,         206.47386169
      4.57355648e-01 ,         206.60549927
      4.57932651e-01 ,         206.73719788
      4.58509654e-01 ,         206.86894226
      4.59086657e-01 ,         207.00074768
      4.59663659e-01 ,         207.13259888
      4.60240662e-01 ,         207.26451111
      4.60817665e-01 ,         207.39646912
      4.61394668e-01 ,         207.52847290
      4.61971670e-01 ,         207.66055298
      4.62548673e-01 ,         207.79266357
      4.63125676e-01 ,         207.92483521
      4.63702708e-01 ,         208.05706787
      4.64279711e-01 ,         208.18934631
      4.64856714e-01 ,         208.32168579
      4.65433717e-01 ,         208.45407104
      4.66010749e-01 ,         208.58651733
      4.66587752e-01 ,         208.71900940
      4.67164755e-01 ,         208.85156250
      4.67741787e-01 ,         208.98417664
      4.68318790e-01 ,         209.11683655
      4.68895823e-01 ,         209.24954224
      4.69472826e-01 ,         209.38230896
      4.70049858e-01 ,         209.51513672
      4.70626861e-01 ,         209.64801025
      4.71203893e-01 ,         209.78094482
      4.71780896e-01 ,         209.91392517
      4.72357929e-01 ,         210.04696655
      4.72934932e-01 ,         210.18005371
      4.73511964e-01 ,         210.31320190
      4.74088997e-01 ,         210.44641113
      4.74665999e-01 ,         210.57966614
      4.75243032e-01 ,         210.71296692
      4.75820065e-01 ,         210.84634399
      4.76397097e-01 ,         210.97976685
      4.76974100e-01 ,         211.11323547
      4.77551132e-01 ,         211.24676514
      4.78128165e-01 ,         211.38035583
      4.78705198e-01 ,         211.51399231
      4.79282230e-01 ,         211.64768982
      4.79859263e-01 ,         211.78144836
      4.80436295e-01 ,         211.91525269
      4.81013328e-01 ,         212.04911804
      4.81590360e-01 ,         212.18302917
      4.82167393e-01 ,         212.31700134
      4.82744426e-01 ,         212.45103455
      4.83321458e-01 ,         212.58511353
      4.83898491e-01 ,         212.71925354
      4.84475523e-01 ,         212.85345459
      4.85052556e-01 ,         212.98770142
      4.85629588e-01 ,         213.12200928
      4.86206651e-01 ,         213.25636292
      4.86783683e-01 ,         213.39079285
      4.87360716e-01 ,         213.52525330
      4.87937748e-01 ,         213.65979004
      4.88514781e-01 ,         213.79437256
      4.89091843e-01 ,         213.92901611
      4.89668876e-01 ,         214.06370544
      4.90245908e-01 ,         214.19845581
      4.90822971e-01 ,         214.33326721
      4.91400003e-01 ,         214.46812439
      4.91977066e-01 ,         214.60305786
      4.92554098e-01 ,         214.73802185
      4.93131161e-01 ,         214.87306213
      4.93708193e-01 ,         215.00814819
      4.94285256e-01 ,         215.14329529
      4.94862288e-01 ,         215.27848816
      4.95439351e-01 ,         215.41374207
      4.96016383e-01 ,         215.54905701
      4.96593446e-01 ,         215.68443298
      4.97170478e-01 ,         215.81985474
      4.97747540e-01 ,         215.95533752
      4.98324603e-01 ,         216.09086609
      4.98901635e-01 ,         216.22645569
      4.99478698e-01 ,         216.36210632
      5.00055730e-01 ,         216.49781799
      5.00632823e-01 ,         216.63359070
      5.01209855e-01 ,         216.76940918
      5.01786947e-01 ,         216.90527344
      5.02363980e-01 ,         217.04121399
      5.02941012e-01 ,         217.17720032
      5.03518105e-01 ,         217.31324768
      5.04095137e-01 ,         217.44934082
      5.04672229e-01 ,         217.58551025
      5.05249262e-01 ,         217.72172546
      5.05826354e-01 ,         217.85800171
      5.06403387e-01 ,         217.99432373
      5.06980479e-01 ,         218.13070679
      5.07557511e-01 ,         218.26715088
      5.08134604e-01 ,         218.40365601
      5.08711636e-01 ,         218.54020691
      5.09288728e-01 ,         218.67681885
      5.09865761e-01 ,         218.81349182
      5.10442853e-01 ,         218.95021057
      5.11019886e-01 ,         219.08699036
      5.11596978e-01 ,         219.22383118
      5.12174070e-01 ,         219.36073303
      5.12751102e-01 ,         219.49768066
      5.13328195e-01 ,         219.63468933
      5.13905227e-01 ,         219.77175903
      5.14482319e-01 ,         219.90888977
      5.15059412e-01 ,         220.04606628
      5.15636444e-01 ,         220.18330383
      5.16213536e-01 ,         220.32060242
      5.16790628e-01 ,         220.45794678
      5.17367661e-01 ,         220.59536743
      5.17944753e-01 ,         220.73283386
      5.18521845e-01 ,         220.87034607
      5.19098878e-01 ,         221.00793457
      5.19675970e-01 ,         221.14556885
      5.20253062e-01 ,         221.28326416
      5.20830154e-01 ,         221.42100525
      5.21407187e-01 ,         221.55882263
      5.21984279e-01 ,         221.69668579
      5.22561371e-01 ,         221.83460999
      5.23138463e-01 ,         221.97257996
      5.23715496e-01 ,         222.11062622
      5.24292588e-01 ,         222.24871826
      5.24869680e-01 ,         222.38687134
      5.25446773e-01 ,         222.52507019
      5.26023865e-01 ,         222.66334534
      5.26600957e-01 ,         222.80166626
      5.27177989e-01 ,         222.94003296
      5.27755082e-01 ,         223.07847595
      5.28332174e-01 ,         223.21696472
      5.28909266e-01 ,         223.35551453
      5.29486358e-01 ,         223.49412537
      5.30063450e-01 ,         223.63279724
      5.30640543e-01 ,         223.77151489
      5.31217635e-01 ,         223.91029358
      5.31794667e-01 ,         224.04913330
      5.32371759e-01 ,         224.18801880
      5.32948852e-01 ,         224.32698059
      5.33525944e-01 ,         224.46598816
      5.34103036e-01 ,         224.60504150
      5.34680128e-01 ,         224.74417114
      5.35257220e-01 ,         224.88334656
      5.35834312e-01 ,         225.02258301
      5.36411405e-01 ,         225.16188049
      5.36988497e-01 ,         225.30122375
      5.37565589e-01 ,         225.44064331
      5.38142681e-01 ,         225.58009338
      5.38719773e-01 ,         225.71961975
      5.39296865e-01 ,         225.85920715
      5.39873958e-01 ,         225.99884033
      5.40451050e-01 ,         226.13853455
      5.41028142e-01 ,         226.27828979
      5.41605294e-01 ,         226.41809082
      5.42182386e-01 ,         226.55795288
      5.42759478e-01 ,         226.69787598
      5.43336570e-01 ,         226.83786011
      5.43913662e-01 ,         226.97789001
      5.44490755e-01 ,         227.11798096
      5.45067847e-01 ,         227.25813293
      5.45644939e-01 ,         227.39834595
      5.46222031e-01 ,         227.53860474
      5.46799183e-01 ,         227.67892456
      5.47376275e-01 ,         227.81930542
      5.47953367e-01 ,         227.95974731
      5.48530459e-01 ,         228.10023499
      5.49107552e-01 ,         228.24078369
      5.49684644e-01 ,         228.38139343
      5.50261796e-01 ,         228.52206421
      5.50838888e-01 ,         228.66278076
      5.51415980e-01 ,         228.80355835
      5.51993072e-01 ,         228.94439697
      5.52570224e-01 ,         229.08528137
      5.53147316e-01 ,         229.22624207
      5.53724408e-01 ,         229.36724854
      5.54301500e-01 ,         229.50830078
      5.54878652e-01 ,         229.64942932
      5.55455744e-01 ,         229.79060364
      5.56032836e-01 ,         229.93183899
      5.56609929e-01 ,         230.07312012
      5.57187080e-01 ,         230.21447754
      5.57764173e-01 ,         230.35588074
      5.58341265e-01 ,         230.49734497
      5.58918417e-01 ,         230.63885498
      5.59495509e-01 ,         230.78042603
      5.60072601e-01 ,         230.92205811
      5.60649753e-01 ,         231.06375122
      5.61226845e-01 ,         231.20549011
      5.61803937e-01 ,         231.34729004
      5.62381089e-01 ,         231.48915100
      5.62958181e-01 ,         231.63107300
      5.63535333e-01 ,         231.77304077
      5.64112425e-01 ,         231.91506958
      5.64689517e-01 ,         232.05715942
      5.65266669e-01 ,         232.19929504
      5.65843761e-01 ,         232.34149170
      5.66420913e-01 ,         232.48374939
      5.66998005e-01 ,         232.62605286
      5.67575157e-01 ,         232.76841736
      5.68152249e-01 ,         232.91084290
      5.68729341e-01 ,         233.05331421
      5.69306493e-01 ,         233.19584656
      5.69883585e-01 ,         233.33843994
      5.70460737e-01 ,         233.48107910
      5.71037829e-01 ,         233.62377930
      5.71614981e-01 ,         233.76654053
      5.72191536e-01 ,         233.90921021
