   VM eq. pl. strain ,        VM eq. stress
      7.07783282e-01 ,         367.87359619
      7.08471358e-01 ,         367.86151123
      7.09159911e-01 ,         367.84942627
      7.09847569e-01 ,         367.83743286
      7.10534513e-01 ,         367.82543945
      7.11221218e-01 ,         367.81350708
      7.11907744e-01 ,         367.80157471
      7.12593496e-01 ,         367.78970337
      7.13279009e-01 ,         367.77786255
      7.13963807e-01 ,         367.76608276
      7.14648366e-01 ,         367.75430298
      7.15332150e-01 ,         367.74258423
      7.16015697e-01 ,         367.73086548
      7.16699123e-01 ,         367.71920776
      7.17381716e-01 ,         367.70758057
      7.18064129e-01 ,         367.69598389
      7.18745828e-01 ,         367.68444824
      7.19427228e-01 ,         367.67291260
      7.20108509e-01 ,         367.66140747
      7.20789015e-01 ,         367.64996338
      7.21468687e-01 ,         367.63854980
      7.22148836e-01 ,         367.62716675
      7.22827554e-01 ,         367.61581421
      7.23506689e-01 ,         367.60449219
      7.24185050e-01 ,         367.59320068
      7.24862695e-01 ,         367.58193970
      7.25540102e-01 ,         367.57073975
      7.26217330e-01 ,         367.55953979
      7.26893783e-01 ,         367.54840088
      7.27570057e-01 ,         367.53729248
      7.28246093e-01 ,         367.52618408
      7.28921413e-01 ,         367.51513672
      7.29595959e-01 ,         367.50411987
      7.30270922e-01 ,         367.49313354
      7.30944514e-01 ,         367.48217773
      7.31618524e-01 ,         367.47125244
      7.32291758e-01 ,         367.46035767
      7.32964218e-01 ,         367.44949341
      7.33636498e-01 ,         367.43869019
      7.34308600e-01 ,         367.42788696
      7.34979928e-01 ,         367.41711426
      7.35651135e-01 ,         367.40640259
      7.36322105e-01 ,         367.39569092
      7.36992300e-01 ,         367.38500977
      7.37661779e-01 ,         367.37438965
      7.38331079e-01 ,         367.36380005
      7.39000142e-01 ,         367.35321045
      7.39668489e-01 ,         367.34268188
      7.40336657e-01 ,         367.33215332
      7.41004646e-01 ,         367.32168579
      7.41671920e-01 ,         367.31121826
      7.42338419e-01 ,         367.30081177
      7.43005276e-01 ,         367.29040527
      7.43671417e-01 ,         367.28005981
      7.44336784e-01 ,         367.26974487
      7.45001972e-01 ,         367.25942993
      7.45667040e-01 ,         367.24917603
      7.46331275e-01 ,         367.23892212
      7.46994853e-01 ,         367.22872925
      7.47658789e-01 ,         367.21853638
      7.48321950e-01 ,         367.20840454
      7.48984396e-01 ,         367.19827271
      7.49646664e-01 ,         367.18820190
      7.50308752e-01 ,         367.17813110
      7.50970125e-01 ,         367.16812134
      7.51631260e-01 ,         367.15811157
      7.52291739e-01 ,         367.14813232
      7.52951980e-01 ,         367.13818359
      7.53612041e-01 ,         367.12826538
      7.54271448e-01 ,         367.11840820
      7.54930615e-01 ,         367.10855103
      7.55589068e-01 ,         367.09872437
      7.56247342e-01 ,         367.08892822
      7.56905437e-01 ,         367.07913208
      7.57562757e-01 ,         367.06939697
      7.58219421e-01 ,         367.05969238
      7.58876443e-01 ,         367.04998779
      7.59532213e-01 ,         367.04034424
      7.60188282e-01 ,         367.03073120
      7.60843694e-01 ,         367.02111816
      7.61498928e-01 ,         367.01153564
      7.62153447e-01 ,         367.00198364
      7.62807190e-01 ,         366.99249268
      7.63461351e-01 ,         366.98300171
      7.64114797e-01 ,         366.97351074
      7.64767468e-01 ,         366.96408081
      7.65420020e-01 ,         366.95468140
      7.66072392e-01 ,         366.94531250
      7.66724050e-01 ,         366.93594360
      7.67375529e-01 ,         366.92660522
      7.68026829e-01 ,         366.91732788
      7.68677473e-01 ,         366.90805054
      7.69327879e-01 ,         366.89880371
      7.69977570e-01 ,         366.88955688
      7.70627141e-01 ,         366.88037109
      7.71275997e-01 ,         366.87121582
      7.71924615e-01 ,         366.86206055
      7.72573113e-01 ,         366.85293579
      7.73220897e-01 ,         366.84387207
      7.73868561e-01 ,         366.83480835
      7.74515450e-01 ,         366.82577515
      7.75162160e-01 ,         366.81674194
      7.75808215e-01 ,         366.80776978
      7.76454628e-01 ,         366.79879761
      7.77099788e-01 ,         366.78988647
      7.77745306e-01 ,         366.78094482
      7.78389633e-01 ,         366.77209473
      7.79034317e-01 ,         366.76321411
      7.79678226e-01 ,         366.75439453
      7.80322075e-01 ,         366.74557495
      7.80965149e-01 ,         366.73678589
      7.81608105e-01 ,         366.72802734
      7.82250345e-01 ,         366.71929932
      7.82892406e-01 ,         366.71060181
      7.83534288e-01 ,         366.70190430
      7.84175515e-01 ,         366.69326782
      7.84816563e-01 ,         366.68463135
      7.85456896e-01 ,         366.67602539
      7.86097109e-01 ,         366.66741943
      7.86737084e-01 ,         366.65887451
      7.87376463e-01 ,         366.65032959
      7.88015604e-01 ,         366.64181519
      7.88654089e-01 ,         366.63333130
      7.89292395e-01 ,         366.62487793
      7.89930046e-01 ,         366.61642456
      7.90567517e-01 ,         366.60803223
      7.91204810e-01 ,         366.59963989
      7.91841388e-01 ,         366.59124756
      7.92477846e-01 ,         366.58291626
      7.93114185e-01 ,         366.57458496
      7.93749750e-01 ,         366.56628418
      7.94384718e-01 ,         366.55801392
      7.95019984e-01 ,         366.54977417
      7.95654595e-01 ,         366.54153442
      7.96288490e-01 ,         366.53332520
      7.96922266e-01 ,         366.52514648
      7.97555864e-01 ,         366.51699829
      7.98188806e-01 ,         366.50885010
      7.98821568e-01 ,         366.50073242
      7.99453676e-01 ,         366.49264526
      8.00085604e-01 ,         366.48458862
      8.00717354e-01 ,         366.47653198
      8.01348448e-01 ,         366.46850586
      8.01978886e-01 ,         366.46051025
      8.02609622e-01 ,         366.45254517
      8.03239763e-01 ,         366.44458008
      8.03869188e-01 ,         366.43664551
      8.04498494e-01 ,         366.42874146
      8.05127561e-01 ,         366.42086792
      8.05756569e-01 ,         366.41299438
      8.06384325e-01 ,         366.40515137
      8.07012439e-01 ,         366.39730835
      8.07639956e-01 ,         366.38952637
      8.08267236e-01 ,         366.38174438
      8.08893859e-01 ,         366.37399292
      8.09520364e-01 ,         366.36624146
      8.10146213e-01 ,         366.35855103
      8.10772359e-01 ,         366.35083008
      8.11397374e-01 ,         366.34317017
      8.12022209e-01 ,         366.33551025
      8.12646925e-01 ,         366.32788086
      8.13271463e-01 ,         366.32028198
      8.13895345e-01 ,         366.31268311
      8.14519048e-01 ,         366.30511475
      8.15142155e-01 ,         366.29757690
      8.15765083e-01 ,         366.29006958
      8.16387296e-01 ,         366.28256226
      8.17009389e-01 ,         366.27508545
      8.17631364e-01 ,         366.26760864
      8.18252683e-01 ,         366.26016235
      8.18873823e-01 ,         366.25274658
      8.19494307e-01 ,         366.24536133
      8.20114613e-01 ,         366.23797607
      8.20734799e-01 ,         366.23062134
      8.21354330e-01 ,         366.22326660
      8.21973741e-01 ,         366.21597290
      8.22592437e-01 ,         366.20864868
      8.23211014e-01 ,         366.20138550
      8.23829472e-01 ,         366.19412231
      8.24447215e-01 ,         366.18688965
      8.25064838e-01 ,         366.17965698
      8.25681865e-01 ,         366.17248535
      8.26298654e-01 ,         366.16528320
      8.26915324e-01 ,         366.15814209
      8.27531397e-01 ,         366.15100098
      8.28147292e-01 ,         366.14385986
      8.28762531e-01 ,         366.13677979
      8.29377592e-01 ,         366.12969971
      8.29992056e-01 ,         366.12261963
      8.30606818e-01 ,         366.11560059
      8.31220508e-01 ,         366.10858154
      8.31834495e-01 ,         366.10156250
      8.32447886e-01 ,         366.09457397
      8.33060622e-01 ,         366.08761597
      8.33673179e-01 ,         366.08065796
      8.34285617e-01 ,         366.07373047
      8.34897399e-01 ,         366.06683350
      8.35509062e-01 ,         366.05993652
      8.36120546e-01 ,         366.05307007
      8.36731374e-01 ,         366.04620361
      8.37342143e-01 ,         366.03936768
      8.37952197e-01 ,         366.03256226
      8.38562131e-01 ,         366.02575684
      8.39171946e-01 ,         366.01898193
      8.39781106e-01 ,         366.01223755
      8.40389609e-01 ,         366.00549316
      8.40998471e-01 ,         365.99877930
      8.41606736e-01 ,         365.99206543
      8.42214346e-01 ,         365.98538208
      8.42821777e-01 ,         365.97869873
      8.43429089e-01 ,         365.97204590
      8.44035804e-01 ,         365.96542358
      8.44642341e-01 ,         365.95880127
      8.45248759e-01 ,         365.95220947
      8.45854521e-01 ,         365.94564819
      8.46460164e-01 ,         365.93905640
      8.47065151e-01 ,         365.93252563
      8.47670019e-01 ,         365.92599487
      8.48274767e-01 ,         365.91949463
      8.48878860e-01 ,         365.91299438
      8.49482358e-01 ,         365.90652466
      8.50086153e-01 ,         365.90008545
      8.50689352e-01 ,         365.89364624
      8.51291895e-01 ,         365.88720703
      8.51894319e-01 ,         365.88079834
      8.52496624e-01 ,         365.87442017
      8.53098333e-01 ,         365.86804199
      8.53699863e-01 ,         365.86169434
      8.54301214e-01 ,         365.85537720
      8.54902029e-01 ,         365.84906006
      8.55502665e-01 ,         365.84274292
      8.56102645e-01 ,         365.83645630
      8.56702566e-01 ,         365.83020020
      8.57301831e-01 ,         365.82394409
      8.57901394e-01 ,         365.81771851
      8.58499944e-01 ,         365.81149292
      8.59098732e-01 ,         365.80529785
      8.59696984e-01 ,         365.79910278
      8.60294640e-01 ,         365.79293823
      8.60892117e-01 ,         365.78677368
      8.61489475e-01 ,         365.78063965
      8.62086177e-01 ,         365.77453613
      8.62682819e-01 ,         365.76843262
      8.63279223e-01 ,         365.76232910
      8.63875091e-01 ,         365.75625610
      8.64470840e-01 ,         365.75021362
      8.65065932e-01 ,         365.74417114
      8.65660906e-01 ,         365.73815918
      8.66255760e-01 ,         365.73214722
      8.66849959e-01 ,         365.72616577
      8.67444038e-01 ,         365.72018433
      8.68037581e-01 ,         365.71423340
      8.68630886e-01 ,         365.70828247
      8.69224131e-01 ,         365.70236206
      8.69816780e-01 ,         365.69644165
      8.70409250e-01 ,         365.69055176
      8.71001124e-01 ,         365.68466187
      8.71592879e-01 ,         365.67880249
      8.72184455e-01 ,         365.67294312
      8.72775495e-01 ,         365.66711426
      8.73366356e-01 ,         365.66131592
      8.73956621e-01 ,         365.65548706
      8.74546766e-01 ,         365.64971924
      8.75136793e-01 ,         365.64395142
      8.75726223e-01 ,         365.63818359
      8.76315475e-01 ,         365.63244629
      8.76904011e-01 ,         365.62670898
