   VM eq. pl. strain ,        VM eq. stress
      5.45543253e-01 ,         277.87399292
      5.46119332e-01 ,         277.89160156
      5.46694994e-01 ,         277.90914917
      5.47270775e-01 ,         277.92663574
      5.47846079e-01 ,         277.94406128
      5.48420906e-01 ,         277.96142578
      5.48995852e-01 ,         277.97872925
      5.49569786e-01 ,         277.99594116
      5.50143838e-01 ,         278.01312256
      5.50717413e-01 ,         278.03021240
      5.51291168e-01 ,         278.04727173
      5.51863790e-01 ,         278.06423950
      5.52436590e-01 ,         278.08114624
      5.53008914e-01 ,         278.09799194
      5.53580821e-01 ,         278.11477661
      5.54152787e-01 ,         278.13150024
      5.54723740e-01 ,         278.14816284
      5.55294812e-01 ,         278.16476440
      5.55865467e-01 ,         278.18130493
      5.56436241e-01 ,         278.19778442
      5.57005942e-01 ,         278.21417236
      5.57575762e-01 ,         278.23052979
      5.58145165e-01 ,         278.24682617
      5.58714092e-01 ,         278.26306152
      5.59283137e-01 ,         278.27923584
      5.59851170e-01 ,         278.29534912
      5.60419321e-01 ,         278.31140137
      5.60987592e-01 ,         278.32742310
      5.61554849e-01 ,         278.34335327
      5.62121630e-01 ,         278.35922241
      5.62688589e-01 ,         278.37503052
      5.63255012e-01 ,         278.39077759
      5.63821614e-01 ,         278.40649414
      5.64387202e-01 ,         278.42211914
      5.64952910e-01 ,         278.43771362
      5.65518141e-01 ,         278.45324707
      5.66082954e-01 ,         278.46871948
      5.66647291e-01 ,         278.48413086
      5.67211747e-01 ,         278.49948120
      5.67775786e-01 ,         278.51477051
      5.68339407e-01 ,         278.53002930
      5.68902493e-01 ,         278.54519653
      5.69465756e-01 ,         278.56033325
      5.70028603e-01 ,         278.57540894
      5.70590973e-01 ,         278.59042358
      5.71152925e-01 ,         278.60540771
      5.71714401e-01 ,         278.62030029
      5.72275996e-01 ,         278.63516235
      5.72837174e-01 ,         278.64996338
      5.73397875e-01 ,         278.66470337
      5.73958158e-01 ,         278.67938232
      5.74518561e-01 ,         278.69403076
      5.75078547e-01 ,         278.70858765
      5.75638056e-01 ,         278.72311401
      5.76197147e-01 ,         278.73760986
      5.76755822e-01 ,         278.75201416
      5.77314615e-01 ,         278.76638794
      5.77872932e-01 ,         278.78070068
      5.78430831e-01 ,         278.79495239
      5.78988850e-01 ,         278.80917358
      5.79545856e-01 ,         278.82330322
      5.80103040e-01 ,         278.83740234
      5.80659747e-01 ,         278.85147095
      5.81216037e-01 ,         278.86544800
      5.81772387e-01 ,         278.87939453
      5.82328379e-01 ,         278.89331055
      5.82883894e-01 ,         278.90716553
      5.83438993e-01 ,         278.92092896
      5.83993673e-01 ,         278.93466187
      5.84548473e-01 ,         278.94836426
      5.85102797e-01 ,         278.96200562
      5.85656762e-01 ,         278.97561646
      5.86210251e-01 ,         278.98913574
      5.86763859e-01 ,         279.00262451
      5.87316513e-01 ,         279.01605225
      5.87869227e-01 ,         279.02944946
      5.88421583e-01 ,         279.04278564
      5.88973999e-01 ,         279.05609131
      5.89526057e-01 ,         279.06933594
      5.90077102e-01 ,         279.08251953
      5.90628803e-01 ,         279.09567261
      5.91179550e-01 ,         279.10876465
      5.91729820e-01 ,         279.12179565
      5.92280269e-01 ,         279.13479614
      5.92830300e-01 ,         279.14773560
      5.93380392e-01 ,         279.16064453
      5.93929589e-01 ,         279.17349243
      5.94478846e-01 ,         279.18630981
      5.95027685e-01 ,         279.19906616
      5.95576167e-01 ,         279.21179199
      5.96124172e-01 ,         279.22445679
      5.96672297e-01 ,         279.23706055
      5.97220004e-01 ,         279.24963379
      5.97767293e-01 ,         279.26217651
      5.98314166e-01 ,         279.27462769
      5.98860562e-01 ,         279.28707886
      5.99407136e-01 ,         279.29946899
      5.99953294e-01 ,         279.31179810
      6.00499034e-01 ,         279.32409668
      6.01044893e-01 ,         279.33633423
      6.01589739e-01 ,         279.34854126
      6.02134764e-01 ,         279.36068726
      6.02679372e-01 ,         279.37280273
      6.03223562e-01 ,         279.38488770
      6.03767812e-01 ,         279.39691162
      6.04311705e-01 ,         279.40887451
      6.04855180e-01 ,         279.42080688
      6.05398238e-01 ,         279.43270874
      6.05940878e-01 ,         279.44454956
      6.06483579e-01 ,         279.45632935
      6.07025921e-01 ,         279.46810913
      6.07567847e-01 ,         279.47979736
      6.08109355e-01 ,         279.49148560
      6.08650982e-01 ,         279.50311279
      6.09192252e-01 ,         279.51467896
      6.09733045e-01 ,         279.52624512
      6.10273421e-01 ,         279.53771973
      6.10813439e-01 ,         279.54916382
      6.11353517e-01 ,         279.56057739
      6.11893237e-01 ,         279.57196045
      6.12432480e-01 ,         279.58328247
      6.12971365e-01 ,         279.59454346
      6.13510370e-01 ,         279.60580444
      6.14048958e-01 ,         279.61700439
      6.14587128e-01 ,         279.62814331
      6.15124881e-01 ,         279.63928223
      6.15662277e-01 ,         279.65032959
      6.16199732e-01 ,         279.66137695
      6.16736829e-01 ,         279.67236328
      6.17273450e-01 ,         279.68331909
      6.17810249e-01 ,         279.69421387
      6.18346095e-01 ,         279.70507812
      6.18882120e-01 ,         279.71591187
      6.19417667e-01 ,         279.72668457
      6.19952857e-01 ,         279.73742676
      6.20488107e-01 ,         279.74813843
      6.21022999e-01 ,         279.75881958
      6.21557474e-01 ,         279.76943970
      6.22091532e-01 ,         279.78002930
      6.22625232e-01 ,         279.79055786
      6.23159051e-01 ,         279.80105591
      6.23692393e-01 ,         279.81152344
      6.24225438e-01 ,         279.82196045
      6.24758005e-01 ,         279.83233643
      6.25290692e-01 ,         279.84268188
      6.25822484e-01 ,         279.85299683
      6.26354396e-01 ,         279.86325073
      6.26886427e-01 ,         279.87350464
      6.27417564e-01 ,         279.88369751
      6.27948821e-01 ,         279.89382935
      6.28479123e-01 ,         279.90396118
      6.29010081e-01 ,         279.91403198
      6.29540086e-01 ,         279.92407227
      6.30069733e-01 ,         279.93405151
      6.30599499e-01 ,         279.94403076
      6.31128907e-01 ,         279.95394897
      6.31658375e-01 ,         279.96383667
      6.32186949e-01 ,         279.97369385
      6.32715642e-01 ,         279.98348999
      6.33243918e-01 ,         279.99328613
      6.33771837e-01 ,         280.00302124
      6.34299338e-01 ,         280.01269531
      6.34827018e-01 ,         280.02236938
      6.35353744e-01 ,         280.03198242
      6.35880589e-01 ,         280.04159546
      6.36407554e-01 ,         280.05114746
      6.36933625e-01 ,         280.06063843
      6.37459755e-01 ,         280.07012939
      6.37985587e-01 ,         280.07958984
      6.38511002e-01 ,         280.08898926
      6.39036000e-01 ,         280.09835815
      6.39561117e-01 ,         280.10769653
      6.40085876e-01 ,         280.11700439
      6.40610218e-01 ,         280.12625122
      6.41134202e-01 ,         280.13546753
      6.41658247e-01 ,         280.14468384
      6.42181456e-01 ,         280.15383911
      6.42704785e-01 ,         280.16293335
      6.43228173e-01 ,         280.17202759
      6.43750727e-01 ,         280.18109131
      6.44273341e-01 ,         280.19009399
      6.44795120e-01 ,         280.19909668
      6.45317018e-01 ,         280.20803833
      6.45839036e-01 ,         280.21694946
      6.46360099e-01 ,         280.22583008
      6.46881342e-01 ,         280.23468018
      6.47402227e-01 ,         280.24346924
      6.47922635e-01 ,         280.25225830
      6.48443222e-01 ,         280.26098633
      6.48962915e-01 ,         280.26968384
      6.49482727e-01 ,         280.27838135
      6.50002182e-01 ,         280.28701782
      6.50521755e-01 ,         280.29562378
      6.51040435e-01 ,         280.30419922
      6.51559174e-01 ,         280.31274414
      6.52077615e-01 ,         280.32122803
      6.52595639e-01 ,         280.32971191
      6.53113782e-01 ,         280.33813477
      6.53631032e-01 ,         280.34655762
      6.54148459e-01 ,         280.35491943
      6.54665411e-01 ,         280.36325073
      6.55182540e-01 ,         280.37158203
      6.55698836e-01 ,         280.37985229
      6.56215191e-01 ,         280.38809204
      6.56731188e-01 ,         280.39630127
      6.57246768e-01 ,         280.40447998
      6.57762527e-01 ,         280.41262817
      6.58277392e-01 ,         280.42074585
      6.58792377e-01 ,         280.42880249
      6.59307480e-01 ,         280.43685913
      6.59821689e-01 ,         280.44488525
      6.60335541e-01 ,         280.45288086
      6.60849512e-01 ,         280.46081543
      6.61363125e-01 ,         280.46875000
      6.61876857e-01 ,         280.47665405
      6.62389696e-01 ,         280.48449707
      6.62902713e-01 ,         280.49234009
      6.63415313e-01 ,         280.50012207
      6.63927495e-01 ,         280.50790405
      6.64439380e-01 ,         280.51562500
      6.64951324e-01 ,         280.52334595
      6.65462911e-01 ,         280.53100586
      6.65974200e-01 ,         280.53863525
      6.66485012e-01 ,         280.54626465
      6.66996002e-01 ,         280.55383301
      6.67506158e-01 ,         280.56140137
      6.68016374e-01 ,         280.56890869
      6.68526232e-01 ,         280.57638550
      6.69036210e-01 ,         280.58386230
      6.69545352e-01 ,         280.59127808
      6.70054615e-01 ,         280.59869385
      6.70563519e-01 ,         280.60604858
      6.71072483e-01 ,         280.61340332
      6.71580672e-01 ,         280.62072754
      6.72088921e-01 ,         280.62799072
      6.72596812e-01 ,         280.63525391
      6.73104346e-01 ,         280.64245605
      6.73611999e-01 ,         280.64965820
      6.74118817e-01 ,         280.65682983
      6.74625754e-01 ,         280.66397095
      6.75132275e-01 ,         280.67108154
      6.75638497e-01 ,         280.67813110
      6.76144779e-01 ,         280.68518066
      6.76650763e-01 ,         280.69219971
      6.77156329e-01 ,         280.69918823
      6.77661538e-01 ,         280.70614624
      6.78166389e-01 ,         280.71310425
      6.78671360e-01 ,         280.72000122
      6.79175973e-01 ,         280.72686768
      6.79680228e-01 ,         280.73370361
      6.80184126e-01 ,         280.74053955
      6.80688143e-01 ,         280.74731445
      6.81191802e-01 ,         280.75408936
      6.81695104e-01 ,         280.76083374
      6.82198048e-01 ,         280.76751709
      6.82700574e-01 ,         280.77420044
      6.83203280e-01 ,         280.78085327
      6.83705628e-01 ,         280.78747559
      6.84207559e-01 ,         280.79406738
      6.84709191e-01 ,         280.80062866
      6.85210943e-01 ,         280.80718994
      6.85712278e-01 ,         280.81369019
      6.86213315e-01 ,         280.82019043
      6.86713994e-01 ,         280.82662964
      6.87214732e-01 ,         280.83306885
      6.87714696e-01 ,         280.83947754
      6.88214600e-01 ,         280.84585571
