   VM eq. pl. strain ,        VM eq. stress
      6.27744257e-01 ,         247.01338196
      6.28411531e-01 ,         247.03408813
      6.29078448e-01 ,         247.05471802
      6.29744947e-01 ,         247.07530212
      6.30411088e-01 ,         247.09582520
      6.31076813e-01 ,         247.11628723
      6.31742179e-01 ,         247.13670349
      6.32407129e-01 ,         247.15705872
      6.33071721e-01 ,         247.17736816
      6.33735895e-01 ,         247.19760132
      6.34399772e-01 ,         247.21780396
      6.35063171e-01 ,         247.23793030
      6.35726273e-01 ,         247.25801086
      6.36388958e-01 ,         247.27804565
      6.37051225e-01 ,         247.29800415
      6.37713194e-01 ,         247.31793213
      6.38374686e-01 ,         247.33779907
      6.39035881e-01 ,         247.35760498
      6.39696658e-01 ,         247.37736511
      6.40357077e-01 ,         247.39706421
      6.41017139e-01 ,         247.41671753
      6.41676784e-01 ,         247.43630981
      6.42336071e-01 ,         247.45585632
      6.42995000e-01 ,         247.47535706
      6.43653512e-01 ,         247.49479675
      6.44311666e-01 ,         247.51417542
      6.44969463e-01 ,         247.53352356
      6.45626843e-01 ,         247.55281067
      6.46283925e-01 ,         247.57203674
      6.46940589e-01 ,         247.59121704
      6.47596836e-01 ,         247.61035156
      6.48252785e-01 ,         247.62944031
      6.48908317e-01 ,         247.64846802
      6.49563491e-01 ,         247.66744995
      6.50218308e-01 ,         247.68638611
      6.50872707e-01 ,         247.70526123
      6.51526809e-01 ,         247.72409058
      6.52180493e-01 ,         247.74287415
      6.52833819e-01 ,         247.76161194
      6.53486788e-01 ,         247.78028870
      6.54139340e-01 ,         247.79891968
      6.54791594e-01 ,         247.81750488
      6.55443430e-01 ,         247.83604431
      6.56094909e-01 ,         247.85453796
      6.56746030e-01 ,         247.87297058
      6.57396793e-01 ,         247.89137268
      6.58047140e-01 ,         247.90971375
      6.58697188e-01 ,         247.92800903
      6.59346819e-01 ,         247.94625854
      6.59996092e-01 ,         247.96446228
      6.60645068e-01 ,         247.98262024
      6.61293626e-01 ,         248.00071716
      6.61941826e-01 ,         248.01878357
      6.62589610e-01 ,         248.03678894
      6.63237095e-01 ,         248.05476379
      6.63884223e-01 ,         248.07267761
      6.64530933e-01 ,         248.09056091
      6.65177345e-01 ,         248.10838318
      6.65823340e-01 ,         248.12617493
      6.66469038e-01 ,         248.14390564
      6.67114317e-01 ,         248.16160583
      6.67759299e-01 ,         248.17924500
      6.68403864e-01 ,         248.19685364
      6.69048071e-01 ,         248.21441650
      6.69691920e-01 ,         248.23191833
      6.70335472e-01 ,         248.24938965
      6.70978606e-01 ,         248.26681519
      6.71621382e-01 ,         248.28419495
      6.72263801e-01 ,         248.30152893
      6.72905922e-01 ,         248.31881714
      6.73547626e-01 ,         248.33607483
      6.74188972e-01 ,         248.35327148
      6.74830019e-01 ,         248.37043762
      6.75470650e-01 ,         248.38755798
      6.76110923e-01 ,         248.40463257
      6.76750898e-01 ,         248.42166138
      6.77390456e-01 ,         248.43864441
      6.78029716e-01 ,         248.45559692
      6.78668618e-01 ,         248.47248840
      6.79307163e-01 ,         248.48934937
      6.79945290e-01 ,         248.50617981
      6.80583119e-01 ,         248.52294922
      6.81220591e-01 ,         248.53968811
      6.81857765e-01 ,         248.55638123
      6.82494521e-01 ,         248.57302856
      6.83130920e-01 ,         248.58964539
      6.83767021e-01 ,         248.60621643
      6.84402704e-01 ,         248.62274170
      6.85038090e-01 ,         248.63922119
      6.85673118e-01 ,         248.65567017
      6.86307788e-01 ,         248.67207336
      6.86942101e-01 ,         248.68844604
      6.87576115e-01 ,         248.70477295
      6.88209713e-01 ,         248.72105408
      6.88843012e-01 ,         248.73728943
      6.89475954e-01 ,         248.75349426
      6.90108538e-01 ,         248.76966858
      6.90740824e-01 ,         248.78578186
      6.91372693e-01 ,         248.80187988
      6.92004263e-01 ,         248.81791687
      6.92635477e-01 ,         248.83392334
      6.93266332e-01 ,         248.84989929
      6.93896830e-01 ,         248.86581421
      6.94527030e-01 ,         248.88171387
      6.95156872e-01 ,         248.89756775
      6.95786357e-01 ,         248.91337585
      6.96415484e-01 ,         248.92915344
      6.97044313e-01 ,         248.94488525
      6.97672784e-01 ,         248.96058655
      6.98300898e-01 ,         248.97624207
      6.98928654e-01 ,         248.99186707
      6.99556112e-01 ,         249.00744629
      7.00183213e-01 ,         249.02299500
      7.00809956e-01 ,         249.03849792
      7.01436400e-01 ,         249.05397034
      7.02062488e-01 ,         249.06941223
      7.02688217e-01 ,         249.08480835
      7.03313649e-01 ,         249.10015869
      7.03938663e-01 ,         249.11547852
      7.04563439e-01 ,         249.13076782
      7.05187798e-01 ,         249.14602661
      7.05811858e-01 ,         249.16123962
      7.06435561e-01 ,         249.17640686
      7.07058966e-01 ,         249.19155884
      7.07682014e-01 ,         249.20664978
      7.08304703e-01 ,         249.22172546
      7.08927095e-01 ,         249.23675537
      7.09549129e-01 ,         249.25175476
      7.10170805e-01 ,         249.26670837
      7.10792184e-01 ,         249.28164673
      7.11413264e-01 ,         249.29652405
      7.12033927e-01 ,         249.31138611
      7.12654293e-01 ,         249.32620239
      7.13274360e-01 ,         249.34098816
      7.13894069e-01 ,         249.35574341
      7.14513421e-01 ,         249.37045288
      7.15132475e-01 ,         249.38513184
      7.15751171e-01 ,         249.39978027
      7.16369569e-01 ,         249.41439819
      7.16987610e-01 ,         249.42897034
      7.17605293e-01 ,         249.44351196
      7.18222678e-01 ,         249.45802307
      7.18839765e-01 ,         249.47250366
      7.19456494e-01 ,         249.48693848
      7.20072865e-01 ,         249.50134277
      7.20688939e-01 ,         249.51573181
      7.21304715e-01 ,         249.53005981
      7.21920133e-01 ,         249.54437256
      7.22535193e-01 ,         249.55863953
      7.23149955e-01 ,         249.57289124
      7.23764420e-01 ,         249.58709717
      7.24378526e-01 ,         249.60127258
      7.24992275e-01 ,         249.61541748
      7.25605726e-01 ,         249.62951660
      7.26218879e-01 ,         249.64360046
      7.26831675e-01 ,         249.65763855
      7.27444172e-01 ,         249.67164612
      7.28056312e-01 ,         249.68562317
      7.28668153e-01 ,         249.69956970
      7.29279637e-01 ,         249.71348572
      7.29890823e-01 ,         249.72737122
      7.30501711e-01 ,         249.74122620
      7.31112242e-01 ,         249.75505066
      7.31722474e-01 ,         249.76882935
      7.32332349e-01 ,         249.78259277
      7.32941926e-01 ,         249.79631042
      7.33551204e-01 ,         249.81001282
      7.34160125e-01 ,         249.82366943
      7.34768748e-01 ,         249.83729553
      7.35377014e-01 ,         249.85089111
      7.35984981e-01 ,         249.86447144
      7.36592650e-01 ,         249.87800598
      7.37199962e-01 ,         249.89151001
      7.37806976e-01 ,         249.90498352
      7.38413692e-01 ,         249.91842651
      7.39020050e-01 ,         249.93185425
      7.39626110e-01 ,         249.94523621
      7.40231812e-01 ,         249.95858765
      7.40837276e-01 ,         249.97190857
      7.41442382e-01 ,         249.98521423
      7.42047131e-01 ,         249.99847412
      7.42651641e-01 ,         250.01170349
      7.43255794e-01 ,         250.02491760
      7.43859649e-01 ,         250.03808594
      7.44463146e-01 ,         250.05122375
      7.45066345e-01 ,         250.06434631
      7.45669246e-01 ,         250.07743835
      7.46271849e-01 ,         250.09048462
      7.46874094e-01 ,         250.10351562
      7.47476041e-01 ,         250.11651611
      7.48077691e-01 ,         250.12948608
      7.48679042e-01 ,         250.14242554
      7.49280035e-01 ,         250.15533447
      7.49880731e-01 ,         250.16822815
      7.50481129e-01 ,         250.18107605
      7.51081228e-01 ,         250.19390869
      7.51680970e-01 ,         250.20669556
      7.52280414e-01 ,         250.21946716
      7.52879560e-01 ,         250.23220825
      7.53478408e-01 ,         250.24491882
      7.54076958e-01 ,         250.25761414
      7.54675150e-01 ,         250.27026367
      7.55273044e-01 ,         250.28289795
      7.55870640e-01 ,         250.29548645
      7.56467938e-01 ,         250.30805969
      7.57064939e-01 ,         250.32060242
      7.57661581e-01 ,         250.33312988
      7.58257926e-01 ,         250.34561157
      7.58854032e-01 ,         250.35807800
      7.59449780e-01 ,         250.37051392
      7.60045171e-01 ,         250.38291931
      7.60640323e-01 ,         250.39530945
      7.61235178e-01 ,         250.40765381
      7.61829674e-01 ,         250.41998291
      7.62423873e-01 ,         250.43228149
      7.63017833e-01 ,         250.44454956
      7.63611436e-01 ,         250.45680237
      7.64204741e-01 ,         250.46902466
      7.64797688e-01 ,         250.48121643
      7.65390396e-01 ,         250.49337769
      7.65982807e-01 ,         250.50552368
      7.66574860e-01 ,         250.51762390
      7.67166674e-01 ,         250.52972412
      7.67758131e-01 ,         250.54177856
      7.68349290e-01 ,         250.55381775
      7.68940210e-01 ,         250.56582642
      7.69530773e-01 ,         250.57780457
      7.70121038e-01 ,         250.58975220
      7.70711005e-01 ,         250.60168457
      7.71300673e-01 ,         250.61360168
      7.71890044e-01 ,         250.62547302
      7.72479117e-01 ,         250.63732910
      7.73067892e-01 ,         250.64915466
      7.73656368e-01 ,         250.66096497
      7.74244487e-01 ,         250.67272949
      7.74832368e-01 ,         250.68449402
      7.75419950e-01 ,         250.69621277
      7.76007235e-01 ,         250.70791626
      7.76594162e-01 ,         250.71958923
      7.77180851e-01 ,         250.73124695
      7.77767241e-01 ,         250.74287415
      7.78353333e-01 ,         250.75447083
      7.78939128e-01 ,         250.76605225
      7.79524565e-01 ,         250.77760315
      7.80109763e-01 ,         250.78913879
      7.80694664e-01 ,         250.80064392
      7.81279266e-01 ,         250.81211853
      7.81863570e-01 ,         250.82357788
      7.82447577e-01 ,         250.83500671
      7.83031285e-01 ,         250.84640503
      7.83614695e-01 ,         250.85778809
      7.84197807e-01 ,         250.86914062
      7.84780681e-01 ,         250.88047791
      7.85363197e-01 ,         250.89178467
      7.85945415e-01 ,         250.90307617
      7.86527395e-01 ,         250.91433716
      7.87109017e-01 ,         250.92558289
      7.87690401e-01 ,         250.93679810
      7.88271487e-01 ,         250.94798279
      7.88852215e-01 ,         250.95915222
      7.89432704e-01 ,         250.97029114
      7.90012896e-01 ,         250.98141479
      7.90592849e-01 ,         250.99250793
      7.91172445e-01 ,         251.00358582
      7.91751742e-01 ,         251.01463318
      7.92330801e-01 ,         251.02566528
      7.92909563e-01 ,         251.03666687
