   VM eq. pl. strain ,        VM eq. stress
      4.17074621e-01 ,         350.84646606
      4.17651325e-01 ,         350.90029907
      4.18228030e-01 ,         350.95397949
      4.18804765e-01 ,         351.00750732
      4.19381469e-01 ,         351.06091309
      4.19958204e-01 ,         351.11416626
      4.20534909e-01 ,         351.16729736
      4.21111643e-01 ,         351.22027588
      4.21688378e-01 ,         351.27310181
      4.22265112e-01 ,         351.32580566
      4.22841847e-01 ,         351.37838745
      4.23418581e-01 ,         351.43081665
      4.23995346e-01 ,         351.48312378
      4.24572080e-01 ,         351.53530884
      4.25148845e-01 ,         351.58734131
      4.25725579e-01 ,         351.63928223
      4.26302344e-01 ,         351.69107056
      4.26879108e-01 ,         351.74276733
      4.27455872e-01 ,         351.79431152
      4.28032637e-01 ,         351.84576416
      4.28609401e-01 ,         351.89709473
      4.29186195e-01 ,         351.94830322
      4.29762959e-01 ,         351.99942017
      4.30339754e-01 ,         352.05044556
      4.30916518e-01 ,         352.10131836
      4.31493312e-01 ,         352.15213013
      4.32070106e-01 ,         352.20285034
      4.32646900e-01 ,         352.25344849
      4.33223695e-01 ,         352.30395508
      4.33800519e-01 ,         352.35440063
      4.34377313e-01 ,         352.40475464
      4.34954137e-01 ,         352.45504761
      4.35530931e-01 ,         352.50524902
      4.36107755e-01 ,         352.55538940
      4.36684608e-01 ,         352.60549927
      4.37261432e-01 ,         352.65551758
      4.37838256e-01 ,         352.70550537
      4.38415110e-01 ,         352.75546265
      4.38991964e-01 ,         352.80538940
      4.39568818e-01 ,         352.85528564
      4.40145671e-01 ,         352.90518188
      4.40722555e-01 ,         352.95507812
      4.41299409e-01 ,         353.00500488
      4.41876292e-01 ,         353.05493164
      4.42453206e-01 ,         353.10494995
      4.43030089e-01 ,         353.15499878
      4.43607002e-01 ,         353.20513916
      4.44183916e-01 ,         353.25540161
      4.44760859e-01 ,         353.30575562
      4.45337772e-01 ,         353.35632324
      4.45914745e-01 ,         353.40704346
      4.46491688e-01 ,         353.45803833
      4.47068661e-01 ,         353.50927734
      4.47645664e-01 ,         353.56085205
      4.48222667e-01 ,         353.61279297
      4.48799700e-01 ,         353.66519165
      4.49376762e-01 ,         353.71807861
      4.49953824e-01 ,         353.77157593
      4.50530916e-01 ,         353.82577515
      4.51108038e-01 ,         353.88073730
      4.51685160e-01 ,         353.93661499
      4.52262342e-01 ,         353.99353027
      4.52839553e-01 ,         354.05163574
      4.53416795e-01 ,         354.11111450
      4.53994066e-01 ,         354.17211914
      4.54571366e-01 ,         354.23486328
      4.55148727e-01 ,         354.29953003
      4.55726147e-01 ,         354.36636353
      4.56303567e-01 ,         354.43563843
      4.56881076e-01 ,         354.50753784
      4.57458615e-01 ,         354.58239746
      4.58036184e-01 ,         354.66040039
      4.58613813e-01 ,         354.74191284
      4.59191501e-01 ,         354.82714844
      4.59769219e-01 ,         354.91647339
      4.60346997e-01 ,         355.01010132
      4.60924834e-01 ,         355.10842896
      4.61502701e-01 ,         355.21173096
      4.62080628e-01 ,         355.32034302
      4.62658584e-01 ,         355.43463135
      4.63236600e-01 ,         355.55493164
      4.63814676e-01 ,         355.68167114
      4.64392781e-01 ,         355.81515503
      4.64970917e-01 ,         355.95587158
      4.65549111e-01 ,         356.10418701
      4.66127366e-01 ,         356.26052856
      4.66705650e-01 ,         356.42538452
      4.67283964e-01 ,         356.59921265
      4.67862338e-01 ,         356.78244019
      4.68440741e-01 ,         356.97558594
      4.69019204e-01 ,         357.17916870
      4.69597697e-01 ,         357.39370728
      4.70176220e-01 ,         357.61972046
      4.70754772e-01 ,         357.85775757
      4.71333385e-01 ,         358.10839844
      4.71912026e-01 ,         358.37219238
      4.72490728e-01 ,         358.64971924
      4.73069429e-01 ,         358.94161987
      4.73648190e-01 ,         359.24847412
      4.74226981e-01 ,         359.57092285
      4.74805802e-01 ,         359.90957642
      4.75384653e-01 ,         360.26510620
      4.75963563e-01 ,         360.63815308
      4.76542473e-01 ,         361.02938843
      4.77121443e-01 ,         361.43951416
      4.77700442e-01 ,         361.86923218
      4.78279471e-01 ,         362.31918335
      4.78858501e-01 ,         362.79010010
      4.79437590e-01 ,         363.28271484
      4.80016708e-01 ,         363.79776001
      4.80595857e-01 ,         364.33593750
      4.81175035e-01 ,         364.89801025
      4.81754214e-01 ,         365.48468018
      4.82333452e-01 ,         366.09677124
      4.82912689e-01 ,         366.73498535
      4.83491987e-01 ,         367.40011597
      4.84071285e-01 ,         368.09292603
      4.84650612e-01 ,         368.81417847
      4.85229969e-01 ,         369.56463623
      4.85809356e-01 ,         370.34506226
      4.86388743e-01 ,         371.15628052
      4.86968189e-01 ,         371.99905396
      4.87547636e-01 ,         372.87414551
      4.88127083e-01 ,         373.78234863
      4.88706589e-01 ,         374.72445679
      4.89286095e-01 ,         375.70120239
      4.89865631e-01 ,         376.71337891
      4.90445167e-01 ,         377.76174927
      4.91024733e-01 ,         378.84713745
      4.91604328e-01 ,         379.97021484
      4.92183924e-01 ,         381.13183594
      4.92763549e-01 ,         382.33267212
      4.93343174e-01 ,         383.57351685
      4.93922830e-01 ,         384.85510254
      4.94502515e-01 ,         386.17813110
      4.95082170e-01 ,         387.54336548
      4.95661885e-01 ,         388.95147705
      4.96241599e-01 ,         390.40319824
      4.96821314e-01 ,         391.89923096
      4.97401029e-01 ,         393.44024658
      4.97980773e-01 ,         395.02691650
      4.98560548e-01 ,         396.65988159
      4.99140322e-01 ,         398.33981323
      4.99720097e-01 ,         400.06732178
      5.00299871e-01 ,         401.84304810
      5.00879645e-01 ,         403.66760254
      5.01459479e-01 ,         405.54156494
      5.02039254e-01 ,         407.46551514
      5.02619088e-01 ,         409.44000244
      5.03198922e-01 ,         411.46560669
      5.03778756e-01 ,         413.54281616
      5.04358590e-01 ,         415.67218018
      5.04938424e-01 ,         417.85415649
      5.05518258e-01 ,         420.08926392
      5.06098092e-01 ,         422.37796021
      5.06677985e-01 ,         424.72070312
      5.07257819e-01 ,         427.11788940
      5.07837653e-01 ,         429.56997681
      5.08417487e-01 ,         432.07730103
      5.08997381e-01 ,         434.64031982
      5.09577215e-01 ,         437.25930786
      5.10157049e-01 ,         439.93469238
      5.10736942e-01 ,         442.66674805
      5.11316776e-01 ,         445.45584106
      5.11896610e-01 ,         448.30218506
      5.12476444e-01 ,         451.20611572
      5.13056338e-01 ,         454.16787720
      5.13636172e-01 ,         457.18774414
      5.14216006e-01 ,         460.26589966
      5.14795840e-01 ,         463.40255737
      5.15375614e-01 ,         466.59796143
      5.15955448e-01 ,         469.85223389
      5.16535282e-01 ,         473.16558838
      5.17115057e-01 ,         476.53817749
      5.17694831e-01 ,         479.97009277
      5.18274605e-01 ,         483.46148682
      5.18854380e-01 ,         487.01248169
      5.19434154e-01 ,         490.62313843
      5.20013928e-01 ,         494.29354858
      5.20593643e-01 ,         498.02313232
      5.21173358e-01 ,         501.79806519
      5.21752656e-01 ,         505.35940552
      5.22330046e-01 ,         507.15130615
      5.22906959e-01 ,         507.40438843
      5.23483813e-01 ,         507.47406006
      5.24060726e-01 ,         507.53405762
      5.24637640e-01 ,         507.59344482
      5.25214493e-01 ,         507.65264893
      5.25791407e-01 ,         507.71163940
      5.26368320e-01 ,         507.77047729
      5.26945174e-01 ,         507.82916260
      5.27522087e-01 ,         507.88766479
      5.28099000e-01 ,         507.94598389
      5.28675914e-01 ,         508.00411987
      5.29252768e-01 ,         508.06210327
      5.29829681e-01 ,         508.11993408
      5.30406594e-01 ,         508.17758179
      5.30983508e-01 ,         508.23504639
      5.31560361e-01 ,         508.29238892
      5.32137275e-01 ,         508.34954834
      5.32714188e-01 ,         508.40652466
      5.33291101e-01 ,         508.46334839
      5.33867955e-01 ,         508.52001953
      5.34444869e-01 ,         508.57653809
      5.35021782e-01 ,         508.63290405
      5.35598695e-01 ,         508.68908691
      5.36175609e-01 ,         508.74514771
      5.36752462e-01 ,         508.80102539
      5.37329376e-01 ,         508.85675049
      5.37906289e-01 ,         508.91235352
      5.38483202e-01 ,         508.96777344
      5.39060116e-01 ,         509.02304077
      5.39637029e-01 ,         509.07815552
      5.40213943e-01 ,         509.13314819
      5.40790796e-01 ,         509.18795776
      5.41367710e-01 ,         509.24264526
      5.41944623e-01 ,         509.29718018
      5.42521536e-01 ,         509.35156250
      5.43098450e-01 ,         509.40579224
      5.43675363e-01 ,         509.45986938
      5.44252276e-01 ,         509.51382446
      5.44829190e-01 ,         509.56762695
      5.45406103e-01 ,         509.62127686
      5.45983016e-01 ,         509.67480469
      5.46559930e-01 ,         509.72817993
      5.47136843e-01 ,         509.78140259
      5.47713757e-01 ,         509.83450317
      5.48290670e-01 ,         509.88745117
      5.48867583e-01 ,         509.94027710
      5.49444497e-01 ,         509.99295044
      5.50021410e-01 ,         510.04547119
      5.50598323e-01 ,         510.09790039
      5.51175237e-01 ,         510.15014648
      5.51752150e-01 ,         510.20227051
      5.52329063e-01 ,         510.25427246
      5.52905977e-01 ,         510.30615234
      5.53482890e-01 ,         510.35787964
      5.54059803e-01 ,         510.40945435
      5.54636717e-01 ,         510.46093750
      5.55213630e-01 ,         510.51226807
      5.55790544e-01 ,         510.56344604
      5.56367457e-01 ,         510.61453247
      5.56944370e-01 ,         510.66546631
      5.57521343e-01 ,         510.71627808
      5.58098257e-01 ,         510.76693726
      5.58675170e-01 ,         510.81747437
      5.59252083e-01 ,         510.86791992
      5.59828997e-01 ,         510.91821289
      5.60405910e-01 ,         510.96838379
      5.60982823e-01 ,         511.01840210
      5.61559796e-01 ,         511.06832886
      5.62136710e-01 ,         511.11810303
      5.62713623e-01 ,         511.16778564
      5.63290536e-01 ,         511.21731567
      5.63867450e-01 ,         511.26672363
      5.64444423e-01 ,         511.31600952
      5.65021336e-01 ,         511.36517334
      5.65598249e-01 ,         511.41421509
      5.66175163e-01 ,         511.46313477
      5.66752136e-01 ,         511.51193237
      5.67329049e-01 ,         511.56060791
      5.67905962e-01 ,         511.60919189
      5.68482876e-01 ,         511.65762329
      5.69059849e-01 ,         511.70593262
      5.69636762e-01 ,         511.75411987
      5.70213675e-01 ,         511.80221558
      5.70790052e-01 ,         511.85012817
