   VM eq. pl. strain ,        VM eq. stress
      6.27821445e-01 ,         245.23785400
      6.28488600e-01 ,         245.25767517
      6.29155040e-01 ,         245.27743530
      6.29822075e-01 ,         245.29716492
      6.30487800e-01 ,         245.31681824
      6.31154001e-01 ,         245.33644104
      6.31818950e-01 ,         245.35597229
      6.32483780e-01 ,         245.37547302
      6.33148551e-01 ,         245.39491272
      6.33812666e-01 ,         245.41429138
      6.34476662e-01 ,         245.43362427
      6.35140002e-01 ,         245.45289612
      6.35803223e-01 ,         245.47212219
      6.36465788e-01 ,         245.49128723
      6.37128294e-01 ,         245.51040649
      6.37790084e-01 ,         245.52946472
      6.38451815e-01 ,         245.54847717
      6.39112830e-01 ,         245.56742859
      6.39773786e-01 ,         245.58633423
      6.40434086e-01 ,         245.60517883
      6.41094267e-01 ,         245.62397766
      6.41753793e-01 ,         245.64271545
      6.42413259e-01 ,         245.66140747
      6.43072009e-01 ,         245.68003845
      6.43730700e-01 ,         245.69863892
      6.44388676e-01 ,         245.71716309
      6.45046592e-01 ,         245.73565674
      6.45703852e-01 ,         245.75408936
      6.46361053e-01 ,         245.77247620
      6.47017539e-01 ,         245.79080200
      6.47673965e-01 ,         245.80908203
      6.48329675e-01 ,         245.82730103
      6.48985326e-01 ,         245.84548950
      6.49640918e-01 ,         245.86363220
      6.50295258e-01 ,         245.88169861
      6.50950074e-01 ,         245.89973450
      6.51604235e-01 ,         245.91772461
      6.52257740e-01 ,         245.93565369
      6.52911127e-01 ,         245.95353699
      6.53563917e-01 ,         245.97135925
      6.54216588e-01 ,         245.98915100
      6.54869139e-01 ,         246.00689697
      6.55520499e-01 ,         246.02456665
      6.56172335e-01 ,         246.04222107
      6.56823516e-01 ,         246.05981445
      6.57474041e-01 ,         246.07734680
      6.58124447e-01 ,         246.09484863
      6.58774793e-01 ,         246.11230469
      6.59424484e-01 ,         246.12969971
      6.60073519e-01 ,         246.14704895
      6.60722494e-01 ,         246.16435242
      6.61371350e-01 ,         246.18162537
      6.62019551e-01 ,         246.19883728
      6.62667096e-01 ,         246.21598816
      6.63314581e-01 ,         246.23310852
      6.63962007e-01 ,         246.25018311
      6.64608717e-01 ,         246.26721191
      6.65254772e-01 ,         246.28417969
      6.65900767e-01 ,         246.30111694
      6.66546702e-01 ,         246.31800842
      6.67191982e-01 ,         246.33483887
      6.67837203e-01 ,         246.35165405
      6.68481708e-01 ,         246.36839294
      6.69125617e-01 ,         246.38508606
      6.69769943e-01 ,         246.40176392
      6.70413136e-01 ,         246.41836548
      6.71056211e-01 ,         246.43493652
      6.71699166e-01 ,         246.45146179
      6.72341526e-01 ,         246.46794128
      6.72983825e-01 ,         246.48437500
      6.73625410e-01 ,         246.50076294
      6.74266934e-01 ,         246.51712036
      6.74907863e-01 ,         246.53341675
      6.75548673e-01 ,         246.54968262
      6.76188827e-01 ,         246.56588745
      6.76828921e-01 ,         246.58206177
      6.77468359e-01 ,         246.59819031
      6.78107738e-01 ,         246.61427307
      6.78747058e-01 ,         246.63031006
      6.79385662e-01 ,         246.64631653
      6.80023670e-01 ,         246.66226196
      6.80661619e-01 ,         246.67816162
      6.81298912e-01 ,         246.69403076
      6.81936085e-01 ,         246.70985413
      6.82573199e-01 ,         246.72563171
      6.83209717e-01 ,         246.74136353
      6.83845580e-01 ,         246.75704956
      6.84481323e-01 ,         246.77270508
      6.85117066e-01 ,         246.78831482
      6.85752094e-01 ,         246.80387878
      6.86386526e-01 ,         246.81939697
      6.87020838e-01 ,         246.83486938
      6.87655151e-01 ,         246.85031128
      6.88288748e-01 ,         246.86570740
      6.88922346e-01 ,         246.88105774
      6.89555287e-01 ,         246.89636230
      6.90187573e-01 ,         246.91162109
      6.90820336e-01 ,         246.92684937
      6.91451907e-01 ,         246.94201660
      6.92083955e-01 ,         246.95716858
      6.92714870e-01 ,         246.97225952
      6.93345666e-01 ,         246.98730469
      6.93976402e-01 ,         247.00231934
      6.94607019e-01 ,         247.01728821
      6.95236504e-01 ,         247.03221130
      6.95866466e-01 ,         247.04710388
      6.96495771e-01 ,         247.06193542
      6.97124481e-01 ,         247.07673645
      6.97753131e-01 ,         247.09149170
      6.98381126e-01 ,         247.10620117
      6.99009061e-01 ,         247.12086487
      6.99636877e-01 ,         247.13549805
      7.00264096e-01 ,         247.15008545
      7.00890720e-01 ,         247.16462708
      7.01517284e-01 ,         247.17912292
      7.02143729e-01 ,         247.19358826
      7.02769578e-01 ,         247.20800781
      7.03394771e-01 ,         247.22236633
      7.04019964e-01 ,         247.23669434
      7.04645038e-01 ,         247.25097656
      7.05269456e-01 ,         247.26521301
      7.05893874e-01 ,         247.27941895
      7.06517637e-01 ,         247.29357910
      7.07141340e-01 ,         247.30769348
      7.07764387e-01 ,         247.32174683
      7.08387434e-01 ,         247.33578491
      7.09009826e-01 ,         247.34976196
      7.09632158e-01 ,         247.36369324
      7.10253894e-01 ,         247.37757874
      7.10875511e-01 ,         247.39143372
      7.11497068e-01 ,         247.40524292
      7.12117493e-01 ,         247.41899109
      7.12738395e-01 ,         247.43270874
      7.13358700e-01 ,         247.44636536
      7.13978410e-01 ,         247.45999146
      7.14598000e-01 ,         247.47355652
      7.15217531e-01 ,         247.48709106
      7.15836465e-01 ,         247.50057983
      7.16454804e-01 ,         247.51400757
      7.17073619e-01 ,         247.52740479
      7.17691302e-01 ,         247.54074097
      7.18308926e-01 ,         247.55403137
      7.18926430e-01 ,         247.56727600
      7.19543397e-01 ,         247.58047485
      7.20160246e-01 ,         247.59362793
      7.20776498e-01 ,         247.60671997
      7.21392691e-01 ,         247.61978149
      7.22008348e-01 ,         247.63278198
      7.22623885e-01 ,         247.64573669
      7.23238826e-01 ,         247.65863037
      7.23853707e-01 ,         247.67147827
      7.24468529e-01 ,         247.68428040
      7.25082755e-01 ,         247.69702148
      7.25696385e-01 ,         247.70971680
      7.26309955e-01 ,         247.72235107
      7.26923466e-01 ,         247.73493958
      7.27536440e-01 ,         247.74748230
      7.28148758e-01 ,         247.75994873
      7.28761017e-01 ,         247.77236938
      7.29373276e-01 ,         247.78474426
      7.29984879e-01 ,         247.79704285
      7.30596483e-01 ,         247.80929565
      7.31207490e-01 ,         247.82148743
      7.31818438e-01 ,         247.83363342
      7.32428789e-01 ,         247.84570312
      7.33039081e-01 ,         247.85772705
      7.33648777e-01 ,         247.86967468
      7.34258473e-01 ,         247.88156128
      7.34868109e-01 ,         247.89340210
      7.35476613e-01 ,         247.90515137
      7.36085594e-01 ,         247.91687012
      7.36694038e-01 ,         247.92849731
      7.37301886e-01 ,         247.94006348
      7.37909675e-01 ,         247.95156860
      7.38517404e-01 ,         247.96299744
      7.39124596e-01 ,         247.97436523
      7.39731729e-01 ,         247.98565674
      7.40338326e-01 ,         247.99688721
      7.40944803e-01 ,         248.00804138
      7.41550803e-01 ,         248.01910400
      7.42156684e-01 ,         248.03010559
      7.42762029e-01 ,         248.04103088
      7.43367374e-01 ,         248.05187988
      7.43972123e-01 ,         248.06263733
      7.44576871e-01 ,         248.07333374
      7.45181024e-01 ,         248.08393860
      7.45785117e-01 ,         248.09445190
      7.46389210e-01 ,         248.10490417
      7.46992767e-01 ,         248.11524963
      7.47595787e-01 ,         248.12550354
      7.48198748e-01 ,         248.13568115
      7.48801649e-01 ,         248.14576721
      7.49404013e-01 ,         248.15576172
      7.50006378e-01 ,         248.16566467
      7.50608206e-01 ,         248.17546082
      7.51209974e-01 ,         248.18516541
      7.51811206e-01 ,         248.19476318
      7.52412438e-01 ,         248.20426941
      7.53013134e-01 ,         248.21366882
      7.53613830e-01 ,         248.22296143
      7.54213989e-01 ,         248.23214722
      7.54814088e-01 ,         248.24122620
      7.55413711e-01 ,         248.25018311
      7.56013274e-01 ,         248.25903320
      7.56612837e-01 ,         248.26777649
      7.57211864e-01 ,         248.27639771
      7.57810950e-01 ,         248.28489685
      7.58409441e-01 ,         248.29327393
      7.59007454e-01 ,         248.30151367
      7.59605944e-01 ,         248.30964661
      7.60203481e-01 ,         248.31762695
      7.60801435e-01 ,         248.32550049
      7.61398435e-01 ,         248.33322144
      7.61995912e-01 ,         248.34080505
      7.62592912e-01 ,         248.34826660
      7.63189435e-01 ,         248.35556030
      7.63785958e-01 ,         248.36273193
      7.64381945e-01 ,         248.36973572
      7.64977932e-01 ,         248.37660217
      7.65573978e-01 ,         248.38331604
      7.66169548e-01 ,         248.38986206
      7.66765118e-01 ,         248.39625549
      7.67360210e-01 ,         248.40249634
      7.67954767e-01 ,         248.40855408
      7.68549919e-01 ,         248.41445923
      7.69144058e-01 ,         248.42018127
      7.69738734e-01 ,         248.42573547
      7.70332932e-01 ,         248.43110657
      7.70926714e-01 ,         248.43630981
      7.71520495e-01 ,         248.44131470
      7.72113800e-01 ,         248.44613647
      7.72707164e-01 ,         248.45077515
      7.73300588e-01 ,         248.45521545
      7.73893535e-01 ,         248.45945740
      7.74486005e-01 ,         248.46350098
      7.75078595e-01 ,         248.46734619
      7.75671184e-01 ,         248.47099304
      7.76263297e-01 ,         248.47442627
      7.76855528e-01 ,         248.47764587
      7.77447283e-01 ,         248.48063660
      7.78039157e-01 ,         248.48342896
      7.78630555e-01 ,         248.48599243
      7.79222012e-01 ,         248.48834229
      7.79813528e-01 ,         248.49044800
      7.80404627e-01 ,         248.49234009
      7.80995309e-01 ,         248.49398804
      7.81586111e-01 ,         248.49540710
      7.82176912e-01 ,         248.49658203
      7.82767355e-01 ,         248.49752808
      7.83357859e-01 ,         248.49821472
      7.83947945e-01 ,         248.49867249
      7.84538150e-01 ,         248.49887085
      7.85127938e-01 ,         248.49880981
      7.85717785e-01 ,         248.49850464
      7.86307275e-01 ,         248.49795532
      7.86896825e-01 ,         248.49713135
      7.87486017e-01 ,         248.49604797
      7.88075268e-01 ,         248.49472046
      7.88664639e-01 ,         248.49310303
      7.89253652e-01 ,         248.49124146
      7.89842248e-01 ,         248.48910522
      7.90431440e-01 ,         248.48670959
      7.91019738e-01 ,         248.48403931
      7.91608155e-01 ,         248.48110962
      7.92196691e-01 ,         248.47789001
      7.92784870e-01 ,         248.47441101
      7.93373048e-01 ,         248.47067261
