   VM eq. pl. strain ,        VM eq. stress
      7.07391322e-01 ,         369.63174438
      7.08080411e-01 ,         369.61752319
      7.08768725e-01 ,         369.60333252
      7.09456861e-01 ,         369.58920288
      7.10144818e-01 ,         369.57507324
      7.10831940e-01 ,         369.56103516
      7.11518884e-01 ,         369.54699707
      7.12205648e-01 ,         369.53298950
      7.12891579e-01 ,         369.51904297
      7.13576794e-01 ,         369.50515747
      7.14261770e-01 ,         369.49130249
      7.14946568e-01 ,         369.47744751
      7.15630531e-01 ,         369.46368408
      7.16314375e-01 ,         369.44992065
      7.16997981e-01 ,         369.43618774
      7.17680812e-01 ,         369.42251587
      7.18362868e-01 ,         369.40890503
      7.19044745e-01 ,         369.39529419
      7.19726384e-01 ,         369.38174438
      7.20407307e-01 ,         369.36822510
      7.21087992e-01 ,         369.35473633
      7.21768498e-01 ,         369.34130859
      7.22448230e-01 ,         369.32788086
      7.23127186e-01 ,         369.31454468
      7.23806560e-01 ,         369.30117798
      7.24484563e-01 ,         369.28790283
      7.25162983e-01 ,         369.27465820
      7.25840569e-01 ,         369.26141357
      7.26517439e-01 ,         369.24826050
      7.27194130e-01 ,         369.23510742
      7.27870584e-01 ,         369.22198486
      7.28546321e-01 ,         369.20892334
      7.29221821e-01 ,         369.19589233
      7.29896605e-01 ,         369.18289185
      7.30571151e-01 ,         369.16992188
      7.31245577e-01 ,         369.15698242
      7.31919169e-01 ,         369.14410400
      7.32592642e-01 ,         369.13125610
      7.33265281e-01 ,         369.11843872
      7.33937800e-01 ,         369.10565186
      7.34609544e-01 ,         369.09289551
      7.35281050e-01 ,         369.08020020
      7.35952437e-01 ,         369.06750488
      7.36623049e-01 ,         369.05487061
      7.37293482e-01 ,         369.04226685
      7.37963140e-01 ,         369.02969360
      7.38632619e-01 ,         369.01715088
      7.39301980e-01 ,         369.00463867
      7.39970505e-01 ,         368.99218750
      7.40638912e-01 ,         368.97973633
      7.41306484e-01 ,         368.96734619
      7.41973937e-01 ,         368.95495605
      7.42640674e-01 ,         368.94262695
      7.43307173e-01 ,         368.93035889
      7.43973494e-01 ,         368.91806030
      7.44639099e-01 ,         368.90585327
      7.45304465e-01 ,         368.89364624
      7.45969176e-01 ,         368.88150024
      7.46633649e-01 ,         368.86935425
      7.47297347e-01 ,         368.85726929
      7.47961521e-01 ,         368.84518433
      7.48624325e-01 ,         368.83316040
      7.49286950e-01 ,         368.82116699
      7.49949455e-01 ,         368.80920410
      7.50611722e-01 ,         368.79727173
      7.51273274e-01 ,         368.78536987
      7.51934111e-01 ,         368.77349854
      7.52594709e-01 ,         368.76165771
      7.53255188e-01 ,         368.74984741
      7.53915489e-01 ,         368.73806763
      7.54574478e-01 ,         368.72634888
      7.55233824e-01 ,         368.71463013
      7.55892456e-01 ,         368.70297241
      7.56550968e-01 ,         368.69131470
      7.57208705e-01 ,         368.67971802
      7.57866263e-01 ,         368.66812134
      7.58523107e-01 ,         368.65658569
      7.59179771e-01 ,         368.64505005
      7.59836257e-01 ,         368.63357544
      7.60492027e-01 ,         368.62213135
      7.61147559e-01 ,         368.61068726
      7.61802435e-01 ,         368.59930420
      7.62457132e-01 ,         368.58792114
      7.63111651e-01 ,         368.57659912
      7.63765454e-01 ,         368.56530762
      7.64418542e-01 ,         368.55401611
      7.65071988e-01 ,         368.54278564
      7.65724182e-01 ,         368.53158569
      7.66376734e-01 ,         368.52038574
      7.67028570e-01 ,         368.50924683
      7.67680228e-01 ,         368.49810791
      7.68331230e-01 ,         368.48703003
      7.68981993e-01 ,         368.47595215
      7.69632101e-01 ,         368.46493530
      7.70281971e-01 ,         368.45391846
      7.70931184e-01 ,         368.44296265
      7.71580756e-01 ,         368.43200684
      7.72229016e-01 ,         368.42111206
      7.72877753e-01 ,         368.41021729
      7.73525178e-01 ,         368.39935303
      7.74172962e-01 ,         368.38851929
      7.74820089e-01 ,         368.37771606
      7.75466979e-01 ,         368.36694336
      7.76113212e-01 ,         368.35620117
      7.76759267e-01 ,         368.34548950
      7.77404606e-01 ,         368.33480835
      7.78049827e-01 ,         368.32415771
      7.78694808e-01 ,         368.31353760
      7.79339135e-01 ,         368.30291748
      7.79983282e-01 ,         368.29235840
      7.80626714e-01 ,         368.28179932
      7.81270027e-01 ,         368.27130127
      7.81913161e-01 ,         368.26080322
      7.82555580e-01 ,         368.25033569
      7.83197284e-01 ,         368.23992920
      7.83839345e-01 ,         368.22949219
      7.84480751e-01 ,         368.21911621
      7.85121441e-01 ,         368.20877075
      7.85762012e-01 ,         368.19845581
      7.86402345e-01 ,         368.18814087
      7.87042022e-01 ,         368.17788696
      7.87681580e-01 ,         368.16763306
      7.88320363e-01 ,         368.15744019
      7.88959026e-01 ,         368.14724731
      7.89597571e-01 ,         368.13708496
      7.90235341e-01 ,         368.12692261
      7.90872991e-01 ,         368.11682129
      7.91509986e-01 ,         368.10675049
      7.92146742e-01 ,         368.09667969
      7.92783380e-01 ,         368.08663940
      7.93419361e-01 ,         368.07666016
      7.94055104e-01 ,         368.06668091
      7.94690251e-01 ,         368.05673218
      7.95325160e-01 ,         368.04678345
      7.95959949e-01 ,         368.03689575
      7.96594083e-01 ,         368.02700806
      7.97228038e-01 ,         368.01715088
      7.97861278e-01 ,         368.00735474
      7.98494399e-01 ,         367.99752808
      7.99126804e-01 ,         367.98776245
      7.99759090e-01 ,         367.97802734
      8.00391197e-01 ,         367.96829224
      8.01022589e-01 ,         367.95858765
      8.01653862e-01 ,         367.94891357
      8.02284479e-01 ,         367.93927002
      8.02915454e-01 ,         367.92965698
      8.03545237e-01 ,         367.92007446
      8.04174840e-01 ,         367.91049194
      8.04804265e-01 ,         367.90093994
      8.05433571e-01 ,         367.89141846
      8.06062222e-01 ,         367.88189697
      8.06690156e-01 ,         367.87243652
      8.07317972e-01 ,         367.86297607
      8.07945609e-01 ,         367.85357666
      8.08572590e-01 ,         367.84417725
      8.09199393e-01 ,         367.83477783
      8.09826076e-01 ,         367.82543945
      8.10452044e-01 ,         367.81610107
      8.11077893e-01 ,         367.80679321
      8.11703086e-01 ,         367.79751587
      8.12328100e-01 ,         367.78823853
      8.12952995e-01 ,         367.77902222
      8.13577175e-01 ,         367.76980591
      8.14200759e-01 ,         367.76062012
      8.14824641e-01 ,         367.75143433
      8.15447867e-01 ,         367.74230957
      8.16070497e-01 ,         367.73318481
      8.16692889e-01 ,         367.72409058
      8.17315161e-01 ,         367.71502686
      8.17936778e-01 ,         367.70596313
      8.18558276e-01 ,         367.69692993
      8.19179058e-01 ,         367.68792725
      8.19800258e-01 ,         367.67895508
      8.20420265e-01 ,         367.67001343
      8.21040094e-01 ,         367.66107178
      8.21659803e-01 ,         367.65216064
      8.22279334e-01 ,         367.64324951
      8.22898269e-01 ,         367.63439941
      8.23516548e-01 ,         367.62554932
      8.24135125e-01 ,         367.61672974
      8.24752569e-01 ,         367.60791016
      8.25370371e-01 ,         367.59915161
      8.25987518e-01 ,         367.59039307
      8.26604009e-01 ,         367.58166504
      8.27220857e-01 ,         367.57293701
      8.27836573e-01 ,         367.56423950
      8.28452647e-01 ,         367.55557251
      8.29068065e-01 ,         367.54693604
      8.29682827e-01 ,         367.53829956
      8.30297947e-01 ,         367.52969360
      8.30911934e-01 ,         367.52111816
      8.31526220e-01 ,         367.51254272
      8.32139909e-01 ,         367.50399780
      8.32752943e-01 ,         367.49548340
      8.33366334e-01 ,         367.48699951
      8.33978593e-01 ,         367.47851562
      8.34591210e-01 ,         367.47006226
      8.35203171e-01 ,         367.46160889
      8.35814476e-01 ,         367.45321655
      8.36425662e-01 ,         367.44482422
      8.37036729e-01 ,         367.43643188
      8.37647140e-01 ,         367.42810059
      8.38257372e-01 ,         367.41976929
      8.38867486e-01 ,         367.41143799
      8.39476943e-01 ,         367.40316772
      8.40086281e-01 ,         367.39489746
      8.40694964e-01 ,         367.38665771
      8.41303527e-01 ,         367.37841797
      8.41911912e-01 ,         367.37020874
      8.42519701e-01 ,         367.36203003
      8.43126833e-01 ,         367.35385132
      8.43734324e-01 ,         367.34570312
      8.44341218e-01 ,         367.33758545
      8.44947457e-01 ,         367.32946777
      8.45553517e-01 ,         367.32138062
      8.46159458e-01 ,         367.31332397
      8.46764803e-01 ,         367.30526733
      8.47369969e-01 ,         367.29724121
      8.47975016e-01 ,         367.28921509
      8.48579407e-01 ,         367.28125000
      8.49183679e-01 ,         367.27325439
      8.49787354e-01 ,         367.26531982
      8.50390851e-01 ,         367.25738525
      8.50993752e-01 ,         367.24948120
      8.51596951e-01 ,         367.24157715
      8.52199078e-01 ,         367.23370361
      8.52801502e-01 ,         367.22586060
      8.53403389e-01 ,         367.21801758
      8.54004562e-01 ,         367.21020508
      8.54605675e-01 ,         367.20239258
      8.55206609e-01 ,         367.19461060
      8.55806947e-01 ,         367.18685913
      8.56407106e-01 ,         367.17913818
      8.57007205e-01 ,         367.17141724
      8.57606590e-01 ,         367.16369629
      8.58205438e-01 ,         367.15600586
      8.58804584e-01 ,         367.14834595
      8.59403133e-01 ,         367.14071655
      8.60001087e-01 ,         367.13308716
      8.60598862e-01 ,         367.12545776
      8.61196518e-01 ,         367.11785889
      8.61793578e-01 ,         367.11029053
      8.62390459e-01 ,         367.10275269
      8.62987220e-01 ,         367.09521484
      8.63583386e-01 ,         367.08767700
      8.64179373e-01 ,         367.08016968
      8.64774823e-01 ,         367.07269287
      8.65370095e-01 ,         367.06524658
      8.65964770e-01 ,         367.05780029
      8.66559744e-01 ,         367.05035400
      8.67153704e-01 ,         367.04293823
      8.67747962e-01 ,         367.03555298
      8.68341625e-01 ,         367.02816772
      8.68934691e-01 ,         367.02081299
      8.69527578e-01 ,         367.01348877
      8.70120406e-01 ,         367.00613403
      8.70712578e-01 ,         366.99884033
      8.71304631e-01 ,         366.99154663
      8.71896505e-01 ,         366.98428345
      8.72487843e-01 ,         366.97702026
      8.73079002e-01 ,         366.96978760
      8.73669624e-01 ,         366.96255493
      8.74260068e-01 ,         366.95535278
      8.74850392e-01 ,         366.94818115
      8.75440061e-01 ,         366.94100952
      8.76029670e-01 ,         366.93386841
      8.76618385e-01 ,         366.92672729
