   VM eq. pl. strain ,        VM eq. stress
      5.45490205e-01 ,         287.39511108
      5.46066284e-01 ,         287.41931152
      5.46642542e-01 ,         287.44345093
      5.47218263e-01 ,         287.46752930
      5.47793567e-01 ,         287.49151611
      5.48368394e-01 ,         287.51547241
      5.48942745e-01 ,         287.53930664
      5.49517274e-01 ,         287.56314087
      5.50091267e-01 ,         287.58688354
      5.50664842e-01 ,         287.61056519
      5.51238000e-01 ,         287.63415527
      5.51811218e-01 ,         287.65771484
      5.52384019e-01 ,         287.68121338
      5.52956283e-01 ,         287.70462036
      5.53528190e-01 ,         287.72799683
      5.54099560e-01 ,         287.75128174
      5.54671109e-01 ,         287.77450562
      5.55242181e-01 ,         287.79766846
      5.55812776e-01 ,         287.82080078
      5.56382954e-01 ,         287.84381104
      5.56953251e-01 ,         287.86682129
      5.57523072e-01 ,         287.88973999
      5.58092415e-01 ,         287.91259766
      5.58661342e-01 ,         287.93539429
      5.59229851e-01 ,         287.95812988
      5.59798419e-01 ,         287.98083496
      5.60366571e-01 ,         288.00344849
      5.60934246e-01 ,         288.02600098
      5.61502039e-01 ,         288.04852295
      5.62068820e-01 ,         288.07095337
      5.62635720e-01 ,         288.09332275
      5.63202202e-01 ,         288.11566162
      5.63768208e-01 ,         288.13790894
      5.64334333e-01 ,         288.16012573
      5.64900041e-01 ,         288.18228149
      5.65465271e-01 ,         288.20437622
      5.66030025e-01 ,         288.22640991
      5.66594362e-01 ,         288.24835205
      5.67158878e-01 ,         288.27029419
      5.67722857e-01 ,         288.29214478
      5.68286419e-01 ,         288.31393433
      5.68849564e-01 ,         288.33569336
      5.69412827e-01 ,         288.35739136
      5.69975615e-01 ,         288.37902832
      5.70537984e-01 ,         288.40060425
      5.71099937e-01 ,         288.42211914
      5.71661413e-01 ,         288.44357300
      5.72223008e-01 ,         288.46496582
      5.72784126e-01 ,         288.48632812
      5.73344886e-01 ,         288.50762939
      5.73905110e-01 ,         288.52886963
      5.74465513e-01 ,         288.55004883
      5.75025499e-01 ,         288.57119751
      5.75585008e-01 ,         288.59228516
      5.76144099e-01 ,         288.61331177
      5.76702714e-01 ,         288.63424683
      5.77261508e-01 ,         288.65518188
      5.77819824e-01 ,         288.67605591
      5.78377724e-01 ,         288.69686890
      5.78935742e-01 ,         288.71762085
      5.79492748e-01 ,         288.73831177
      5.80049872e-01 ,         288.75897217
      5.80606580e-01 ,         288.77957153
      5.81162810e-01 ,         288.80010986
      5.81719220e-01 ,         288.82061768
      5.82275152e-01 ,         288.84106445
      5.82830727e-01 ,         288.86145020
      5.83385766e-01 ,         288.88180542
      5.83940446e-01 ,         288.90206909
      5.84495246e-01 ,         288.92233276
      5.85049570e-01 ,         288.94250488
      5.85603476e-01 ,         288.96264648
      5.86156964e-01 ,         288.98272705
      5.86710572e-01 ,         289.00277710
      5.87263227e-01 ,         289.02273560
      5.87815940e-01 ,         289.04269409
      5.88368833e-01 ,         289.06259155
      5.88920712e-01 ,         289.08239746
      5.89472711e-01 ,         289.10220337
      5.90024292e-01 ,         289.12194824
      5.90575457e-01 ,         289.14163208
      5.91126204e-01 ,         289.16125488
      5.91677010e-01 ,         289.18084717
      5.92227459e-01 ,         289.20040894
      5.92777431e-01 ,         289.21987915
      5.93327045e-01 ,         289.23931885
      5.93876183e-01 ,         289.25872803
      5.94425440e-01 ,         289.27807617
      5.94974279e-01 ,         289.29736328
      5.95522702e-01 ,         289.31661987
      5.96070707e-01 ,         289.33581543
      5.96618831e-01 ,         289.35498047
      5.97166538e-01 ,         289.37408447
      5.97713828e-01 ,         289.39315796
      5.98260641e-01 ,         289.41217041
      5.98807633e-01 ,         289.43115234
      5.99353671e-01 ,         289.45007324
      5.99899769e-01 ,         289.46893311
      6.00446045e-01 ,         289.48779297
      6.00991368e-01 ,         289.50656128
      6.01536751e-01 ,         289.52532959
      6.02081239e-01 ,         289.54400635
      6.02626383e-01 ,         289.56265259
      6.03170514e-01 ,         289.58126831
      6.03714287e-01 ,         289.59982300
      6.04258120e-01 ,         289.61831665
      6.04801595e-01 ,         289.63681030
      6.05344653e-01 ,         289.65521240
      6.05887771e-01 ,         289.67361450
      6.06429994e-01 ,         289.69192505
      6.06972337e-01 ,         289.71023560
      6.07514262e-01 ,         289.72848511
      6.08056307e-01 ,         289.74667358
      6.08597398e-01 ,         289.76483154
      6.09138608e-01 ,         289.78295898
      6.09679401e-01 ,         289.80102539
      6.10219777e-01 ,         289.81906128
      6.10760272e-01 ,         289.83706665
      6.11299872e-01 ,         289.85498047
      6.11839533e-01 ,         289.87289429
      6.12379313e-01 ,         289.89074707
      6.12918198e-01 ,         289.90856934
      6.13457203e-01 ,         289.92636108
      6.13995254e-01 ,         289.94406128
      6.14533424e-01 ,         289.96176147
      6.15071714e-01 ,         289.97940063
      6.15609050e-01 ,         289.99700928
      6.16146505e-01 ,         290.01458740
      6.16683602e-01 ,         290.03210449
      6.17220223e-01 ,         290.04959106
      6.17756486e-01 ,         290.06701660
      6.18292868e-01 ,         290.08441162
      6.18828833e-01 ,         290.10177612
      6.19364381e-01 ,         290.11907959
      6.19899571e-01 ,         290.13635254
      6.20434821e-01 ,         290.15359497
      6.20969176e-01 ,         290.17077637
      6.21503651e-01 ,         290.18792725
      6.22038245e-01 ,         290.20507812
      6.22571945e-01 ,         290.22213745
      6.23105705e-01 ,         290.23916626
      6.23638570e-01 ,         290.25616455
      6.24172091e-01 ,         290.27313232
      6.24704659e-01 ,         290.29003906
      6.25236869e-01 ,         290.30691528
      6.25769138e-01 ,         290.32373047
      6.26301050e-01 ,         290.34054565
      6.26832545e-01 ,         290.35729980
      6.27364218e-01 ,         290.37402344
      6.27895415e-01 ,         290.39071655
      6.28425717e-01 ,         290.40734863
      6.28956676e-01 ,         290.42395020
      6.29486680e-01 ,         290.44052124
      6.30016327e-01 ,         290.45703125
      6.30546093e-01 ,         290.47354126
      6.31075442e-01 ,         290.48999023
      6.31604433e-01 ,         290.50637817
      6.32133484e-01 ,         290.52276611
      6.32662177e-01 ,         290.53912354
      6.33190513e-01 ,         290.55541992
      6.33718371e-01 ,         290.57168579
      6.34245872e-01 ,         290.58789062
      6.34773552e-01 ,         290.60409546
      6.35300279e-01 ,         290.62023926
      6.35827601e-01 ,         290.63635254
      6.36354029e-01 ,         290.65243530
      6.36880100e-01 ,         290.66848755
      6.37406290e-01 ,         290.68447876
      6.37932062e-01 ,         290.70046997
      6.38457477e-01 ,         290.71640015
      6.38982475e-01 ,         290.73226929
      6.39507592e-01 ,         290.74813843
      6.40032351e-01 ,         290.76397705
      6.40556693e-01 ,         290.77975464
      6.41080618e-01 ,         290.79550171
      6.41604722e-01 ,         290.81124878
      6.42128408e-01 ,         290.82693481
      6.42651677e-01 ,         290.84255981
      6.43174648e-01 ,         290.85818481
      6.43697143e-01 ,         290.87374878
      6.44219816e-01 ,         290.88928223
      6.44742072e-01 ,         290.90481567
      6.45263910e-01 ,         290.92028809
      6.45785391e-01 ,         290.93569946
      6.46307051e-01 ,         290.95111084
      6.46827757e-01 ,         290.96649170
      6.47348583e-01 ,         290.98181152
      6.47869527e-01 ,         290.99713135
      6.48389637e-01 ,         291.01239014
      6.48909807e-01 ,         291.02761841
      6.49429142e-01 ,         291.04281616
      6.49949074e-01 ,         291.05798340
      6.50468111e-01 ,         291.07312012
      6.50987267e-01 ,         291.08819580
      6.51505530e-01 ,         291.10327148
      6.52023971e-01 ,         291.11828613
      6.52542472e-01 ,         291.13330078
      6.53060138e-01 ,         291.14825439
      6.53577864e-01 ,         291.16317749
      6.54095232e-01 ,         291.17810059
      6.54612243e-01 ,         291.19296265
      6.55128896e-01 ,         291.20779419
      6.55645609e-01 ,         291.22259521
      6.56161487e-01 ,         291.23733521
      6.56677485e-01 ,         291.25207520
      6.57193601e-01 ,         291.26678467
      6.57708824e-01 ,         291.28146362
      6.58224165e-01 ,         291.29608154
      6.58739150e-01 ,         291.31069946
      6.59253776e-01 ,         291.32525635
      6.59767985e-01 ,         291.33981323
      6.60282314e-01 ,         291.35430908
      6.60796285e-01 ,         291.36880493
      6.61309898e-01 ,         291.38323975
      6.61823094e-01 ,         291.39767456
      6.62336469e-01 ,         291.41204834
      6.62848949e-01 ,         291.42639160
      6.63361549e-01 ,         291.44070435
      6.63873732e-01 ,         291.45501709
      6.64386094e-01 ,         291.46926880
      6.64897561e-01 ,         291.48348999
      6.65409148e-01 ,         291.49768066
      6.65920377e-01 ,         291.51187134
      6.66431725e-01 ,         291.52600098
      6.66942239e-01 ,         291.54010010
      6.67452812e-01 ,         291.55416870
      6.67963088e-01 ,         291.56823730
      6.68472946e-01 ,         291.58224487
      6.68982446e-01 ,         291.59622192
      6.69492066e-01 ,         291.61016846
      6.70001268e-01 ,         291.62411499
      6.70510173e-01 ,         291.63800049
      6.71018660e-01 ,         291.65185547
      6.71527326e-01 ,         291.66571045
      6.72035575e-01 ,         291.67950439
      6.72543466e-01 ,         291.69329834
      6.73051000e-01 ,         291.70703125
      6.73558176e-01 ,         291.72073364
      6.74065471e-01 ,         291.73443604
      6.74572349e-01 ,         291.74810791
      6.75078928e-01 ,         291.76171875
      6.75585091e-01 ,         291.77532959
      6.76091433e-01 ,         291.78890991
      6.76597357e-01 ,         291.80245972
      6.77102923e-01 ,         291.81594849
      6.77608192e-01 ,         291.82943726
      6.78113043e-01 ,         291.84289551
      6.78618014e-01 ,         291.85632324
      6.79122627e-01 ,         291.86972046
      6.79626882e-01 ,         291.88308716
      6.80130720e-01 ,         291.89642334
      6.80634737e-01 ,         291.90975952
      6.81138396e-01 ,         291.92303467
      6.81641698e-01 ,         291.93630981
      6.82144582e-01 ,         291.94952393
      6.82647169e-01 ,         291.96273804
      6.83149874e-01 ,         291.97592163
      6.83652163e-01 ,         291.98907471
      6.84154153e-01 ,         292.00219727
      6.84655786e-01 ,         292.01525879
      6.85157478e-01 ,         292.02835083
      6.85658872e-01 ,         292.04138184
      6.86159849e-01 ,         292.05438232
      6.86660528e-01 ,         292.06738281
      6.87160850e-01 ,         292.08032227
      6.87661231e-01 ,         292.09326172
      6.88161135e-01 ,         292.10617065
