   VM eq. pl. strain ,        VM eq. stress
      5.43959022e-01 ,         276.36993408
      5.44533491e-01 ,         276.38909912
      5.45107484e-01 ,         276.40820312
      5.45681000e-01 ,         276.42724609
      5.46254098e-01 ,         276.44622803
      5.46826720e-01 ,         276.46514893
      5.47399461e-01 ,         276.48400879
      5.47971725e-01 ,         276.50277710
      5.48543572e-01 ,         276.52151489
      5.49114943e-01 ,         276.54016113
      5.49685836e-01 ,         276.55874634
      5.50256908e-01 ,         276.57730103
      5.50827444e-01 ,         276.59576416
      5.51397562e-01 ,         276.61416626
      5.51967800e-01 ,         276.63253784
      5.52537024e-01 ,         276.65081787
      5.53106308e-01 ,         276.66903687
      5.53675175e-01 ,         276.68722534
      5.54244161e-01 ,         276.70532227
      5.54812133e-01 ,         276.72335815
      5.55380225e-01 ,         276.74136353
      5.55947840e-01 ,         276.75927734
      5.56514978e-01 ,         276.77716064
      5.57081699e-01 ,         276.79495239
      5.57648540e-01 ,         276.81271362
      5.58214962e-01 ,         276.83041382
      5.58780849e-01 ,         276.84802246
      5.59346378e-01 ,         276.86560059
      5.59911966e-01 ,         276.88311768
      5.60477138e-01 ,         276.90057373
      5.61041832e-01 ,         276.91796875
      5.61606109e-01 ,         276.93533325
      5.62170446e-01 ,         276.95260620
      5.62733829e-01 ,         276.96981812
      5.63297331e-01 ,         276.98699951
      5.63860357e-01 ,         277.00411987
      5.64423501e-01 ,         277.02117920
      5.64985633e-01 ,         277.03817749
      5.65547943e-01 ,         277.05511475
      5.66109776e-01 ,         277.07202148
      5.66671133e-01 ,         277.08883667
      5.67232609e-01 ,         277.10562134
      5.67793667e-01 ,         277.12234497
      5.68354309e-01 ,         277.13903809
      5.68914473e-01 ,         277.15563965
      5.69474161e-01 ,         277.17218018
      5.70034027e-01 ,         277.18869019
      5.70593417e-01 ,         277.20513916
      5.71152389e-01 ,         277.22155762
      5.71710944e-01 ,         277.23788452
      5.72269559e-01 ,         277.25418091
      5.72827220e-01 ,         277.27041626
      5.73384941e-01 ,         277.28659058
      5.73942840e-01 ,         277.30273438
      5.74499726e-01 ,         277.31881714
      5.75056732e-01 ,         277.33483887
      5.75613320e-01 ,         277.35083008
      5.76169431e-01 ,         277.36676025
      5.76725185e-01 ,         277.38259888
      5.77280998e-01 ,         277.39843750
      5.77835798e-01 ,         277.41418457
      5.78390777e-01 ,         277.42990112
      5.78945816e-01 ,         277.44558716
      5.79499900e-01 ,         277.46118164
      5.80054104e-01 ,         277.47677612
      5.80607891e-01 ,         277.49227905
      5.81161201e-01 ,         277.50775146
      5.81714094e-01 ,         277.52313232
      5.82267106e-01 ,         277.53851318
      5.82819700e-01 ,         277.55383301
      5.83371878e-01 ,         277.56909180
      5.83923638e-01 ,         277.58432007
      5.84474921e-01 ,         277.59945679
      5.85026324e-01 ,         277.61459351
      5.85577309e-01 ,         277.62966919
      5.86127877e-01 ,         277.64468384
      5.86678565e-01 ,         277.65963745
      5.87228298e-01 ,         277.67456055
      5.87778091e-01 ,         277.68945312
      5.88327527e-01 ,         277.70425415
      5.88877022e-01 ,         277.71905518
      5.89425564e-01 ,         277.73379517
      5.89974225e-01 ,         277.74847412
      5.90522468e-01 ,         277.76309204
      5.91070294e-01 ,         277.77767944
      5.91617703e-01 ,         277.79223633
      5.92165232e-01 ,         277.80673218
      5.92712283e-01 ,         277.82119751
      5.93258977e-01 ,         277.83557129
      5.93805194e-01 ,         277.84994507
      5.94351590e-01 ,         277.86425781
      5.94897509e-01 ,         277.87854004
      5.95443070e-01 ,         277.89273071
      5.95988154e-01 ,         277.90692139
      5.96532822e-01 ,         277.92105103
      5.97077608e-01 ,         277.93511963
      5.97622037e-01 ,         277.94915771
      5.98165989e-01 ,         277.96316528
      5.98710060e-01 ,         277.97711182
      5.99253178e-01 ,         277.99102783
      5.99796414e-01 ,         278.00488281
      6.00339234e-01 ,         278.01870728
      6.00881636e-01 ,         278.03247070
      6.01424217e-01 ,         278.04620361
      6.01965785e-01 ,         278.05987549
      6.02507472e-01 ,         278.07351685
      6.03049278e-01 ,         278.08712769
      6.03590131e-01 ,         278.10067749
      6.04131162e-01 ,         278.11419678
      6.04671180e-01 ,         278.12765503
      6.05211318e-01 ,         278.14108276
      6.05751634e-01 ,         278.15444946
      6.06290936e-01 ,         278.16778564
      6.06830418e-01 ,         278.18109131
      6.07369423e-01 ,         278.19436646
      6.07908070e-01 ,         278.20755005
      6.08446836e-01 ,         278.22073364
      6.08984649e-01 ,         278.23385620
      6.09522581e-01 ,         278.24694824
      6.10060096e-01 ,         278.26000977
      6.10597193e-01 ,         278.27301025
      6.11134410e-01 ,         278.28598022
      6.11671269e-01 ,         278.29888916
      6.12207651e-01 ,         278.31176758
      6.12743676e-01 ,         278.32461548
      6.13279223e-01 ,         278.33740234
      6.13814950e-01 ,         278.35018921
      6.14350259e-01 ,         278.36288452
      6.14885151e-01 ,         278.37557983
      6.15419686e-01 ,         278.38821411
      6.15954280e-01 ,         278.40081787
      6.16488516e-01 ,         278.41339111
      6.17022336e-01 ,         278.42590332
      6.17555737e-01 ,         278.43838501
      6.18089259e-01 ,         278.45083618
      6.18621826e-01 ,         278.46322632
      6.19154513e-01 ,         278.47558594
      6.19686842e-01 ,         278.48791504
      6.20219290e-01 ,         278.50021362
      6.20750785e-01 ,         278.51245117
      6.21282399e-01 ,         278.52465820
      6.21813655e-01 ,         278.53683472
      6.22344494e-01 ,         278.54895020
      6.22875392e-01 ,         278.56103516
      6.23405993e-01 ,         278.57312012
      6.23936117e-01 ,         278.58511353
      6.24465883e-01 ,         278.59710693
      6.24995232e-01 ,         278.60903931
      6.25524700e-01 ,         278.62094116
      6.26053751e-01 ,         278.63281250
      6.26582444e-01 ,         278.64465332
      6.27110720e-01 ,         278.65643311
      6.27639115e-01 ,         278.66818237
      6.28166556e-01 ,         278.67990112
      6.28694177e-01 ,         278.69158936
      6.29221380e-01 ,         278.70321655
      6.29748702e-01 ,         278.71484375
      6.30275607e-01 ,         278.72640991
      6.30801678e-01 ,         278.73794556
      6.31328285e-01 ,         278.74945068
      6.31854057e-01 ,         278.76092529
      6.32379413e-01 ,         278.77233887
      6.32904887e-01 ,         278.78372192
      6.33430004e-01 ,         278.79510498
      6.33954644e-01 ,         278.80639648
      6.34479463e-01 ,         278.81768799
      6.35003388e-01 ,         278.82894897
      6.35527432e-01 ,         278.84014893
      6.36051536e-01 ,         278.85134888
      6.36574805e-01 ,         278.86248779
      6.37097657e-01 ,         278.87359619
      6.37620628e-01 ,         278.88467407
      6.38143241e-01 ,         278.89572144
      6.38665915e-01 ,         278.90670776
      6.39187753e-01 ,         278.91769409
      6.39709651e-01 ,         278.92861938
      6.40231192e-01 ,         278.93954468
      6.40752375e-01 ,         278.95040894
      6.41273141e-01 ,         278.96124268
      6.41794026e-01 ,         278.97204590
      6.42314553e-01 ,         278.98281860
      6.42834663e-01 ,         278.99353027
      6.43354356e-01 ,         279.00424194
      6.43873751e-01 ,         279.01489258
      6.44393206e-01 ,         279.02554321
      6.44912243e-01 ,         279.03613281
      6.45430982e-01 ,         279.04669189
      6.45949781e-01 ,         279.05725098
      6.46467745e-01 ,         279.06771851
      6.46985769e-01 ,         279.07821655
      6.47503436e-01 ,         279.08862305
      6.48020744e-01 ,         279.09902954
      6.48538113e-01 ,         279.10940552
      6.49055123e-01 ,         279.11975098
      6.49571776e-01 ,         279.13006592
      6.50088072e-01 ,         279.14031982
      6.50603950e-01 ,         279.15057373
      6.51119947e-01 ,         279.16079712
      6.51635587e-01 ,         279.17095947
      6.52150810e-01 ,         279.18112183
      6.52665675e-01 ,         279.19122314
      6.53180659e-01 ,         279.20129395
      6.53694749e-01 ,         279.21136475
      6.54209018e-01 ,         279.22137451
      6.54723346e-01 ,         279.23138428
      6.55236840e-01 ,         279.24133301
      6.55750394e-01 ,         279.25125122
      6.56263649e-01 ,         279.26113892
      6.56776488e-01 ,         279.27102661
      6.57288909e-01 ,         279.28085327
      6.57801509e-01 ,         279.29064941
      6.58313215e-01 ,         279.30041504
      6.58825099e-01 ,         279.31015015
      6.59337044e-01 ,         279.31988525
      6.59848094e-01 ,         279.32955933
      6.60359323e-01 ,         279.33920288
      6.60870194e-01 ,         279.34884644
      6.61380649e-01 ,         279.35842896
      6.61890745e-01 ,         279.36798096
      6.62400901e-01 ,         279.37753296
      6.62910283e-01 ,         279.38702393
      6.63419724e-01 ,         279.39648438
      6.63929343e-01 ,         279.40594482
      6.64438069e-01 ,         279.41534424
      6.64946914e-01 ,         279.42474365
      6.65455401e-01 ,         279.43408203
      6.65963471e-01 ,         279.44342041
      6.66471243e-01 ,         279.45269775
      6.66979074e-01 ,         279.46197510
      6.67486548e-01 ,         279.47122192
      6.67993665e-01 ,         279.48043823
      6.68500423e-01 ,         279.48962402
      6.69007301e-01 ,         279.49877930
      6.69513345e-01 ,         279.50790405
      6.70019448e-01 ,         279.51699829
      6.70525253e-01 ,         279.52606201
      6.71031117e-01 ,         279.53509521
      6.71536148e-01 ,         279.54409790
      6.72041357e-01 ,         279.55310059
      6.72546148e-01 ,         279.56204224
      6.73051059e-01 ,         279.57098389
      6.73555076e-01 ,         279.57986450
      6.74059272e-01 ,         279.58874512
      6.74563110e-01 ,         279.59759521
      6.75066590e-01 ,         279.60641479
      6.75569654e-01 ,         279.61520386
      6.76072896e-01 ,         279.62396240
      6.76575720e-01 ,         279.63269043
      6.77078247e-01 ,         279.64138794
      6.77580357e-01 ,         279.65008545
      6.78082585e-01 ,         279.65872192
      6.78583980e-01 ,         279.66735840
      6.79085553e-01 ,         279.67596436
      6.79587185e-01 ,         279.68453979
      6.80087984e-01 ,         279.69308472
      6.80588901e-01 ,         279.70159912
      6.81088984e-01 ,         279.71008301
      6.81589663e-01 ,         279.71853638
      6.82089508e-01 ,         279.72698975
      6.82589054e-01 ,         279.73538208
      6.83088660e-01 ,         279.74377441
      6.83587909e-01 ,         279.75213623
      6.84086800e-01 ,         279.76046753
      6.84585810e-01 ,         279.76879883
      6.85083985e-01 ,         279.77706909
      6.85582280e-01 ,         279.78530884
      6.86080217e-01 ,         279.79354858
