   VM eq. pl. strain ,        VM eq. stress
      4.15256441e-01 ,         481.42498779
      4.15833414e-01 ,         481.43307495
      4.16410416e-01 ,         481.44015503
      4.16987389e-01 ,         481.44613647
      4.17564362e-01 ,         481.45098877
      4.18141365e-01 ,         481.45465088
      4.18718338e-01 ,         481.45703125
      4.19295311e-01 ,         481.45806885
      4.19872284e-01 ,         481.45767212
      4.20449257e-01 ,         481.45578003
      4.21026230e-01 ,         481.45227051
      4.21603203e-01 ,         481.44705200
      4.22180176e-01 ,         481.44000244
      4.22757149e-01 ,         481.43099976
      4.23334122e-01 ,         481.41986084
      4.23911095e-01 ,         481.40649414
      4.24488038e-01 ,         481.39065552
      4.25065011e-01 ,         481.37219238
      4.25641954e-01 ,         481.35086060
      4.26218897e-01 ,         481.32644653
      4.26795840e-01 ,         481.29864502
      4.27372783e-01 ,         481.26718140
      4.27949697e-01 ,         481.23165894
      4.28526640e-01 ,         481.19174194
      4.29103553e-01 ,         481.14694214
      4.29680437e-01 ,         481.09683228
      4.30257350e-01 ,         481.04083252
      4.30834234e-01 ,         480.97833252
      4.31411088e-01 ,         480.90863037
      4.31987941e-01 ,         480.83096313
      4.32564795e-01 ,         480.74444580
      4.33141619e-01 ,         480.64816284
      4.33718413e-01 ,         480.54101562
      4.34295177e-01 ,         480.42193604
      4.34871942e-01 ,         480.28964233
      4.35448647e-01 ,         480.14285278
      4.36025351e-01 ,         479.98019409
      4.36601996e-01 ,         479.80023193
      4.37178612e-01 ,         479.60159302
      4.37755197e-01 ,         479.38284302
      4.38331723e-01 ,         479.14266968
      4.38908219e-01 ,         478.87985229
      4.39484656e-01 ,         478.59329224
      4.40061033e-01 ,         478.28201294
      4.40637380e-01 ,         477.94531250
      4.41213638e-01 ,         477.58251953
      4.41789836e-01 ,         477.19326782
      4.42366004e-01 ,         476.77719116
      4.42942083e-01 ,         476.33419800
      4.43518132e-01 ,         475.86419678
      4.44094092e-01 ,         475.36721802
      4.44669992e-01 ,         474.84335327
      4.45245832e-01 ,         474.29275513
      4.45821613e-01 ,         473.71554565
      4.46397334e-01 ,         473.11196899
      4.46972966e-01 ,         472.48217773
      4.47548538e-01 ,         471.82641602
      4.48124081e-01 ,         471.14489746
      4.48699534e-01 ,         470.43786621
      4.49274898e-01 ,         469.70556641
      4.49850231e-01 ,         468.94824219
      4.50425476e-01 ,         468.16613770
      4.51000661e-01 ,         467.35952759
      4.51575786e-01 ,         466.52865601
      4.52150851e-01 ,         465.67379761
      4.52725828e-01 ,         464.79525757
      4.53300744e-01 ,         463.89331055
      4.53875601e-01 ,         462.96820068
      4.54450399e-01 ,         462.02029419
      4.55025107e-01 ,         461.04983521
      4.55599755e-01 ,         460.05718994
      4.56174344e-01 ,         459.04263306
      4.56748843e-01 ,         458.00650024
      4.57323283e-01 ,         456.94915771
      4.57897663e-01 ,         455.87088013
      4.58471954e-01 ,         454.77206421
      4.59046185e-01 ,         453.65307617
      4.59620357e-01 ,         452.51422119
      4.60194439e-01 ,         451.35592651
      4.60768461e-01 ,         450.17852783
      4.61342424e-01 ,         448.98245239
      4.61916298e-01 ,         447.76806641
      4.62490112e-01 ,         446.53579712
      4.63063836e-01 ,         445.28604126
      4.63637501e-01 ,         444.01922607
      4.64211106e-01 ,         442.73580933
      4.64784622e-01 ,         441.43618774
      4.65358078e-01 ,         440.12081909
      4.65931445e-01 ,         438.79022217
      4.66504753e-01 ,         437.44479370
      4.67078000e-01 ,         436.08508301
      4.67651159e-01 ,         434.71154785
      4.68224257e-01 ,         433.32470703
      4.68797266e-01 ,         431.92507935
      4.69370186e-01 ,         430.51315308
      4.69943076e-01 ,         429.08953857
      4.70515877e-01 ,         427.65472412
      4.71088588e-01 ,         426.20932007
      4.71661240e-01 ,         424.75387573
      4.72233802e-01 ,         423.28900146
      4.72806305e-01 ,         421.81527710
      4.73378748e-01 ,         420.33334351
      4.73951101e-01 ,         418.84381104
      4.74523365e-01 ,         417.34735107
      4.75095570e-01 ,         415.84463501
      4.75667685e-01 ,         414.33627319
      4.76239741e-01 ,         412.82302856
      4.76811737e-01 ,         411.30557251
      4.77383643e-01 ,         409.78460693
      4.77955461e-01 ,         408.26089478
      4.78527218e-01 ,         406.73519897
      4.79098886e-01 ,         405.20828247
      4.79670495e-01 ,         403.68093872
      4.80242014e-01 ,         402.15393066
      4.80813473e-01 ,         400.62811279
      4.81384844e-01 ,         399.10433960
      4.81956124e-01 ,         397.58343506
      4.82527345e-01 ,         396.06631470
      4.83098507e-01 ,         394.55383301
      4.83669579e-01 ,         393.04690552
      4.84240562e-01 ,         391.54647827
      4.84811485e-01 ,         390.05349731
      4.85382318e-01 ,         388.56890869
      4.85953093e-01 ,         387.09375000
      4.86523777e-01 ,         385.62896729
      4.87094373e-01 ,         384.17565918
      4.87664908e-01 ,         382.73480225
      4.88235354e-01 ,         381.30749512
      4.88805741e-01 ,         379.89480591
      4.89376038e-01 ,         378.49783325
      4.89946246e-01 ,         377.11773682
      4.90516394e-01 ,         375.75561523
      4.91086483e-01 ,         374.41262817
      4.91656452e-01 ,         373.08999634
      4.92226362e-01 ,         371.78884888
      4.92796212e-01 ,         370.51043701
      4.93365973e-01 ,         369.25598145
      4.93935645e-01 ,         368.02673340
      4.94505256e-01 ,         366.82394409
      4.95074779e-01 ,         365.64889526
      4.95644212e-01 ,         364.50289917
      4.96213585e-01 ,         363.38717651
      4.96782869e-01 ,         362.30313110
      4.97352064e-01 ,         361.25207520
      4.97921199e-01 ,         360.23529053
      4.98490274e-01 ,         359.25418091
      4.99059230e-01 ,         358.31008911
      4.99628127e-01 ,         357.40435791
      5.00196934e-01 ,         356.53836060
      5.00765681e-01 ,         355.71347046
      5.01334369e-01 ,         354.93106079
      5.01902938e-01 ,         354.19250488
      5.02471447e-01 ,         353.49917603
      5.03039837e-01 ,         352.85244751
      5.03608227e-01 ,         352.25366211
      5.04176497e-01 ,         351.70419312
      5.04744649e-01 ,         351.20541382
      5.05312800e-01 ,         350.75860596
      5.05880833e-01 ,         350.36511230
      5.06448746e-01 ,         350.02627563
      5.07016659e-01 ,         349.74337769
      5.07584453e-01 ,         349.51763916
      5.08152127e-01 ,         349.35037231
      5.08719802e-01 ,         349.24276733
      5.09287357e-01 ,         349.19570923
      5.09855092e-01 ,         349.20184326
      5.10425568e-01 ,         349.17010498
      5.11001408e-01 ,         349.13183594
      5.11578441e-01 ,         349.14221191
      5.12155533e-01 ,         349.15737915
      5.12732685e-01 ,         349.17276001
      5.13309777e-01 ,         349.18811035
      5.13886869e-01 ,         349.20343018
      5.14464021e-01 ,         349.21868896
      5.15041113e-01 ,         349.23394775
      5.15618205e-01 ,         349.24914551
      5.16195357e-01 ,         349.26428223
      5.16772449e-01 ,         349.27941895
      5.17349541e-01 ,         349.29449463
      5.17926693e-01 ,         349.30953979
      5.18503785e-01 ,         349.32455444
      5.19080877e-01 ,         349.33950806
      5.19658029e-01 ,         349.35443115
      5.20235121e-01 ,         349.36932373
      5.20812273e-01 ,         349.38418579
      5.21389365e-01 ,         349.39898682
      5.21966517e-01 ,         349.41375732
      5.22543609e-01 ,         349.42849731
      5.23120701e-01 ,         349.44320679
      5.23697853e-01 ,         349.45785522
      5.24274945e-01 ,         349.47247314
      5.24852097e-01 ,         349.48706055
      5.25429189e-01 ,         349.50161743
      5.26006341e-01 ,         349.51611328
      5.26583433e-01 ,         349.53057861
      5.27160585e-01 ,         349.54501343
      5.27737677e-01 ,         349.55941772
      5.28314829e-01 ,         349.57379150
      5.28891921e-01 ,         349.58810425
      5.29469073e-01 ,         349.60238647
      5.30046225e-01 ,         349.61663818
      5.30623317e-01 ,         349.63085938
      5.31200469e-01 ,         349.64501953
      5.31777561e-01 ,         349.65914917
      5.32354712e-01 ,         349.67324829
      5.32931864e-01 ,         349.68731689
      5.33508956e-01 ,         349.70135498
      5.34086108e-01 ,         349.71533203
      5.34663200e-01 ,         349.72930908
      5.35240352e-01 ,         349.74322510
      5.35817504e-01 ,         349.75708008
      5.36394596e-01 ,         349.77093506
      5.36971748e-01 ,         349.78475952
      5.37548900e-01 ,         349.79852295
      5.38126051e-01 ,         349.81225586
      5.38703144e-01 ,         349.82595825
      5.39280295e-01 ,         349.83963013
      5.39857447e-01 ,         349.85324097
      5.40434539e-01 ,         349.86685181
      5.41011691e-01 ,         349.88040161
      5.41588843e-01 ,         349.89392090
      5.42165995e-01 ,         349.90740967
      5.42743087e-01 ,         349.92083740
      5.43320239e-01 ,         349.93426514
      5.43897390e-01 ,         349.94763184
      5.44474542e-01 ,         349.96099854
      5.45051694e-01 ,         349.97430420
      5.45628786e-01 ,         349.98757935
      5.46205938e-01 ,         350.00079346
      5.46783090e-01 ,         350.01400757
      5.47360241e-01 ,         350.02716064
      5.47937393e-01 ,         350.04031372
      5.48514485e-01 ,         350.05340576
      5.49091637e-01 ,         350.06646729
      5.49668789e-01 ,         350.07949829
      5.50245941e-01 ,         350.09249878
      5.50823092e-01 ,         350.10543823
      5.51400244e-01 ,         350.11837769
      5.51977396e-01 ,         350.13125610
      5.52554548e-01 ,         350.14410400
      5.53131700e-01 ,         350.15692139
      5.53708792e-01 ,         350.16970825
      5.54285944e-01 ,         350.18246460
      5.54863095e-01 ,         350.19519043
      5.55440247e-01 ,         350.20785522
      5.56017399e-01 ,         350.22052002
      5.56594551e-01 ,         350.23312378
      5.57171702e-01 ,         350.24569702
      5.57748854e-01 ,         350.25823975
      5.58326006e-01 ,         350.27075195
      5.58903158e-01 ,         350.28323364
      5.59480309e-01 ,         350.29568481
      5.60057461e-01 ,         350.30807495
      5.60634613e-01 ,         350.32046509
      5.61211765e-01 ,         350.33279419
      5.61788917e-01 ,         350.34512329
      5.62366068e-01 ,         350.35739136
      5.62943220e-01 ,         350.36962891
      5.63520372e-01 ,         350.38183594
      5.64097524e-01 ,         350.39401245
      5.64674735e-01 ,         350.40615845
      5.65251887e-01 ,         350.41827393
      5.65829039e-01 ,         350.43032837
      5.66406190e-01 ,         350.44238281
      5.66983342e-01 ,         350.45437622
      5.67560494e-01 ,         350.46636963
      5.68137109e-01 ,         350.47830200
