        Displacement ,                Force
      3.47000003e+00 ,       19695.33007812
      3.47499990e+00 ,       19672.87304688
      3.48000002e+00 ,       19650.45507812
      3.48499990e+00 ,       19628.07617188
      3.49000001e+00 ,       19605.73632812
      3.49499989e+00 ,       19583.43945312
      3.50000000e+00 ,       19561.18164062
      3.50500011e+00 ,       19538.96679688
      3.50999999e+00 ,       19516.79296875
      3.51500010e+00 ,       19494.66210938
      3.51999998e+00 ,       19472.57226562
      3.52500010e+00 ,       19450.52539062
      3.52999997e+00 ,       19428.52343750
      3.53500009e+00 ,       19406.56445312
      3.53999996e+00 ,       19384.64843750
      3.54500008e+00 ,       19362.77929688
      3.54999995e+00 ,       19340.95312500
      3.55500007e+00 ,       19319.17187500
      3.55999994e+00 ,       19297.43554688
      3.56500006e+00 ,       19275.74609375
      3.56999993e+00 ,       19254.10351562
      3.57500005e+00 ,       19232.50585938
      3.57999992e+00 ,       19210.95507812
      3.58500004e+00 ,       19189.45117188
      3.58999991e+00 ,       19167.99609375
      3.59500003e+00 ,       19146.58593750
      3.59999990e+00 ,       19125.22656250
      3.60500002e+00 ,       19103.91406250
      3.60999990e+00 ,       19082.64843750
      3.61500001e+00 ,       19061.43359375
      3.61999989e+00 ,       19040.26562500
      3.62500000e+00 ,       19019.14843750
      3.63000011e+00 ,       18998.08007812
      3.63499999e+00 ,       18977.06054688
      3.64000010e+00 ,       18956.09179688
      3.64499998e+00 ,       18935.17382812
      3.65000010e+00 ,       18914.30468750
      3.65499997e+00 ,       18893.48632812
      3.66000009e+00 ,       18872.71875000
      3.66499996e+00 ,       18852.00195312
      3.67000008e+00 ,       18831.33593750
      3.67499995e+00 ,       18810.72070312
      3.68000007e+00 ,       18790.15820312
      3.68499994e+00 ,       18769.64648438
      3.69000006e+00 ,       18749.18554688
      3.69499993e+00 ,       18728.77734375
      3.70000005e+00 ,       18708.42187500
      3.70499992e+00 ,       18688.11718750
      3.71000004e+00 ,       18667.86523438
      3.71499991e+00 ,       18647.66601562
      3.72000003e+00 ,       18627.51953125
      3.72499990e+00 ,       18607.42382812
      3.73000002e+00 ,       18587.38281250
      3.73499990e+00 ,       18567.39453125
      3.74000001e+00 ,       18547.45898438
      3.74499989e+00 ,       18527.57617188
      3.75000000e+00 ,       18507.74609375
      3.75500011e+00 ,       18487.96875000
      3.75999999e+00 ,       18468.24609375
      3.76500010e+00 ,       18448.57617188
      3.76999998e+00 ,       18428.95898438
      3.77500010e+00 ,       18409.39648438
      3.77999997e+00 ,       18389.88671875
      3.78500009e+00 ,       18370.42968750
      3.78999996e+00 ,       18351.02734375
      3.79500008e+00 ,       18331.67968750
      3.79999995e+00 ,       18312.38281250
      3.80500007e+00 ,       18293.14062500
      3.80999994e+00 ,       18273.95312500
      3.81500006e+00 ,       18254.81835938
      3.81999993e+00 ,       18235.73828125
      3.82500005e+00 ,       18216.71093750
      3.82999992e+00 ,       18197.73828125
      3.83500004e+00 ,       18178.81835938
      3.83999991e+00 ,       18159.95117188
      3.84500003e+00 ,       18141.13867188
      3.84999990e+00 ,       18122.37890625
      3.85500002e+00 ,       18103.67382812
      3.85999990e+00 ,       18085.02148438
      3.86500001e+00 ,       18066.42382812
      3.86999989e+00 ,       18047.87890625
      3.87500000e+00 ,       18029.38671875
      3.88000011e+00 ,       18010.94921875
      3.88499999e+00 ,       17992.56445312
      3.89000010e+00 ,       17974.23242188
      3.89499998e+00 ,       17955.95312500
      3.90000010e+00 ,       17937.72851562
      3.90499997e+00 ,       17919.55468750
      3.91000009e+00 ,       17901.43554688
      3.91499996e+00 ,       17883.36914062
      3.92000008e+00 ,       17865.35546875
      3.92499995e+00 ,       17847.39257812
      3.93000007e+00 ,       17829.48437500
      3.93499994e+00 ,       17811.62890625
      3.94000006e+00 ,       17793.82421875
      3.94499993e+00 ,       17776.07226562
      3.95000005e+00 ,       17758.37304688
      3.95499992e+00 ,       17740.72460938
      3.96000004e+00 ,       17723.12890625
      3.96499991e+00 ,       17705.58593750
      3.97000003e+00 ,       17688.09375000
      3.97499990e+00 ,       17670.65234375
      3.98000002e+00 ,       17653.26367188
      3.98499990e+00 ,       17635.92578125
      3.99000001e+00 ,       17618.63867188
      3.99499989e+00 ,       17601.40234375
      4.00000000e+00 ,       17584.21875000
      4.00500011e+00 ,       17567.08398438
      4.01000023e+00 ,       17550.00000000
      4.01499987e+00 ,       17532.96679688
      4.01999998e+00 ,       17515.98437500
      4.02500010e+00 ,       17499.05078125
      4.03000021e+00 ,       17482.16796875
      4.03499985e+00 ,       17465.33593750
      4.03999996e+00 ,       17448.55273438
      4.04500008e+00 ,       17431.81835938
      4.05000019e+00 ,       17415.13476562
      4.05499983e+00 ,       17398.49804688
      4.05999994e+00 ,       17381.91210938
      4.06500006e+00 ,       17365.37500000
      4.07000017e+00 ,       17348.88671875
      4.07499981e+00 ,       17332.44531250
      4.07999992e+00 ,       17316.05468750
      4.08500004e+00 ,       17299.70898438
      4.09000015e+00 ,       17283.41406250
      4.09499979e+00 ,       17267.16601562
      4.09999990e+00 ,       17250.96484375
      4.10500002e+00 ,       17234.81250000
      4.11000013e+00 ,       17218.70507812
      4.11499977e+00 ,       17202.64648438
      4.11999989e+00 ,       17186.63476562
      4.12500000e+00 ,       17170.66796875
      4.13000011e+00 ,       17154.75000000
      4.13500023e+00 ,       17138.87695312
      4.13999987e+00 ,       17123.04882812
      4.14499998e+00 ,       17107.26953125
      4.15000010e+00 ,       17091.53320312
      4.15500021e+00 ,       17075.84375000
      4.15999985e+00 ,       17060.19921875
      4.16499996e+00 ,       17044.59960938
      4.17000008e+00 ,       17029.04492188
      4.17500019e+00 ,       17013.53515625
      4.17999983e+00 ,       16998.07031250
      4.18499994e+00 ,       16982.64843750
      4.19000006e+00 ,       16967.27148438
      4.19500017e+00 ,       16951.93945312
      4.19999981e+00 ,       16936.65039062
      4.20499992e+00 ,       16921.40429688
      4.21000004e+00 ,       16906.20117188
      4.21500015e+00 ,       16891.04101562
      4.21999979e+00 ,       16875.92578125
      4.22499990e+00 ,       16860.85156250
      4.23000002e+00 ,       16845.82031250
      4.23500013e+00 ,       16830.83007812
      4.23999977e+00 ,       16815.88281250
      4.24499989e+00 ,       16800.97851562
      4.25000000e+00 ,       16786.11523438
      4.25500011e+00 ,       16771.29296875
      4.26000023e+00 ,       16756.51171875
      4.26499987e+00 ,       16741.77148438
      4.26999998e+00 ,       16727.07421875
      4.27500010e+00 ,       16712.41601562
      4.28000021e+00 ,       16697.79687500
      4.28499985e+00 ,       16683.22070312
      4.28999996e+00 ,       16668.68359375
      4.29500008e+00 ,       16654.18554688
      4.30000019e+00 ,       16639.72851562
      4.30499983e+00 ,       16625.30859375
      4.30999994e+00 ,       16610.92968750
      4.31500006e+00 ,       16596.58984375
      4.32000017e+00 ,       16582.28906250
      4.32499981e+00 ,       16568.02734375
      4.32999992e+00 ,       16553.80273438
      4.33500004e+00 ,       16539.61718750
      4.34000015e+00 ,       16525.46875000
      4.34499979e+00 ,       16511.35937500
      4.34999990e+00 ,       16497.28710938
      4.35500002e+00 ,       16483.25390625
      4.36000013e+00 ,       16469.25585938
      4.36499977e+00 ,       16455.29492188
      4.36999989e+00 ,       16441.37304688
      4.37500000e+00 ,       16427.48632812
      4.38000011e+00 ,       16413.63671875
      4.38500023e+00 ,       16399.82226562
      4.38999987e+00 ,       16386.04492188
      4.39499998e+00 ,       16372.30371094
      4.40000010e+00 ,       16358.59863281
      4.40500021e+00 ,       16344.92871094
      4.40999985e+00 ,       16331.29394531
      4.41499996e+00 ,       16317.69433594
      4.42000008e+00 ,       16304.12988281
      4.42500019e+00 ,       16290.60058594
      4.42999983e+00 ,       16277.10546875
      4.43499994e+00 ,       16263.64550781
      4.44000006e+00 ,       16250.21972656
      4.44500017e+00 ,       16236.82812500
      4.44999981e+00 ,       16223.46972656
      4.45499992e+00 ,       16210.14550781
      4.46000004e+00 ,       16196.85546875
      4.46500015e+00 ,       16183.59863281
      4.46999979e+00 ,       16170.37402344
      4.47499990e+00 ,       16157.18359375
      4.48000002e+00 ,       16144.02636719
      4.48500013e+00 ,       16130.90039062
      4.48999977e+00 ,       16117.80859375
      4.49499989e+00 ,       16104.74804688
      4.50000000e+00 ,       16091.72070312
      4.50500011e+00 ,       16078.72460938
      4.51000023e+00 ,       16065.76074219
      4.51499987e+00 ,       16052.82812500
      4.51999998e+00 ,       16039.92773438
      4.52500010e+00 ,       16027.05859375
      4.53000021e+00 ,       16014.21972656
      4.53499985e+00 ,       16001.41308594
      4.53999996e+00 ,       15988.63671875
      4.54500008e+00 ,       15975.89160156
      4.55000019e+00 ,       15963.17675781
      4.55499983e+00 ,       15950.49218750
      4.55999994e+00 ,       15937.83886719
      4.56500006e+00 ,       15925.21484375
      4.57000017e+00 ,       15912.62109375
      4.57499981e+00 ,       15900.05664062
      4.57999992e+00 ,       15887.52148438
      4.58500004e+00 ,       15875.01660156
      4.59000015e+00 ,       15862.54101562
      4.59499979e+00 ,       15850.09472656
      4.59999990e+00 ,       15837.67773438
      4.60500002e+00 ,       15825.28906250
      4.61000013e+00 ,       15812.92871094
      4.61499977e+00 ,       15800.59765625
      4.61999989e+00 ,       15788.29492188
      4.62500000e+00 ,       15776.02148438
      4.63000011e+00 ,       15763.77441406
      4.63500023e+00 ,       15751.55664062
      4.63999987e+00 ,       15739.36621094
      4.64499998e+00 ,       15727.20410156
      4.65000010e+00 ,       15715.06933594
      4.65500021e+00 ,       15702.96191406
      4.65999985e+00 ,       15690.88281250
      4.66499996e+00 ,       15678.83007812
      4.67000008e+00 ,       15666.80468750
      4.67500019e+00 ,       15654.80566406
      4.67999983e+00 ,       15642.83398438
      4.68499994e+00 ,       15630.88867188
      4.69000006e+00 ,       15618.97070312
      4.69500017e+00 ,       15607.07812500
      4.69999981e+00 ,       15595.21289062
      4.70499992e+00 ,       15583.37304688
      4.71000004e+00 ,       15571.55957031
      4.71500015e+00 ,       15559.77246094
      4.71999979e+00 ,       15548.01074219
      4.72499990e+00 ,       15536.27441406
      4.73000002e+00 ,       15524.56445312
      4.73500013e+00 ,       15512.87988281
      4.73999977e+00 ,       15501.21972656
      4.74499989e+00 ,       15489.58593750
      4.75000000e+00 ,       15477.97656250
      4.75500011e+00 ,       15466.39257812
      4.76000023e+00 ,       15454.83300781
      4.76499987e+00 ,       15443.29882812
      4.76999998e+00 ,       15431.78906250
      4.77500010e+00 ,       15420.30371094
      4.78000021e+00 ,       15408.84179688
      4.78499985e+00 ,       15397.40527344
      4.78999996e+00 ,       15385.99316406
      4.79500008e+00 ,       15374.60449219
      4.80000019e+00 ,       15363.24023438
      4.80499983e+00 ,       15351.90039062
      4.80999994e+00 ,       15340.58300781
      4.81500006e+00 ,       15329.29003906
      4.82000017e+00 ,       15318.02050781
      4.82499981e+00 ,       15306.77441406
      4.82999992e+00 ,       15295.55175781
      4.83500004e+00 ,       15284.35253906
      4.84000015e+00 ,       15273.17578125
      4.84499979e+00 ,       15262.02343750
      4.84999990e+00 ,       15250.89257812
      4.85500002e+00 ,       15239.78515625
      4.86000013e+00 ,       15228.70019531
      4.86499977e+00 ,       15217.63867188
      4.86999989e+00 ,       15206.59863281
      4.87500000e+00 ,       15195.58203125
      4.88000011e+00 ,       15184.58691406
      4.88500023e+00 ,       15173.61425781
      4.88999987e+00 ,       15162.66406250
      4.89499998e+00 ,       15151.73535156
      4.90000010e+00 ,       15140.82910156
      4.90500021e+00 ,       15129.94433594
      4.90999985e+00 ,       15119.08203125
      4.91499996e+00 ,       15108.24121094
      4.92000008e+00 ,       15097.42187500
      4.92500019e+00 ,       15086.62402344
      4.92999983e+00 ,       15075.84667969
      4.93499994e+00 ,       15065.09179688
      4.94000006e+00 ,       15054.35742188
      4.94500017e+00 ,       15043.64453125
      4.94999981e+00 ,       15032.95312500
      4.95499992e+00 ,       15022.28222656
      4.96000004e+00 ,       15011.63183594
      4.96500015e+00 ,       15001.00292969
      4.96999979e+00 ,       14990.39453125
      4.97499990e+00 ,       14979.80664062
